-39.528000,49.776001,-1020.652039
-37.332001,42.212002,-1018.944031
-41.236000,54.656002,-987.712036
-47.091999,32.695999,-1016.260010
-39.284000,53.192001,-1012.112000
-42.700001,43.431999,-1020.408020
-43.431999,47.091999,-1000.643982
-51.484001,42.700001,-1015.528015
-47.824001,49.288002,-1022.359985
-51.972000,50.020000,-1022.359985
-46.848000,44.896000,-1012.356018
-48.312000,48.068001,-1011.135986
-54.411999,51.240002,-1016.992004
-47.580002,52.459999,-1016.260010
-51.484001,49.288002,-1016.015991
-44.408001,48.799999,-1008.940002
-46.360001,44.652000,-1008.695984
-43.675999,51.972000,-1010.648010
-46.848000,47.580002,-1018.212036
-40.015999,49.043999,-1013.575989
-47.336002,44.896000,-1016.992004
-41.480000,54.167999,-1017.236023
-43.675999,46.116001,-1025.776001
-41.723999,51.240002,-1012.843994
-39.771999,49.776001,-1011.380005
-50.264000,62.220001,-1011.867981
-23.424000,64.416000,-997.471985
-47.336002,29.036001,-1008.452026
-28.304001,46.360001,-990.640015
-42.700001,38.307999,-1005.036011
-60.024002,52.948002,-1026.020020
-46.604000,61.000000,-1037.244019
-51.728001,55.632000,-1013.088013
-50.020000,38.307999,-1003.572021
-36.600002,41.723999,-999.668030
-39.284000,40.015999,-1006.744019
-46.116001,45.139999,-1013.088013
-51.972000,47.091999,-1013.088013
-45.628002,50.507999,-1025.287964
-51.972000,51.484001,-1017.723999
-49.532001,47.580002,-1016.992004
-65.636002,51.728001,-1005.768005
-8.784000,26.352001,-1026.020020
-35.380001,31.964001,-965.020020
-15.128000,50.020000,-1020.652039
-82.228004,52.459999,-1019.676025
-87.596001,79.300003,-1055.544067
-39.284000,70.760002,-1049.443970
-42.456001,35.380001,-986.980042
-24.400000,6.100000,-960.872009
-11.224000,36.112000,-1014.307983
-31.720001,66.612000,-1022.116028
-38.796001,68.320000,-1017.236023
-49.043999,34.403999,-1008.208008
-40.015999,45.628002,-1011.380005
-42.212002,46.604000,-1016.015991
-49.532001,50.020000,-1018.700012
-48.799999,47.580002,-1012.356018
-46.360001,44.896000,-1010.892029
-48.799999,47.091999,-1018.700012
-44.896000,50.751999,-1018.212036
-47.580002,46.604000,-1012.356018
-46.848000,48.068001,-1012.112000
-46.360001,49.288002,-1018.455994
-44.896000,46.604000,-1013.575989
-42.212002,46.604000,-1006.988037
-43.920002,47.336002,-1013.332031
-44.896000,50.996002,-1017.968018
-44.652000,49.776001,-1015.772034
-39.040001,48.312000,-1015.040039
-42.700001,48.799999,-1013.332031
-44.408001,49.043999,-1013.332031
-44.896000,49.043999,-1013.088013
-44.164001,52.459999,-1013.820007
-41.723999,47.091999,-1015.772034
-41.723999,50.020000,-1014.552002
-40.260002,47.336002,-1014.307983
-41.968002,50.507999,-1014.064026
-41.723999,51.484001,-1016.260010
-42.212002,48.799999,-1018.700012
-46.604000,48.312000,-1016.992004
-44.896000,48.068001,-1016.015991
-42.456001,47.580002,-1012.600037
-47.580002,48.312000,-1016.504028
-45.872002,47.580002,-1014.064026
-43.920002,48.799999,-1015.528015
-46.116001,49.043999,-1016.015991
-45.872002,48.312000,-1017.723999
-44.408001,48.556000,-1017.236023
-44.408001,45.628002,-1016.747986
-46.604000,50.020000,-1014.064026
-45.628002,47.580002,-1015.283997
-42.212002,48.799999,-1012.600037
-42.700001,49.043999,-1020.408020
-44.164001,48.799999,-1016.504028
-42.700001,46.604000,-1013.820007
-42.456001,47.824001,-1014.552002
-41.968002,50.264000,-1014.796021
-43.675999,48.799999,-1015.283997
-41.968002,48.799999,-1016.260010
-44.896000,52.704002,-1016.992004
-44.164001,53.436001,-1016.747986
-41.236000,51.484001,-1014.552002
-42.456001,50.751999,-1014.064026
-42.456001,49.532001,-1012.356018
-45.383999,48.556000,-1016.504028
-42.456001,48.556000,-1016.260010
-46.116001,43.188000,-1011.380005
-44.164001,45.139999,-1013.820007
-44.652000,49.776001,-1016.015991
-41.723999,50.996002,-1011.624023
-47.824001,37.088001,-1007.720032
-43.920002,50.507999,-1012.356018
-47.336002,49.532001,-1026.751953
-46.116001,49.288002,-1014.064026
-37.088001,43.920002,-1011.380005
-46.604000,46.848000,-1019.432007
-46.604000,50.507999,-1017.723999
-44.164001,47.580002,-1017.723999
-42.700001,49.043999,-1013.332031
-44.408001,47.824001,-1014.796021
-43.431999,47.336002,-1015.283997
-41.723999,50.751999,-1014.064026
-43.920002,49.532001,-1014.796021
-44.164001,47.580002,-1017.968018
-45.872002,47.580002,-1016.015991
-44.408001,48.556000,-1014.307983
-46.604000,45.628002,-1013.575989
-41.480000,49.776001,-1015.772034
-43.920002,50.996002,-1014.307983
-40.748001,47.091999,-1014.552002
-39.528000,47.580002,-1012.112000
-43.188000,48.312000,-1015.283997
-43.188000,51.484001,-1017.723999
-45.628002,48.556000,-1016.015991
-47.580002,45.628002,-1014.064026
-45.628002,49.288002,-1015.772034
-45.139999,51.484001,-1014.796021
-45.139999,48.068001,-1016.747986
-45.383999,49.043999,-1013.820007
-45.628002,48.312000,-1014.064026
-45.383999,48.312000,-1010.892029
-45.139999,44.408001,-1012.600037
-48.068001,47.336002,-1012.600037
-40.015999,52.459999,-1018.944031
-43.920002,49.288002,-1018.212036
-44.652000,49.288002,-1014.307983
-31.232000,46.604000,-1001.864014
-45.139999,43.431999,-1025.044067
-34.892002,55.875999,-1023.092041
-46.360001,42.700001,-1023.335999
-40.504002,44.164001,-1017.480042
-42.456001,46.360001,-1019.187988
-43.675999,51.240002,-1025.287964
-41.480000,46.604000,-1022.604004
-47.580002,40.504002,-1024.067993
-48.312000,39.284000,-1039.927979
-40.992001,48.556000,-1033.828003
-31.964001,53.436001,-1020.408020
-39.040001,44.408001,-1024.556030
-47.336002,35.380001,-1032.608032
-49.776001,36.844002,-1037.000000
-50.996002,43.188000,-1045.296021
-51.484001,55.144001,-1042.855957
-49.288002,63.684002,-1029.436035
-40.992001,73.688004,-1021.872009
-47.336002,59.535999,-1015.040039
-40.748001,56.119999,-1000.888000
-37.576000,48.799999,-1010.403992
-24.888000,53.436001,-1017.480042
-30.256001,53.192001,-1002.351990
-23.180000,37.576000,-1015.040039
-6.832000,48.556000,-1032.608032
-2.928000,54.900002,-1042.855957
-6.832000,59.292000,-1074.332031
-7.564000,71.492004,-1089.459961
-17.568001,72.711998,-1101.171997
-38.307999,55.388000,-1107.271973
-37.332001,48.799999,-1107.271973
-55.144001,54.167999,-1081.164062
-74.907997,32.452000,-1101.660034
-96.136002,-9.760000,-1120.692017
-58.560001,5.856000,-1101.171997
-71.492004,9.272000,-1106.540039
-68.807999,11.468000,-1122.400024
-46.604000,-1.220000,-1141.920044
-20.496000,-15.616000,-1140.212036
9.272000,-15.128000,-1148.020020
8.296000,-13.908000,-1153.144043
-7.808000,-43.188000,-1166.076050
-24.400000,-41.968002,-1132.160034
-29.280001,-37.088001,-1118.495972
-36.844002,-27.328001,-1102.148071
-38.796001,-43.431999,-1096.047974
-29.036001,-56.852001,-1082.384033
-11.712000,-73.688004,-1067.500000
-10.492001,-78.323997,-1061.400024
-0.976000,-78.568001,-1057.251953
15.616000,-80.031998,-1097.511963
26.108000,-84.180000,-1131.671997
15.372000,-88.084000,-1142.895996
13.908000,-83.692001,-1134.599976
-3.660000,-105.896004,-1127.768066
-13.420000,-130.296005,-1130.696045
-1.952000,-150.792007,-1147.531982
