-32.208000,56.852001,-1018.700012
-35.136002,54.900002,-1017.236023
-25.132000,59.048000,-1015.528015
-30.743999,59.292000,-1013.820007
-25.132000,51.240002,-1017.236023
-28.304001,54.167999,-1024.067993
-25.864000,58.316002,-1020.164001
-23.180000,58.560001,-1014.552002
-27.816000,60.756001,-1015.283997
-26.352001,51.972000,-1003.328003
-38.552002,62.220001,-1014.796021
-32.208000,66.368004,-1009.428040
-29.524000,57.096001,-1008.208008
-27.084000,60.268002,-1000.888000
-23.668001,50.507999,-1008.940002
-31.232000,56.852001,-1026.751953
-37.332001,60.756001,-1023.580017
-40.992001,54.900002,-1031.631958
-31.964001,56.852001,-1000.643982
-27.328001,48.799999,-1004.548035
-39.528000,43.920002,-1017.968018
-36.600002,52.459999,-1026.020020
-35.136002,55.632000,-1018.700012
-38.063999,48.068001,-1010.403992
-37.576000,51.972000,-1014.552002
-35.380001,56.119999,-1028.459961
-26.840000,51.240002,-1015.772034
-30.988001,50.751999,-1013.088013
-31.720001,58.072002,-1014.307983
-30.743999,61.000000,-1015.283997
-32.695999,62.952000,-1010.403992
-32.939999,61.000000,-1006.255981
-27.816000,63.195999,-1012.843994
-27.328001,60.024002,-1016.504028
-30.988001,57.584000,-1014.064026
-25.132000,60.512001,-1011.380005
-30.012001,53.436001,-1019.187988
-25.132000,57.340000,-1015.040039
-25.375999,58.316002,-1016.504028
-28.792000,50.507999,-1013.820007
-34.160000,48.312000,-1017.723999
-34.647999,53.436001,-1019.432007
-34.647999,50.507999,-1016.992004
-33.428001,54.167999,-1013.088013
-36.600002,60.756001,-1015.772034
-36.600002,57.096001,-1018.944031
-37.820000,59.292000,-1022.359985
-39.284000,60.756001,-1023.824036
-37.332001,60.756001,-1020.408020
-36.600002,62.220001,-1010.892029
-34.160000,57.584000,-1013.820007
-33.916000,59.048000,-1012.112000
-36.112000,54.656002,-1013.088013
-30.988001,53.192001,-1010.403992
-31.232000,52.459999,-1011.135986
-24.400000,57.584000,-1017.968018
-30.012001,61.487999,-1022.848022
-29.280001,51.240002,-1027.972046
-29.280001,51.728001,-1022.359985
-28.304001,56.364002,-1017.968018
-28.304001,56.608002,-1019.676025
-29.280001,54.411999,-1014.796021
-34.160000,56.119999,-1013.575989
-35.624001,55.144001,-1012.356018
-36.112000,57.827999,-1021.627991
-27.572001,65.148003,-1021.627991
-40.992001,54.411999,-1013.332031
-36.844002,64.171997,-1009.184021
-33.672001,58.316002,-1028.216064
-36.844002,70.515999,-1032.608032
-31.720001,56.852001,-1045.296021
-31.720001,51.972000,-1023.824036
-31.720001,42.456001,-977.463989
-27.572001,75.396004,-962.824036
-39.771999,57.827999,-1001.619995
-40.992001,56.119999,-1071.404053
41.723999,63.928001,-1103.855957
-64.416000,0.488000,-927.444031
-38.063999,100.772003,-1053.592041
-23.424000,89.792000,-1066.036011
-25.375999,43.675999,-1018.700012
-21.472000,20.984001,-992.592041
-18.788000,52.459999,-995.276001
-35.380001,79.543999,-1024.556030
-22.448000,77.104004,-1031.388062
-48.068001,38.063999,-1002.108032
-47.091999,53.924000,-1011.624023
-24.644001,84.180000,-1024.312012
-22.448000,64.171997,-1017.723999
-31.964001,45.383999,-1011.867981
-36.355999,50.507999,-1018.212036
-39.284000,69.052002,-1031.388062
-37.576000,61.487999,-1009.428040
