-49.776001,50.507999,-1019.676025
-49.043999,52.216000,-1017.480042
-47.091999,47.580002,-1020.408020
-40.504002,49.776001,-1012.112000
-42.944000,42.456001,-1019.187988
-42.700001,48.312000,-1012.600037
-39.040001,49.288002,-1019.432007
-39.040001,57.584000,-1014.796021
-38.552002,64.903999,-1008.208008
-40.260002,69.540001,-1006.988037
-48.799999,71.003998,-1006.988037
-48.556000,70.760002,-1019.432007
-42.212002,41.968002,-1022.604004
-42.700001,33.428001,-1000.156006
-39.528000,39.771999,-992.835999
-41.968002,50.264000,-1002.108032
-56.119999,54.900002,-1018.700012
-47.336002,28.792000,-1049.932007
-62.220001,33.916000,-1016.992004
-38.552002,34.403999,-1002.840027
-51.240002,42.944000,-1003.328003
-50.996002,42.212002,-1014.552002
-53.436001,46.848000,-1016.992004
-49.288002,43.675999,-1014.552002
-50.264000,41.723999,-1018.455994
-49.043999,47.336002,-1022.116028
-53.192001,48.556000,-1017.480042
-45.383999,42.212002,-1012.600037
-48.068001,41.480000,-1009.916016
-40.748001,50.507999,-1012.356018
-46.604000,52.704002,-1014.796021
-44.408001,51.484001,-1011.624023
-41.968002,52.704002,-1010.403992
-37.820000,53.924000,-1008.452026
-41.968002,51.240002,-1010.403992
-40.015999,52.948002,-1014.064026
-40.260002,50.996002,-1018.700012
-41.723999,48.556000,-1015.283997
-40.260002,46.116001,-1012.112000
-39.284000,44.652000,-1016.015991
-41.968002,46.604000,-1013.088013
-46.604000,46.604000,-1016.015991
-49.288002,50.020000,-1014.064026
-44.896000,46.604000,-1016.260010
-48.312000,44.896000,-1015.040039
-46.604000,45.872002,-1016.992004
-53.192001,52.948002,-1019.432007
-50.996002,51.972000,-1022.359985
-49.532001,51.240002,-1017.480042
-49.288002,51.484001,-1015.528015
-48.068001,53.192001,-1015.283997
-48.068001,49.288002,-1012.112000
-44.896000,49.776001,-1007.720032
-44.164001,47.336002,-1009.671997
-44.896000,47.336002,-1009.184021
-39.771999,41.968002,-1022.116028
-40.015999,49.288002,-1016.260010
-44.164001,46.360001,-1019.432007
-41.236000,43.920002,-1023.335999
-46.848000,48.556000,-1024.800049
-39.771999,51.728001,-1014.796021
-40.992001,41.968002,-1013.575989
-45.872002,50.507999,-1010.892029
-50.751999,46.848000,-1015.040039
-47.824001,49.043999,-1013.332031
-52.459999,49.288002,-1014.552002
-50.020000,55.875999,-1018.212036
-57.096001,52.216000,-1009.428040
-48.068001,49.532001,-1019.187988
-58.072002,49.776001,-1025.776001
-72.711998,60.756001,-1007.963989
-53.924000,56.852001,-998.447998
-46.848000,18.788000,-987.955994
-33.672001,51.484001,-999.424011
-45.872002,56.608002,-1025.776001
-64.416000,49.288002,-1041.880005
17.323999,51.728001,-1018.212036
-59.292000,25.864000,-959.408020
-56.608002,73.688004,-1074.088013
-45.628002,91.256004,-1062.619995
-37.332001,52.704002,-1013.088013
-38.552002,14.152000,-977.952026
-31.964001,34.647999,-977.463989
-43.188000,52.948002,-1019.676025
-32.695999,70.760002,-1028.216064
-61.976002,49.532001,-1018.944031
-63.195999,53.192001,-1021.140015
-39.040001,64.660004,-1028.216064
-37.820000,48.312000,-1009.428040
-41.236000,46.848000,-997.716003
-48.556000,46.360001,-1017.236023
-55.388000,53.436001,-1030.411987
-45.383999,53.436001,-1023.335999
-47.091999,36.600002,-1008.940002
-44.652000,45.383999,-1003.328003
-44.408001,42.700001,-1016.992004
-50.751999,48.799999,-1021.140015
-52.704002,50.020000,-1018.212036
-48.799999,45.872002,-1017.236023
-49.532001,43.188000,-1014.796021
-48.799999,49.532001,-1020.895996
-50.751999,51.972000,-1021.384033
-47.824001,48.799999,-1014.307983
-48.068001,51.972000,-1009.184021
-46.604000,50.020000,-1013.332031
-46.604000,51.728001,-1018.455994
-48.312000,51.728001,-1017.480042
-42.456001,50.507999,-1014.796021
-46.848000,49.776001,-1016.015991
-44.896000,52.216000,-1018.944031
-46.604000,50.264000,-1018.212036
-41.968002,46.116001,-1015.040039
-42.212002,47.336002,-1016.992004
-41.968002,47.580002,-1018.212036
-45.383999,47.336002,-1015.772034
-45.872002,47.824001,-1012.356018
-43.431999,45.383999,-1012.843994
-44.164001,49.532001,-1013.332031
-43.920002,49.043999,-1018.212036
-47.824001,52.216000,-1016.260010
-47.336002,51.240002,-1018.212036
-42.456001,50.507999,-1014.064026
-47.580002,50.751999,-1019.432007
-49.776001,51.972000,-1014.307983
-47.091999,53.436001,-1015.283997
-50.507999,50.996002,-1014.552002
-48.556000,49.776001,-1017.480042
-47.336002,49.288002,-1016.015991
-49.043999,49.532001,-1015.528015
-47.336002,49.532001,-1019.676025
-49.043999,46.848000,-1020.408020
-43.675999,48.068001,-1021.140015
-45.628002,47.091999,-1016.015991
-45.139999,48.068001,-1011.867981
-45.628002,48.799999,-1016.260010
-48.068001,52.704002,-1016.015991
-47.336002,49.043999,-1015.772034
-44.408001,51.240002,-1014.307983
-47.336002,50.507999,-1014.307983
-45.383999,52.704002,-1014.307983
-46.360001,52.459999,-1017.236023
-48.312000,48.799999,-1018.700012
-49.288002,49.776001,-1018.455994
-48.312000,50.751999,-1015.528015
-49.043999,46.116001,-1014.064026
-47.091999,49.043999,-1013.332031
-49.043999,49.043999,-1016.747986
-47.824001,47.336002,-1014.796021
-47.580002,48.312000,-1016.992004
-48.556000,50.507999,-1016.504028
-44.896000,49.532001,-1017.480042
-46.360001,47.824001,-1015.040039
-47.580002,48.312000,-1018.700012
-48.556000,49.532001,-1019.919983
-48.068001,51.728001,-1016.992004
-44.408001,47.824001,-1016.504028
-44.896000,52.216000,-1014.307983
-46.116001,51.484001,-1013.820007
-40.260002,49.043999,-1013.575989
-42.700001,49.288002,-1015.040039
-47.091999,50.020000,-1013.575989
-42.700001,50.507999,-1014.796021
-47.091999,51.972000,-1016.992004
-46.360001,49.776001,-1013.332031
-44.164001,51.484001,-1014.307983
-46.604000,48.312000,-1014.796021
-46.848000,48.068001,-1015.528015
-41.723999,48.799999,-1016.015991
-47.336002,50.264000,-1016.992004
-46.848000,49.288002,-1016.504028
-46.848000,48.556000,-1016.747986
-48.068001,47.580002,-1017.723999
-53.436001,50.264000,-1016.992004
-47.824001,51.728001,-1017.236023
-47.580002,48.312000,-1014.552002
-50.507999,45.872002,-1014.307983
-51.484001,49.043999,-1017.480042
-47.824001,48.556000,-1016.992004
-47.580002,48.556000,-1012.112000
-45.628002,51.484001,-1016.747986
-48.068001,48.312000,-1017.723999
-42.944000,48.312000,-1013.332031
-36.844002,35.868000,-1004.059998
-42.212002,50.751999,-1013.332031
-54.656002,49.776001,-1035.291992
-53.192001,53.924000,-1026.995972
-55.388000,53.436001,-1036.755981
-41.723999,64.171997,-1015.528015
-47.091999,37.332001,-1004.548035
-35.868000,49.532001,-1002.351990
-50.996002,54.167999,-1022.359985
-49.043999,59.535999,-1018.212036
-50.751999,40.504002,-1011.624023
-37.088001,50.507999,-1005.768005
-45.872002,43.675999,-1011.867981
-47.336002,55.144001,-1019.919983
-52.704002,50.020000,-1028.703979
-47.091999,55.388000,-1022.359985
-49.532001,49.776001,-1029.436035
-47.336002,46.604000,-1019.187988
-47.091999,48.312000,-1014.552002
-45.139999,49.776001,-1015.528015
-48.799999,50.020000,-1016.504028
-53.924000,48.312000,-1018.700012
-45.139999,51.728001,-1020.652039
-42.456001,52.704002,-1019.676025
-41.723999,46.848000,-1009.671997
-36.600002,44.408001,-1014.307983
-44.164001,60.024002,-1037.244019
-38.796001,68.076004,-1065.791992
-27.084000,81.008003,-1078.235962
0.244000,106.139999,-1051.640015
7.808000,106.627998,-1069.696045
6.588000,112.972000,-1056.031982
18.300001,115.167999,-1034.072021
3.172000,78.568001,-1051.395996
-48.312000,61.487999,-1051.884033
-60.268002,47.580002,-1058.472046
-73.688004,31.232000,-1049.687988
-102.723999,9.516000,-1067.988037
-112.972000,18.056000,-1077.504028
-106.627998,12.444000,-1074.820068
-86.132004,-1.464000,-1066.524048
-64.416000,-12.444000,-1073.843994
-41.968002,-21.960001,-1087.995972
-9.272000,-36.600002,-1137.527954
3.660000,-8.784000,-1177.300049
4.148000,29.768000,-1169.492065
0.000000,45.139999,-1189.744019
-30.988001,45.383999,-1198.527954
-47.580002,53.924000,-1173.151978
-56.852001,46.604000,-1169.004028
