-41.480000,50.507999,-1002.108032
-41.968002,54.900002,-1008.452026
-43.920002,53.436001,-1022.848022
-43.431999,53.680000,-1031.388062
-44.896000,53.436001,-1027.728027
-36.600002,47.091999,-1030.167969
-47.336002,47.336002,-1017.723999
-48.556000,54.411999,-1010.160034
-55.875999,50.751999,-1014.552002
-59.779999,43.188000,-1024.312012
-58.072002,51.484001,-1001.132019
-50.507999,41.968002,-996.984009
-61.732002,44.164001,-1016.504028
-60.512001,55.875999,-1014.796021
-57.827999,55.632000,-1022.116028
-58.072002,51.972000,-1022.359985
-57.096001,58.804001,-1024.800049
-60.512001,58.804001,-1021.872009
-59.292000,53.436001,-1010.160034
-50.996002,52.216000,-1007.476013
-48.799999,48.556000,-1010.648010
-48.556000,54.167999,-1012.843994
-48.068001,47.091999,-1011.624023
-40.015999,47.824001,-1012.843994
-41.236000,49.288002,-1020.164001
-39.771999,54.167999,-1022.359985
-40.015999,49.532001,-1019.919983
-43.920002,51.240002,-1019.676025
-47.580002,47.824001,-1017.968018
-45.139999,51.240002,-1009.916016
-45.628002,50.020000,-1002.840027
-49.288002,55.875999,-1008.940002
-53.924000,53.436001,-1015.528015
-53.192001,52.948002,-1014.552002
-53.192001,53.680000,-1014.796021
-53.924000,56.119999,-1020.652039
-58.316002,53.436001,-1020.164001
-58.072002,48.799999,-1013.820007
-56.119999,49.288002,-1016.747986
-55.875999,49.532001,-1014.552002
-54.411999,44.652000,-1012.112000
-53.680000,45.872002,-1012.600037
-51.972000,44.896000,-1012.356018
-50.996002,45.139999,-1013.088013
-50.751999,46.360001,-1016.260010
-47.824001,45.872002,-1021.627991
-46.360001,48.312000,-1022.359985
-47.091999,51.972000,-1024.067993
-46.360001,54.656002,-1016.504028
-49.532001,55.875999,-1018.455994
-47.580002,53.924000,-1014.552002
-46.116001,53.436001,-1012.112000
-48.312000,55.875999,-1012.843994
-49.288002,54.656002,-1013.332031
-44.896000,56.119999,-1013.575989
-46.848000,55.388000,-1017.480042
-51.240002,53.192001,-1021.140015
-48.312000,53.924000,-1018.700012
-50.751999,52.216000,-1020.164001
-46.848000,50.751999,-1018.455994
-52.459999,45.383999,-1013.820007
-49.532001,49.776001,-1015.772034
-48.068001,48.312000,-1013.088013
-53.924000,43.431999,-1011.624023
-53.192001,47.091999,-1016.260010
-59.292000,48.799999,-1017.723999
-54.167999,51.972000,-1016.504028
-54.411999,49.532001,-1016.992004
-51.240002,50.751999,-1019.676025
-54.656002,49.043999,-1017.968018
-51.972000,53.680000,-1017.723999
-53.924000,58.316002,-1012.356018
-53.192001,50.751999,-1020.164001
-54.656002,56.852001,-1011.135986
-49.288002,58.072002,-1008.695984
-50.507999,52.459999,-1021.627991
-44.652000,57.096001,-1017.236023
-41.968002,49.043999,-1011.867981
-48.799999,51.484001,-1019.676025
-50.020000,55.144001,-1029.680054
-58.804001,57.340000,-1020.895996
-55.632000,41.236000,-1005.768005
-48.556000,50.507999,-1006.255981
-42.944000,49.288002,-1014.307983
-52.948002,47.091999,-1015.528015
-51.484001,60.756001,-1017.236023
-51.240002,45.628002,-1018.455994
-53.924000,53.192001,-1014.552002
-52.216000,57.827999,-1021.384033
-55.144001,55.144001,-1021.140015
-54.167999,48.312000,-1012.843994
-46.360001,46.116001,-1018.212036
-50.020000,58.804001,-995.764038
-70.028000,45.139999,-1024.556030
-59.779999,58.560001,-1036.024048
-43.920002,47.824001,-1015.283997
-43.675999,39.528000,-1001.132019
-43.431999,50.264000,-1013.332031
-54.656002,55.875999,-1031.631958
-53.680000,53.680000,-1023.580017
-40.748001,46.360001,-1012.600037
-42.456001,47.580002,-1011.624023
-49.288002,53.436001,-1024.312012
-50.507999,54.656002,-1021.872009
-43.920002,46.848000,-1009.184021
-50.020000,54.411999,-1013.575989
-50.751999,55.875999,-1019.432007
-46.604000,54.167999,-1016.504028
-50.020000,53.436001,-1013.820007
-52.459999,53.436001,-1016.747986
-51.728001,53.192001,-1018.944031
-51.972000,51.240002,-1015.283997
-49.776001,47.336002,-1015.040039
-53.680000,46.604000,-1015.040039
-55.632000,49.532001,-1017.480042
