-28.304001,61.976002,-1016.747986
-25.375999,62.708000,-1022.604004
-26.840000,58.560001,-1016.504028
-32.939999,52.948002,-1018.944031
-37.820000,58.316002,-1020.164001
-37.820000,60.512001,-1019.919983
-32.939999,58.560001,-1014.552002
-33.428001,53.192001,-1013.088013
-40.260002,58.072002,-1014.064026
-44.408001,65.636002,-1014.552002
-37.820000,56.364002,-1004.791992
-34.160000,54.900002,-1013.088013
-33.184002,61.243999,-1021.627991
-32.939999,56.852001,-1022.848022
-31.232000,52.216000,-1017.480042
-34.160000,58.316002,-1016.747986
-36.112000,57.827999,-1021.627991
-39.284000,57.584000,-1023.335999
-30.012001,57.827999,-1015.283997
-19.520000,51.972000,-1009.671997
-30.988001,54.656002,-1010.892029
-30.988001,58.560001,-1020.652039
-30.500000,58.560001,-1020.895996
-29.524000,60.024002,-1010.160034
-29.768000,61.000000,-1012.356018
-35.624001,64.903999,-1019.919983
-29.280001,66.612000,-1017.236023
-31.964001,61.732002,-1009.671997
-29.524000,60.512001,-1018.212036
-33.184002,57.827999,-1023.335999
-32.208000,58.560001,-1012.600037
-33.428001,54.656002,-1017.236023
-32.939999,60.268002,-1014.307983
-34.403999,56.119999,-1022.604004
-34.403999,54.411999,-1018.455994
-37.820000,53.924000,-1017.968018
-38.063999,54.411999,-1015.528015
-33.184002,52.704002,-1011.624023
-39.040001,53.192001,-1018.700012
-39.528000,57.584000,-1015.528015
-40.260002,56.119999,-1017.236023
-34.892002,60.268002,-1021.384033
-36.112000,58.072002,-1017.480042
-35.136002,54.900002,-1015.772034
-38.307999,58.560001,-1019.676025
-41.968002,59.535999,-1021.627991
-27.084000,63.195999,-1011.380005
-28.059999,65.879997,-1013.575989
-34.647999,61.732002,-1016.747986
-31.964001,58.560001,-1013.088013
-26.596001,64.903999,-1015.283997
-32.939999,61.000000,-1023.092041
-33.428001,55.388000,-1023.335999
-29.768000,62.220001,-1019.187988
-32.208000,53.192001,-1017.723999
-33.916000,61.487999,-1016.015991
-35.868000,57.584000,-1019.919983
-33.428001,57.827999,-1016.992004
-31.476000,53.436001,-1014.064026
-34.160000,58.560001,-1018.944031
-32.695999,58.072002,-1013.820007
-36.112000,55.875999,-1015.283997
-36.355999,57.584000,-1019.676025
-35.624001,59.535999,-1016.015991
-36.600002,59.048000,-1013.332031
-36.600002,61.000000,-1022.604004
-32.208000,63.928001,-1019.919983
-37.576000,56.852001,-1015.283997
-35.380001,52.216000,-1009.184021
-29.524000,57.340000,-1009.428040
-35.380001,63.440002,-1017.723999
-35.380001,61.243999,-1019.187988
-33.672001,59.048000,-1019.187988
