-38.552002,41.968002,-1010.403992
-48.799999,52.459999,-1016.504028
-38.307999,49.532001,-1013.088013
-51.240002,42.212002,-1006.744019
-57.340000,54.167999,-1020.652039
-49.776001,73.444000,-1022.359985
-44.408001,52.948002,-1021.872009
-49.532001,51.240002,-1000.156006
-47.336002,47.091999,-1008.208008
-45.872002,50.020000,-1014.064026
-51.972000,52.704002,-1025.044067
-46.116001,54.411999,-1023.335999
-55.875999,48.799999,-1025.287964
-51.484001,53.192001,-1022.359985
-51.972000,45.383999,-1017.723999
-45.872002,45.139999,-1016.992004
-51.240002,39.284000,-1011.380005
-47.336002,44.896000,-1001.864014
-52.948002,45.139999,-1003.816040
-50.020000,48.068001,-1008.695984
-49.043999,50.996002,-1014.552002
-52.216000,55.388000,-1022.116028
-51.972000,55.388000,-1021.872009
-53.192001,52.459999,-1019.919983
-49.288002,54.656002,-1016.260010
-46.848000,54.656002,-1013.820007
-46.848000,55.388000,-1005.280029
-50.507999,56.119999,-1008.695984
-51.728001,56.608002,-1008.940002
-48.799999,54.900002,-1013.820007
-45.628002,50.507999,-1016.504028
-46.116001,45.628002,-1016.015991
-51.728001,45.628002,-1021.872009
-49.043999,49.288002,-1025.531982
-51.240002,44.408001,-1021.872009
-49.288002,42.212002,-1018.212036
-46.604000,43.920002,-1010.403992
-50.507999,41.723999,-1013.575989
-50.020000,48.312000,-1013.575989
-52.704002,47.824001,-1019.676025
-54.900002,48.556000,-1017.968018
-54.656002,52.216000,-1014.796021
-51.484001,53.680000,-1012.112000
-55.875999,55.875999,-1016.015991
-51.728001,57.827999,-1016.260010
-54.167999,52.216000,-1015.772034
-47.336002,52.948002,-1013.820007
-49.043999,52.948002,-1013.332031
-47.091999,51.484001,-1011.867981
-50.751999,50.020000,-1015.772034
-46.116001,47.824001,-1014.796021
-46.848000,45.383999,-1016.504028
-46.604000,48.068001,-1021.872009
-46.360001,50.264000,-1022.848022
-45.383999,48.312000,-1018.455994
-46.604000,46.604000,-1014.796021
-45.872002,47.824001,-1018.700012
-50.996002,50.751999,-1014.796021
-51.728001,54.900002,-1011.624023
-47.580002,56.364002,-1014.552002
-51.972000,53.680000,-1014.796021
-50.020000,56.119999,-1005.768005
-51.972000,54.656002,-1012.600037
-48.556000,54.167999,-1014.064026
-52.459999,55.388000,-1014.552002
-46.116001,50.020000,-1013.332031
-52.216000,52.216000,-1013.088013
-53.436001,51.484001,-1020.408020
-49.288002,48.312000,-1020.895996
-47.824001,52.704002,-1020.652039
