-0.045900,-0.688500,-0.826200
0.765000,-0.719100,-0.826200
0.260100,-0.719100,-0.826200
-2.034900,-0.765000,0.076500
-0.765000,-0.734400,0.336600
-1.101600,0.382500,0.122400
-0.428400,-0.030600,0.015300
-0.627300,-0.061200,-0.153000
-0.229500,-0.504900,0.091800
-0.581400,-0.137700,-0.045900
-0.673200,0.260100,0.489600
-0.703800,-0.275400,0.107100
-0.198900,-0.183600,-0.397800
0.673200,0.244800,-1.101600
1.698300,0.244800,-1.208700
1.147500,0.841500,-0.520200
-0.826200,-0.336600,-0.030600
-1.178100,-0.887400,-0.183600
-0.703800,-0.443700,0.275400
-0.351900,0.183600,0.137700
0.290700,0.535500,-0.137700
-0.076500,-0.015300,-0.015300
-0.673200,-0.045900,0.030600
-0.657900,-0.183600,0.000000
-0.474300,-0.351900,0.244800
-0.168300,-0.244800,-0.045900
0.168300,0.015300,-0.413100
0.765000,-0.015300,-0.673200
0.443700,-0.198900,-0.336600
-0.214200,0.076500,0.137700
-0.596700,-0.091800,-0.015300
-0.765000,-0.168300,0.015300
0.214200,0.244800,-0.153000
0.504900,0.642600,0.000000
0.459000,0.581400,-0.015300
-0.336600,-0.520200,-0.076500
-0.459000,-0.795600,-0.214200
0.107100,-0.137700,-0.137700
0.765000,0.596700,-0.107100
0.168300,0.000000,0.030600
-0.198900,0.306000,0.015300
-0.336600,0.061200,0.107100
-0.382500,-0.504900,0.627300
-0.765000,-0.168300,0.688500
-0.688500,0.168300,-0.015300
0.474300,0.229500,-0.153000
0.474300,0.612000,-0.076500
0.168300,-0.061200,0.474300
-0.229500,-0.061200,0.183600
0.076500,0.076500,0.153000
-0.336600,0.030600,0.504900
-0.367200,0.030600,0.367200
0.260100,0.153000,0.413100
-0.091800,0.581400,0.229500
-0.045900,0.336600,0.030600
-0.168300,0.688500,0.428400
-0.107100,0.275400,-0.107100
-0.091800,0.030600,-0.198900
-0.459000,-0.183600,0.459000
-0.443700,0.107100,0.076500
0.061200,0.214200,0.397800
-0.290700,0.183600,0.321300
0.045900,0.198900,0.535500
-0.290700,0.306000,0.107100
-0.581400,0.137700,0.275400
-0.459000,-0.229500,0.306000
-0.015300,-0.030600,0.443700
-0.504900,0.137700,0.657900
-0.153000,-0.030600,0.459000
-0.214200,0.137700,0.260100
0.198900,-0.015300,0.749700
-0.244800,0.260100,0.826200
0.045900,-0.183600,1.269900
0.459000,0.061200,1.224000
0.336600,0.275400,1.025100
0.336600,-0.244800,0.076500
-0.061200,-0.244800,-0.627300
0.642600,0.091800,-0.765000
