-76.860001,79.056000,-1017.480042
-78.080002,68.564003,-1019.919983
-76.372002,66.612000,-1006.500000
-64.660004,59.048000,-1012.843994
-57.584000,51.240002,-1014.064026
-38.063999,43.675999,-1019.919983
-30.500000,42.700001,-1015.772034
-36.600002,50.020000,-1014.064026
-52.704002,63.684002,-1019.432007
-71.248001,91.256004,-993.080017
-84.424004,84.180000,-1040.416016
-73.931999,77.104004,-996.252014
-44.896000,58.560001,-1015.283997
-46.116001,56.852001,-1012.356018
-41.236000,57.584000,-1017.480042
-51.972000,65.148003,-1015.283997
-65.148003,77.835999,-1017.236023
-56.364002,67.587997,-1022.848022
-52.216000,59.292000,-1007.963989
-35.136002,52.704002,-1020.652039
-41.236000,58.316002,-1015.528015
-41.723999,55.875999,-1026.995972
-42.212002,49.288002,-1014.552002
-52.459999,49.288002,-1014.796021
-57.827999,59.779999,-1018.944031
-56.119999,61.243999,-1017.236023
-59.535999,61.487999,-1012.356018
-61.976002,63.440002,-1014.064026
-59.048000,61.976002,-1015.040039
-61.976002,61.487999,-1012.843994
-64.171997,64.171997,-1016.992004
-60.512001,62.464001,-1014.552002
-61.732002,64.171997,-1021.140015
-58.316002,59.535999,-1020.652039
-57.096001,63.684002,-1016.260010
-56.852001,62.220001,-1011.380005
-50.020000,59.779999,-1016.504028
-52.216000,58.560001,-1010.403992
-54.167999,62.220001,-1012.843994
-51.728001,61.243999,-1012.600037
-51.240002,61.976002,-1014.064026
-52.948002,58.316002,-1016.015991
-54.411999,60.024002,-1022.116028
-53.192001,61.976002,-1019.432007
-55.144001,66.124001,-1024.800049
-56.119999,69.052002,-1014.064026
-57.584000,66.368004,-1008.940002
-60.268002,62.464001,-1006.255981
-60.756001,63.684002,-1007.720032
-59.292000,65.636002,-1014.796021
-59.048000,65.391998,-1015.528015
-62.952000,63.684002,-1018.212036
-57.827999,64.660004,-1019.432007
-53.436001,58.072002,-1018.944031
-52.216000,61.243999,-1015.772034
-52.459999,61.487999,-1021.627991
-55.388000,61.732002,-1013.820007
-53.436001,59.292000,-1017.236023
-51.240002,61.732002,-1013.575989
-55.388000,60.024002,-1015.040039
-54.411999,58.072002,-1018.455994
-54.167999,62.708000,-1017.480042
-56.364002,61.487999,-1013.820007
-56.608002,62.708000,-1015.772034
-55.875999,63.195999,-1015.528015
-57.096001,64.416000,-1013.575989
-55.875999,66.612000,-1014.552002
-56.119999,64.171997,-1015.040039
-55.144001,61.976002,-1016.747986
-52.459999,62.220001,-1016.015991
-52.216000,61.487999,-1012.600037
-52.704002,62.220001,-1010.648010
-55.144001,59.779999,-1018.944031
-59.048000,59.535999,-1019.919983
-57.340000,62.464001,-1015.040039
-57.827999,61.487999,-1017.480042
-60.024002,63.928001,-1017.236023
-59.292000,58.560001,-1018.212036
-60.512001,60.512001,-1016.992004
-61.243999,64.171997,-1012.600037
-58.316002,60.268002,-1014.552002
-60.024002,61.487999,-1013.332031
-60.512001,61.732002,-1016.260010
-56.608002,63.684002,-1017.723999
-52.948002,66.368004,-1014.307983
-55.144001,61.732002,-1012.356018
-56.608002,66.368004,-1013.088013
-53.436001,64.660004,-1019.919983
-51.972000,61.976002,-1012.843994
-52.216000,64.660004,-1015.283997
-51.240002,65.879997,-1015.528015
-52.216000,63.684002,-1018.212036
-53.436001,64.416000,-1021.384033
-53.924000,63.440002,-1019.676025
-53.436001,63.440002,-1019.676025
-53.680000,64.416000,-1015.772034
-55.144001,63.684002,-1014.552002
-57.340000,64.171997,-1011.867981
-56.852001,62.952000,-1012.112000
-58.316002,64.171997,-1013.088013
-56.608002,61.976002,-1017.236023
-55.875999,62.708000,-1017.480042
-57.340000,63.195999,-1017.723999
-59.779999,60.268002,-1017.968018
-56.119999,60.024002,-1018.212036
-58.804001,59.779999,-1016.015991
-56.364002,58.316002,-1016.015991
-57.584000,59.048000,-1016.992004
-60.024002,59.535999,-1013.332031
-57.096001,58.804001,-1014.796021
-56.608002,61.243999,-1020.895996
-56.119999,61.732002,-1021.872009
-58.316002,59.292000,-1018.455994
-60.268002,64.171997,-1015.040039
-53.924000,64.903999,-1013.820007
-55.632000,62.952000,-1011.380005
-55.388000,65.879997,-1009.428040
-54.411999,62.220001,-1016.992004
-56.364002,63.195999,-1013.575989
-55.388000,66.124001,-1018.212036
-54.411999,64.416000,-1016.504028
-55.632000,63.440002,-1020.164001
-53.680000,63.684002,-1015.528015
-54.167999,64.903999,-1014.064026
-53.192001,64.416000,-1014.064026
-55.875999,60.756001,-1013.088013
-57.340000,64.903999,-1016.504028
-54.167999,61.000000,-1013.820007
-58.560001,62.220001,-1015.283997
-58.804001,61.732002,-1015.283997
-59.292000,62.464001,-1019.676025
-57.096001,61.243999,-1016.504028
-56.608002,63.440002,-1013.575989
-57.096001,63.684002,-1014.796021
-55.144001,63.195999,-1016.015991
-55.632000,61.487999,-1014.796021
-55.144001,62.220001,-1016.747986
-57.340000,60.756001,-1012.843994
-57.584000,63.928001,-1014.064026
-57.827999,65.391998,-1014.796021
-57.340000,64.903999,-1015.040039
-55.632000,61.732002,-1016.015991
-57.096001,61.732002,-1015.772034
-53.924000,60.512001,-1016.260010
-55.144001,63.928001,-1023.335999
-55.388000,63.195999,-1017.723999
-53.924000,61.243999,-1016.992004
-53.680000,63.195999,-1013.820007
-53.924000,59.048000,-1017.236023
-55.144001,60.268002,-1017.723999
-55.875999,61.243999,-1016.260010
-54.167999,60.756001,-1014.552002
-57.827999,62.220001,-1012.600037
-60.024002,64.660004,-1013.575989
-57.340000,61.243999,-1016.260010
-58.316002,59.292000,-1018.700012
-61.243999,59.292000,-1010.648010
-60.756001,63.928001,-1016.992004
-59.292000,64.660004,-1017.236023
-58.804001,60.512001,-1013.332031
-58.804001,63.684002,-1009.916016
-55.875999,64.416000,-1013.575989
-54.656002,60.512001,-1012.112000
-56.608002,61.243999,-1014.307983
-54.411999,63.684002,-1017.968018
-53.680000,62.464001,-1014.796021
-56.608002,66.124001,-1021.384033
-53.924000,62.952000,-1015.772034
-53.436001,63.928001,-1013.088013
-53.192001,61.000000,-1011.380005
-55.875999,61.976002,-1014.064026
-54.656002,64.171997,-1016.992004
-55.144001,65.636002,-1014.307983
-54.411999,62.708000,-1018.944031
-53.680000,61.732002,-1017.968018
-51.728001,65.391998,-1014.796021
-53.436001,61.243999,-1015.283997
-56.852001,64.903999,-1016.015991
