-0.367200,-0.719100,0.030600
-0.856800,-0.244800,0.107100
-0.091800,-0.382500,-0.137700
0.122400,-0.091800,0.107100
0.015300,-0.061200,-0.168300
-0.351900,-0.107100,-0.122400
0.107100,0.168300,-0.198900
0.030600,-0.076500,-0.091800
-0.122400,-0.214200,0.076500
-0.244800,-0.260100,-0.198900
-0.198900,0.015300,0.030600
0.214200,-0.137700,0.015300
-0.153000,-0.168300,-0.198900
-0.229500,-0.137700,-0.183600
-0.076500,-0.214200,0.015300
-0.091800,-0.091800,0.535500
-0.137700,-0.474300,0.321300
-0.229500,-0.520200,-0.122400
-0.351900,0.107100,0.015300
-0.321300,0.000000,0.137700
-0.489600,-0.214200,0.153000
-0.841500,-0.765000,0.413100
-0.229500,-0.902700,0.994500
-0.306000,-0.183600,2.830500
-0.122400,0.459000,2.937600
0.198900,0.015300,2.340900
-0.229500,0.244800,1.178100
-0.045900,-0.994500,0.933300
0.091800,-1.591200,1.484100
-0.413100,-0.826200,2.738700
0.061200,-0.244800,2.570400
0.122400,0.321300,3.411900
0.642600,0.000000,3.167100
-0.321300,0.306000,2.616300
0.061200,0.183600,1.254600
-0.045900,0.153000,0.107100
0.061200,-0.336600,0.214200
0.030600,-0.657900,1.040400
-0.107100,-1.224000,2.203200
-0.137700,0.719100,2.891700
0.351900,-0.244800,3.243600
1.025100,0.397800,2.570400
0.244800,0.306000,2.264400
0.290700,-0.459000,1.836000
-0.168300,-0.428400,2.279700
-0.520200,-0.306000,2.585700
0.091800,0.183600,2.585700
0.321300,-0.015300,2.295000
0.596700,0.198900,1.331100
0.168300,-0.627300,1.178100
-0.076500,0.122400,0.841500
0.015300,0.076500,0.260100
0.061200,-0.290700,0.000000
0.122400,-0.107100,0.137700
0.061200,0.107100,-0.015300
0.198900,0.061200,0.000000
0.382500,0.000000,-0.030600
0.214200,-0.061200,0.306000
-0.015300,0.030600,-0.122400
-0.275400,-0.015300,0.137700
-0.168300,0.413100,-0.030600
0.214200,-0.153000,0.061200
0.122400,-0.137700,0.183600
-0.214200,0.045900,-0.061200
0.061200,0.030600,0.045900
-0.045900,-0.061200,0.000000
-0.015300,-0.244800,-0.260100
-0.045900,0.321300,-0.244800
-0.030600,-0.351900,0.076500
0.214200,-0.550800,-0.015300
0.122400,-0.061200,-0.520200
0.030600,-0.030600,-0.657900
0.489600,0.290700,-0.306000
-0.153000,0.107100,-0.275400
-0.153000,0.122400,-0.091800
-0.045900,-0.214200,-0.076500
-0.351900,-0.061200,-0.428400
0.520200,0.045900,-0.290700
-0.076500,0.061200,-0.397800
0.107100,0.168300,-0.290700
-0.015300,-0.214200,-0.443700
0.183600,0.459000,-0.153000
0.290700,0.030600,-0.122400
0.183600,0.260100,-0.168300
0.137700,-0.015300,0.015300
-0.214200,-0.183600,-0.214200
-0.306000,-0.397800,-0.290700
0.107100,-0.183600,0.076500
-0.198900,-0.107100,-0.107100
0.107100,0.076500,0.168300
-0.107100,0.122400,-0.137700
-0.168300,-0.030600,-0.137700
-0.336600,-0.306000,0.122400
-0.382500,-0.061200,-0.107100
0.000000,-0.275400,0.030600
0.061200,-0.091800,0.122400
0.137700,-0.275400,-0.045900
-0.122400,-0.260100,-0.336600
-0.076500,-0.107100,-0.198900
-0.198900,-0.275400,-0.061200
-0.045900,-0.367200,-0.091800
0.198900,-0.306000,-0.091800
0.107100,0.244800,-0.214200
-0.030600,-0.260100,-0.336600
-0.107100,-0.382500,-0.015300
-0.015300,0.076500,-0.275400
0.015300,0.153000,0.137700
0.122400,0.198900,0.290700
-0.045900,-0.183600,0.015300
-0.153000,-0.321300,0.061200
0.045900,-0.336600,-0.030600
-0.015300,-0.168300,-0.107100
0.045900,-0.275400,-0.045900
-0.168300,0.015300,-0.214200
-0.061200,-0.045900,-0.076500
-0.168300,0.000000,-0.107100
-0.137700,-0.122400,-0.428400
0.275400,0.000000,-0.045900
-0.091800,-0.336600,-0.321300
-0.091800,-0.061200,0.107100
-0.045900,-0.321300,-0.183600
0.306000,0.061200,-0.122400
-0.367200,0.260100,-0.198900
-0.367200,-0.183600,0.030600
0.015300,-0.045900,-0.015300
0.306000,0.137700,0.030600
-0.474300,-0.107100,0.137700
0.107100,-0.030600,0.168300
-0.153000,0.168300,-0.061200
-0.030600,-0.214200,-0.015300
0.091800,0.214200,-0.091800
0.260100,0.030600,-0.061200
0.153000,0.000000,-0.183600
0.183600,-0.137700,0.275400
0.321300,-0.351900,-0.351900
-0.045900,0.091800,0.321300
-0.030600,0.000000,-0.107100
-0.076500,-0.030600,0.122400
-0.137700,0.061200,-0.107100
-0.168300,-0.397800,0.107100
0.137700,-0.198900,-0.183600
