-7.808000,26.352001,-1033.583984
4.636000,12.200000,-1073.355957
21.472000,7.076000,-995.276001
19.764000,-10.004000,-1025.044067
40.260002,-1.464000,-1002.840027
25.620001,3.904000,-1017.236023
5.612000,17.812000,-1003.328003
-13.176001,26.840000,-1016.015991
0.488000,17.323999,-1024.067993
8.540000,4.636000,-1004.791992
-23.180000,25.620001,-1024.800049
-1.708000,46.116001,-1016.015991
-25.132000,52.459999,-1011.135986
-51.972000,66.856003,-1024.067993
-56.119999,73.931999,-1026.751953
-42.700001,67.832001,-1020.164001
-38.796001,64.171997,-1015.772034
-41.723999,58.560001,-1004.791992
-50.507999,66.856003,-1016.015991
-41.480000,66.612000,-1008.452026
-43.920002,58.072002,-1004.304016
-45.139999,66.856003,-1009.916016
-49.532001,64.660004,-1019.919983
-45.872002,64.903999,-1019.676025
-42.944000,68.076004,-1024.312012
-49.043999,64.416000,-1023.824036
-45.383999,65.391998,-1011.867981
-42.212002,68.320000,-1020.164001
-44.896000,60.268002,-1010.403992
-41.968002,61.732002,-1002.108032
-49.288002,64.171997,-1016.992004
-42.700001,68.564003,-1021.872009
-42.700001,63.928001,-1013.088013
-38.796001,61.976002,-1016.504028
-36.844002,66.368004,-1015.283997
-42.212002,61.000000,-1013.820007
-43.675999,62.952000,-1017.480042
-42.944000,68.076004,-1017.968018
-41.723999,69.295998,-1019.187988
-49.288002,68.807999,-1003.328003
-43.920002,63.440002,-1006.012024
-39.284000,70.760002,-1010.648010
-42.212002,64.903999,-1008.208008
-52.216000,63.195999,-1016.992004
-51.240002,74.419998,-1030.411987
-47.336002,74.907997,-1029.192017
-54.411999,61.000000,-1015.283997
-28.304001,54.656002,-960.384033
-44.652000,52.948002,-1019.432007
-39.528000,90.524002,-1035.291992
-55.875999,58.072002,-1017.723999
-36.844002,64.903999,-1000.643982
-51.240002,63.928001,-1030.411987
-41.480000,62.952000,-1014.552002
-34.160000,65.636002,-1011.867981
-42.944000,60.756001,-1016.747986
-43.675999,67.344002,-1018.700012
-42.456001,72.223999,-1018.212036
-43.920002,62.464001,-1009.916016
-38.552002,67.344002,-1011.380005
-43.188000,64.171997,-1018.700012
-39.771999,67.832001,-1011.135986
-47.336002,65.391998,-1016.992004
-41.723999,67.587997,-1016.260010
-43.920002,63.928001,-1012.600037
-46.116001,68.076004,-1017.968018
-46.604000,66.612000,-1019.919983
-44.164001,67.099998,-1016.747986
-45.628002,60.756001,-1011.867981
-44.652000,62.464001,-1014.552002
-45.383999,66.368004,-1013.088013
-45.628002,64.660004,-1014.064026
-44.408001,63.928001,-1017.723999
-44.408001,63.684002,-1020.164001
-45.628002,65.148003,-1014.307983
-45.383999,60.512001,-1014.552002
-45.628002,62.708000,-1018.212036
-46.116001,64.903999,-1016.747986
-43.675999,67.587997,-1014.796021
-43.675999,68.807999,-1012.356018
-43.920002,67.099998,-1013.575989
-42.456001,66.124001,-1014.064026
-41.968002,68.076004,-1014.552002
-42.944000,64.416000,-1014.307983
-40.748001,64.660004,-1014.796021
-44.408001,66.856003,-1016.260010
-42.944000,64.416000,-1018.700012
-41.723999,63.928001,-1014.307983
-41.480000,64.903999,-1014.552002
-40.260002,63.928001,-1017.480042
-44.652000,60.756001,-1011.867981
-42.212002,65.879997,-1018.212036
-45.383999,64.903999,-1017.480042
-44.652000,66.124001,-1014.552002
-45.872002,66.612000,-1013.332031
-45.872002,65.879997,-1013.820007
-43.188000,69.295998,-1015.772034
-45.139999,67.099998,-1015.772034
-42.212002,65.879997,-1013.088013
-44.896000,66.368004,-1019.919983
-43.188000,65.391998,-1016.992004
-41.968002,63.684002,-1016.015991
-41.723999,61.976002,-1015.283997
-44.896000,65.148003,-1013.820007
-41.480000,65.148003,-1014.552002
-42.212002,66.124001,-1015.528015
-42.456001,64.416000,-1016.747986
-43.431999,62.220001,-1016.747986
-43.431999,66.612000,-1013.820007
-42.212002,66.124001,-1016.747986
-45.383999,63.195999,-1015.528015
-45.383999,65.879997,-1013.332031
-43.675999,62.952000,-1013.088013
-48.312000,68.076004,-1012.843994
-45.383999,64.171997,-1014.307983
-43.920002,69.784004,-1012.600037
-49.532001,66.612000,-1012.112000
-45.139999,64.171997,-1016.015991
-42.456001,65.636002,-1018.944031
-45.628002,63.928001,-1017.236023
-45.628002,63.928001,-1014.064026
-46.604000,62.952000,-1015.283997
-45.872002,65.148003,-1017.968018
-44.896000,64.660004,-1013.332031
-42.212002,63.440002,-1013.088013
-42.944000,61.976002,-1014.796021
-44.896000,63.195999,-1017.723999
-45.139999,64.416000,-1013.332031
-44.896000,64.416000,-1014.064026
-41.968002,64.903999,-1017.236023
-44.408001,67.099998,-1016.015991
-42.456001,68.076004,-1015.772034
-43.675999,67.099998,-1012.843994
-44.896000,65.391998,-1010.648010
-41.480000,66.368004,-1012.843994
-42.456001,67.587997,-1015.528015
-46.360001,65.391998,-1012.112000
-42.212002,62.464001,-1017.236023
-42.944000,63.684002,-1015.772034
-44.164001,65.148003,-1013.575989
-45.383999,64.660004,-1013.575989
-44.652000,65.391998,-1016.747986
-43.920002,63.684002,-1018.212036
-45.872002,61.487999,-1014.796021
-43.675999,62.708000,-1015.283997
-44.896000,61.487999,-1013.332031
-46.116001,63.928001,-1011.624023
-45.383999,65.391998,-1014.796021
-45.872002,64.660004,-1016.015991
-42.456001,68.564003,-1015.040039
-43.431999,65.148003,-1013.575989
-41.968002,64.903999,-1016.992004
-42.456001,65.391998,-1015.040039
-44.408001,65.879997,-1015.528015
