-25.375999,52.459999,-1020.652039
-20.740000,63.684002,-1018.944031
-29.036001,64.660004,-1011.867981
-34.892002,30.500000,-1002.596008
-28.304001,57.584000,-1020.895996
-28.792000,58.316002,-1015.283997
-29.036001,55.388000,-996.496033
-36.112000,48.799999,-1009.671997
-30.988001,55.875999,-1029.680054
-34.403999,55.875999,-1023.824036
-31.720001,55.875999,-1009.916016
-34.160000,57.096001,-1005.768005
-39.040001,58.804001,-1017.480042
-36.112000,53.924000,-1018.700012
-35.136002,55.388000,-1017.480042
-30.500000,59.292000,-1006.500000
-32.939999,54.167999,-1010.892029
-32.208000,57.340000,-1011.135986
-30.988001,56.119999,-1016.504028
-26.352001,53.680000,-1012.356018
-29.036001,54.411999,-1014.064026
-25.864000,58.316002,-1021.627991
-28.304001,57.096001,-1025.287964
-27.816000,59.779999,-1015.528015
-25.620001,54.411999,-1008.452026
-33.428001,55.388000,-1012.112000
-7.076000,65.879997,-1014.064026
-32.208000,57.096001,-1016.260010
-8.296000,54.656002,-1004.059998
-28.059999,44.408001,-998.447998
-45.872002,58.316002,-1021.384033
-34.892002,69.784004,-1012.600037
-37.820000,57.340000,-1009.428040
-35.136002,43.188000,-1019.187988
-22.448000,50.020000,-1024.800049
-26.108000,53.924000,-1021.384033
-31.720001,57.096001,-1006.500000
-38.796001,55.875999,-1014.796021
-30.743999,61.487999,-1005.280029
-39.528000,58.804001,-1026.264038
-35.624001,59.779999,-1017.723999
-49.288002,48.556000,-1026.508057
-0.732000,63.684002,-988.687988
-21.228001,31.964001,-1079.212036
-1.952000,39.528000,-991.127991
-69.052002,55.875999,-937.936035
-78.080002,85.155998,-1036.755981
-23.668001,83.936005,-1083.115967
-23.912001,58.316002,-1023.335999
-8.540000,10.492001,-998.692017
2.684000,40.992001,-1020.895996
-8.296000,50.751999,-1004.304016
-28.304001,72.468002,-991.127991
-35.136002,45.383999,-1019.432007
-24.888000,58.560001,-1039.196045
-24.156000,56.608002,-1029.924072
-35.624001,57.340000,-1014.064026
-31.232000,53.436001,-1012.843994
-31.964001,49.532001,-1004.791992
-37.820000,54.656002,-1018.944031
-32.452000,57.340000,-1016.992004
-33.672001,54.656002,-1014.552002
-31.476000,57.096001,-1013.575989
-32.695999,58.316002,-1017.723999
-31.232000,56.119999,-1017.723999
-27.816000,54.411999,-1012.356018
-30.743999,57.096001,-1013.820007
-31.964001,59.535999,-1016.747986
-33.916000,55.144001,-1018.212036
-28.548000,53.680000,-1014.796021
