0.413100,-0.642600,-0.826200
-0.168300,-0.489600,-1.239300
0.382500,-0.902700,0.566100
-2.080800,-0.581400,-0.397800
-1.025100,-0.520200,0.275400
-0.030600,0.137700,-0.045900
-0.673200,0.657900,0.183600
-0.367200,-0.581400,-0.244800
0.091800,-0.382500,-0.306000
-0.244800,0.107100,0.198900
-0.765000,-0.091800,0.045900
-0.214200,-0.275400,-0.153000
0.306000,0.045900,-0.566100
1.713600,0.673200,-1.147500
1.881900,0.688500,-0.581400
0.045900,0.198900,-0.015300
-1.178100,-1.300500,-0.153000
-0.596700,-1.025100,0.290700
-0.856800,0.122400,-0.474300
0.627300,0.780300,0.260100
0.153000,-0.153000,-0.275400
-0.734400,-0.459000,-0.091800
-0.749700,-0.413100,0.137700
-0.198900,-0.443700,0.351900
-0.275400,-0.168300,0.015300
-0.076500,0.030600,-0.657900
0.504900,-0.244800,-0.979200
0.367200,-0.061200,-0.367200
-0.015300,-0.168300,0.382500
-0.872100,-0.183600,0.428400
-0.443700,0.000000,0.030600
0.336600,0.076500,0.306000
0.765000,0.627300,-0.076500
0.504900,0.413100,0.107100
0.275400,-0.489600,-0.351900
-0.413100,-0.306000,-0.107100
0.000000,0.137700,-0.107100
0.030600,0.290700,-0.260100
0.306000,-0.183600,-0.550800
0.244800,0.275400,0.153000
-0.306000,0.275400,0.459000
-0.122400,-0.061200,0.856800
-0.719100,0.168300,0.657900
-0.581400,0.137700,-0.091800
0.673200,0.290700,0.443700
0.260100,0.612000,-0.107100
0.290700,0.612000,0.581400
0.137700,0.351900,0.566100
0.045900,0.091800,-0.030600
-0.290700,0.045900,0.535500
-0.137700,0.000000,0.183600
0.244800,0.321300,0.351900
0.137700,0.321300,-0.076500
-0.015300,0.260100,0.107100
-0.015300,-0.137700,-0.321300
-0.107100,0.122400,0.107100
0.122400,0.000000,0.214200
-0.765000,-0.030600,-0.367200
0.168300,0.168300,-0.061200
-0.275400,0.566100,0.091800
-0.290700,0.091800,0.933300
0.091800,0.443700,0.612000
-0.504900,0.306000,0.459000
-0.428400,0.091800,0.504900
-0.275400,0.045900,0.719100
-0.260100,-0.122400,0.504900
-0.504900,0.275400,0.045900
0.045900,-0.382500,0.566100
-0.214200,-0.061200,0.535500
-0.076500,0.244800,0.902700
-0.260100,0.321300,0.657900
-0.122400,0.397800,1.208700
0.765000,0.122400,1.224000
0.688500,-0.229500,0.612000
0.688500,-0.504900,-0.413100
0.122400,-0.076500,-0.856800
0.535500,-0.443700,-0.642600
0.657900,0.030600,-0.198900
-0.198900,0.000000,0.091800
-0.244800,0.275400,0.612000
0.275400,-0.137700,-0.397800
0.107100,0.504900,-0.076500
-0.290700,0.000000,-0.229500
-0.612000,0.137700,0.045900
0.045900,-0.076500,-0.627300
0.091800,-0.045900,0.015300
0.168300,-0.153000,-0.596700
-0.321300,-0.107100,-0.229500
0.413100,0.229500,0.612000
-0.076500,0.091800,-0.336600
-0.091800,0.137700,-0.244800
-0.367200,0.000000,-0.091800
0.443700,0.015300,-0.015300
0.122400,0.244800,0.290700
-0.321300,0.336600,0.122400
-0.091800,-0.321300,0.076500
0.306000,-0.321300,0.000000
0.688500,-0.122400,-0.076500
0.244800,0.015300,0.061200
0.275400,-0.015300,0.198900
-0.045900,-0.015300,0.504900
0.413100,0.336600,0.153000
-0.351900,0.566100,0.979200
0.000000,0.382500,-0.244800
-0.015300,0.030600,0.030600
-0.734400,0.918000,0.413100
-2.799900,-1.377000,0.841500
-3.090600,-3.886200,-0.306000
-0.336600,-1.178100,-0.612000
1.499400,2.264400,0.198900
1.514700,1.790100,0.566100
1.040400,0.290700,-0.168300
0.642600,0.015300,-0.260100
-0.122400,0.198900,0.382500
-0.459000,-0.336600,-0.122400
-0.183600,-0.963900,-0.122400
0.045900,-0.443700,-0.030600
0.933300,0.902700,0.581400
-0.397800,0.306000,0.214200
-0.091800,-0.566100,-0.550800
0.459000,-0.397800,-0.367200
0.306000,0.673200,0.122400
0.443700,0.244800,-0.091800
-0.045900,-0.459000,-0.413100
-0.719100,-0.321300,-0.214200
0.030600,0.076500,-0.168300
0.321300,0.260100,0.183600
0.214200,-0.045900,0.244800
-0.336600,-0.413100,-0.382500
-0.030600,-0.076500,0.045900
0.336600,0.168300,-0.076500
0.214200,0.260100,-0.061200
-0.673200,-0.015300,0.107100
0.045900,-0.091800,0.107100
-0.107100,0.336600,0.107100
0.275400,-0.091800,-0.045900
-0.153000,0.153000,-0.061200
0.061200,-0.122400,-0.260100
0.198900,0.107100,-0.076500
-0.382500,-0.153000,0.275400
-0.045900,-0.229500,0.000000
0.000000,0.321300,0.428400
0.413100,0.198900,0.306000
0.015300,0.122400,-0.474300
-0.290700,0.107100,0.351900
-0.091800,0.612000,-0.061200
0.091800,0.351900,-0.183600
-0.091800,-0.045900,-0.061200
0.045900,-0.030600,-0.290700
0.061200,-0.122400,0.091800
0.137700,-0.260100,-0.091800
0.229500,-0.168300,0.137700
-0.168300,-0.122400,0.183600
0.076500,0.000000,0.306000
0.137700,-0.214200,-0.229500
0.153000,0.000000,0.198900
-0.076500,-0.183600,0.045900
0.275400,-0.015300,0.107100
0.306000,-0.474300,0.168300
0.198900,0.306000,0.137700
0.030600,0.061200,0.107100
-0.045900,-0.198900,0.061200
-0.168300,-0.061200,-0.061200
-0.076500,0.168300,0.260100
-0.091800,-0.076500,-0.168300
-0.122400,0.076500,0.076500
-0.015300,-0.061200,0.367200
-0.015300,-0.244800,0.045900
-0.091800,0.168300,-0.306000
0.000000,0.336600,0.045900
-0.076500,-0.045900,-0.290700
0.214200,0.306000,0.076500
0.198900,0.045900,-0.137700
0.076500,-0.336600,0.153000
0.061200,-0.076500,-0.275400
0.122400,0.122400,-0.076500
0.000000,0.015300,0.229500
-0.061200,0.122400,-0.045900
-0.214200,-0.137700,-0.351900
-0.122400,0.198900,-0.107100
0.183600,0.229500,0.076500
-0.244800,0.030600,0.015300
-0.596700,0.061200,-0.290700
-0.336600,0.122400,0.000000
-0.244800,0.107100,-0.045900
0.076500,0.000000,0.137700
0.000000,0.122400,-0.306000
-0.290700,-0.153000,-0.045900
0.367200,0.382500,0.122400
0.015300,0.045900,-0.214200
0.061200,0.076500,-0.244800
0.351900,-0.168300,-0.306000
-0.107100,-0.214200,0.168300
0.000000,0.107100,0.489600
0.107100,0.000000,0.504900
-0.076500,0.030600,-0.290700
-0.443700,-0.061200,-0.091800
0.413100,-0.351900,-0.015300
0.061200,-0.153000,0.045900
0.000000,0.000000,-0.137700
-0.168300,-0.091800,-0.091800
0.229500,0.229500,0.045900
-0.015300,0.107100,0.061200
0.045900,0.000000,-0.275400
0.107100,0.198900,0.367200
0.306000,-0.015300,-0.137700
0.091800,0.214200,-0.244800
-0.030600,0.137700,0.122400
0.321300,0.153000,0.306000
-0.030600,-0.061200,0.168300
0.015300,0.076500,-0.107100
-0.214200,0.183600,0.122400
0.183600,-0.107100,0.260100
-0.091800,0.168300,0.045900
-0.183600,0.076500,-0.030600
0.122400,-0.107100,0.336600
-0.321300,-0.030600,0.000000
-0.122400,0.153000,-0.596700
0.260100,-0.168300,-0.535500
0.153000,-0.045900,-0.229500
-0.091800,0.275400,0.137700
0.122400,-0.122400,0.122400
0.413100,-0.198900,0.183600
0.290700,-0.214200,0.244800
-0.382500,-0.198900,0.153000
0.244800,0.030600,-0.030600
0.091800,0.214200,-0.275400
-0.137700,-0.290700,-0.336600
-0.168300,-0.260100,-0.137700
0.076500,0.244800,0.045900
2.142000,1.208700,-0.826200
2.769300,2.034900,-0.076500
3.687300,2.233800,-0.612000
2.891700,1.759500,-1.025100
1.820700,1.591200,0.000000
0.015300,0.612000,0.076500
-0.918000,0.734400,0.091800
0.321300,1.193400,0.841500
0.963900,2.509200,1.147500
2.233800,3.320100,1.315800
2.616300,3.396600,0.933300
2.463300,3.060000,1.101600
2.830500,2.402100,0.841500
3.825000,1.989000,0.260100
5.049000,1.346400,-0.030600
4.161600,1.958400,0.550800
4.192200,2.891700,0.382500
3.427200,3.274200,0.581400
3.381300,3.763800,1.637100
3.442500,3.213000,0.719100
2.386800,2.570400,0.627300
1.132200,1.300500,0.428400
-0.428400,0.061200,0.321300
-0.107100,-0.122400,0.566100
-0.367200,-0.214200,0.290700
-0.428400,0.260100,0.428400
0.153000,1.147500,0.688500
0.030600,0.841500,0.137700
-0.045900,-0.153000,-0.061200
-0.198900,-0.504900,-0.535500
-1.239300,-1.667700,-1.055700
-2.937600,-3.197700,-1.468800
-3.779100,-4.360500,-0.795600
-3.870900,-4.727700,0.015300
-3.840300,-2.922300,0.244800
-2.172600,-1.453500,0.428400
-2.050200,-2.616300,-0.979200
-2.019600,-1.973700,-0.703800
-1.346400,-2.233800,-0.153000
-0.841500,-1.086300,0.137700
-0.351900,-0.765000,-0.244800
0.260100,-0.076500,-0.229500
0.535500,0.780300,0.198900
1.193400,1.453500,-0.137700
2.310300,2.998800,0.015300
2.952900,3.932100,0.642600
4.360500,5.156100,0.872100
5.722200,7.435800,0.765000
5.768100,8.996400,1.484100
5.676300,9.929700,2.157300
6.426000,10.847700,2.524500
6.808500,11.765700,3.580200
6.900300,11.964600,5.385600
6.670800,12.484800,8.124300
7.191000,11.826900,9.868500
6.777900,12.744900,10.404000
6.777900,14.535000,9.118800
5.936400,17.747999,7.145100
4.804200,21.098700,4.544100
2.830500,24.801300,2.646900
1.637100,27.861300,1.958400
1.958400,32.114700,2.815200
3.794400,32.696098,5.446800
4.360500,32.956200,4.482900
4.176900,34.486198,5.370300
4.896000,37.056599,5.661000
5.844600,38.877300,4.758300
5.416200,42.151501,4.406400
4.788900,45.226799,3.564900
4.635900,47.965500,3.350700
5.615100,49.816799,4.192200
5.722200,51.928200,3.121200
5.615100,54.575100,2.340900
