-0.045900,0.504900,0.015300
0.214200,0.520200,0.321300
-0.306000,0.290700,0.275400
-0.076500,0.137700,0.091800
-0.076500,0.306000,-0.122400
-0.260100,0.428400,0.137700
-0.076500,-0.107100,-0.137700
0.351900,0.290700,0.290700
0.351900,0.443700,0.382500
0.045900,0.321300,-0.091800
-0.489600,-0.596700,-0.168300
-0.153000,-0.780300,-0.428400
0.214200,0.489600,-0.107100
0.367200,0.428400,-0.076500
0.321300,-0.045900,-0.091800
-0.183600,-0.657900,0.015300
-0.413100,-0.198900,0.076500
-0.183600,0.413100,0.627300
-0.275400,0.030600,0.214200
-0.795600,-0.459000,0.198900
-0.229500,-0.091800,0.260100
-0.183600,-0.474300,0.076500
-0.520200,-0.550800,-0.061200
0.229500,-0.183600,0.275400
0.550800,0.367200,0.306000
0.153000,0.627300,-0.275400
0.795600,-0.091800,-0.397800
0.612000,0.168300,-0.550800
0.596700,0.474300,1.331100
-0.810900,0.780300,0.795600
-0.168300,-1.009800,-0.015300
-1.331100,-1.162800,-0.061200
-0.550800,-0.183600,0.489600
0.535500,0.612000,0.841500
0.550800,0.749700,0.428400
-0.397800,-0.443700,-0.030600
-0.306000,-0.749700,0.306000
-0.596700,-0.581400,0.183600
0.183600,0.566100,0.581400
0.000000,0.413100,0.489600
0.153000,-0.076500,-0.382500
-0.168300,-0.642600,0.214200
0.244800,-0.137700,-0.504900
0.214200,0.260100,0.030600
0.351900,0.321300,-0.504900
0.550800,-0.382500,-0.122400
0.459000,0.107100,-0.030600
0.504900,-0.091800,-0.137700
0.688500,-0.061200,-0.382500
0.000000,-0.627300,0.015300
-0.045900,0.137700,-0.749700
0.260100,-0.198900,-0.933300
1.744200,-0.489600,-1.606500
2.371500,0.091800,-1.254600
0.566100,0.015300,-0.566100
0.168300,1.361700,1.086300
-0.826200,-0.260100,0.520200
-0.198900,0.474300,0.306000
1.866600,1.606500,0.015300
3.427200,2.233800,-0.260100
2.983500,1.071000,-0.795600
0.902700,-0.902700,-0.734400
-1.132200,-1.744200,-1.193400
-1.499400,-1.728900,-0.719100
0.229500,-1.147500,-0.520200
0.015300,0.489600,-0.749700
0.673200,0.719100,0.290700
0.550800,1.912500,0.183600
-0.107100,2.310300,0.153000
2.295000,-0.688500,-0.459000
-8.399700,-2.264400,0.183600
-7.803000,-5.186700,1.147500
-1.132200,0.673200,-0.856800
3.748500,3.457800,-0.504900
3.687300,4.100400,-0.902700
1.438200,1.147500,0.504900
-2.402100,-0.443700,-0.214200
-3.151800,-1.683000,0.504900
-2.861100,-3.243600,-0.673200
0.183600,-0.918000,-0.030600
2.631600,1.025100,-0.091800
2.922300,1.224000,-0.795600
0.290700,0.428400,0.153000
-1.468800,-0.290700,0.612000
-1.009800,0.122400,0.581400
-0.367200,0.397800,0.321300
0.413100,0.336600,0.122400
0.413100,0.045900,0.015300
0.443700,-0.351900,0.244800
-0.229500,-0.122400,0.137700
-0.153000,0.260100,-0.153000
0.214200,0.076500,0.015300
0.000000,0.290700,-0.076500
0.045900,0.030600,0.183600
-0.030600,0.061200,0.275400
0.137700,0.030600,0.229500
-0.076500,-0.183600,0.153000
-0.153000,0.015300,-0.198900
-0.428400,-0.015300,0.244800
0.214200,0.229500,0.091800
0.137700,-0.030600,0.336600
0.122400,0.030600,0.076500
-0.107100,0.183600,0.290700
-0.321300,0.061200,0.061200
0.443700,0.275400,-0.183600
-0.183600,-0.107100,-0.015300
0.198900,0.137700,-0.076500
0.183600,-0.076500,-0.091800
-0.229500,0.030600,-0.153000
-0.091800,-0.153000,0.091800
-0.198900,0.153000,-0.290700
0.137700,-0.061200,-0.183600
-0.107100,0.413100,-0.168300
-0.367200,-0.061200,-0.045900
0.076500,-0.321300,0.045900
-0.367200,0.015300,-0.045900
-0.091800,0.000000,0.153000
0.153000,-0.015300,-0.015300
0.076500,-0.107100,0.122400
-0.015300,-0.382500,0.214200
0.244800,0.183600,0.061200
0.413100,-0.122400,0.015300
-0.306000,0.229500,-0.229500
0.000000,0.076500,-0.122400
0.015300,0.229500,-0.183600
-0.260100,0.137700,0.137700
-0.076500,-0.137700,0.122400
-0.137700,-0.168300,-0.229500
0.153000,-0.229500,0.183600
-0.260100,-0.091800,-0.107100
0.030600,0.015300,-0.321300
-0.107100,0.091800,0.091800
-0.030600,0.122400,0.076500
-0.045900,-0.045900,0.153000
0.183600,-0.030600,0.275400
-0.612000,-0.107100,-0.015300
-0.382500,0.107100,0.397800
0.290700,0.321300,0.428400
0.306000,-0.045900,0.030600
-0.030600,0.015300,0.000000
0.918000,-0.428400,-0.428400
1.193400,-0.550800,-0.688500
0.351900,-0.198900,0.122400
0.061200,-0.198900,-0.229500
0.275400,-0.107100,-0.397800
1.147500,-0.336600,-0.351900
0.979200,0.045900,0.107100
0.550800,0.459000,-0.076500
0.765000,-0.214200,-0.336600
0.015300,0.061200,0.061200
0.397800,0.443700,0.336600
-0.107100,0.673200,0.030600
-0.489600,0.030600,0.198900
0.122400,0.229500,-0.061200
-0.321300,0.153000,-0.168300
-0.734400,0.765000,0.229500
-0.122400,-0.015300,-0.107100
-0.290700,0.183600,0.076500
-0.596700,0.045900,0.183600
-0.795600,0.198900,0.153000
-0.673200,0.168300,0.015300
-0.428400,-0.290700,0.306000
0.000000,0.015300,0.275400
-0.107100,0.275400,0.030600
-0.076500,0.076500,0.153000
-0.168300,-0.397800,0.107100
-0.076500,-0.076500,0.214200
-0.244800,0.229500,0.045900
0.290700,-0.045900,0.061200
-0.076500,-0.137700,0.428400
0.214200,-0.137700,0.214200
0.061200,-0.015300,0.076500
0.244800,-0.290700,-0.244800
1.927800,0.933300,-0.045900
2.891700,2.050200,0.183600
3.243600,1.836000,-0.413100
3.993300,1.468800,-0.581400
4.192200,0.948600,-1.224000
2.754000,2.264400,-0.229500
2.172600,1.897200,-0.321300
2.998800,2.050200,0.321300
2.585700,2.096100,0.306000
2.386800,2.019600,0.734400
1.836000,2.448000,0.413100
1.973700,2.769300,1.025100
2.386800,3.457800,1.331100
2.402100,3.457800,1.530000
3.167100,4.666500,1.897200
3.366000,5.171400,2.157300
3.228300,5.951700,1.728900
3.274200,5.936400,0.810900
2.325600,6.762600,1.468800
2.524500,7.573500,2.708100
3.258900,9.562500,3.258900
4.635900,11.903400,4.681800
5.156100,13.035600,5.538600
5.553900,14.305500,4.590000
7.879500,13.433400,5.355000
6.976800,12.943800,6.471900
6.104700,13.234500,6.227100
6.273000,12.836700,6.288300
5.844600,12.316500,6.349500
3.855600,11.796300,5.875200
2.845800,11.505600,4.207500
2.585700,13.356900,3.763800
2.509200,16.187401,3.213000
2.922300,19.446301,3.978000
4.238100,23.179501,3.519000
3.748500,27.249300,2.723400
3.809700,30.141001,3.396600
0.994500,34.623901,5.814000
1.116900,37.423801,7.221600
1.637100,42.534000,6.885000
1.438200,46.236599,7.573500
1.637100,49.679100,8.613900
2.983500,52.065899,9.042300
4.406400,56.028599,9.088200
6.012900,61.521301,8.996400
6.395400,67.763702,7.818300
6.640200,73.470604,5.798700
7.711200,80.003700,3.825000
8.797500,87.393600,2.677500
8.843400,92.932198,1.759500
9.547200,98.577904,0.535500
11.643300,103.091400,-0.979200
13.050900,106.396202,-1.254600
14.902200,108.584099,-1.943100
15.376500,109.762199,-1.683000
13.754700,112.715103,-0.948600
11.459700,116.540100,-2.126700
11.872800,121.283104,-2.754000
13.311000,126.500404,-4.115700
14.657400,132.911102,-4.941900
16.906500,139.505402,-5.615100
16.309799,146.007904,-5.049000
18.130501,153.810898,-4.712400
21.236401,162.531906,-7.114500
23.516100,167.259598,-5.324400
25.290899,173.104202,-4.590000
27.769501,181.932297,-5.783400
30.906000,187.792206,-7.022700
30.906000,196.283707,-9.271800
28.855801,205.234207,-9.072900
27.647100,214.108200,-9.623700
32.038200,218.774704,-4.574700
34.868702,224.833496,3.105900
32.833801,229.836609,8.981100
29.697300,236.706299,17.227800
25.749901,234.900894,23.684401
26.147699,235.130402,29.620800
25.015501,230.953506,32.726700
14.183100,221.834702,32.252399
-0.734400,217.520096,26.958601
-10.143900,209.457001,24.449400
-14.427900,199.619095,21.006901
-10.908900,192.703506,17.549101
-5.676300,184.655701,12.546000
-4.406400,177.632996,6.747300
-6.074100,173.180695,-1.698300
-6.012900,169.187408,-6.303600
-6.594300,160.726501,-9.042300
-6.380100,149.848206,-14.076000
-5.538600,145.686600,-17.120701
-5.752800,143.942398,-17.870399
-4.941900,137.240997,-16.202700
-3.411900,131.488205,-15.300000
-2.677500,124.404305,-13.035600
-2.279700,118.146599,-10.817101
-1.132200,113.847298,-9.990900
0.902700,110.221199,-9.853200
2.830500,107.727303,-10.281600
3.213000,105.784203,-10.847700
3.121200,104.866203,-12.347100
2.019600,105.202797,-11.520900
0.382500,104.407204,-10.908900
-0.443700,104.238899,-9.195300
0.290700,104.437798,-8.001900
1.178100,103.978798,-6.686100
1.468800,105.248703,-5.171400
1.208700,103.688103,-3.564900
3.519000,100.475098,-1.943100
4.896000,98.134201,-0.780300
5.446800,97.874100,-0.382500
6.701400,97.522202,0.045900
5.814000,100.016098,0.076500
3.320100,104.636703,0.275400
-1.055700,111.506401,0.765000
-5.569200,121.114799,0.214200
-10.587600,130.707901,0.413100
-14.351400,138.510895,2.738700
-16.539301,144.646194,5.110200
-16.386301,147.339005,8.659800
-13.739400,148.639496,9.822600
-8.598600,148.195801,8.812800
-5.446800,144.569702,7.711200
1.698300,135.772202,6.196500
8.919900,129.789902,4.620600
13.861800,126.286201,2.861100
19.354500,122.813103,-0.535500
20.808001,122.935501,-2.295000
19.813499,125.964897,-3.289500
16.049700,129.713394,-3.748500
9.271800,133.890305,-4.437000
3.320100,137.439896,-4.207500
-2.448000,140.499893,-2.126700
-5.844600,142.810196,0.428400
-6.976800,140.285706,1.912500
-5.890500,137.485794,3.564900
-6.058800,137.164505,3.870900
-5.309100,134.364594,3.243600
-3.457800,133.859695,3.534300
-2.662200,133.217102,3.442500
-1.790100,131.442307,2.371500
-1.683000,128.015106,1.958400
-3.320100,127.586700,0.963900
-3.978000,128.611801,0.397800
-4.437000,129.728699,0.872100
-5.844600,129.988800,-0.183600
-6.915600,129.774597,-0.963900
-7.221600,129.024902,-1.958400
-8.307900,126.683998,-1.683000
-7.145100,126.026100,-0.826200
-1.713600,132.345001,-9.547200
3.870900,140.255096,-22.720501
7.236900,147.339005,-26.591400
6.716700,151.531204,-25.994699
6.257700,154.897202,-30.676500
4.238100,151.225204,-37.561501
1.943100,146.099701,-30.141001
-0.642600,141.371994,-15.483600
0.612000,137.363403,-11.398500
7.481700,133.630203,-12.393000
13.846500,128.229294,-8.353800
17.013599,117.978302,-0.153000
17.564400,108.002701,6.594300
17.151300,99.449997,10.633500
17.793900,90.530098,11.260800
19.232100,83.844002,9.547200
21.389400,77.800499,7.665300
21.205801,72.705597,4.681800
19.278000,70.517700,0.520200
15.269400,70.976700,-4.207500
10.710000,72.231300,-7.328700
5.661000,73.868401,-10.863000
2.142000,73.929604,-13.127400
1.468800,73.470604,-14.274900
1.652400,72.797401,-14.443200
2.585700,70.685997,-13.005000
2.126700,67.733101,-11.781000
1.422900,66.447899,-8.644500
1.147500,66.356102,-4.666500
2.448000,65.147400,-0.734400
4.421700,62.730000,2.907000
7.038000,61.475399,4.054500
8.675100,59.562901,4.498200
10.694700,57.573902,2.004300
11.475000,56.166302,-0.122400
12.117600,52.142399,-2.616300
13.831200,45.685799,-4.437000
13.693501,41.340599,-6.257700
11.352600,36.368099,-7.160400
10.052100,32.680801,-7.145100
8.736300,26.667900,-7.726500
7.083900,20.318399,-7.787700
6.257700,14.274900,-7.344000
3.488400,9.455400,-8.690400
0.994500,4.131000,-8.231400
-0.719100,1.407600,-8.476200
-1.851300,-1.285200,-6.885000
-4.651200,-2.968200,-5.416200
-9.700200,-3.656700,-3.840300
-10.954800,-1.086300,1.193400
-11.367900,-5.202000,-0.091800
-7.267500,-7.910100,2.478600
-2.539800,-9.195300,3.794400
-0.489600,-8.292600,3.993300
0.887400,-6.930900,3.978000
1.958400,-6.624900,4.299300
2.004300,-7.359300,4.023900
1.774800,-8.338500,4.834800
2.310300,-9.700200,5.202000
2.478600,-12.270600,4.804200
2.646900,-15.345901,5.508000
2.111400,-19.721701,5.140800
1.009800,-25.076700,5.309100
0.872100,-31.181400,6.395400
-0.780300,-37.913399,7.940700
-0.887400,-46.848598,9.623700
-2.417400,-55.906200,11.704500
-2.417400,-64.596603,14.014800
-0.688500,-69.706802,15.269400
2.218500,-74.602798,15.529500
3.121200,-82.604698,14.489100
3.243600,-89.765099,13.770000
2.096100,-95.303703,12.530700
1.897200,-98.302498,11.842200
0.336600,-103.213799,8.659800
-1.055700,-109.257301,7.512300
-1.927800,-116.494202,5.783400
-3.044700,-124.128899,5.110200
-4.299300,-131.075104,5.247900
-4.207500,-139.321808,6.058800
-5.385600,-148.930206,7.405200
-6.227100,-156.794403,9.623700
-9.700200,-162.378906,11.643300
-12.913200,-168.682495,13.770000
-14.121900,-174.986099,14.703300
-16.875900,-179.606705,14.259600
-18.207001,-185.237106,13.356900
-20.425501,-189.796494,11.322001
-22.567501,-193.713303,8.032500
-23.240700,-195.656403,5.094900
-25.000200,-197.752502,1.101600
-27.310501,-199.848602,-2.463300
-29.115900,-199.420197,-4.528800
-32.390099,-199.420197,-5.706900
-34.057800,-199.940399,-5.538600
-29.819700,-204.943497,-4.008600
-24.128099,-207.422104,-3.197700
-19.752300,-209.717102,-1.239300
-19.446301,-209.885406,2.601000
-19.568701,-212.318100,4.345200
-19.538099,-213.924606,4.085100
-19.828800,-213.006607,3.121200
-20.502001,-209.640594,1.652400
-20.517300,-207.758698,2.799900
-21.022200,-204.132599,1.989000
-19.125000,-195.289200,6.012900
-15.177600,-188.909103,8.568000
-9.348300,-180.631805,10.557000
-1.147500,-172.339203,12.928500
4.941900,-161.919907,13.464000
10.664100,-152.785797,13.295700
16.722900,-147.247208,13.142700
22.215601,-147.063599,9.914400
31.043699,-148.073395,11.505600
33.858902,-154.346405,8.583300
40.590900,-160.037994,8.063100
42.625801,-167.764496,7.680600
48.057301,-185.160599,8.552700
57.573902,-204.178497,5.232600
59.272202,-204.867004,7.206300
51.193802,-208.370697,4.437000
47.934898,-208.355408,6.150600
39.657600,-207.988205,8.721000
30.538799,-202.281296,10.633500
21.312901,-193.162506,13.923000
16.386301,-187.807495,15.254100
9.440100,-180.111603,12.714300
4.743000,-168.621307,10.602901
1.224000,-159.533096,9.271800
-0.397800,-152.342102,9.623700
-1.484100,-149.511597,9.562500
-1.530000,-148.869003,10.174500
-5.263200,-150.353104,12.056400
-8.353800,-151.638306,16.340401
-11.995200,-150.368408,16.003799
-13.066200,-149.312698,16.263901
-13.555800,-144.722702,18.650700
-17.105400,-139.352402,18.360001
-18.298800,-132.589798,18.666000
-18.803699,-125.811897,14.825700
-15.820200,-121.818604,12.301200
-13.326300,-120.365097,7.787700
-12.561300,-117.947701,2.386800
-12.852000,-116.004601,-0.443700
-13.219200,-111.873604,-3.962700
-13.632300,-109.945801,-5.125500
-15.697800,-105.967804,-5.676300
-17.304300,-103.213799,-4.421700
-17.824501,-100.016098,-4.085100
-16.753500,-98.271904,-4.314600
-14.703300,-97.185600,-4.023900
-14.290200,-96.221703,-5.079600
-11.750401,-93.192299,-3.350700
-11.582100,-90.606598,-4.115700
-12.041101,-88.082100,-3.702600
-11.903400,-85.771797,-3.870900
-12.270600,-83.369698,-2.784600
-9.929700,-83.629799,-2.080800
-9.929700,-85.725899,-2.325600
-10.863000,-89.596802,-1.958400
-11.245500,-93.039299,-1.575900
-12.821400,-96.068703,-0.902700
-12.714300,-98.761497,0.076500
-13.096800,-102.571198,-0.566100
-13.173300,-105.646500,-0.703800
-17.350201,-108.262802,0.214200
-20.073601,-110.297699,0.673200
-18.773100,-117.962997,1.208700
-22.169701,-119.385902,-2.784600
-25.535700,-122.384697,-5.661000
-23.699699,-126.393303,-8.262000
-22.506300,-122.445900,-11.490300
-21.618900,-119.890800,-12.500100
-22.797001,-115.591499,-9.256500
-15.192900,-109.073700,-2.815200
-13.678200,-97.828201,-0.979200
-11.184300,-93.467697,1.055700
-8.338500,-91.019699,7.451100
-9.669600,-90.576004,7.313400
-7.772400,-90.667801,8.231400
-4.620600,-90.315903,9.975600
-5.033700,-92.350800,8.154900
-7.068600,-92.855698,7.925400
-11.107800,-93.222900,6.946200
-10.526400,-92.106003,8.170200
-10.235700,-90.055801,6.380100
-9.547200,-85.695297,5.936400
-10.388700,-79.345802,5.033700
-10.954800,-72.904503,4.697100
-10.878300,-67.105797,3.932100
-7.925400,-62.791199,3.763800
-6.334200,-60.588001,3.258900
-5.569200,-59.088600,4.620600
-7.956000,-59.134499,6.074100
-8.598600,-62.240402,6.640200
-8.981100,-64.336502,8.200800
-8.369100,-65.927704,10.220400
-8.338500,-62.668800,10.113300
-6.548400,-59.578201,10.266300
-4.590000,-55.860302,9.241200
-4.421700,-51.714001,6.854400
-2.799900,-48.868198,5.569200
-2.187900,-47.368801,3.672000
0.061200,-46.925098,3.748500
0.397800,-47.475899,3.809700
-0.887400,-49.434299,4.192200
-2.126700,-52.463699,5.431500
-0.428400,-57.665699,5.737500
1.667700,-60.266701,5.737500
-0.443700,-59.486401,7.787700
-4.819500,-52.371899,6.227100
-12.806100,-30.875401,4.681800
-5.599800,-15.728400,-1.009800
2.478600,-7.604100,-4.176900
4.284000,-4.253400,-3.488400
-1.147500,-6.471900,-4.651200
-4.008600,-9.577800,-4.559400
-6.211800,-11.842200,-4.314600
-7.405200,-12.316500,-5.508000
-6.732000,-11.245500,-5.523300
-4.987800,-8.583300,-4.406400
-3.044700,-5.416200,-2.784600
-0.918000,-3.228300,-1.438200
-0.168300,-2.080800,-1.300500
-0.795600,-1.897200,-0.474300
-1.315800,-2.249100,-0.810900
-1.300500,-2.708100,-0.535500
-0.841500,-3.809700,-1.239300
-1.575900,-4.651200,-1.836000
-2.295000,-6.441300,-2.448000
-3.427200,-7.604100,-3.396600
-4.712400,-7.175700,-4.284000
-4.360500,-6.441300,-5.094900
-3.335400,-5.615100,-4.666500
-3.274200,-5.033700,-5.079600
-2.937600,-4.467600,-4.941900
-3.228300,-4.697100,-4.635900
-3.167100,-4.987800,-4.987800
-3.564900,-5.018400,-5.875200
-3.519000,-4.192200,-5.752800
-3.151800,-3.733200,-4.467600
-3.519000,-2.922300,-2.295000
-2.876400,-2.983500,-0.137700
-3.473100,-2.723400,-0.153000
-2.233800,-1.193400,0.275400
-1.728900,0.612000,0.367200
-0.260100,2.111400,0.826200
-0.306000,3.855600,0.841500
0.734400,4.941900,1.530000
1.805400,6.777900,2.478600
2.203200,8.399700,2.891700
3.610800,9.608400,3.274200
3.304800,12.913200,4.008600
4.207500,16.814699,5.967000
5.186700,22.230900,7.099200
6.686100,27.417601,9.072900
