-25.864000,58.804001,-1001.864014
-29.036001,61.000000,-1021.627991
-31.232000,58.316002,-1026.995972
-29.280001,60.512001,-1031.388062
-33.428001,59.779999,-1024.312012
-20.007999,62.952000,-1024.312012
-26.108000,52.216000,-1017.236023
-39.284000,50.751999,-1023.335999
-52.704002,40.504002,-1015.283997
-41.480000,62.464001,-997.228027
-39.040001,70.515999,-991.127991
-40.260002,42.700001,-1008.940002
-46.116001,48.799999,-1028.459961
-44.652000,71.003998,-1020.408020
-47.091999,64.416000,-1012.112000
-44.164001,55.875999,-1032.364014
-44.652000,62.952000,-1030.656006
-45.383999,65.391998,-1009.916016
-38.307999,57.827999,-1005.523987
-34.892002,55.632000,-1015.040039
-38.063999,61.243999,-1016.015991
-36.600002,58.560001,-1005.280029
-29.280001,53.192001,-1008.208008
-30.012001,53.924000,-1019.676025
-27.816000,64.171997,-1026.995972
-30.743999,55.875999,-1020.164001
-27.084000,59.779999,-1024.067993
-32.939999,58.560001,-1023.824036
-31.964001,58.316002,-1010.648010
-33.428001,59.292000,-1004.304016
-35.136002,57.827999,-1006.744019
-38.063999,60.024002,-1011.380005
-42.212002,61.732002,-1011.380005
-40.260002,61.243999,-1013.820007
-42.944000,59.048000,-1018.212036
-45.628002,63.684002,-1022.116028
-43.188000,59.535999,-1016.992004
-42.456001,58.560001,-1015.528015
-45.139999,57.827999,-1015.283997
-45.139999,55.144001,-1011.135986
-42.212002,53.924000,-1012.600037
-44.652000,53.436001,-1015.772034
-39.771999,54.656002,-1015.040039
-38.307999,55.632000,-1012.600037
-34.160000,53.680000,-1017.968018
-34.647999,58.072002,-1022.604004
-36.600002,54.411999,-1021.872009
-35.380001,60.024002,-1023.092041
-34.892002,59.535999,-1020.164001
-34.160000,64.416000,-1014.552002
-33.184002,61.732002,-1017.480042
-34.160000,60.024002,-1008.452026
-35.136002,64.416000,-1010.892029
-35.624001,62.220001,-1007.476013
-32.939999,60.512001,-1016.992004
-33.672001,66.368004,-1019.676025
-34.892002,61.732002,-1019.676025
-35.136002,58.072002,-1021.872009
-35.624001,60.512001,-1022.116028
-38.796001,58.560001,-1017.968018
-37.332001,54.167999,-1014.307983
-37.820000,58.072002,-1017.480042
-38.552002,54.900002,-1015.528015
-43.920002,53.192001,-1006.012024
-40.015999,56.364002,-1016.260010
-40.504002,54.411999,-1020.408020
-41.968002,50.264000,-1013.088013
-39.040001,57.584000,-1021.872009
-39.771999,59.779999,-1017.723999
-41.968002,56.852001,-1015.772034
-39.284000,58.804001,-1016.747986
-38.063999,64.416000,-1011.867981
-39.528000,57.584000,-1012.112000
-39.040001,61.487999,-1006.255981
-40.504002,57.827999,-1008.452026
-40.992001,64.903999,-1023.335999
-31.232000,69.540001,-1021.140015
-27.328001,59.779999,-1016.015991
-33.672001,61.732002,-1022.848022
-36.112000,62.952000,-1029.436035
-26.352001,59.048000,-1002.108032
-42.212002,49.043999,-1002.351990
-30.012001,65.879997,-1016.992004
-30.500000,49.776001,-1013.575989
-40.748001,59.048000,-1021.140015
-41.480000,62.220001,-1020.895996
-40.992001,53.192001,-1005.036011
-40.015999,59.292000,-1018.455994
-44.896000,62.952000,-1024.800049
-42.700001,59.779999,-1014.064026
-42.700001,56.119999,-1006.744019
-27.572001,72.223999,-1003.572021
-44.896000,54.900002,-1014.552002
-56.119999,39.528000,-1012.843994
-40.504002,73.444000,-1031.144043
-30.012001,62.220001,-1008.208008
-30.256001,46.360001,-1004.304016
-31.232000,61.000000,-1023.335999
-39.284000,65.391998,-1033.339966
-37.576000,59.535999,-1019.676025
-27.816000,55.388000,-1010.892029
-29.036001,56.119999,-1023.092041
-35.624001,64.416000,-1023.092041
-36.112000,61.000000,-1017.236023
-31.476000,55.632000,-1011.867981
-33.916000,60.512001,-1019.919983
-34.647999,64.903999,-1019.432007
-34.892002,59.292000,-1016.992004
-35.380001,57.584000,-1016.992004
-38.063999,59.048000,-1021.627991
-39.771999,60.512001,-1017.968018
-38.552002,57.584000,-1019.432007
-38.552002,52.948002,-1015.528015
-43.920002,58.072002,-1017.480042
-43.188000,58.804001,-1017.236023
-40.015999,59.535999,-1015.283997
-41.723999,58.316002,-1016.504028
-40.015999,59.292000,-1019.676025
-38.063999,56.608002,-1017.236023
-36.600002,55.632000,-1017.723999
-40.992001,57.584000,-1016.260010
-39.040001,60.024002,-1020.164001
-35.380001,59.292000,-1014.552002
-34.403999,59.048000,-1012.356018
-37.332001,59.292000,-1016.504028
-34.160000,60.512001,-1013.088013
-33.184002,58.804001,-1013.575989
-33.672001,60.024002,-1014.064026
-35.380001,61.732002,-1016.992004
-35.380001,60.512001,-1013.332031
-34.892002,61.243999,-1018.455994
-37.820000,58.560001,-1017.723999
-38.796001,58.560001,-1013.088013
-36.844002,60.512001,-1011.624023
-37.576000,58.316002,-1014.064026
-37.820000,60.024002,-1012.112000
-40.748001,58.804001,-1014.552002
-41.236000,59.535999,-1014.307983
-40.015999,55.144001,-1018.944031
-38.552002,55.388000,-1018.212036
-38.307999,56.364002,-1016.992004
-40.260002,58.316002,-1013.820007
-40.748001,56.119999,-1015.772034
-39.040001,56.608002,-1014.552002
-36.844002,57.096001,-1014.552002
-36.600002,58.072002,-1015.283997
-35.380001,57.096001,-1015.528015
-34.403999,59.048000,-1017.236023
-35.136002,58.804001,-1020.652039
-35.868000,57.827999,-1015.040039
-30.743999,59.292000,-1018.455994
-30.988001,60.756001,-1015.528015
-32.939999,57.584000,-1018.700012
-32.695999,57.340000,-1017.236023
-30.012001,60.512001,-1018.212036
-37.332001,60.512001,-1013.820007
