-15.128000,43.675999,-1076.040039
6.100000,24.400000,-1067.744019
9.028000,46.604000,-935.496033
9.028000,34.647999,-968.436035
20.007999,10.736000,-1055.300049
7.076000,22.204000,-1037.732056
-23.668001,-6.344000,-1007.963989
-27.084000,4.636000,-1002.351990
-14.884000,-0.732000,-1022.604004
-17.568001,-27.816000,-1043.588013
-32.452000,27.572001,-998.204041
-21.960001,48.068001,-998.936035
-49.532001,51.240002,-1012.112000
-65.636002,64.416000,-1035.536011
-66.856003,63.928001,-1030.656006
-52.459999,52.216000,-1015.040039
-53.436001,54.656002,-1007.720032
-59.779999,60.024002,-1014.307983
-61.976002,61.732002,-1014.552002
-56.852001,52.216000,-1008.940002
-58.560001,52.948002,-1001.619995
-55.388000,51.484001,-1020.164001
-57.340000,63.195999,-1012.843994
-59.535999,59.048000,-1023.824036
-57.096001,57.340000,-1021.384033
-61.976002,56.364002,-1019.919983
-58.804001,53.436001,-1020.164001
-53.436001,60.268002,-1010.892029
-58.804001,52.704002,-1011.135986
-56.852001,60.268002,-1008.208008
-60.268002,59.779999,-1017.480042
-61.243999,58.072002,-1021.872009
-55.388000,55.632000,-1011.135986
-56.119999,55.632000,-1014.796021
-53.192001,57.584000,-1017.236023
-55.144001,53.924000,-1017.480042
-56.852001,56.608002,-1021.384033
-54.411999,61.000000,-1016.747986
-61.243999,61.487999,-1012.112000
-54.411999,50.751999,-1025.287964
-51.240002,61.000000,-1008.452026
-57.096001,55.388000,-1016.504028
-56.852001,60.268002,-1017.968018
-57.340000,59.048000,-1025.044067
-58.072002,64.171997,-1029.680054
-66.124001,64.416000,-1020.652039
-62.220001,61.732002,-1024.800049
-58.072002,46.848000,-985.760010
-53.924000,66.856003,-1010.648010
-61.976002,58.072002,-1031.388062
-59.292000,51.240002,-1015.040039
-51.484001,59.048000,-989.908020
-67.099998,64.171997,-1024.556030
-60.268002,53.924000,-1012.356018
-53.924000,54.411999,-1011.135986
-55.632000,57.584000,-1017.236023
-57.096001,59.048000,-1021.384033
-52.216000,59.048000,-1018.700012
-57.096001,54.411999,-1011.624023
-50.020000,61.732002,-1010.403992
-56.364002,58.804001,-1015.040039
-56.852001,59.048000,-1015.283997
-55.144001,60.024002,-1015.528015
-58.072002,61.487999,-1012.112000
-57.584000,59.048000,-1013.088013
-57.096001,58.560001,-1019.187988
-57.340000,61.976002,-1019.676025
-60.512001,58.316002,-1016.260010
-58.072002,51.972000,-1014.796021
-56.852001,56.364002,-1012.112000
-58.316002,55.632000,-1014.796021
-58.072002,56.364002,-1014.307983
-55.388000,59.292000,-1015.283997
-57.827999,56.852001,-1017.968018
-59.048000,57.340000,-1018.455994
-57.584000,58.072002,-1016.260010
-57.096001,60.512001,-1012.843994
-57.096001,59.535999,-1014.796021
-57.827999,60.268002,-1011.867981
-57.584000,60.756001,-1012.600037
-58.560001,60.512001,-1015.772034
-56.608002,59.048000,-1014.064026
-56.119999,58.560001,-1013.820007
-53.436001,57.827999,-1017.236023
-55.388000,53.436001,-1013.575989
