-46.604000,50.507999,-1012.356018
-40.992001,51.240002,-1013.820007
-35.868000,50.020000,-1006.744019
-46.116001,53.436001,-1009.184021
-56.608002,55.144001,-1018.700012
-52.948002,57.340000,-1027.728027
-48.312000,51.484001,-1018.455994
-45.628002,48.799999,-1004.791992
-51.728001,50.020000,-1004.791992
-50.020000,52.459999,-1017.723999
-58.072002,54.900002,-1018.455994
-54.900002,49.532001,-1007.476013
-50.020000,46.848000,-1013.332031
-45.872002,48.312000,-1018.212036
-47.824001,44.164001,-1015.772034
-50.264000,45.872002,-1010.892029
-47.824001,49.043999,-1018.455994
-56.608002,51.972000,-1031.388062
-53.436001,50.264000,-1020.164001
-38.063999,47.091999,-1008.695984
-42.700001,44.164001,-999.668030
-46.360001,48.068001,-1013.332031
-46.360001,54.656002,-1021.140015
-45.383999,53.192001,-1013.088013
-45.383999,51.240002,-1013.332031
-45.872002,56.119999,-1016.747986
-45.628002,54.900002,-1022.116028
-44.896000,54.167999,-1008.208008
-48.799999,54.411999,-1011.135986
-43.188000,54.167999,-1012.112000
-48.556000,46.604000,-1013.575989
-47.824001,52.459999,-1014.552002
-48.799999,47.824001,-1010.160034
-46.116001,47.824001,-1010.648010
-49.532001,47.091999,-1015.772034
-52.216000,45.628002,-1016.504028
-50.996002,41.968002,-1019.187988
-49.532001,45.872002,-1011.380005
-49.776001,45.383999,-1013.332031
-53.192001,49.532001,-1015.528015
-52.459999,47.824001,-1019.432007
-55.144001,48.556000,-1015.040039
-46.360001,43.920002,-1012.843994
-48.312000,45.139999,-1016.015991
-51.240002,50.996002,-1021.384033
-53.924000,50.264000,-1021.140015
-53.436001,62.220001,-1017.723999
-46.116001,68.807999,-1007.476013
-45.383999,57.340000,-1016.260010
-45.139999,49.043999,-1011.867981
-39.771999,48.799999,-1006.744019
-39.771999,49.288002,-1013.575989
-43.675999,52.459999,-1016.260010
-50.020000,50.751999,-1021.872009
-41.968002,53.192001,-1014.796021
-48.312000,48.068001,-1016.504028
-45.139999,53.436001,-1015.772034
-50.507999,47.824001,-1015.772034
-45.139999,48.312000,-1015.283997
-52.948002,49.288002,-1011.867981
-46.848000,46.360001,-1016.015991
-49.776001,49.776001,-1012.356018
-47.091999,48.799999,-1014.307983
-49.532001,52.459999,-1017.723999
-50.020000,50.751999,-1015.040039
-50.020000,49.776001,-1013.088013
-50.751999,53.192001,-1019.676025
-52.459999,56.364002,-1015.772034
-50.264000,49.776001,-1014.552002
-48.068001,46.116001,-1006.012024
-44.896000,49.776001,-1009.671997
-50.264000,54.167999,-1021.140015
-51.728001,50.996002,-1019.676025
-47.580002,46.848000,-1018.944031
-41.723999,56.364002,-1026.020020
-42.700001,43.188000,-1006.255981
-44.652000,44.896000,-1008.452026
-47.580002,59.292000,-1025.776001
-59.048000,39.284000,-988.200012
-65.148003,59.779999,-1037.000000
-61.000000,64.171997,-1037.244019
-49.043999,50.020000,-1012.112000
-38.307999,47.580002,-1002.840027
-49.043999,47.580002,-1006.988037
-52.459999,57.340000,-1021.627991
-53.192001,51.972000,-1019.187988
-50.996002,46.848000,-1010.892029
-50.020000,47.824001,-1013.332031
-53.924000,53.192001,-1021.140015
-44.652000,51.972000,-1004.791992
-46.360001,44.896000,-1015.772034
-53.924000,54.167999,-1019.919983
-52.948002,53.436001,-1023.824036
-43.431999,50.507999,-1014.552002
-42.456001,42.944000,-1009.184021
-45.139999,50.751999,-1015.772034
-47.336002,52.459999,-1021.384033
-47.824001,56.364002,-1017.480042
-44.408001,47.580002,-1007.720032
-42.944000,49.043999,-1011.380005
-46.360001,52.216000,-1018.212036
-48.312000,51.484001,-1017.723999
-48.068001,50.751999,-1011.624023
-45.872002,51.484001,-1014.064026
-49.288002,52.459999,-1019.432007
-47.091999,52.459999,-1017.968018
-48.556000,52.216000,-1015.772034
-51.728001,49.288002,-1013.820007
-46.848000,50.507999,-1015.040039
-47.336002,50.751999,-1014.307983
-52.948002,48.556000,-1015.772034
-51.484001,49.043999,-1013.820007
-48.799999,49.043999,-1015.528015
-48.556000,49.776001,-1015.040039
-48.799999,47.336002,-1015.772034
-50.020000,48.556000,-1015.772034
-50.507999,50.507999,-1017.968018
-47.580002,50.020000,-1013.088013
-45.628002,48.068001,-1015.772034
-48.312000,51.484001,-1011.380005
-47.824001,50.751999,-1014.064026
-48.312000,48.799999,-1011.380005
-45.139999,50.507999,-1011.380005
-44.164001,53.924000,-1017.723999
-46.116001,53.436001,-1015.772034
-45.139999,50.996002,-1017.480042
-44.896000,53.924000,-1017.236023
-47.336002,50.996002,-1015.283997
-46.604000,50.507999,-1013.820007
-48.068001,48.799999,-1012.600037
-47.091999,49.776001,-1016.015991
-46.116001,51.728001,-1016.992004
-50.751999,50.507999,-1016.015991
-48.799999,51.484001,-1016.992004
-51.240002,51.484001,-1011.380005
-47.091999,52.704002,-1018.455994
-49.288002,51.240002,-1016.260010
-49.288002,50.751999,-1014.064026
-48.068001,48.556000,-1014.796021
-48.068001,49.776001,-1015.528015
-49.043999,47.824001,-1016.260010
-49.776001,47.580002,-1014.552002
-47.824001,51.240002,-1014.552002
-47.824001,49.288002,-1015.528015
-49.532001,49.043999,-1015.528015
-50.751999,50.264000,-1016.992004
-49.288002,52.459999,-1016.015991
-45.628002,50.996002,-1017.236023
-45.139999,52.948002,-1015.772034
-47.824001,54.167999,-1018.700012
-48.312000,49.776001,-1013.820007
-50.751999,48.556000,-1017.723999
-46.604000,54.411999,-1016.504028
-46.604000,52.704002,-1018.212036
-47.091999,52.216000,-1014.307983
-48.556000,51.484001,-1016.504028
-49.776001,47.091999,-1016.992004
-48.556000,52.948002,-1017.236023
-48.312000,50.507999,-1016.260010
-46.604000,47.091999,-1016.015991
-49.288002,49.043999,-1009.428040
