-0.306000,-0.137700,0.244800
-0.443700,-0.520200,-0.214200
-0.290700,-0.397800,-0.963900
-0.153000,-0.290700,0.000000
-0.168300,-0.183600,0.000000
-0.229500,-0.229500,-0.520200
-0.122400,-0.137700,-0.397800
-0.107100,-0.306000,0.061200
0.107100,-0.168300,-0.183600
0.244800,-0.045900,-0.290700
-0.045900,-0.076500,-0.459000
0.137700,-0.306000,-0.321300
-0.030600,-0.872100,-0.168300
0.336600,0.153000,-0.520200
-0.015300,0.351900,0.260100
-0.061200,-0.198900,0.030600
-0.107100,-0.214200,0.351900
-0.137700,-0.397800,-0.673200
-0.367200,-0.122400,0.000000
0.413100,0.153000,0.030600
-0.198900,0.719100,0.428400
-0.520200,-0.214200,-0.168300
-0.336600,-0.918000,-0.550800
0.321300,-0.566100,-0.367200
0.168300,0.535500,-0.382500
0.137700,0.137700,-0.443700
-0.214200,-0.382500,-0.550800
-0.107100,-0.045900,-0.627300
-0.045900,-0.596700,-0.780300
0.214200,-0.428400,-1.132200
0.107100,0.489600,-0.321300
0.382500,0.428400,0.000000
-0.306000,-0.382500,-0.443700
-0.443700,-0.474300,-1.484100
0.168300,-0.306000,-2.050200
-0.795600,-0.535500,-2.861100
-0.183600,-0.780300,-5.186700
0.015300,-0.688500,-6.563700
0.933300,-0.015300,-6.961500
2.050200,0.734400,-5.186700
0.963900,1.453500,-3.672000
-0.137700,0.673200,-3.870900
-1.392300,-0.841500,-4.314600
-1.621800,-1.683000,-4.345200
0.198900,-0.382500,-2.187900
0.428400,0.810900,-0.504900
0.688500,0.948600,0.504900
-0.306000,-0.244800,-0.091800
-0.504900,-0.795600,-0.504900
-0.520200,-0.397800,-0.045900
-0.076500,-0.321300,-0.367200
-0.137700,0.076500,-0.673200
0.183600,-0.367200,-1.178100
-0.382500,0.351900,-0.627300
-0.198900,-0.122400,-0.489600
0.229500,-0.673200,0.168300
-0.489600,-0.795600,0.045900
-0.290700,0.214200,0.153000
-0.061200,0.137700,0.122400
0.229500,-0.168300,0.091800
0.030600,0.168300,0.260100
-0.321300,-0.076500,0.321300
-0.137700,0.382500,-0.045900
0.183600,0.153000,-0.107100
-0.076500,0.045900,0.260100
0.000000,0.198900,0.443700
-0.367200,0.810900,0.566100
-0.413100,0.688500,0.918000
-0.198900,0.061200,0.504900
-0.856800,-0.045900,-0.198900
-0.413100,0.122400,0.229500
0.260100,-0.061200,0.397800
-0.489600,0.153000,-0.336600
-0.596700,0.091800,0.428400
-0.260100,-0.413100,0.321300
-0.091800,-0.336600,-0.306000
0.107100,0.015300,-0.122400
0.107100,0.367200,0.367200
-0.229500,-0.168300,-0.015300
-0.443700,-0.153000,-0.153000
-0.153000,-0.321300,-0.275400
-0.413100,-0.397800,-0.749700
0.122400,-0.168300,-0.397800
0.428400,-0.657900,-0.229500
0.229500,-0.244800,0.428400
0.367200,0.902700,0.214200
-0.030600,-0.275400,-0.183600
-0.306000,-0.198900,-0.260100
0.061200,0.061200,-0.351900
-0.260100,-0.122400,0.183600
-0.229500,0.122400,0.229500
0.734400,-0.137700,0.061200
-0.321300,-0.198900,-0.520200
-0.076500,0.397800,0.030600
-0.290700,-0.336600,0.107100
-0.198900,0.061200,-0.214200
0.979200,-0.428400,-0.933300
0.198900,1.407600,0.397800
-0.627300,-2.004300,0.703800
-2.356200,-2.662200,-0.122400
-4.023900,-3.488400,-1.453500
-1.453500,0.306000,0.780300
3.029400,4.008600,0.948600
2.509200,2.754000,0.642600
-3.044700,-2.402100,2.509200
-7.191000,-3.794400,-0.137700
-0.887400,-2.998800,-1.193400
2.738700,1.224000,-0.535500
3.687300,3.916800,0.734400
1.927800,2.050200,0.183600
-0.321300,-1.116900,-0.489600
-1.331100,-2.004300,-0.413100
-1.040400,-0.306000,0.673200
-1.468800,0.642600,1.484100
-0.612000,-0.045900,-0.168300
0.780300,-1.055700,-1.422900
1.422900,0.061200,-0.810900
0.306000,1.300500,0.321300
-0.810900,0.382500,0.275400
0.015300,-0.994500,-0.367200
-0.780300,-0.428400,0.076500
0.566100,0.688500,0.397800
0.489600,0.581400,0.091800
-0.137700,0.076500,-0.275400
-0.795600,-0.275400,-0.107100
-0.091800,0.122400,0.091800
0.443700,0.504900,0.000000
0.183600,0.091800,-0.290700
-0.306000,-0.244800,-0.321300
-0.061200,-0.122400,-0.030600
0.260100,0.244800,-0.351900
-0.321300,0.382500,0.015300
-0.198900,0.198900,-0.229500
0.153000,-0.061200,0.061200
0.428400,-0.321300,0.336600
-0.107100,0.122400,-0.045900
-0.061200,-0.061200,-0.336600
-0.153000,0.122400,0.168300
0.275400,-0.397800,0.382500
-0.229500,-0.076500,0.091800
0.214200,-0.091800,0.045900
0.122400,0.091800,0.459000
0.061200,0.183600,0.229500
0.367200,-0.076500,0.198900
0.107100,0.015300,0.397800
0.107100,0.168300,-0.229500
-0.153000,-0.045900,-0.351900
0.275400,-0.168300,0.000000
0.214200,0.214200,-0.290700
-0.290700,-0.168300,-0.275400
-0.045900,-0.153000,0.045900
-0.306000,0.168300,0.275400
0.137700,0.045900,-0.198900
0.030600,0.321300,-0.566100
0.244800,0.091800,0.229500
0.290700,0.198900,0.107100
0.061200,0.061200,0.061200
-0.122400,-0.183600,0.443700
-0.030600,-0.061200,0.091800
-0.153000,0.137700,-0.198900
0.198900,-0.107100,0.321300
0.306000,-0.030600,-0.260100
-0.045900,-0.290700,0.015300
-0.214200,-0.198900,-0.244800
-0.045900,0.137700,0.198900
0.290700,-0.214200,0.045900
-0.061200,-0.229500,0.749700
-0.045900,-0.045900,0.336600
0.275400,-0.061200,-0.397800
-0.198900,-0.153000,-0.045900
-0.091800,0.275400,0.153000
-0.290700,0.260100,-0.076500
0.198900,0.107100,0.137700
0.030600,0.260100,0.045900
0.351900,-0.137700,0.137700
0.336600,-0.076500,-0.306000
-0.428400,0.382500,-0.489600
-0.061200,0.091800,-0.122400
0.244800,0.122400,-0.030600
-0.428400,-0.168300,0.336600
-0.015300,0.122400,0.030600
-0.030600,-0.091800,-0.321300
0.122400,-0.091800,-0.214200
0.229500,0.137700,-0.030600
-0.030600,0.244800,-0.015300
-0.198900,0.183600,0.091800
0.045900,-0.076500,-0.015300
-0.198900,-0.107100,-0.275400
-0.015300,0.015300,-0.183600
-0.015300,-0.198900,0.061200
-0.045900,-0.290700,0.091800
0.015300,-0.030600,-0.306000
-0.413100,0.168300,0.443700
-0.153000,0.000000,0.535500
-0.122400,0.076500,-0.336600
0.045900,-0.076500,-0.076500
0.076500,0.214200,-0.198900
-0.321300,0.137700,-0.045900
-0.168300,0.000000,0.474300
0.214200,-0.091800,0.336600
-0.061200,-0.168300,0.306000
-0.045900,-0.015300,0.198900
-0.397800,0.168300,0.091800
-0.244800,0.122400,-0.045900
0.000000,0.061200,0.015300
0.061200,0.260100,-0.030600
-0.550800,-0.260100,0.260100
-0.107100,0.198900,-0.107100
0.091800,0.107100,-0.076500
0.122400,0.244800,0.321300
-0.045900,0.000000,0.015300
0.030600,-0.260100,0.122400
-0.306000,-0.045900,-0.153000
0.443700,-0.933300,-0.749700
-0.642600,-1.499400,-0.734400
-0.795600,-1.560600,-0.290700
-0.382500,-1.055700,0.214200
-0.367200,-0.765000,-0.198900
-0.153000,0.428400,-0.076500
0.413100,1.101600,-0.076500
0.535500,0.122400,0.229500
-0.168300,-0.734400,0.107100
-0.627300,0.061200,0.795600
0.795600,0.137700,0.275400
0.474300,0.275400,-0.290700
-0.275400,-0.107100,0.045900
-0.489600,-0.030600,0.290700
0.168300,0.229500,0.306000
-0.153000,0.596700,0.122400
-0.137700,0.566100,0.260100
0.091800,1.009800,0.198900
-0.091800,0.918000,0.566100
0.183600,0.550800,0.673200
1.530000,2.065500,0.183600
2.570400,2.723400,0.183600
4.008600,3.182400,-0.153000
4.941900,3.916800,-0.382500
4.850100,4.804200,0.091800
3.304800,3.886200,0.413100
