-32.452000,48.799999,-1007.476013
-28.059999,49.532001,-1020.164001
-27.084000,57.827999,-1024.800049
-23.912001,46.604000,-1009.671997
-43.188000,59.779999,-1025.531982
-41.236000,72.711998,-1027.728027
-41.968002,64.660004,-1014.552002
-30.256001,66.856003,-1000.643982
-40.748001,55.144001,-1014.307983
-30.500000,59.779999,-1012.356018
-36.600002,58.804001,-1028.216064
-34.892002,67.832001,-1022.359985
-38.063999,63.684002,-1024.067993
-37.576000,62.708000,-1023.580017
-42.456001,58.560001,-1022.359985
-37.820000,57.340000,-1019.187988
-36.355999,50.507999,-1011.624023
-35.624001,50.507999,-1009.184021
-34.647999,50.264000,-1006.255981
-39.771999,54.900002,-1007.476013
-35.624001,56.608002,-1007.231995
-40.504002,56.119999,-1022.848022
-38.552002,61.976002,-1026.751953
-33.184002,63.195999,-1024.556030
-39.528000,61.732002,-1021.872009
-34.892002,66.124001,-1018.700012
-30.500000,64.416000,-1007.963989
-36.112000,61.487999,-1010.648010
-38.063999,64.903999,-1011.380005
-37.088001,61.243999,-1010.892029
-33.916000,58.560001,-1016.504028
-32.939999,56.364002,-1013.820007
-35.380001,51.240002,-1018.700012
-35.624001,56.119999,-1026.995972
-35.624001,56.608002,-1029.680054
-30.743999,48.312000,-1021.384033
-36.600002,49.532001,-1018.944031
-34.403999,51.728001,-1014.796021
-33.184002,52.216000,-1016.747986
-35.380001,52.704002,-1017.480042
-38.796001,57.827999,-1018.212036
-39.040001,55.632000,-1013.088013
-39.040001,59.048000,-1015.283997
-39.528000,58.560001,-1016.992004
-39.284000,63.684002,-1019.676025
-37.088001,63.195999,-1015.283997
-40.748001,60.512001,-1016.747986
-34.892002,64.660004,-1012.112000
-35.380001,63.684002,-1014.552002
-34.403999,56.852001,-1016.015991
-35.868000,61.243999,-1016.015991
-33.672001,55.875999,-1017.236023
-33.184002,53.680000,-1017.723999
-34.160000,55.144001,-1019.432007
-31.964001,56.364002,-1019.432007
-32.939999,54.167999,-1019.432007
-34.892002,54.900002,-1019.676025
-33.672001,56.852001,-1014.796021
-33.916000,58.560001,-1014.307983
-36.355999,62.708000,-1013.575989
-37.088001,56.852001,-1020.652039
-35.380001,59.048000,-1014.307983
-38.552002,64.903999,-1009.184021
-38.307999,63.684002,-1014.064026
-35.868000,61.487999,-1014.064026
-35.624001,58.560001,-1015.283997
-33.428001,57.340000,-1014.064026
-37.088001,54.411999,-1013.088013
-36.112000,57.827999,-1019.432007
-37.820000,62.952000,-1025.531982
-39.040001,54.900002,-1017.480042
-35.868000,42.944000,-1008.940002
-36.844002,60.756001,-1023.824036
-36.112000,59.292000,-1022.359985
-40.260002,58.072002,-1018.455994
-34.647999,60.268002,-1012.843994
-36.355999,53.680000,-1019.432007
-33.916000,56.608002,-1018.944031
-40.260002,56.364002,-1007.231995
-33.184002,63.195999,-1015.772034
-40.015999,63.684002,-1016.015991
-41.236000,66.124001,-1020.164001
-34.647999,61.000000,-1018.455994
-36.112000,58.560001,-1017.480042
-36.355999,60.024002,-1012.600037
-39.771999,53.924000,-1017.480042
-35.380001,58.316002,-1014.307983
-37.576000,52.216000,-1010.892029
-32.939999,54.656002,-1013.575989
-33.184002,50.264000,-1017.480042
-35.868000,52.948002,-1022.604004
-34.160000,56.608002,-1021.627991
-36.844002,57.096001,-1017.968018
-35.868000,54.411999,-1020.408020
-35.624001,61.000000,-1015.283997
-37.088001,59.292000,-1016.504028
-38.552002,61.976002,-1014.796021
-28.792000,67.344002,-1003.083984
-37.820000,59.048000,-1011.624023
-46.604000,48.799999,-1011.624023
-42.700001,69.295998,-1025.287964
-36.112000,70.272003,-1014.307983
-35.624001,51.728001,-1005.036011
-32.695999,53.680000,-1013.088013
-39.284000,61.487999,-1014.796021
-32.939999,54.656002,-1013.332031
-28.304001,50.507999,-1012.356018
-31.720001,51.728001,-1019.187988
-39.040001,57.340000,-1019.432007
-35.624001,59.535999,-1018.212036
-30.988001,58.560001,-1020.408020
-30.012001,55.388000,-1013.332031
-42.700001,59.292000,-1018.700012
-42.212002,62.464001,-1020.895996
-40.504002,59.048000,-1015.283997
-38.796001,61.000000,-1012.600037
-35.136002,61.487999,-1011.867981
-39.040001,62.708000,-1016.260010
-42.456001,61.000000,-1013.820007
-37.576000,59.048000,-1016.504028
-36.600002,57.827999,-1021.384033
-37.088001,55.144001,-1018.455994
-40.015999,56.119999,-1016.992004
-32.695999,55.632000,-1021.384033
-35.624001,53.436001,-1018.455994
-35.136002,54.656002,-1017.723999
-32.695999,57.827999,-1019.187988
-33.184002,53.924000,-1019.187988
-36.844002,56.364002,-1018.212036
-33.184002,56.608002,-1017.968018
-39.040001,59.292000,-1015.283997
-39.528000,60.268002,-1016.504028
-11.224000,58.316002,-984.052002
