-0.321300,-0.061200,-0.061200
-0.382500,-0.535500,-0.336600
-0.168300,-0.535500,-0.045900
-0.137700,-0.290700,-0.076500
-0.290700,-0.137700,-0.030600
-0.382500,-0.734400,-0.137700
-0.260100,-0.367200,0.015300
-0.474300,-0.244800,-0.137700
-0.091800,-0.795600,-0.076500
0.244800,-0.091800,-0.260100
-0.306000,-0.030600,-0.275400
0.061200,-0.214200,-0.107100
0.076500,-0.734400,-0.902700
0.168300,-0.459000,-0.428400
0.290700,0.000000,-0.091800
-0.336600,-0.183600,-0.229500
0.091800,-0.382500,0.367200
-0.260100,-0.351900,-0.061200
-0.107100,-0.229500,-0.137700
-0.076500,0.076500,0.122400
0.076500,0.550800,0.459000
-0.581400,0.091800,0.045900
-0.321300,-0.657900,-0.566100
-0.183600,-0.581400,-0.336600
-0.122400,0.229500,-0.183600
-0.015300,0.566100,0.030600
-0.137700,-0.091800,-0.229500
-0.015300,-0.351900,-0.443700
0.122400,-0.489600,-0.703800
-0.076500,-0.550800,-0.734400
0.306000,0.413100,-0.260100
0.015300,0.137700,0.137700
0.107100,-0.168300,-0.520200
-0.091800,-0.382500,-0.765000
0.030600,-0.550800,-1.162800
-0.351900,-0.673200,-2.463300
-0.673200,-0.780300,-3.870900
-0.107100,-0.734400,-5.584500
0.413100,-0.749700,-7.114500
1.560600,-0.214200,-6.273000
1.989000,1.285200,-4.176900
0.719100,1.208700,-3.549600
-0.504900,0.107100,-3.947400
-2.050200,-1.224000,-4.544100
-0.397800,-1.560600,-3.243600
-0.137700,0.290700,-0.994500
0.933300,0.841500,-0.061200
-0.091800,0.841500,-0.015300
-0.780300,-0.336600,0.030600
-0.826200,-0.795600,-0.474300
-0.229500,-0.780300,-0.321300
0.015300,-0.076500,-0.596700
-0.168300,-0.214200,-0.719100
0.107100,-0.550800,-0.382500
-0.550800,0.413100,-0.428400
-0.520200,-0.137700,-0.229500
-0.275400,-0.275400,-0.382500
-0.260100,-0.153000,-0.244800
-0.459000,-0.030600,0.153000
-0.061200,-0.076500,0.122400
0.321300,-0.076500,0.168300
0.260100,0.015300,0.351900
-0.153000,0.000000,0.168300
-0.045900,0.612000,0.275400
0.061200,0.091800,0.244800
-0.474300,-0.091800,0.183600
0.030600,0.244800,0.382500
-0.535500,0.963900,0.841500
0.091800,0.091800,0.765000
-0.336600,0.443700,0.459000
-0.321300,0.198900,0.351900
-0.244800,-0.045900,0.030600
-0.183600,0.107100,0.229500
-0.122400,0.061200,0.229500
-0.290700,-0.107100,-0.015300
-0.351900,-0.030600,-0.168300
-0.076500,-0.550800,-0.244800
-0.137700,-0.321300,0.244800
0.091800,0.260100,0.306000
-0.244800,0.367200,0.214200
-0.306000,-0.168300,-0.168300
0.015300,-0.244800,-0.229500
0.091800,-0.244800,-0.321300
-0.045900,-0.260100,-0.168300
0.137700,-0.198900,-0.428400
0.428400,-0.015300,0.137700
0.504900,0.581400,0.397800
-0.168300,0.061200,-0.214200
-0.351900,-0.581400,-0.137700
0.459000,-0.214200,-0.076500
-0.535500,0.061200,0.061200
-0.107100,0.137700,0.137700
0.260100,0.061200,0.198900
0.061200,-0.504900,-0.413100
-0.183600,0.198900,0.367200
-0.550800,-0.076500,-0.091800
0.091800,0.810900,-0.045900
0.336600,-0.856800,-0.963900
0.520200,0.520200,-0.045900
-0.765000,1.897200,-0.382500
-0.596700,-0.382500,-0.397800
-4.528800,-3.993300,-1.132200
-2.754000,-2.417400,0.122400
0.826200,2.004300,1.438200
3.289500,4.268700,1.208700
2.493900,1.162800,1.407600
-7.986600,-2.891700,0.612000
-3.610800,-4.605300,0.306000
0.810900,-2.019600,-1.055700
3.335400,2.952900,0.000000
2.692800,3.457800,0.413100
0.673200,0.489600,0.015300
-0.703800,-2.034900,-0.474300
-1.989000,-1.606500,-0.244800
-1.101600,0.229500,1.055700
-1.851300,0.367200,0.765000
0.122400,-0.856800,-0.336600
1.055700,-0.918000,-1.086300
0.933300,0.703800,-0.413100
0.198900,1.514700,1.071000
-0.719100,0.045900,0.275400
-0.397800,-1.025100,-0.535500
-0.566100,-0.061200,0.214200
0.229500,0.657900,0.367200
0.413100,0.489600,0.168300
-0.290700,-0.443700,-0.030600
-0.290700,-0.489600,-0.122400
0.015300,0.336600,-0.168300
0.137700,0.321300,0.076500
0.290700,-0.122400,-0.030600
-0.290700,0.153000,0.168300
-0.443700,-0.244800,-0.275400
0.351900,-0.076500,0.168300
-0.030600,0.045900,-0.091800
-0.137700,-0.076500,0.091800
0.244800,-0.107100,-0.183600
-0.091800,-0.198900,0.030600
0.198900,-0.045900,-0.030600
-0.321300,-0.198900,0.091800
-0.030600,0.550800,0.153000
