-86.620003,62.952000,-1016.747986
-90.279999,60.024002,-1020.895996
-90.036003,50.020000,-1008.452026
-76.372002,51.728001,-1013.820007
-67.832001,48.312000,-1014.796021
-52.948002,45.872002,-1019.432007
-42.944000,41.968002,-1013.820007
-50.264000,47.580002,-1012.843994
-63.684002,53.924000,-1016.992004
-87.108002,60.756001,-999.424011
-95.648003,65.636002,-1037.975952
-87.351997,54.900002,-1000.643982
-57.096001,61.732002,-1018.700012
-58.804001,50.751999,-1008.940002
-58.072002,52.216000,-1016.504028
-61.732002,57.096001,-1012.843994
-79.300003,63.195999,-1014.064026
-70.515999,59.292000,-1021.384033
-64.903999,51.240002,-1012.843994
-50.020000,53.680000,-1022.848022
-54.900002,52.948002,-1014.307983
-54.900002,50.264000,-1021.627991
-59.535999,45.139999,-1013.575989
-67.832001,45.872002,-1016.747986
-69.784004,51.484001,-1017.723999
-71.492004,50.507999,-1015.772034
-72.468002,54.167999,-1012.600037
-73.444000,54.167999,-1012.356018
-75.152000,53.436001,-1015.772034
-73.931999,52.948002,-1015.040039
-77.592003,55.144001,-1013.575989
-74.664001,52.459999,-1016.260010
-68.564003,55.875999,-1016.015991
-70.272003,54.900002,-1018.212036
-72.223999,60.512001,-1018.455994
-70.760002,53.192001,-1012.112000
-70.028000,52.459999,-1015.772034
-68.076004,53.680000,-1009.916016
-67.344002,54.167999,-1016.015991
-64.903999,52.216000,-1008.940002
-64.171997,54.411999,-1015.283997
-67.832001,54.656002,-1013.820007
-69.295998,54.900002,-1016.992004
-69.295998,54.411999,-1020.652039
-66.612000,58.316002,-1019.187988
-69.784004,62.464001,-1013.820007
-74.664001,56.852001,-1011.624023
-74.176003,57.340000,-1009.916016
-71.980003,59.048000,-1010.403992
-69.784004,60.024002,-1012.843994
-74.664001,58.804001,-1014.796021
-75.396004,57.096001,-1015.283997
-69.540001,54.167999,-1014.064026
-66.368004,50.507999,-1016.015991
-64.416000,52.216000,-1013.088013
-65.391998,52.948002,-1017.723999
-68.320000,50.264000,-1013.575989
-70.028000,51.728001,-1014.796021
-64.171997,54.167999,-1014.796021
-69.295998,54.411999,-1012.843994
-68.564003,53.680000,-1016.992004
-67.587997,52.948002,-1017.236023
-65.636002,54.656002,-1013.332031
-68.807999,54.900002,-1016.260010
-67.587997,53.436001,-1019.187988
-66.856003,54.656002,-1016.260010
-71.003998,59.292000,-1014.552002
-69.784004,59.779999,-1015.772034
-68.564003,54.900002,-1014.307983
-67.587997,51.972000,-1010.648010
-65.879997,54.900002,-1013.820007
-69.540001,49.776001,-1013.820007
-68.320000,52.216000,-1016.015991
-71.736000,51.972000,-1017.968018
-71.980003,51.972000,-1019.432007
-71.980003,52.948002,-1015.283997
-73.931999,52.216000,-1015.283997
-76.127998,51.728001,-1017.480042
-73.931999,51.240002,-1010.892029
-72.956001,55.144001,-1009.916016
-73.200005,54.411999,-1015.772034
-72.956001,55.388000,-1016.747986
-69.295998,53.436001,-1019.432007
-71.980003,55.632000,-1015.040039
-66.612000,55.632000,-1015.040039
-70.515999,59.779999,-1015.040039
-65.148003,59.048000,-1013.575989
-63.195999,55.388000,-1013.575989
-63.684002,54.656002,-1013.820007
-66.612000,57.827999,-1013.332031
-65.636002,55.632000,-1017.968018
-65.391998,56.608002,-1017.723999
-65.636002,52.704002,-1017.236023
-69.052002,55.144001,-1016.992004
-67.832001,57.827999,-1015.772034
-68.320000,55.144001,-1017.723999
-70.760002,54.167999,-1012.843994
-69.540001,54.656002,-1013.820007
-72.956001,51.972000,-1010.648010
-68.320000,55.632000,-1014.796021
-69.295998,53.924000,-1014.796021
-71.492004,52.948002,-1016.260010
-71.492004,51.484001,-1016.015991
-70.515999,49.288002,-1013.820007
-69.540001,52.948002,-1015.772034
-72.956001,50.264000,-1014.307983
-76.860001,52.459999,-1013.575989
-71.003998,51.240002,-1014.307983
-72.956001,48.556000,-1013.088013
-70.760002,51.972000,-1014.064026
-70.272003,51.972000,-1015.040039
-70.272003,52.704002,-1017.480042
-68.807999,53.192001,-1014.796021
-69.784004,55.632000,-1014.307983
-70.272003,54.900002,-1014.796021
-69.052002,55.388000,-1010.648010
-67.832001,55.875999,-1016.015991
-68.076004,57.096001,-1016.015991
-67.099998,57.096001,-1015.283997
-68.076004,57.096001,-1015.528015
-68.320000,56.364002,-1017.723999
-70.515999,53.680000,-1016.747986
-67.832001,54.411999,-1016.747986
-70.028000,54.411999,-1016.260010
-69.295998,56.364002,-1011.135986
-70.272003,55.388000,-1014.796021
-70.028000,55.875999,-1016.015991
-69.784004,51.240002,-1012.843994
-68.076004,54.167999,-1017.236023
-72.223999,52.459999,-1014.307983
-71.980003,54.167999,-1016.747986
-67.344002,52.704002,-1017.723999
-66.368004,53.192001,-1014.796021
-68.564003,58.072002,-1016.504028
-69.052002,55.875999,-1015.528015
-70.028000,57.340000,-1013.820007
-68.076004,54.900002,-1016.992004
-67.832001,55.388000,-1013.088013
-70.515999,53.680000,-1012.843994
-70.028000,56.364002,-1014.064026
-69.540001,53.924000,-1013.332031
-71.492004,57.096001,-1016.015991
-68.320000,51.728001,-1020.408020
-67.832001,56.119999,-1017.236023
-69.295998,53.680000,-1018.455994
-69.295998,51.972000,-1018.212036
-68.320000,53.924000,-1017.236023
-66.612000,54.167999,-1016.992004
-70.272003,55.632000,-1011.380005
-65.636002,54.411999,-1014.307983
-68.564003,50.507999,-1016.504028
-70.028000,53.192001,-1013.088013
-73.688004,52.459999,-1013.575989
-73.688004,55.632000,-1012.843994
-74.176003,52.948002,-1013.088013
-73.444000,53.680000,-1015.283997
-75.152000,53.680000,-1011.867981
-72.711998,57.340000,-1017.480042
-71.003998,53.436001,-1014.307983
-70.515999,53.192001,-1016.260010
-69.052002,57.096001,-1014.552002
-68.807999,54.656002,-1010.648010
-67.099998,52.459999,-1014.307983
-69.784004,54.656002,-1018.944031
-67.099998,56.119999,-1017.480042
-67.344002,54.411999,-1017.480042
-70.028000,57.827999,-1019.919983
-67.587997,52.704002,-1014.796021
-71.248001,56.364002,-1018.944031
-68.076004,57.340000,-1013.820007
-70.760002,57.096001,-1016.015991
-67.344002,56.119999,-1015.528015
-67.344002,59.048000,-1013.820007
-68.320000,54.411999,-1015.283997
-68.320000,54.167999,-1016.747986
-70.760002,54.656002,-1021.627991
-67.832001,53.680000,-1016.260010
-70.272003,54.900002,-1016.260010
-69.540001,54.411999,-1018.212036
-67.099998,53.680000,-1019.919983
-64.903999,47.580002,-1016.992004
-68.564003,49.288002,-1015.772034
-70.515999,50.996002,-1017.480042
-70.028000,50.507999,-1014.552002
-70.760002,52.216000,-1011.624023
-73.200005,56.852001,-1017.723999
-70.760002,55.144001,-1017.723999
-70.028000,51.972000,-1012.600037
-69.540001,54.900002,-1013.088013
-70.760002,51.484001,-1015.772034
-69.784004,55.144001,-1017.236023
-75.152000,56.852001,-1018.212036
-71.736000,55.875999,-1013.575989
-71.492004,57.827999,-1012.843994
-67.587997,56.119999,-1017.968018
-69.540001,58.072002,-1013.575989
-69.295998,57.340000,-1013.820007
-69.784004,54.167999,-1017.480042
-70.515999,52.704002,-1014.796021
-66.856003,57.340000,-1014.552002
-65.879997,55.388000,-1015.772034
-67.099998,57.096001,-1013.332031
-71.003998,55.144001,-1014.796021
-69.540001,54.900002,-1013.575989
-68.320000,53.680000,-1014.064026
-72.223999,56.119999,-1016.015991
-67.587997,56.608002,-1014.796021
-69.052002,56.119999,-1014.796021
-67.344002,54.411999,-1015.283997
-70.272003,54.656002,-1016.992004
-66.612000,55.144001,-1011.624023
-71.003998,56.364002,-1014.307983
-70.028000,53.436001,-1012.356018
-72.956001,55.144001,-1010.892029
-71.003998,55.875999,-1016.504028
-70.028000,52.459999,-1017.236023
-68.807999,53.192001,-1016.747986
-70.272003,54.656002,-1018.944031
-68.076004,51.728001,-1020.652039
-70.515999,52.948002,-1017.480042
-71.248001,51.728001,-1014.552002
-72.223999,54.900002,-1014.064026
-68.807999,54.411999,-1016.260010
-68.564003,59.048000,-1016.260010
-69.540001,59.292000,-1016.504028
-70.272003,59.048000,-1016.992004
-69.052002,59.048000,-1013.575989
-70.272003,56.364002,-1017.236023
-69.295998,55.632000,-1015.528015
-68.807999,57.340000,-1016.015991
-67.099998,55.632000,-1016.992004
-68.564003,55.144001,-1015.772034
-69.052002,53.924000,-1012.843994
-69.295998,54.656002,-1014.552002
-69.052002,54.656002,-1015.040039
-70.760002,56.608002,-1015.040039
-69.295998,54.900002,-1015.283997
-70.028000,50.996002,-1016.504028
-68.564003,53.924000,-1016.260010
-69.540001,53.436001,-1014.307983
-71.492004,53.192001,-1015.772034
-71.980003,50.507999,-1016.015991
-69.784004,52.704002,-1017.236023
-69.052002,54.656002,-1019.432007
-68.076004,54.411999,-1013.820007
-69.052002,54.167999,-1013.575989
-71.248001,55.632000,-1014.307983
-68.564003,52.459999,-1013.088013
-64.660004,56.364002,-1013.820007
-67.587997,56.364002,-1016.015991
-68.320000,58.072002,-1017.480042
-68.320000,54.411999,-1014.796021
-70.028000,54.167999,-1017.968018
-69.052002,59.048000,-1016.260010
-67.832001,55.388000,-1015.283997
-67.344002,52.948002,-1014.552002
-71.003998,53.192001,-1011.624023
-68.807999,54.167999,-1012.600037
-68.076004,51.972000,-1014.796021
-69.540001,54.900002,-1016.747986
-71.003998,54.167999,-1016.260010
-71.003998,54.411999,-1015.040039
-70.760002,52.948002,-1017.480042
-71.492004,53.192001,-1015.040039
-71.003998,55.388000,-1014.064026
-69.540001,55.388000,-1014.307983
-71.492004,53.680000,-1013.575989
-69.295998,50.996002,-1010.892029
-75.639999,56.119999,-1017.236023
-74.176003,55.632000,-1017.968018
-70.760002,54.656002,-1017.236023
-69.540001,54.167999,-1013.088013
-69.540001,55.632000,-1013.575989
-68.076004,55.875999,-1014.796021
-67.344002,54.900002,-1012.843994
-67.587997,54.656002,-1014.064026
-68.076004,55.388000,-1016.015991
-67.832001,55.144001,-1014.796021
-68.320000,55.632000,-1014.307983
-69.540001,56.119999,-1016.747986
-67.832001,58.560001,-1014.552002
-67.344002,54.167999,-1014.064026
-67.587997,54.900002,-1014.552002
-68.807999,53.436001,-1016.504028
-71.492004,55.632000,-1016.747986
-69.052002,54.411999,-1015.283997
-71.736000,52.704002,-1014.307983
-69.295998,54.167999,-1013.332031
-71.492004,53.680000,-1015.040039
-69.295998,53.680000,-1016.747986
-68.320000,54.656002,-1017.480042
-71.003998,54.900002,-1015.528015
-70.515999,55.388000,-1014.307983
-69.295998,54.167999,-1017.480042
-68.320000,55.632000,-1015.040039
-69.295998,58.804001,-1015.772034
-70.028000,54.900002,-1013.575989
-68.564003,55.144001,-1013.820007
-68.320000,54.411999,-1013.575989
-68.564003,54.900002,-1015.040039
-68.076004,55.388000,-1013.332031
-71.248001,56.852001,-1015.772034
-70.028000,52.948002,-1016.504028
-69.540001,53.192001,-1020.408020
-64.903999,55.632000,-1015.040039
-71.248001,54.167999,-1016.015991
-66.612000,53.924000,-1014.307983
-69.540001,55.632000,-1012.356018
