-1.025100,-0.168300,0.413100
-0.045900,-0.321300,-0.306000
-0.030600,0.642600,0.137700
-0.306000,0.459000,-0.045900
0.000000,0.091800,-0.122400
-0.214200,0.015300,0.336600
-0.443700,-0.275400,0.382500
-0.351900,-0.122400,0.535500
-0.336600,0.504900,0.459000
-0.122400,-0.183600,0.413100
-0.168300,0.168300,0.397800
-0.061200,-0.091800,0.045900
-0.183600,0.367200,0.122400
0.459000,-0.015300,-0.122400
0.030600,-0.428400,-0.566100
0.428400,-0.504900,-1.009800
-0.076500,-0.459000,-1.178100
-0.229500,-0.596700,-0.168300
-0.963900,-0.657900,0.030600
0.351900,-0.229500,-0.244800
0.168300,0.703800,0.107100
-0.137700,0.091800,-0.183600
-0.749700,-0.749700,-0.474300
-0.290700,-0.504900,-0.581400
0.244800,0.321300,0.076500
0.107100,0.122400,0.336600
-0.183600,-0.397800,-0.275400
0.198900,-0.902700,-0.535500
-0.107100,-0.443700,-0.474300
-0.765000,-0.061200,0.000000
-0.015300,-0.459000,-1.193400
-1.239300,-0.703800,-0.902700
-1.055700,-1.178100,-0.566100
0.168300,0.290700,-0.397800
0.459000,0.795600,-1.040400
0.229500,0.321300,-0.612000
-0.214200,-0.979200,-1.116900
-0.795600,-0.489600,-0.504900
-0.474300,-0.918000,-0.734400
-0.306000,-0.183600,-0.657900
-0.367200,0.306000,-0.397800
-0.183600,0.030600,0.045900
0.321300,-0.474300,-0.061200
-0.229500,0.045900,-0.198900
-0.015300,0.076500,-0.198900
-0.397800,-0.596700,-0.137700
-0.290700,-0.137700,0.168300
0.091800,-0.076500,-0.122400
-0.413100,-0.045900,0.168300
-0.198900,-0.306000,-0.076500
-0.550800,-0.275400,-0.397800
-0.168300,-0.183600,0.000000
-0.030600,0.000000,-0.290700
0.153000,0.275400,0.091800
-0.137700,-0.137700,-0.168300
-0.183600,0.107100,-0.076500
-0.198900,-0.306000,0.198900
0.122400,-0.122400,0.061200
0.091800,0.290700,0.214200
0.076500,0.367200,0.122400
-0.030600,-0.030600,-0.107100
0.107100,0.474300,-0.076500
0.061200,0.290700,0.030600
0.275400,-0.260100,0.229500
0.061200,-0.137700,-0.015300
-0.045900,0.229500,0.260100
-0.260100,0.015300,0.306000
-0.229500,-0.061200,0.351900
-0.030600,-0.198900,-0.030600
0.045900,0.351900,0.061200
-0.275400,0.153000,0.122400
-0.137700,-0.030600,0.045900
-0.183600,0.183600,0.061200
-0.275400,0.076500,0.306000
-0.091800,0.153000,0.183600
-0.275400,0.673200,0.229500
0.244800,0.168300,0.061200
-0.214200,-0.061200,-0.091800
0.168300,0.000000,0.122400
0.520200,0.183600,-0.045900
-0.183600,-0.260100,-0.045900
-0.076500,-0.091800,-0.030600
-0.137700,0.000000,-0.076500
0.474300,-0.076500,-0.076500
-0.061200,0.045900,-0.504900
-0.336600,-0.290700,-0.382500
-0.397800,-0.076500,0.198900
-0.214200,-0.214200,-0.153000
-0.168300,0.367200,0.566100
-0.091800,0.122400,-0.107100
0.306000,-0.153000,-0.336600
-0.061200,-0.229500,-0.214200
-0.061200,0.183600,-0.137700
0.198900,0.061200,-0.290700
0.581400,-0.122400,-0.244800
-0.183600,-0.428400,-0.336600
0.153000,-0.321300,-0.214200
0.153000,0.198900,-0.153000
-0.015300,0.183600,0.336600
0.122400,0.198900,-0.244800
0.933300,-0.535500,-0.413100
-0.229500,-0.306000,-0.321300
-0.275400,-0.183600,0.153000
0.091800,-0.015300,0.045900
-0.153000,0.061200,-0.260100
-0.015300,-0.306000,-0.214200
-0.183600,0.122400,0.000000
0.260100,0.137700,-0.459000
0.214200,0.168300,-0.183600
-0.657900,-0.229500,0.061200
-0.122400,-0.153000,-0.091800
-0.030600,0.260100,0.306000
-0.030600,0.107100,-0.168300
0.045900,-0.229500,0.413100
-0.367200,0.107100,-0.214200
-0.107100,0.244800,-0.290700
-0.045900,0.214200,-0.045900
-0.122400,-0.030600,0.168300
-0.137700,0.336600,-0.015300
-0.229500,0.214200,0.153000
0.000000,-0.290700,0.229500
0.153000,-0.336600,0.168300
-0.137700,0.351900,0.137700
0.214200,-0.351900,0.367200
-0.107100,-0.091800,0.000000
-0.183600,0.214200,0.183600
-0.076500,-0.045900,0.244800
0.627300,0.198900,0.963900
-1.300500,0.168300,0.535500
-0.061200,-0.765000,-0.459000
0.290700,-0.673200,-0.443700
0.474300,0.413100,0.183600
-0.107100,0.780300,0.260100
-0.382500,-0.183600,0.045900
-0.443700,-0.137700,-0.321300
0.045900,0.413100,0.137700
0.550800,0.856800,0.076500
0.198900,-0.061200,0.000000
0.061200,-0.244800,-0.091800
-0.321300,-0.122400,-0.107100
0.489600,0.061200,-0.168300
-0.198900,-0.107100,0.091800
-0.306000,0.015300,0.122400
-0.214200,-0.367200,-0.045900
0.076500,0.076500,0.000000
0.000000,0.351900,0.076500
0.000000,0.045900,-0.153000
-0.168300,-0.015300,-0.091800
-0.168300,0.214200,-0.183600
0.091800,0.275400,0.229500
0.030600,0.428400,0.045900
0.168300,0.122400,0.122400
-0.061200,0.153000,0.107100
0.275400,0.321300,-0.045900
-0.137700,0.030600,0.076500
0.260100,-0.122400,-0.122400
0.168300,0.550800,0.076500
0.015300,0.459000,0.000000
-0.535500,0.137700,-0.030600
-0.137700,-0.122400,0.000000
-0.076500,-0.275400,0.244800
0.061200,-0.045900,0.076500
0.030600,-0.198900,-0.260100
-0.260100,0.153000,-0.122400
1.071000,-1.881900,-1.361700
1.621800,-0.918000,-0.856800
1.575900,-1.147500,-0.734400
0.795600,-0.504900,-0.107100
0.963900,0.015300,-0.321300
0.367200,0.122400,-0.351900
0.413100,-1.071000,-1.025100
-1.254600,0.535500,-0.535500
-1.422900,0.872100,0.214200
-0.841500,0.596700,0.397800
-0.413100,0.306000,-0.045900
-0.030600,0.688500,0.321300
-0.015300,0.413100,0.397800
-0.045900,0.688500,0.459000
0.489600,-0.153000,0.275400
0.351900,-0.244800,0.306000
0.321300,0.015300,0.489600
0.367200,0.045900,0.107100
0.596700,0.076500,-0.168300
0.015300,0.535500,0.244800
0.214200,-0.168300,-0.749700
-0.275400,0.520200,-0.810900
0.351900,0.566100,-0.153000
0.244800,0.229500,-0.474300
0.673200,0.168300,-0.382500
0.290700,-0.657900,-0.137700
-0.107100,-0.229500,-0.137700
-0.260100,0.459000,0.168300
-0.428400,0.749700,0.535500
