-0.198900,0.229500,-0.168300
-0.183600,0.260100,0.137700
-0.520200,0.045900,0.413100
-0.550800,0.107100,-0.229500
-0.015300,0.015300,0.000000
-0.260100,0.244800,0.091800
-0.122400,0.351900,-0.168300
0.076500,-0.107100,-0.153000
0.275400,0.413100,0.107100
0.290700,0.443700,-0.107100
-0.489600,-0.489600,0.000000
-0.657900,-1.224000,-0.351900
0.030600,-0.183600,-0.091800
0.443700,0.520200,0.030600
0.443700,0.428400,-0.091800
0.107100,-0.168300,-0.336600
-0.351900,-0.413100,0.030600
-0.780300,0.153000,0.550800
-0.550800,0.260100,0.918000
-0.122400,-0.290700,-0.153000
-0.504900,-0.168300,0.107100
0.000000,-0.198900,0.091800
-0.550800,-0.107100,0.306000
-0.061200,-0.351900,-0.153000
-0.153000,0.244800,0.061200
-0.091800,0.642600,-0.122400
0.504900,0.244800,-0.459000
1.025100,0.168300,-0.275400
0.351900,0.015300,0.015300
-0.321300,1.361700,0.612000
-0.780300,0.122400,0.367200
-0.061200,-1.116900,-0.657900
-1.239300,-0.902700,-0.183600
-0.520200,0.168300,0.428400
0.306000,1.147500,0.489600
0.275400,0.183600,0.520200
-0.535500,-0.734400,0.107100
-0.566100,-0.780300,-0.122400
-0.474300,-0.107100,0.351900
0.306000,0.030600,0.413100
0.153000,0.459000,0.260100
0.229500,-0.351900,-0.428400
0.153000,-0.260100,-0.061200
-0.122400,-0.198900,-0.091800
0.198900,0.045900,0.076500
0.413100,0.214200,-0.244800
0.642600,0.091800,-0.581400
0.719100,0.168300,-0.107100
0.367200,-0.061200,-0.091800
0.015300,-0.351900,-0.214200
0.061200,-0.351900,-0.107100
0.290700,-0.397800,-0.382500
-0.351900,-0.428400,-0.933300
2.080800,-0.918000,-1.269900
2.279700,-0.061200,-1.254600
0.214200,0.000000,-0.428400
0.153000,0.933300,1.132200
-0.933300,-0.153000,0.076500
0.061200,0.367200,0.550800
1.759500,1.484100,-0.107100
3.381300,1.820700,-0.397800
2.815200,1.086300,-0.474300
0.902700,-0.856800,-1.009800
-1.300500,-1.637100,-0.566100
-1.346400,-1.514700,-0.581400
0.214200,-1.346400,-0.474300
-0.229500,0.826200,0.260100
0.642600,0.397800,-0.306000
0.596700,1.713600,0.168300
0.657900,1.973700,0.428400
1.178100,-0.367200,-0.229500
-5.309100,-1.790100,-0.382500
-8.460900,-5.523300,1.820700
-3.060000,-0.657900,-0.504900
3.610800,2.876400,-0.198900
3.748500,3.442500,-0.673200
2.524500,1.637100,-0.168300
-0.734400,-0.520200,0.443700
-2.952900,-1.881900,0.765000
-4.131000,-3.503700,-0.015300
-0.841500,-1.713600,-0.642600
1.422900,0.826200,0.153000
3.457800,1.025100,-0.948600
1.147500,0.749700,-0.214200
-1.009800,-0.428400,0.183600
-0.887400,0.045900,1.086300
-0.826200,0.137700,0.795600
0.045900,-0.168300,0.122400
0.183600,-0.045900,-0.382500
0.030600,-0.045900,-0.091800
0.107100,-0.061200,0.107100
-0.413100,-0.198900,0.244800
0.198900,0.153000,0.000000
0.183600,-0.198900,-0.214200
-0.642600,0.229500,-0.091800
0.275400,0.076500,-0.198900
0.061200,0.000000,0.000000
0.000000,-0.091800,0.000000
-0.122400,0.183600,0.000000
0.076500,-0.153000,0.137700
-0.260100,-0.244800,0.091800
-0.091800,-0.091800,-0.030600
-0.076500,-0.168300,-0.015300
0.015300,-0.306000,0.153000
0.122400,-0.045900,0.183600
0.260100,0.091800,-0.244800
-0.214200,-0.045900,-0.168300
0.015300,0.168300,0.290700
0.061200,0.015300,-0.107100
0.397800,0.045900,0.000000
0.076500,-0.061200,0.045900
-0.091800,0.030600,-0.015300
-0.153000,0.198900,0.275400
0.030600,-0.198900,-0.091800
0.091800,0.076500,0.076500
-0.244800,0.244800,-0.122400
0.061200,0.030600,0.244800
