-0.856800,-0.795600,1.468800
-0.734400,-0.826200,1.637100
-0.489600,-0.290700,1.147500
-0.061200,0.000000,0.642600
-0.474300,-0.015300,0.520200
-0.963900,-0.183600,0.504900
-1.086300,-0.397800,0.091800
-0.535500,-0.474300,0.214200
-0.122400,-0.198900,-0.091800
-0.413100,-0.137700,-0.107100
0.351900,-0.183600,0.061200
-0.076500,-0.321300,-0.290700
-0.535500,-0.336600,-0.306000
-0.306000,-0.367200,0.290700
0.229500,-0.214200,0.275400
0.474300,-0.382500,1.514700
0.030600,-0.734400,3.855600
-0.198900,-0.810900,5.875200
-0.336600,-1.178100,9.317700
-2.463300,-1.698300,13.372200
-0.979200,-1.530000,16.309799
0.198900,-2.570400,19.048500
2.738700,0.612000,22.215601
4.054500,1.943100,25.627501
1.269900,-0.397800,25.183800
-0.948600,-1.575900,24.724800
0.428400,-1.621800,21.756599
1.621800,-0.612000,15.529500
3.167100,-1.790100,9.654300
4.850100,2.172600,8.231400
2.861100,-1.973700,5.477400
-5.049000,-3.794400,-0.367200
-3.473100,-2.325600,-2.998800
0.183600,0.596700,-5.003100
1.407600,1.346400,-4.758300
-0.244800,1.040400,-3.197700
-1.575900,0.581400,-3.167100
2.004300,-0.550800,-0.719100
1.683000,-0.198900,0.627300
-0.826200,0.290700,0.061200
-1.055700,-0.948600,0.290700
-0.550800,-0.979200,-0.045900
0.443700,-0.275400,-0.015300
0.703800,0.137700,0.183600
-0.459000,-0.137700,0.061200
-0.137700,-0.657900,0.290700
-0.474300,-0.367200,-0.061200
0.290700,-0.321300,-0.229500
-0.015300,-0.290700,-0.428400
0.612000,-0.107100,0.091800
-0.428400,-0.183600,-0.397800
0.290700,0.045900,0.107100
0.061200,-0.550800,-0.061200
-0.459000,0.153000,-0.306000
0.183600,0.000000,-0.091800
0.535500,-0.198900,-0.290700
-0.260100,-0.612000,-0.107100
-0.076500,0.321300,0.107100
0.122400,-0.122400,-0.137700
0.459000,0.030600,-0.413100
-0.260100,0.061200,-0.107100
0.336600,0.015300,-0.183600
-0.336600,0.153000,0.214200
0.244800,-0.260100,0.137700
0.397800,-0.306000,-0.214200
0.489600,-0.198900,-0.015300
0.198900,-0.520200,-0.351900
0.153000,-0.229500,0.306000
0.673200,0.076500,-0.015300
0.214200,0.076500,-0.260100
-0.061200,0.000000,0.015300
0.872100,-0.382500,-0.489600
0.826200,-0.061200,-0.214200
-0.520200,0.336600,0.351900
-1.254600,0.780300,0.168300
-0.351900,0.321300,0.397800
0.872100,-0.566100,-1.468800
0.290700,0.076500,-0.198900
-0.673200,0.734400,0.413100
1.040400,0.550800,0.351900
-0.887400,0.979200,0.076500
-0.122400,0.244800,-0.244800
0.290700,0.015300,-0.091800
0.214200,0.260100,-0.244800
-0.397800,0.091800,0.045900
0.535500,-0.214200,-0.122400
-0.275400,0.076500,-0.030600
0.076500,-0.091800,-0.061200
-0.015300,0.336600,0.183600
0.306000,0.321300,0.183600
0.030600,0.198900,0.107100
-0.015300,-0.351900,-0.091800
-0.153000,-0.061200,-0.183600
0.000000,0.030600,0.000000
-0.382500,-0.137700,0.214200
0.030600,0.107100,0.566100
-0.030600,0.122400,0.076500
0.306000,0.153000,-0.122400
-0.260100,0.000000,0.015300
-0.107100,0.000000,-0.122400
-0.030600,-0.015300,0.153000
0.198900,-0.076500,0.045900
-0.474300,0.000000,-0.382500
-0.183600,-0.183600,0.137700
-0.107100,-0.045900,-0.321300
-0.061200,-0.045900,0.122400
-0.275400,-0.214200,0.183600
-0.275400,-0.428400,-0.107100
0.627300,-0.260100,0.290700
0.091800,0.137700,-0.076500
-0.061200,-0.107100,0.137700
-0.091800,-0.015300,0.107100
-0.076500,0.290700,-0.107100
0.214200,0.015300,0.214200
0.000000,0.015300,-0.076500
0.107100,0.122400,0.091800
0.015300,0.137700,0.229500
0.091800,0.076500,0.061200
0.229500,-0.214200,0.657900
-0.015300,-0.076500,-0.275400
0.000000,-0.168300,0.168300
-0.045900,-0.168300,0.290700
0.306000,0.015300,0.229500
-0.153000,0.168300,-0.214200
0.015300,-0.122400,-0.107100
0.045900,-0.214200,0.076500
0.290700,-0.229500,0.000000
0.137700,-0.168300,0.168300
-0.076500,0.015300,-0.122400
-0.045900,-0.168300,-0.045900
-0.030600,-0.351900,0.214200
0.168300,-0.122400,0.061200
0.000000,0.229500,-0.153000
0.153000,-0.045900,-0.168300
0.076500,0.443700,-0.397800
0.153000,-0.061200,0.122400
0.183600,0.061200,-0.183600
-0.030600,-0.076500,0.566100
0.015300,-0.137700,0.489600
-0.459000,0.015300,0.091800
-0.214200,-0.091800,0.260100
-0.015300,0.260100,-0.229500
0.091800,-0.137700,-0.183600
-0.198900,-0.030600,-0.107100
-0.030600,0.076500,0.000000
-0.382500,0.030600,0.290700
-0.183600,-0.260100,0.091800
-0.489600,0.061200,-0.474300
0.076500,0.061200,-0.290700
-0.061200,-0.214200,-0.214200
-0.260100,0.030600,-0.030600
0.045900,-0.122400,0.137700
-0.122400,-0.045900,0.183600
-0.030600,-0.107100,-0.030600
-0.183600,0.183600,-0.091800
0.275400,-0.107100,-0.306000
0.137700,0.061200,-0.015300
0.214200,-0.015300,0.459000
0.198900,-0.015300,-0.091800
0.321300,-0.061200,-0.244800
-0.091800,0.107100,0.153000
0.122400,-0.015300,0.214200
