-0.765000,-0.198900,1.560600
-0.566100,-0.520200,0.963900
-0.474300,-0.244800,0.810900
0.260100,-0.321300,0.810900
-0.397800,0.061200,0.795600
-0.765000,0.122400,0.413100
-0.841500,-0.015300,0.290700
-0.091800,-0.168300,0.137700
-0.397800,-0.550800,-0.122400
-0.351900,-0.015300,0.045900
-0.137700,-0.061200,0.045900
-0.198900,-0.443700,0.030600
-0.336600,-0.459000,0.306000
-0.137700,-0.321300,0.413100
0.336600,-0.290700,0.734400
0.015300,-0.933300,1.040400
-0.443700,-0.306000,4.100400
-0.581400,-0.504900,6.058800
-0.413100,-1.300500,9.684900
-2.340900,-1.958400,13.479300
-1.178100,-2.034900,16.233299
0.275400,-2.524500,19.125000
2.937600,0.826200,22.521601
3.794400,1.208700,25.765200
0.443700,-0.474300,25.229700
-1.147500,-1.208700,24.724800
0.183600,-2.172600,22.139101
1.438200,-0.642600,15.896700
2.845800,-2.065500,9.639000
3.978000,1.361700,8.705700
3.274200,-0.856800,6.487200
-4.085100,-3.595500,-0.168300
-3.932100,-2.570400,-2.937600
-0.030600,0.443700,-4.085100
1.254600,1.055700,-5.263200
-0.413100,1.178100,-3.488400
-2.019600,0.902700,-2.907000
0.703800,-0.137700,-1.637100
2.463300,-0.428400,0.963900
-0.459000,0.642600,0.581400
-1.071000,-0.979200,0.443700
-0.979200,-0.948600,-0.122400
0.244800,-0.229500,-0.137700
0.290700,0.229500,0.000000
-0.198900,0.030600,0.321300
-0.719100,-0.275400,-0.030600
-0.030600,-0.413100,-0.122400
-0.275400,-0.168300,-0.336600
0.351900,-0.428400,-0.045900
-0.061200,-0.397800,-0.045900
0.153000,-0.183600,0.290700
0.030600,-0.091800,-0.214200
-0.045900,-0.076500,-0.351900
-0.122400,0.045900,-0.030600
0.198900,-0.382500,0.520200
0.244800,0.015300,-0.229500
0.214200,0.091800,0.428400
-0.198900,-0.015300,0.076500
0.397800,-0.382500,-0.076500
0.137700,-0.336600,-0.872100
-0.504900,-0.030600,-0.015300
0.045900,0.275400,0.153000
0.061200,-0.015300,-0.596700
0.076500,0.061200,0.306000
0.214200,-0.153000,0.091800
0.061200,-0.091800,-0.198900
0.183600,-0.382500,-0.214200
-0.091800,-0.474300,0.045900
-0.030600,0.244800,-0.137700
0.091800,-0.306000,0.321300
-0.015300,0.015300,-0.153000
0.015300,-0.091800,0.183600
0.107100,-0.413100,-0.183600
0.000000,-0.153000,-0.229500
-0.994500,0.596700,0.489600
-0.918000,1.101600,0.520200
0.474300,-0.734400,0.107100
1.484100,-0.489600,-0.994500
-0.244800,-0.137700,-0.198900
-0.688500,0.719100,0.566100
1.224000,0.290700,0.688500
-1.193400,0.749700,0.153000
-0.168300,0.168300,0.627300
0.153000,-0.780300,-0.397800
0.015300,0.290700,0.000000
0.061200,-0.122400,0.061200
0.137700,0.015300,-0.015300
-0.153000,0.260100,-0.061200
-0.076500,0.168300,0.153000
0.030600,0.076500,-0.030600
-0.275400,0.030600,-0.107100
0.183600,0.000000,0.137700
0.122400,0.275400,-0.306000
-0.122400,-0.229500,0.000000
-0.443700,-0.122400,-0.061200
-0.045900,0.076500,-0.045900
-0.091800,-0.428400,-0.306000
0.061200,-0.030600,0.076500
0.015300,-0.214200,-0.214200
-0.030600,-0.214200,-0.061200
-0.153000,0.061200,0.244800
0.030600,0.091800,0.030600
-0.061200,-0.076500,-0.183600
0.015300,0.382500,0.367200
-0.045900,0.153000,0.076500
0.198900,-0.015300,0.000000
0.000000,-0.137700,-0.045900
-0.336600,0.168300,-0.091800
-0.137700,-0.290700,0.168300
0.076500,0.183600,0.198900
0.015300,0.107100,0.107100
-0.076500,0.183600,0.397800
-0.306000,0.260100,0.122400
-0.367200,-0.367200,0.168300
-0.076500,0.214200,-0.137700
-0.091800,0.153000,0.627300
-0.183600,-0.290700,0.030600
-0.061200,-0.030600,-0.122400
-0.168300,0.015300,0.030600
-0.045900,-0.045900,0.000000
0.198900,-0.198900,0.107100
0.153000,-0.091800,0.076500
-0.413100,-0.030600,0.030600
-0.045900,0.321300,-0.061200
-0.290700,-0.244800,-0.091800
0.183600,0.198900,0.198900
-0.153000,0.015300,-0.168300
0.229500,0.168300,0.076500
-0.091800,-0.122400,0.382500
-0.107100,0.030600,-0.214200
-0.275400,-0.260100,-0.198900
-0.091800,-0.076500,-0.061200
-0.107100,0.260100,-0.275400
0.015300,0.107100,0.153000
0.198900,-0.214200,-0.229500
-0.153000,-0.030600,0.137700
0.168300,0.091800,-0.137700
0.260100,-0.321300,-0.061200
-0.122400,-0.183600,-0.168300
-0.367200,0.229500,0.091800
0.351900,-0.336600,-0.214200
-0.290700,-0.091800,0.183600
0.183600,0.091800,0.000000
0.045900,0.107100,-0.030600
0.107100,-0.122400,0.076500
0.000000,-0.153000,0.061200
-0.076500,-0.076500,0.015300
-0.351900,0.061200,0.091800
0.030600,-0.137700,-0.061200
-0.168300,0.153000,0.061200
-0.122400,0.045900,-0.137700
-0.183600,0.015300,-0.107100
0.015300,0.061200,-0.198900
0.198900,0.015300,-0.183600
-0.107100,-0.198900,-0.091800
-0.107100,-0.107100,0.091800
0.091800,0.015300,-0.015300
0.030600,-0.030600,-0.168300
-0.091800,-0.061200,0.091800
-0.061200,-0.061200,-0.076500
0.336600,-0.397800,-0.015300
-0.198900,-0.015300,-0.045900
-0.229500,0.229500,-0.045900
0.260100,0.260100,0.183600
0.061200,-0.657900,-0.153000
0.153000,-0.229500,0.076500
-0.244800,-0.229500,-0.030600
0.153000,0.061200,-0.076500
-0.107100,-0.244800,-0.183600
-0.229500,-0.137700,0.198900
0.168300,-0.030600,0.153000
-0.168300,0.153000,0.076500
0.045900,-0.015300,0.045900
0.107100,0.000000,0.061200
0.137700,-0.091800,-0.168300
-0.229500,0.229500,0.045900
0.045900,-0.091800,0.244800
0.045900,-0.336600,0.061200
-0.045900,-0.091800,-0.122400
-0.015300,0.137700,0.000000
-0.015300,-0.168300,0.183600
-0.459000,-0.122400,-0.030600
-0.137700,0.045900,-0.015300
0.290700,-0.198900,0.000000
0.091800,0.214200,0.153000
0.015300,0.229500,0.137700
0.351900,-0.244800,0.107100
-0.168300,0.168300,0.000000
0.061200,0.306000,-0.459000
-0.076500,-0.045900,-0.091800
0.214200,-0.275400,-0.183600
0.137700,0.030600,0.321300
-0.214200,-0.091800,-0.275400
0.229500,0.137700,0.107100
0.076500,-0.153000,-0.091800
0.214200,0.107100,0.030600
-0.351900,-0.168300,-0.153000
-0.275400,-0.076500,0.076500
0.000000,-0.122400,-0.107100
-0.489600,0.183600,0.091800
-0.076500,-0.076500,-0.122400
-0.015300,-0.244800,-0.030600
-0.168300,-0.015300,-0.030600
0.061200,0.015300,0.244800
0.030600,-0.076500,0.183600
-0.397800,-0.107100,-0.045900
-0.290700,-0.306000,-0.122400
-0.367200,0.045900,0.153000
0.244800,-0.076500,-0.091800
-0.091800,0.015300,-0.076500
-0.030600,-0.015300,-0.122400
0.168300,-0.061200,0.214200
0.076500,-0.122400,-0.030600
0.214200,0.091800,0.091800
-0.168300,0.045900,0.091800
0.229500,-0.229500,0.030600
-0.153000,-0.107100,0.168300
0.244800,-0.091800,-0.107100
0.015300,0.045900,-0.214200
0.351900,-0.030600,0.183600
-0.275400,-0.045900,-0.153000
-0.045900,-0.229500,0.275400
-0.045900,0.137700,-0.015300
-0.474300,0.183600,0.153000
0.091800,0.168300,-0.168300
0.474300,0.107100,0.214200
-0.382500,0.015300,-0.015300
-0.351900,0.229500,0.275400
0.076500,-0.260100,-0.030600
-0.061200,-0.168300,-0.137700
-0.382500,-0.244800,0.015300
0.122400,0.061200,0.137700
0.168300,0.015300,-0.061200
-0.183600,-0.122400,-0.030600
0.045900,0.061200,-0.229500
0.030600,0.061200,0.260100
0.030600,0.153000,0.045900
0.168300,0.153000,-0.030600
0.306000,-0.229500,0.061200
0.137700,0.275400,0.000000
-0.091800,-0.260100,0.122400
0.061200,0.045900,-0.045900
0.336600,0.413100,0.061200
-0.076500,-0.030600,0.030600
-0.198900,0.137700,-0.397800
-0.397800,0.076500,0.214200
-0.107100,0.107100,-0.015300
0.076500,-0.091800,-0.091800
0.168300,0.015300,0.091800
0.045900,0.045900,0.000000
-0.122400,0.061200,-0.045900
-0.153000,-0.137700,0.000000
0.137700,-0.061200,-0.229500
-0.351900,-0.214200,0.153000
0.061200,-0.153000,-0.122400
0.076500,0.168300,-0.076500
0.306000,0.030600,0.015300
-0.045900,-0.168300,-0.045900
0.168300,0.260100,-0.030600
-0.153000,-0.015300,0.091800
0.290700,-0.168300,0.045900
-0.122400,0.168300,-0.030600
-0.137700,0.168300,0.030600
-0.183600,0.045900,0.045900
-0.107100,0.030600,0.076500
0.229500,0.000000,0.107100
0.321300,0.168300,-0.382500
-0.015300,0.275400,0.045900
-0.168300,-0.260100,-0.045900
-0.290700,-0.061200,0.030600
0.321300,-0.061200,0.183600
-0.413100,0.367200,-0.168300
-0.045900,0.000000,-0.137700
-0.107100,0.168300,-0.107100
0.229500,-0.474300,-0.306000
0.061200,-0.137700,-0.321300
0.183600,-0.061200,0.107100
0.229500,-0.275400,0.107100
0.107100,-0.428400,-0.137700
-0.091800,-0.153000,-0.229500
0.198900,-0.183600,-0.091800
0.045900,-0.244800,-0.229500
-0.244800,-0.183600,-0.122400
-0.015300,-0.153000,-0.015300
-0.137700,0.153000,0.045900
0.260100,-0.091800,0.076500
0.795600,0.198900,0.168300
0.520200,0.550800,0.382500
0.306000,0.765000,0.443700
0.260100,0.887400,0.657900
-0.183600,1.071000,0.795600
-0.030600,0.979200,0.688500
0.596700,1.943100,1.009800
1.254600,1.652400,0.795600
1.484100,1.637100,0.627300
1.468800,1.713600,0.275400
2.310300,1.652400,0.214200
2.493900,1.851300,0.137700
2.907000,1.866600,0.015300
1.989000,1.499400,0.061200
1.392300,0.994500,-0.015300
0.719100,0.428400,-0.198900
1.132200,0.719100,-0.107100
0.550800,0.657900,0.000000
0.367200,0.612000,0.183600
0.581400,0.443700,-0.061200
0.810900,0.306000,-0.214200
0.719100,0.321300,-0.168300
0.780300,0.504900,0.015300
0.168300,-0.198900,-0.260100
-0.168300,-0.581400,-0.504900
-0.642600,-1.055700,-0.581400
-0.535500,-1.530000,-1.132200
-1.239300,-1.269900,-1.269900
-1.178100,-0.214200,-2.340900
0.566100,0.367200,-4.115700
0.520200,0.520200,-5.385600
1.300500,0.719100,-6.318900
2.279700,1.591200,-6.808500
2.126700,1.086300,-7.206300
0.918000,0.765000,-5.492700
0.397800,0.933300,-4.085100
0.887400,-0.091800,-3.197700
0.703800,1.239300,-1.254600
0.443700,0.657900,-0.260100
0.397800,0.826200,0.229500
1.116900,0.688500,0.198900
0.566100,0.153000,-0.214200
0.657900,0.856800,0.428400
1.591200,1.239300,0.321300
2.233800,1.468800,-0.045900
3.534300,1.300500,-0.520200
4.329900,2.203200,-0.137700
5.140800,2.126700,-0.474300
5.370300,2.601000,-1.728900
4.635900,3.763800,-1.943100
4.758300,3.947400,-1.927800
5.416200,4.819500,-1.591200
5.202000,5.859900,0.107100
4.605300,4.651200,2.264400
3.641400,4.391100,3.075300
3.656700,6.517800,3.289500
5.446800,7.986600,3.503700
7.038000,9.853200,4.406400
8.828100,9.975600,5.416200
7.741800,10.373400,7.129800
7.451100,9.868500,8.675100
6.747300,9.623700,10.710000
3.519000,9.531900,12.393000
2.662200,9.241200,12.178800
2.386800,9.547200,11.582100
3.350700,11.199600,10.985400
5.202000,14.137200,9.164701
6.594300,18.436501,7.986600
7.298100,22.062599,7.650000
6.089400,26.346600,8.415000
3.457800,30.171600,7.573500
2.754000,34.027199,7.925400
3.366000,39.167999,8.170200
5.232600,42.763500,7.971300
7.038000,46.129501,7.650000
8.216100,50.245201,7.818300
8.353800,52.677898,7.420500
