-0.336600,-0.459000,-0.214200
-0.826200,-0.918000,0.091800
-0.734400,-0.581400,0.382500
-0.550800,-0.137700,0.107100
-0.765000,-0.137700,-0.183600
-0.795600,-0.688500,-0.214200
-1.315800,-0.459000,0.107100
-1.132200,-0.979200,-0.260100
-1.361700,-0.703800,0.214200
-1.101600,-0.581400,0.000000
-0.290700,0.045900,0.244800
0.137700,0.015300,-0.260100
-0.397800,-0.306000,-0.168300
-0.153000,-0.459000,-0.137700
-0.122400,-0.045900,0.275400
-0.153000,-0.015300,-0.122400
-0.198900,-0.474300,0.045900
-0.535500,-0.642600,-0.214200
-0.459000,-0.260100,0.045900
0.015300,0.153000,-0.137700
-0.336600,-0.321300,0.122400
-0.566100,-0.306000,-0.122400
0.045900,-0.260100,0.030600
0.091800,-0.535500,-0.122400
-0.015300,0.168300,0.168300
-0.061200,-0.229500,-0.214200
0.336600,-0.397800,0.183600
-0.122400,0.030600,0.229500
-0.734400,-0.198900,-0.550800
-0.321300,-0.321300,-0.015300
0.000000,0.107100,0.061200
0.198900,0.260100,0.841500
-0.535500,0.336600,1.193400
-1.591200,-0.872100,0.214200
-1.943100,-1.667700,-0.627300
0.137700,-1.820700,-0.948600
1.132200,1.071000,0.198900
1.101600,1.713600,0.963900
0.550800,-0.703800,-0.520200
-0.749700,-0.826200,-0.581400
0.061200,0.428400,0.107100
0.091800,0.474300,0.045900
-0.535500,-0.765000,0.061200
-0.459000,0.168300,-0.015300
0.443700,0.397800,0.351900
0.489600,0.306000,-0.107100
-0.443700,0.076500,0.153000
-0.306000,0.137700,0.061200
0.520200,0.336600,0.107100
0.413100,-0.290700,0.214200
-0.214200,0.030600,0.413100
-0.214200,-0.153000,-0.183600
0.198900,-0.183600,0.000000
-0.244800,0.168300,-0.107100
-0.091800,0.015300,-0.153000
-0.520200,-0.030600,-0.015300
0.107100,-0.566100,-0.061200
-0.229500,-0.413100,0.168300
-0.137700,-0.321300,0.351900
-0.076500,-0.045900,0.214200
-0.061200,-0.183600,0.030600
0.091800,0.076500,-0.443700
-0.397800,-0.122400,0.091800
0.198900,0.290700,0.367200
-0.045900,-0.076500,0.153000
0.030600,0.045900,-0.061200
-0.045900,0.107100,-0.030600
0.045900,0.030600,0.244800
0.275400,-0.306000,-0.290700
0.061200,-0.260100,0.122400
-0.015300,0.091800,0.336600
0.091800,0.030600,-0.229500
-0.015300,-0.290700,0.076500
-0.045900,-0.260100,0.198900
0.045900,-0.153000,-0.061200
0.198900,0.122400,-0.061200
-0.045900,-0.045900,-0.045900
-0.153000,0.061200,-0.030600
-0.091800,0.015300,-0.260100
-0.015300,0.015300,0.061200
-0.229500,0.045900,0.290700
0.244800,-0.153000,0.015300
-0.030600,0.076500,-0.336600
0.306000,-0.061200,-0.413100
0.122400,0.122400,0.000000
-0.030600,0.153000,-0.214200
-0.198900,0.107100,0.000000
-0.443700,0.091800,-0.137700
-0.290700,-0.336600,-0.306000
0.214200,0.198900,-0.428400
0.030600,0.198900,0.198900
-0.061200,0.183600,0.061200
0.015300,-0.214200,0.198900
-0.076500,0.107100,-0.122400
-0.015300,0.045900,-0.198900
-0.015300,-0.198900,-0.153000
-0.413100,-0.122400,0.076500
-0.581400,-0.061200,0.000000
0.290700,-0.153000,-0.306000
-0.321300,-0.244800,-0.382500
0.045900,0.076500,-0.183600
0.290700,0.030600,-0.489600
0.810900,-0.367200,-1.101600
1.162800,0.336600,-0.596700
0.933300,0.107100,-0.856800
0.612000,0.581400,-0.336600
-0.015300,0.045900,0.198900
-0.107100,0.504900,0.153000
-0.137700,0.459000,0.550800
-0.459000,0.673200,-0.153000
0.229500,-0.535500,-0.963900
-0.122400,-0.107100,-0.015300
-0.275400,-0.306000,-0.260100
0.045900,0.367200,-0.137700
-0.612000,-0.076500,0.275400
-0.275400,0.168300,0.306000
0.153000,0.627300,-0.030600
-0.076500,0.076500,0.091800
-0.459000,0.351900,0.000000
-0.030600,-0.122400,0.000000
0.474300,-0.137700,0.198900
-0.581400,0.918000,0.765000
-0.260100,-0.397800,0.642600
0.688500,-0.872100,-0.535500
0.397800,0.474300,0.030600
0.612000,1.208700,0.122400
0.290700,-0.489600,0.137700
-0.550800,-0.566100,-0.183600
-0.443700,-0.045900,-0.214200
0.076500,0.275400,0.260100
-0.061200,0.091800,-0.061200
-0.198900,-0.321300,0.290700
-0.045900,0.260100,0.045900
0.367200,0.382500,0.244800
-0.030600,-0.061200,0.137700
-0.137700,-0.168300,-0.122400
-0.183600,0.612000,-0.045900
0.061200,0.168300,0.076500
-0.566100,-0.428400,-0.076500
-0.061200,0.076500,0.000000
0.183600,0.076500,-0.336600
-0.107100,-0.076500,0.198900
0.091800,-0.030600,0.091800
0.244800,-0.076500,0.198900
0.244800,0.061200,-0.107100
-0.244800,0.137700,-0.183600
-0.290700,-0.030600,0.290700
-0.229500,0.122400,-0.275400
0.030600,0.137700,-0.030600
0.107100,0.091800,-0.015300
0.061200,-0.183600,0.000000
-0.107100,0.229500,0.015300
0.030600,0.413100,-0.061200
0.030600,-0.336600,0.045900
0.351900,-0.229500,0.214200
-0.351900,-0.107100,-0.122400
0.306000,-0.137700,-0.137700
0.275400,0.275400,-0.122400
-0.107100,-0.015300,0.107100
0.290700,-0.229500,-0.015300
-0.061200,0.153000,-0.183600
0.137700,0.045900,0.214200
-0.244800,0.107100,0.214200
0.168300,0.321300,-0.168300
0.137700,0.122400,0.214200
0.030600,0.183600,-0.030600
0.122400,-0.076500,0.183600
0.015300,0.244800,-0.153000
-0.244800,-0.122400,0.061200
-0.397800,0.045900,0.214200
-0.198900,0.045900,0.061200
-0.260100,-0.076500,0.015300
0.076500,0.244800,-0.045900
0.076500,0.122400,-0.076500
0.076500,0.168300,-0.091800
-0.290700,0.030600,0.076500
0.045900,0.045900,0.168300
0.153000,-0.091800,-0.045900
0.198900,-0.229500,0.000000
-0.153000,0.137700,0.076500
0.214200,-0.137700,-0.168300
-0.015300,-0.091800,-0.336600
-0.107100,-0.244800,-0.504900
-0.122400,0.091800,0.045900
-0.030600,0.076500,0.183600
-0.061200,0.198900,0.229500
-0.229500,0.168300,0.168300
-0.183600,-0.122400,0.107100
0.153000,-0.045900,0.030600
-0.459000,-0.030600,0.107100
0.000000,0.122400,0.091800
0.137700,-0.168300,0.244800
0.183600,0.076500,0.030600
-0.122400,0.000000,-0.076500
-0.076500,0.275400,0.137700
-0.351900,0.183600,-0.091800
-0.076500,0.015300,0.030600
0.306000,0.153000,0.183600
0.229500,0.015300,-0.045900
-0.290700,0.229500,0.030600
0.183600,0.122400,0.306000
-0.107100,0.214200,0.168300
-0.107100,-0.244800,-0.076500
-0.030600,0.045900,0.122400
-0.030600,0.030600,0.290700
0.198900,0.000000,0.168300
-0.168300,0.045900,0.061200
-0.107100,0.000000,0.091800
0.045900,0.045900,0.061200
-0.030600,0.061200,-0.045900
-0.015300,0.045900,-0.045900
-0.015300,-0.045900,0.076500
0.260100,0.030600,0.061200
0.091800,-0.061200,0.351900
-0.122400,-0.045900,-0.076500
-0.306000,0.000000,0.076500
-0.137700,0.198900,0.229500
-0.045900,0.030600,-0.306000
-0.260100,0.076500,-0.183600
-0.030600,-0.061200,0.091800
-0.290700,-0.214200,-0.137700
0.015300,0.045900,-0.061200
0.168300,0.413100,0.198900
-0.045900,0.382500,0.275400
-0.091800,0.198900,0.153000
0.260100,0.168300,0.030600
0.137700,-0.351900,0.015300
0.045900,-0.183600,-0.030600
0.061200,-0.091800,0.107100
-0.030600,-0.137700,-0.428400
-0.107100,-0.137700,-0.198900
0.351900,-0.367200,-0.045900
0.504900,-0.489600,-0.168300
0.275400,-0.229500,0.076500
0.581400,-0.474300,0.061200
0.504900,-0.153000,-0.183600
0.474300,-0.153000,0.000000
-0.336600,0.504900,-0.061200
-0.030600,-0.351900,-0.045900
-0.045900,-0.107100,-0.229500
-0.045900,0.397800,0.000000
-0.122400,0.413100,0.443700
-0.321300,0.673200,0.183600
0.183600,0.351900,0.061200
-0.122400,0.306000,0.581400
-0.321300,0.183600,0.030600
0.168300,-0.107100,-0.260100
0.275400,-0.137700,-0.091800
0.061200,0.336600,-0.244800
-0.183600,0.321300,0.107100
0.076500,0.122400,0.030600
0.122400,0.260100,-0.030600
0.045900,-0.290700,0.015300
0.336600,0.535500,-0.030600
0.260100,0.734400,0.229500
0.550800,0.489600,0.260100
0.336600,0.566100,-0.153000
-0.260100,0.474300,0.428400
-0.994500,0.397800,0.397800
-0.535500,0.627300,0.397800
-0.198900,1.361700,0.198900
0.306000,1.239300,0.045900
0.826200,1.683000,0.198900
0.979200,1.530000,0.351900
1.285200,1.759500,0.581400
1.208700,1.698300,0.336600
2.249100,1.958400,0.367200
3.213000,2.524500,0.000000
4.268700,3.580200,0.474300
4.880700,4.498200,0.183600
5.094900,5.462100,0.535500
4.681800,4.482900,0.443700
3.932100,4.391100,0.535500
2.539800,3.962700,1.254600
2.478600,3.396600,1.040400
2.096100,3.641400,0.948600
2.861100,3.610800,1.193400
3.457800,4.528800,1.621800
4.176900,4.972500,1.728900
4.758300,6.211800,1.453500
4.544100,5.798700,1.973700
5.140800,7.053300,1.728900
5.492700,6.441300,1.881900
5.339700,6.930900,2.646900
4.192200,6.502500,3.672000
2.815200,6.349500,4.681800
1.836000,6.058800,5.125500
1.851300,6.747300,4.268700
1.790100,8.216100,3.916800
3.090600,9.011700,3.855600
3.029400,9.103500,4.131000
3.289500,9.333000,3.473100
2.998800,9.547200,3.304800
2.692800,9.103500,3.687300
2.601000,8.904600,3.488400
2.570400,9.440100,4.314600
2.004300,10.358100,4.712400
1.912500,12.102300,5.247900
1.331100,15.055200,5.599800
0.091800,19.308599,5.217300
0.520200,23.898600,4.054500
0.841500,28.611000,2.830500
2.172600,33.017399,1.927800
3.733200,37.423801,1.055700
4.559400,42.304501,0.780300
4.314600,45.869400,1.178100
4.360500,48.868198,1.958400
3.717900,51.423302,2.509200
3.121200,54.498600,3.932100
2.187900,56.395802,4.620600
2.356200,59.302799,4.161600
2.340900,62.378101,3.610800
2.998800,65.988899,2.891700
4.039200,69.400803,2.034900
5.645700,72.445503,0.657900
5.691600,76.530602,-0.367200
4.207500,81.212402,1.438200
3.197700,85.037399,5.263200
4.467600,88.541100,9.730800
6.288300,91.035004,11.490300
6.502500,94.171501,13.754700
5.477400,99.067497,13.984200
4.238100,102.846603,12.515400
3.901500,103.994102,12.852000
4.666500,107.069397,11.888100
4.773600,108.874802,10.358100
5.003100,110.863800,8.047800
5.064300,110.190598,5.752800
5.783400,108.339302,4.544100
4.941900,105.371101,3.044700
5.523300,101.286003,2.325600
5.967000,95.349602,1.989000
5.523300,89.275497,1.468800
4.544100,83.767502,3.580200
2.096100,78.397202,6.364800
0.979200,73.623604,7.389900
1.407600,69.599701,6.839100
2.371500,67.136398,6.165900
2.907000,67.228203,6.012900
3.825000,67.671898,5.875200
5.278500,68.727600,4.819500
6.563700,70.303497,2.784600
7.604100,71.940598,1.575900
8.675100,73.378799,-0.030600
10.373400,74.205002,-0.673200
10.832400,75.459602,-1.040400
9.424800,77.601601,-1.545300
10.664100,77.601601,0.260100
12.836700,78.320702,0.719100
14.978700,79.208099,-0.107100
16.722900,81.197098,-0.137700
18.849600,81.656097,0.963900
18.711901,81.870300,2.142000
18.298800,82.436401,3.090600
16.937099,83.798103,4.268700
16.524000,84.394798,4.697100
15.085800,84.746704,4.345200
13.418100,85.190399,2.601000
12.974401,87.470100,2.325600
12.928500,90.254700,3.442500
12.454200,92.794502,2.555100
13.678200,95.854500,1.530000
16.325100,98.271904,0.948600
20.303101,98.149498,-0.260100
21.573000,100.215004,-1.453500
19.614599,102.204002,-3.717900
17.732700,102.433502,-4.299300
18.635401,98.776802,-1.958400
17.044201,98.072998,-1.269900
14.473800,103.320900,-2.264400
13.953600,107.130600,-4.284000
16.263901,113.051704,-5.309100
19.507500,115.713898,-5.217300
20.853901,115.438499,-6.517800
20.486700,115.423203,-9.409500
19.706400,112.103104,-10.939500
18.696600,107.283600,-10.205100
16.983000,104.927399,-8.139600
13.158000,103.963501,-5.446800
11.230200,100.980003,-3.473100
4.804200,100.995300,-1.468800
1.866600,98.715599,0.520200
0.153000,98.256599,4.039200
-5.033700,100.459801,6.334200
-9.501300,100.490402,5.385600
-8.843400,102.295799,5.523300
-8.981100,104.009399,4.100400
-5.140800,106.044304,1.881900
-2.478600,107.038803,1.346400
0.489600,105.386398,1.086300
0.918000,105.111000,4.437000
-0.428400,102.234604,5.339700
-2.157300,97.430397,6.915600
-4.238100,95.869797,8.613900
-8.613900,94.798798,8.185500
-8.323200,89.596802,7.175700
-5.400900,86.643898,4.207500
-4.896000,87.714897,2.264400
-5.492700,89.826302,-0.244800
-5.355000,91.432800,-2.723400
