-1.392300,-0.045900,-0.474300
-1.545300,-0.290700,0.061200
-1.407600,-0.137700,0.474300
-1.422900,0.091800,0.244800
-1.346400,-0.122400,-0.397800
-1.009800,0.153000,0.045900
-1.040400,-0.122400,0.275400
-0.535500,-0.214200,0.550800
-0.107100,0.030600,-0.015300
0.091800,-0.489600,0.015300
0.872100,0.076500,0.061200
1.101600,0.076500,0.168300
1.575900,0.000000,-0.091800
2.142000,0.198900,-0.244800
2.723400,0.015300,-0.244800
2.968200,0.122400,-0.015300
3.503700,-0.198900,0.474300
4.681800,0.321300,0.275400
4.620600,0.107100,-0.214200
3.978000,0.107100,-0.244800
3.136500,0.030600,0.290700
2.937600,-0.045900,0.566100
2.203200,0.214200,-0.168300
1.744200,-0.107100,-0.336600
1.147500,0.214200,-0.275400
0.061200,0.122400,0.000000
-0.306000,-0.107100,0.015300
-0.045900,0.397800,-0.198900
-0.336600,-0.489600,-0.229500
-0.351900,-0.183600,-0.198900
-0.336600,-0.015300,0.107100
0.428400,-0.107100,0.137700
1.315800,-0.107100,0.030600
1.346400,-0.198900,-0.015300
1.652400,-0.397800,-0.015300
1.591200,-0.229500,-0.045900
1.591200,-0.443700,0.214200
0.443700,0.137700,0.137700
-0.244800,0.076500,-0.306000
-1.315800,-0.275400,-0.183600
-1.881900,-0.122400,-0.244800
-2.096100,-0.168300,0.061200
-1.881900,0.076500,-0.214200
-1.591200,-0.137700,-0.367200
-0.887400,-0.627300,-0.413100
-0.122400,-0.045900,-0.045900
-0.045900,0.061200,0.015300
0.091800,0.015300,0.137700
0.566100,0.290700,-0.153000
0.306000,-0.351900,-0.045900
-0.061200,-0.183600,-0.153000
-1.071000,0.076500,-0.061200
-0.841500,-0.107100,0.198900
-1.101600,-0.443700,0.045900
-1.040400,-0.183600,-0.137700
-0.780300,-0.107100,0.015300
-1.071000,-0.260100,0.015300
-1.407600,-0.061200,0.122400
-1.438200,0.061200,-0.153000
-1.162800,-0.382500,0.183600
-1.315800,-0.183600,0.030600
-1.728900,0.000000,-0.229500
-2.034900,0.275400,0.306000
-2.157300,0.260100,0.061200
-2.019600,0.061200,-0.107100
-1.514700,0.015300,-0.091800
-1.040400,-0.091800,-0.030600
-0.306000,-0.015300,-0.091800
0.734400,-0.015300,0.214200
1.116900,0.306000,0.015300
1.927800,0.137700,-0.198900
1.897200,0.076500,-0.015300
1.744200,-0.107100,-0.122400
1.071000,0.045900,0.122400
0.550800,0.045900,-0.122400
-0.030600,0.015300,0.015300
-0.428400,-0.122400,-0.045900
-0.887400,0.382500,-0.290700
-0.841500,-0.229500,-0.183600
-0.550800,-0.244800,-0.275400
-0.474300,-0.061200,-0.045900
0.030600,0.030600,0.183600
0.841500,0.000000,-0.153000
1.162800,0.137700,-0.168300
1.927800,0.198900,0.045900
2.478600,-0.244800,0.061200
2.371500,-0.045900,-0.107100
2.631600,-0.091800,0.000000
1.973700,-0.198900,-0.229500
1.530000,0.214200,-0.290700
0.612000,-0.229500,-0.244800
-0.290700,0.153000,0.076500
-1.208700,0.107100,-0.367200
-1.545300,0.581400,-0.214200
-1.361700,0.244800,0.030600
-1.147500,0.015300,0.000000
-0.795600,0.367200,-0.137700
-0.198900,-0.076500,-0.290700
0.520200,-0.275400,-0.122400
1.071000,-0.045900,-0.137700
0.994500,0.153000,-0.107100
1.315800,-0.107100,-0.122400
1.377000,0.275400,-0.168300
1.239300,-0.107100,-0.045900
1.193400,-0.214200,0.214200
0.963900,0.045900,-0.290700
1.025100,0.076500,-0.535500
0.443700,0.045900,0.107100
1.009800,-0.076500,-0.107100
1.009800,0.076500,0.306000
0.810900,-0.137700,-0.183600
1.315800,-0.061200,0.076500
1.071000,-0.260100,0.015300
1.744200,0.214200,0.183600
1.973700,0.275400,0.474300
1.774800,-0.351900,-0.887400
1.591200,-0.076500,-0.810900
1.208700,-0.015300,0.321300
2.585700,0.275400,0.413100
3.564900,-0.198900,-0.076500
4.498200,0.168300,-0.443700
5.477400,0.198900,0.153000
5.890500,-0.045900,-0.137700
5.829300,0.198900,-0.260100
5.202000,0.045900,-0.183600
4.253400,0.382500,-0.107100
2.310300,0.260100,-0.229500
0.765000,0.382500,0.183600
-0.749700,0.168300,0.336600
-2.080800,0.459000,-0.321300
-2.738700,0.183600,-0.596700
-2.952900,-0.091800,-0.413100
-2.861100,0.153000,-0.076500
-2.096100,0.153000,0.015300
-0.979200,-0.091800,-0.076500
-0.351900,-0.596700,-0.351900
0.443700,0.030600,-0.275400
0.795600,-0.107100,0.183600
1.285200,-0.244800,0.260100
1.560600,-0.107100,0.030600
1.361700,-0.428400,-0.198900
0.963900,-0.520200,-0.198900
0.428400,-0.474300,0.030600
0.260100,0.367200,-0.107100
0.198900,-0.030600,0.045900
-0.780300,-0.076500,-0.489600
-1.484100,-0.015300,-0.550800
-1.468800,0.382500,0.260100
-0.688500,0.260100,0.091800
0.413100,0.168300,-0.657900
0.948600,0.382500,-0.734400
1.958400,0.000000,0.459000
2.371500,0.459000,0.642600
3.350700,-0.045900,-0.045900
3.763800,0.076500,-0.137700
5.018400,0.000000,0.168300
5.217300,-0.214200,0.015300
5.018400,-0.336600,0.244800
5.263200,-0.504900,0.244800
4.590000,-0.229500,-0.397800
3.733200,-0.428400,-0.260100
2.662200,-0.474300,-0.107100
1.178100,-0.076500,-0.061200
0.841500,-0.183600,0.336600
0.918000,-0.198900,0.229500
0.535500,0.107100,-0.428400
0.000000,-0.045900,-0.520200
-0.428400,-0.153000,0.137700
-0.229500,-0.168300,0.765000
-0.657900,0.000000,0.091800
-0.290700,0.045900,-0.581400
-0.015300,-0.061200,-0.321300
0.810900,-0.566100,0.367200
2.524500,-0.382500,0.260100
3.672000,-0.321300,-0.321300
4.697100,-0.428400,-0.153000
6.181200,-0.474300,0.045900
7.389900,-0.168300,0.504900
8.399700,-0.474300,0.413100
9.134100,-0.275400,0.091800
9.256500,-0.214200,0.275400
7.925400,-0.382500,-0.321300
6.762600,0.000000,0.260100
5.355000,-0.168300,0.382500
3.457800,-0.137700,-0.122400
0.841500,0.015300,0.107100
-2.142000,-0.122400,-0.229500
-4.559400,-0.535500,0.030600
-5.951700,-0.382500,-0.244800
-7.236900,-0.244800,-0.566100
-7.986600,-0.306000,-0.428400
-7.527600,-0.443700,-0.137700
-6.609600,-0.198900,-0.015300
-5.125500,-0.275400,-0.367200
-2.830500,-0.504900,-0.260100
-0.520200,-0.321300,-0.107100
1.086300,-0.474300,0.015300
2.601000,-0.183600,0.153000
4.222800,-0.489600,0.290700
5.202000,-0.351900,0.015300
5.202000,-0.076500,-0.290700
4.911300,0.061200,0.000000
4.100400,0.045900,0.260100
3.304800,0.030600,0.061200
0.642600,2.616300,3.978000
-3.335400,-2.356200,-2.264400
-6.624900,-1.193400,-8.782200
-8.415000,2.126700,0.826200
-4.574700,0.795600,14.167800
-3.656700,-1.208700,4.498200
-1.285200,2.677500,-5.232600
0.795600,-1.652400,-4.008600
2.187900,-3.167100,-1.713600
4.238100,-0.382500,-6.456600
2.922300,-0.566100,-1.943100
1.881900,0.076500,6.471900
2.096100,0.810900,4.268700
0.260100,0.703800,-0.826200
0.122400,-0.550800,-1.193400
-0.107100,-0.306000,-1.300500
-1.300500,-0.780300,-3.519000
-3.411900,0.459000,-2.968200
-3.748500,0.351900,2.111400
-4.498200,0.520200,2.662200
-3.626100,0.413100,0.122400
-3.090600,0.107100,-0.887400
-1.897200,-0.275400,-0.841500
-1.346400,-0.183600,-2.004300
-0.336600,-0.244800,-0.596700
0.688500,-0.045900,1.453500
2.111400,0.229500,1.162800
3.151800,-0.137700,-0.428400
4.345200,-0.627300,-1.101600
5.844600,-0.229500,-0.382500
5.768100,0.336600,0.719100
5.737500,0.229500,0.703800
5.309100,0.153000,0.260100
4.941900,0.198900,-0.260100
4.039200,0.107100,-0.780300
3.626100,0.229500,-0.091800
