-0.045900,0.015300,-0.474300
0.902700,0.015300,0.183600
2.157300,-0.351900,-0.306000
3.044700,0.015300,0.306000
4.161600,-0.397800,0.076500
5.033700,-0.535500,-0.076500
5.370300,-0.183600,0.030600
5.569200,-0.015300,0.153000
4.926600,-0.336600,0.321300
3.672000,-0.183600,0.091800
1.866600,0.382500,-0.122400
-0.336600,-0.122400,-0.015300
-2.233800,-0.214200,-0.229500
-3.901500,-0.030600,-0.382500
-5.171400,0.137700,-0.504900
-5.936400,0.168300,-0.107100
-5.462100,-0.015300,0.214200
-4.528800,-0.107100,-0.367200
-2.616300,-0.153000,-0.351900
-0.642600,-0.183600,-0.351900
1.805400,0.351900,0.459000
4.176900,0.045900,0.397800
5.324400,0.107100,-0.030600
6.762600,-0.153000,0.107100
6.533100,0.000000,0.198900
5.997600,-0.367200,0.000000
4.697100,-0.107100,0.076500
2.799900,-0.244800,0.076500
0.504900,-0.260100,-0.198900
-1.147500,-0.045900,-0.260100
-2.493900,0.153000,-0.198900
-3.564900,-0.045900,-0.321300
-3.978000,0.030600,-0.413100
-3.151800,0.198900,-0.290700
-1.759500,-0.153000,-0.306000
-0.749700,0.153000,-0.076500
1.315800,-0.183600,0.275400
2.356200,-0.030600,0.443700
3.717900,0.015300,0.015300
4.620600,-0.382500,0.107100
4.544100,-0.045900,-0.091800
3.304800,-0.153000,0.030600
1.989000,-0.367200,0.107100
0.535500,-0.214200,-0.244800
-0.734400,0.260100,-0.306000
-1.805400,0.030600,-0.214200
-2.417400,-0.306000,-0.091800
-3.151800,0.030600,-0.290700
-3.366000,-0.030600,-0.244800
-3.105900,0.214200,-0.091800
-3.136500,-0.107100,0.244800
-1.637100,0.198900,0.122400
-1.086300,-0.091800,-0.336600
-0.673200,-0.168300,-0.244800
-0.351900,-0.137700,0.290700
0.642600,0.061200,0.290700
1.927800,0.198900,-0.168300
2.845800,0.045900,-0.015300
2.815200,-0.642600,-0.076500
3.274200,-0.091800,0.351900
3.182400,-0.153000,0.229500
2.325600,-0.428400,-0.107100
1.346400,0.045900,-0.122400
0.091800,-0.045900,0.045900
-1.224000,0.091800,0.015300
-2.249100,-0.229500,-0.229500
-2.708100,0.030600,-0.198900
-2.218500,-0.428400,-0.183600
-1.162800,-0.045900,-0.336600
-0.107100,0.045900,-0.260100
1.881900,-0.153000,-0.091800
2.585700,-0.045900,-0.122400
3.763800,-0.153000,-0.122400
4.238100,-0.107100,0.091800
4.054500,-0.229500,-0.107100
3.503700,-0.030600,-0.306000
2.555100,-0.413100,0.229500
1.086300,-0.137700,0.076500
-0.306000,0.137700,-0.122400
-1.239300,0.000000,-0.290700
-2.142000,0.275400,-0.520200
-2.340900,0.000000,0.168300
-1.989000,0.351900,0.351900
-1.377000,0.382500,-0.183600
-0.703800,0.290700,-0.275400
0.061200,0.168300,0.015300
0.703800,0.260100,0.168300
0.504900,0.260100,0.015300
0.612000,0.091800,-0.076500
0.015300,-0.336600,-0.122400
-0.321300,-0.275400,0.290700
-0.214200,-0.443700,0.153000
-0.612000,-0.290700,-0.153000
-0.397800,-0.382500,-0.229500
-0.321300,-0.275400,0.015300
0.963900,-0.015300,0.443700
1.331100,0.015300,-0.107100
1.254600,0.015300,-0.214200
1.591200,-0.076500,-0.030600
1.728900,-0.214200,0.902700
1.744200,-0.275400,-0.306000
1.346400,0.168300,-0.489600
0.810900,0.198900,-0.122400
0.061200,0.459000,0.061200
0.504900,0.091800,-0.015300
0.382500,0.015300,-0.290700
0.688500,-0.045900,-0.306000
0.612000,0.000000,-0.107100
0.428400,0.000000,0.000000
0.627300,-0.214200,0.030600
0.657900,-0.030600,-0.244800
-0.030600,-0.015300,-0.214200
-0.229500,-0.688500,-0.260100
-0.596700,-0.351900,0.214200
-0.719100,0.045900,0.091800
-0.459000,-0.214200,-0.290700
-0.382500,0.367200,-0.076500
0.015300,-0.443700,0.459000
0.841500,-0.137700,0.413100
1.713600,0.061200,0.107100
2.325600,0.015300,-0.428400
2.050200,0.122400,-0.198900
2.937600,0.153000,0.122400
2.922300,0.030600,-0.030600
2.692800,-0.520200,-0.198900
2.340900,-0.061200,-0.168300
2.142000,-0.214200,-0.015300
1.958400,0.015300,0.198900
0.826200,-0.091800,-0.382500
0.214200,-0.244800,-0.550800
-0.673200,0.229500,-0.244800
-0.474300,-0.091800,0.122400
-0.382500,-0.382500,0.214200
-0.137700,0.076500,-0.336600
0.306000,-0.045900,-0.520200
0.719100,0.275400,-0.229500
0.612000,0.198900,0.076500
1.285200,-0.015300,-0.198900
1.407600,-0.443700,-0.627300
1.438200,-0.045900,-0.045900
1.851300,-0.076500,0.627300
1.927800,0.122400,0.260100
0.841500,-0.061200,-0.260100
1.453500,-0.198900,-0.030600
1.377000,0.229500,0.137700
1.499400,-0.045900,0.030600
1.331100,-0.045900,-0.214200
1.958400,0.000000,0.260100
2.310300,0.214200,-0.045900
3.121200,0.290700,0.183600
3.075300,-0.459000,-0.229500
3.014100,-0.198900,-0.076500
2.754000,0.306000,0.306000
2.050200,0.030600,0.336600
1.422900,-0.244800,-0.290700
0.474300,0.061200,0.168300
-0.765000,-0.107100,-0.260100
-1.958400,-0.351900,0.015300
-3.213000,-0.260100,0.107100
-4.069800,-0.198900,-0.061200
-4.421700,-0.061200,-0.397800
-3.794400,-0.229500,-0.045900
-2.907000,-0.076500,-0.260100
-1.422900,0.153000,-0.045900
-0.229500,0.168300,-0.260100
1.851300,-0.153000,0.015300
3.932100,-0.321300,0.275400
4.804200,0.107100,0.045900
6.242400,-0.015300,0.076500
6.563700,-0.076500,-0.122400
6.028200,0.000000,0.168300
4.880700,0.030600,-0.030600
4.054500,0.306000,-0.045900
2.570400,-0.122400,-0.107100
1.285200,0.137700,-0.382500
-0.015300,-0.091800,-0.290700
-0.397800,0.229500,0.153000
-1.438200,-0.030600,0.076500
-1.866600,-0.030600,0.168300
-1.683000,-0.153000,-0.107100
-1.453500,-0.260100,0.061200
-1.973700,-0.015300,0.214200
-2.249100,-0.535500,0.306000
-2.493900,-0.734400,0.030600
-3.258900,-0.183600,0.000000
-4.207500,-0.321300,-0.045900
-4.666500,-0.382500,-0.153000
-5.049000,-0.045900,-0.198900
-5.859900,-0.015300,-0.214200
-5.982300,-0.382500,-0.137700
-5.339700,-0.137700,0.260100
-4.819500,-0.137700,-0.137700
-4.452300,0.091800,0.183600
-3.534300,0.091800,-0.550800
-3.121200,0.030600,-0.504900
-1.744200,0.275400,-0.076500
-0.856800,0.260100,-0.198900
-0.367200,0.260100,0.045900
0.290700,-0.107100,-0.290700
1.132200,-0.367200,0.183600
1.820700,-0.091800,-0.198900
1.728900,-0.214200,-0.076500
1.698300,0.061200,-0.153000
1.530000,-0.581400,0.198900
1.132200,-0.183600,-0.122400
0.520200,-0.045900,-0.198900
-0.107100,0.244800,-0.107100
-0.535500,-0.229500,-0.168300
-1.698300,0.214200,-0.428400
-1.866600,-0.367200,-0.443700
-1.193400,0.413100,-0.183600
-0.887400,0.045900,-0.091800
-0.168300,-0.168300,-0.030600
0.030600,0.030600,-0.183600
0.122400,0.061200,0.275400
0.703800,-0.091800,0.061200
0.826200,0.091800,-0.474300
0.183600,0.015300,0.076500
-0.275400,-0.030600,-0.183600
-0.673200,-0.428400,-0.122400
-1.591200,0.122400,-0.749700
-1.438200,0.045900,-0.229500
-1.239300,0.061200,-0.290700
-0.734400,0.107100,0.030600
0.413100,0.030600,-0.107100
1.009800,0.153000,0.091800
2.142000,0.061200,0.000000
2.723400,-0.168300,0.015300
3.381300,0.367200,-0.382500
3.641400,0.015300,-0.229500
3.779100,0.168300,-0.091800
3.564900,0.306000,0.107100
3.427200,0.122400,0.045900
3.121200,-0.030600,-0.275400
2.815200,0.168300,0.122400
2.187900,0.214200,-0.382500
2.126700,-0.275400,-0.015300
1.285200,-0.030600,-0.153000
0.489600,0.045900,0.030600
-0.214200,0.015300,-0.122400
-0.535500,0.459000,-0.275400
-0.902700,0.061200,0.244800
-0.657900,0.168300,-0.244800
-0.673200,0.183600,-0.459000
