-0.153000,-0.198900,0.214200
-0.765000,-0.061200,-0.810900
-0.443700,-0.336600,0.306000
-0.397800,-0.290700,0.198900
-0.382500,-0.443700,0.260100
-0.596700,-0.275400,-0.045900
-1.147500,0.168300,-0.214200
-1.438200,0.290700,-0.168300
-1.269900,-0.076500,-0.229500
-1.025100,0.137700,-0.030600
-1.162800,0.107100,-0.030600
-0.168300,0.076500,-0.137700
0.290700,-0.198900,-0.596700
1.468800,0.153000,0.000000
2.279700,-0.260100,0.734400
2.968200,0.030600,-0.428400
4.268700,-0.076500,-0.030600
4.421700,-0.091800,-0.290700
3.350700,0.229500,0.321300
2.601000,-0.061200,0.229500
1.728900,-0.183600,0.321300
0.260100,0.000000,0.030600
-1.116900,0.076500,-0.137700
-2.708100,0.168300,0.000000
-2.876400,-0.397800,0.504900
-2.998800,-0.275400,0.122400
-2.509200,0.229500,-0.168300
-1.973700,-0.336600,0.520200
-1.178100,0.275400,-0.474300
-0.688500,0.168300,-0.137700
0.030600,-0.091800,-0.351900
0.872100,0.183600,0.198900
1.071000,-0.122400,-0.489600
1.897200,0.061200,-0.367200
2.509200,-0.183600,0.076500
3.304800,0.030600,-0.351900
2.815200,-0.275400,0.061200
3.151800,-0.321300,0.168300
2.784600,-0.107100,0.520200
2.203200,-0.030600,-0.015300
1.040400,-0.244800,-0.260100
-0.137700,-0.137700,-0.596700
-1.071000,-0.061200,-0.214200
-2.233800,-0.122400,0.550800
-2.050200,0.198900,0.321300
-2.340900,0.443700,-0.397800
-2.861100,-0.244800,0.198900
-2.845800,0.137700,0.550800
-2.585700,0.168300,-0.168300
-2.050200,0.351900,-0.535500
-0.734400,0.336600,0.275400
-0.428400,0.214200,0.122400
0.719100,-0.015300,-0.275400
1.728900,-0.260100,0.137700
2.157300,-0.474300,0.275400
2.157300,-0.321300,0.061200
2.279700,-0.015300,0.091800
1.392300,-0.321300,-0.183600
0.474300,-0.015300,-0.076500
-0.443700,0.045900,-0.229500
-1.759500,0.076500,0.306000
-2.830500,0.015300,-0.229500
-2.998800,0.290700,-0.198900
-3.060000,0.413100,-0.290700
-2.432700,-0.015300,-0.030600
-1.009800,-0.413100,-0.015300
-0.504900,-0.137700,-0.137700
0.765000,-0.153000,0.351900
1.193400,0.000000,0.061200
1.545300,-0.137700,0.413100
1.468800,-0.137700,0.000000
0.765000,0.153000,0.061200
-0.214200,0.030600,0.260100
-1.560600,0.107100,0.183600
-2.631600,0.107100,-0.459000
-3.993300,-0.137700,0.351900
-4.452300,0.091800,0.229500
-4.391100,0.275400,-0.306000
-4.054500,0.367200,-0.367200
-3.702600,0.168300,-0.290700
-2.907000,0.183600,-0.397800
-1.224000,0.306000,0.321300
-0.459000,0.198900,-0.306000
1.193400,0.091800,-0.045900
1.958400,-0.091800,-0.015300
2.769300,-0.045900,0.091800
2.723400,0.000000,-0.290700
2.937600,-0.168300,-0.290700
2.998800,-0.015300,-0.198900
2.876400,-0.122400,0.459000
2.126700,0.076500,0.244800
1.453500,0.061200,-0.091800
0.841500,0.091800,-0.734400
0.000000,-0.290700,-0.183600
-0.734400,0.076500,0.091800
-1.836000,0.275400,-0.122400
-2.172600,0.122400,0.168300
-2.493900,0.000000,0.091800
-1.912500,-0.045900,0.122400
-1.621800,0.351900,0.015300
-1.055700,0.045900,0.183600
0.382500,-0.015300,0.244800
1.254600,1.239300,-0.076500
2.157300,0.275400,-0.841500
3.228300,-0.627300,-0.076500
3.457800,0.076500,0.260100
2.799900,-0.091800,0.198900
2.463300,-0.214200,-0.336600
1.897200,0.122400,-0.045900
1.254600,0.137700,0.336600
0.183600,-0.091800,0.214200
-0.810900,0.122400,-0.153000
-1.208700,0.275400,-0.015300
-1.346400,0.275400,-0.581400
-0.657900,0.413100,0.229500
-0.045900,-0.367200,0.306000
0.810900,-0.290700,0.168300
1.208700,-0.030600,-0.535500
1.744200,-0.290700,0.076500
2.034900,-0.229500,0.107100
2.096100,-0.076500,0.290700
1.866600,0.351900,-0.168300
0.948600,-0.397800,-0.550800
0.351900,-0.275400,-0.030600
-0.856800,-0.244800,-0.045900
-0.963900,-0.168300,0.183600
-2.172600,0.015300,-0.520200
-1.989000,-0.183600,-0.321300
-2.555100,-0.061200,0.183600
-2.386800,0.229500,0.153000
-1.958400,-0.076500,0.091800
-1.652400,-0.198900,-0.244800
-1.269900,0.244800,0.214200
-0.321300,0.168300,0.122400
-0.045900,0.076500,0.459000
0.963900,0.198900,-0.612000
2.050200,0.076500,0.045900
2.448000,0.107100,-0.275400
2.998800,0.443700,0.045900
3.809700,-0.183600,0.229500
4.391100,0.504900,-0.229500
4.850100,0.459000,-0.045900
5.110200,0.321300,0.321300
4.788900,0.137700,0.091800
4.727700,0.153000,-0.566100
5.125500,0.107100,0.336600
5.477400,0.183600,0.000000
5.263200,0.198900,-0.061200
4.651200,-0.045900,-0.214200
4.238100,-0.061200,-0.229500
2.968200,0.015300,-0.198900
2.738700,-0.336600,0.137700
1.943100,-0.382500,0.275400
0.902700,-0.321300,-0.137700
-0.719100,-0.107100,-0.153000
-1.759500,-0.306000,0.045900
-3.075300,-0.168300,-0.045900
-4.559400,-0.306000,-0.214200
-5.278500,-0.076500,-0.321300
-6.609600,-0.397800,-0.015300
-7.068600,-0.581400,0.244800
-7.313400,-0.566100,-0.198900
-8.093700,-0.443700,-0.198900
-8.231400,-0.321300,-0.015300
-8.246700,-0.351900,-0.061200
-8.904600,-0.306000,-0.520200
-9.057600,-0.504900,0.198900
-8.598600,-0.351900,-0.045900
-8.812800,-0.336600,-0.107100
-7.282800,-0.612000,-0.780300
-7.053300,-0.627300,-0.122400
-5.064300,0.045900,-0.459000
-3.595500,-0.321300,-0.260100
-2.769300,-0.657900,-0.015300
-1.606500,0.183600,0.321300
-1.346400,-0.596700,-0.045900
-0.459000,-0.581400,-0.107100
-0.459000,-0.168300,-0.091800
-0.321300,-0.091800,0.153000
-0.673200,0.107100,-0.214200
-0.550800,-0.030600,-0.137700
-0.351900,-0.107100,0.107100
0.153000,-0.153000,-0.351900
0.244800,-0.076500,-0.015300
0.443700,-0.091800,0.290700
1.055700,0.168300,0.000000
1.086300,0.214200,0.244800
1.667700,0.336600,-0.061200
1.162800,-0.045900,0.015300
1.621800,-0.122400,0.459000
1.927800,0.306000,-0.061200
2.096100,0.168300,-0.260100
2.570400,0.214200,-0.076500
3.105900,0.474300,-0.107100
3.534300,0.198900,0.413100
4.054500,0.459000,0.382500
4.131000,0.260100,0.015300
5.018400,-0.061200,0.535500
4.620600,0.214200,-0.168300
3.366000,0.214200,-0.260100
1.560600,0.061200,0.091800
0.443700,0.153000,0.214200
-1.759500,0.260100,0.000000
-3.197700,0.474300,0.030600
-4.406400,0.091800,0.061200
-4.972500,0.244800,0.520200
-6.012900,0.428400,-0.810900
-6.227100,-0.045900,-0.474300
-5.936400,0.183600,0.045900
-4.972500,0.229500,-0.183600
-2.646900,0.351900,0.198900
-0.963900,0.275400,-0.091800
1.744200,-0.367200,-0.137700
3.580200,-0.275400,-0.107100
5.492700,-0.459000,0.642600
5.921100,-0.765000,0.061200
5.706900,-0.153000,0.214200
4.666500,-0.520200,0.428400
2.907000,-0.336600,0.306000
1.514700,-0.275400,0.367200
-0.367200,-0.306000,-0.122400
-1.881900,-0.137700,0.000000
-3.580200,-0.183600,0.137700
-4.620600,0.260100,0.168300
-3.932100,0.566100,-0.198900
-2.662200,0.459000,0.321300
-1.667700,0.015300,0.030600
-0.168300,0.198900,-0.015300
1.331100,0.030600,0.244800
3.060000,0.336600,0.153000
4.681800,-0.168300,0.290700
5.431500,-0.030600,0.336600
5.752800,0.153000,-0.306000
5.370300,0.045900,0.137700
3.779100,0.045900,-0.015300
2.539800,0.091800,0.734400
0.000000,-0.321300,-0.275400
-1.453500,-0.214200,-0.290700
-3.105900,-0.137700,-0.244800
-3.641400,0.076500,-0.168300
-4.528800,0.260100,-0.229500
-4.115700,0.015300,0.061200
-3.335400,0.030600,0.076500
-1.744200,0.428400,0.061200
-0.550800,0.153000,-0.061200
1.453500,-0.122400,0.137700
2.524500,-0.030600,0.229500
3.840300,-0.612000,-0.015300
4.437000,-0.030600,0.260100
5.018400,-0.290700,-0.137700
4.421700,-0.367200,-0.107100
3.197700,-0.336600,0.091800
1.943100,-0.489600,-0.260100
-0.520200,-0.504900,0.045900
-1.805400,0.061200,-0.183600
-3.258900,0.198900,-0.183600
-4.498200,0.015300,-0.107100
-5.400900,-0.015300,-0.566100
-5.049000,-0.183600,-0.321300
-4.819500,0.045900,-0.428400
-3.656700,-0.091800,-0.397800
-2.937600,-0.091800,0.076500
-2.096100,-0.351900,0.581400
-1.621800,-0.168300,-0.413100
-1.101600,-0.306000,0.183600
-1.147500,-0.290700,0.076500
-2.142000,-0.045900,0.550800
-3.167100,-0.168300,0.153000
-4.452300,-0.275400,0.367200
-5.615100,-0.107100,0.306000
-6.487200,-0.321300,-0.428400
-6.762600,-0.351900,-0.061200
-6.563700,-0.122400,-0.275400
-5.936400,-0.061200,-0.260100
-4.544100,0.489600,-0.443700
-2.983500,0.183600,-0.076500
-1.545300,-0.030600,0.045900
-0.443700,-0.382500,-0.321300
1.530000,0.168300,-0.382500
2.111400,-0.183600,0.306000
3.396600,0.091800,-0.290700
4.681800,-0.198900,-0.045900
6.426000,0.015300,0.137700
7.848900,-0.107100,-0.107100
8.506800,0.183600,0.535500
8.537400,0.520200,-0.137700
7.726500,0.061200,-0.061200
6.456600,0.351900,-0.321300
5.202000,0.183600,-0.015300
4.544100,0.260100,-0.091800
3.503700,0.015300,0.443700
2.983500,0.061200,0.015300
2.478600,0.260100,-0.214200
2.585700,0.214200,0.076500
2.509200,-0.076500,-0.122400
2.371500,0.000000,0.489600
1.912500,0.168300,0.153000
1.637100,-0.198900,-0.030600
1.071000,-0.061200,0.321300
0.780300,-0.168300,0.137700
0.015300,-0.076500,-0.214200
-1.025100,-0.122400,-0.321300
-2.371500,-0.030600,-0.122400
-2.830500,-0.137700,0.000000
-3.641400,-0.076500,-0.015300
-3.962700,-0.168300,-0.153000
-3.610800,0.015300,-0.290700
-3.366000,-0.183600,-0.076500
-2.539800,0.153000,-0.290700
-1.836000,-0.107100,-0.535500
-1.193400,-0.045900,0.214200
-0.581400,0.030600,-0.015300
-0.183600,-0.122400,-0.076500
0.015300,-0.168300,0.443700
0.351900,-0.198900,-0.122400
0.015300,0.015300,-0.061200
-0.122400,-0.229500,0.045900
-0.719100,0.061200,-0.351900
-0.229500,-0.015300,-0.107100
-0.627300,0.214200,-0.137700
-0.612000,0.198900,-0.214200
-0.413100,0.351900,0.030600
-0.489600,0.045900,-0.260100
0.076500,0.321300,0.198900
-0.244800,0.076500,-0.367200
-0.734400,-0.214200,-0.015300
-0.504900,-0.061200,-0.550800
-0.612000,0.061200,-0.336600
-0.229500,0.520200,0.045900
0.061200,-0.061200,0.153000
0.382500,0.091800,-0.153000
0.489600,-0.397800,0.000000
1.071000,-0.168300,-0.214200
0.734400,-0.397800,0.275400
0.841500,0.015300,0.091800
0.765000,-0.076500,0.581400
0.673200,0.137700,-0.397800
