150.059998,31.476000,-1012.600037
156.891998,35.136002,-1018.212036
150.792007,35.624001,-1024.312012
149.815994,45.872002,-1021.872009
150.548004,38.307999,-1012.600037
161.040009,22.691999,-1016.260010
164.699997,35.380001,-1008.208008
161.040009,49.288002,-1013.575989
153.231995,49.776001,-1004.304016
158.356003,28.548000,-998.447998
173.240005,20.496000,-994.544006
166.895996,34.403999,-991.616028
149.815994,46.360001,-996.007996
142.496002,41.723999,-989.664001
153.964005,26.352001,-984.296021
157.624008,20.984001,-983.320007
144.692001,30.743999,-990.152039
129.320007,34.647999,-992.104004
138.591995,33.916000,-995.520020
152.744003,20.984001,-996.984009
144.447998,5.856000,-1007.720032
130.540009,17.080000,-1013.820007
137.615997,27.328001,-1014.796021
142.740005,24.644001,-1011.624023
148.108002,12.200000,-1009.671997
153.720001,17.568001,-1007.720032
144.936005,28.548000,-998.204041
144.692001,29.524000,-987.955994
153.231995,26.352001,-985.028015
154.695999,31.476000,-983.075989
154.695999,27.572001,-986.980042
150.548004,37.820000,-994.056030
144.447998,50.751999,-996.007996
151.279999,39.771999,-1004.548035
170.800003,31.964001,-1012.600037
166.895996,35.868000,-1016.260010
146.888000,34.160000,-1026.751953
151.279999,40.015999,-1028.703979
166.652008,47.580002,-1022.604004
161.528000,36.600002,-1013.088013
142.496002,33.916000,-1011.624023
142.251999,36.355999,-1006.255981
148.352005,37.088001,-997.716003
145.423996,33.184002,-993.812012
142.007996,31.476000,-991.127991
139.324005,34.892002,-988.200012
140.544006,29.280001,-986.736023
141.276001,18.544001,-991.127991
144.447998,19.276001,-991.859985
137.128006,20.740000,-997.716003
135.175995,22.936001,-1001.619995
139.080002,22.448000,-996.252014
139.568008,19.764000,-1000.400024
140.544006,24.888000,-1003.816040
142.984009,23.180000,-1009.184021
150.059998,25.620001,-1015.528015
149.815994,29.280001,-1015.283997
153.964005,28.059999,-1014.552002
151.524002,27.328001,-1008.940002
152.255997,35.136002,-1004.548035
151.035995,37.332001,-993.812012
150.548004,38.063999,-990.152039
149.815994,39.528000,-986.980042
145.423996,42.212002,-986.980042
147.863998,46.360001,-994.299988
147.376007,43.188000,-992.835999
154.208008,41.236000,-1004.304016
158.844009,38.307999,-1008.940002
150.304001,35.868000,-1016.504028
150.304001,31.476000,-1018.700012
147.863998,28.059999,-1013.088013
151.768005,26.108000,-1009.184021
149.815994,31.476000,-1004.791992
142.740005,29.280001,-995.764038
142.007996,20.740000,-999.911987
148.108002,24.156000,-999.179993
146.156006,27.816000,-994.544006
142.984009,24.888000,-996.984009
150.792007,18.788000,-1001.864014
149.328003,22.691999,-1006.255981
151.768005,28.304001,-1010.160034
153.720001,31.964001,-1010.892029
142.251999,22.936001,-1008.695984
148.596008,27.328001,-1012.843994
154.695999,37.088001,-1013.575989
149.328003,37.332001,-1010.892029
150.304001,32.939999,-1014.796021
154.451996,38.552002,-1013.820007
154.695999,37.576000,-1008.695984
155.184006,33.916000,-1005.523987
157.380005,32.939999,-1004.304016
155.428009,34.892002,-999.179993
146.643997,34.403999,-1003.328003
150.059998,36.112000,-1001.376038
152.012009,29.280001,-998.447998
150.304001,27.328001,-996.496033
142.984009,32.452000,-994.788025
139.568008,32.452000,-994.788025
139.324005,32.452000,-998.447998
142.740005,25.375999,-993.324036
139.080002,25.375999,-997.960022
137.128006,28.304001,-998.692017
137.615997,29.768000,-1002.351990
139.080002,24.400000,-1000.888000
140.544006,27.816000,-999.179993
135.664001,29.524000,-994.544006
140.787994,29.524000,-992.348022
147.132004,26.840000,-989.176025
148.839996,30.012001,-985.515991
148.108002,28.792000,-988.932007
150.548004,30.743999,-994.544006
151.768005,31.964001,-1003.083984
159.332001,32.695999,-1010.160034
166.652008,31.476000,-1016.747986
169.335999,35.868000,-1025.531982
169.091995,34.647999,-1035.780029
167.872009,33.184002,-1036.755981
169.824005,34.647999,-1038.463989
162.503998,33.428001,-1040.416016
152.500000,35.624001,-1030.411987
151.524002,32.452000,-1016.260010
149.084000,34.403999,-1001.619995
147.863998,34.403999,-992.835999
140.544006,32.695999,-984.296021
136.639999,32.939999,-977.220032
140.056000,31.720001,-976.000000
137.860001,25.864000,-979.660034
142.007996,24.400000,-987.468018
135.908005,20.984001,-996.007996
131.272003,28.548000,-999.668030
150.548004,21.716000,-1002.351990
153.231995,17.080000,-1008.695984
147.619995,26.352001,-1013.332031
147.376007,33.672001,-1016.015991
150.792007,28.792000,-1018.944031
159.087997,16.348000,-1011.624023
164.212006,24.400000,-1012.112000
152.988007,32.939999,-1012.600037
148.352005,39.528000,-1014.796021
157.380005,37.332001,-1008.940002
157.136002,29.280001,-1000.156006
152.744003,37.088001,-998.447998
146.888000,38.063999,-997.228027
147.132004,40.260002,-998.692017
152.255997,38.552002,-995.520020
155.184006,35.136002,-999.668030
148.596008,37.332001,-1003.083984
143.227997,39.528000,-1006.744019
145.423996,36.112000,-1006.255981
145.180008,28.304001,-995.764038
146.643997,28.792000,-994.544006
144.692001,33.916000,-988.932007
139.080002,33.672001,-987.223999
141.276001,28.792000,-985.272034
148.352005,18.788000,-983.564026
152.500000,20.496000,-978.928040
147.619995,32.208000,-999.424011
152.988007,22.448000,-1010.160034
159.332001,20.252001,-1020.408020
165.675995,24.156000,-1026.264038
161.528000,28.304001,-1038.708008
156.160004,26.840000,-1041.391968
158.600006,29.768000,-1035.047974
158.356003,35.380001,-1024.556030
160.552002,29.524000,-1014.064026
157.380005,30.743999,-1003.816040
151.035995,33.428001,-996.739990
157.136002,31.964001,-992.348022
160.552002,26.840000,-986.980042
154.695999,32.208000,-988.200012
154.451996,35.136002,-991.616028
154.208008,32.208000,-992.348022
156.891998,31.476000,-999.911987
165.675995,37.332001,-1002.351990
164.944000,38.796001,-1011.867981
167.139999,25.620001,-1019.187988
159.820007,24.888000,-1028.947998
167.139999,32.939999,-1035.780029
170.068008,36.844002,-1037.000000
161.040009,28.059999,-1039.927979
155.184006,26.840000,-1036.755981
158.844009,29.036001,-1024.556030
142.740005,27.084000,-1021.627991
151.279999,24.888000,-1000.643982
151.035995,31.232000,-991.127991
136.884003,31.476000,-987.223999
132.492004,30.743999,-974.291992
137.371994,31.964001,-967.947998
140.300003,31.476000,-963.556030
134.199997,29.280001,-967.460022
133.712006,34.160000,-977.220032
135.664001,32.939999,-982.832031
158.112000,28.792000,-995.276001
150.792007,29.524000,-1015.040039
142.007996,41.968002,-1023.580017
150.059998,38.796001,-1027.484009
158.844009,27.328001,-1023.335999
158.844009,27.328001,-1021.140015
154.695999,35.868000,-1013.088013
142.496002,43.675999,-1002.108032
145.423996,33.672001,-1002.596008
156.404007,23.668001,-994.788025
160.552002,21.960001,-992.104004
129.807999,40.992001,-1001.376038
142.007996,48.312000,-1004.059998
148.352005,31.964001,-1004.791992
158.844009,5.856000,-1010.892029
154.940002,21.472000,-1013.820007
135.419998,36.600002,-1028.703979
143.227997,22.691999,-1017.723999
151.035995,19.764000,-1004.059998
