124.440002,8.540000,-1002.596008
121.024002,-4.392000,-997.716003
119.804001,-1.464000,-992.348022
118.828003,16.592001,-986.004028
118.340004,11.712000,-984.783997
121.267998,0.732000,-984.052002
131.516006,0.488000,-994.544006
126.391998,4.636000,-1003.328003
120.536003,7.564000,-1015.528015
120.048004,6.100000,-1025.287964
128.587997,1.708000,-1029.680054
131.516006,1.464000,-1033.339966
125.660004,-0.244000,-1028.947998
124.928001,1.464000,-1030.167969
121.024002,5.124000,-1024.312012
118.828003,2.928000,-1016.747986
122.244003,1.220000,-1009.916016
121.756004,0.976000,-1005.768005
114.680000,0.488000,-999.668030
115.167999,-0.732000,-995.520020
119.559998,-0.244000,-991.127991
115.412003,-2.684000,-992.104004
111.020004,-5.368000,-993.812012
114.192001,-1.708000,-994.299988
119.316002,3.660000,-992.835999
111.508003,-2.928000,-997.471985
129.076004,4.880000,-1002.108032
129.807999,4.392000,-1011.135986
128.100006,-0.976000,-1020.895996
130.540009,17.080000,-1028.947998
122.487999,-0.488000,-1036.755981
115.900002,0.488000,-1036.268066
130.296005,19.276001,-1029.192017
132.979996,9.516000,-1023.580017
126.880005,-6.588000,-1021.140015
124.440002,0.732000,-1014.064026
124.928001,7.564000,-1007.720032
119.071999,0.000000,-1002.108032
118.096001,-5.368000,-997.471985
125.416000,3.904000,-990.152039
120.048004,2.684000,-987.223999
118.096001,-2.684000,-985.760010
118.096001,0.488000,-989.908020
119.804001,4.636000,-997.228027
118.340004,2.440000,-1001.132019
119.316002,1.464000,-1014.796021
121.024002,4.392000,-1019.432007
121.024002,3.904000,-1029.436035
124.440002,-0.488000,-1030.656006
126.391998,0.732000,-1034.560059
124.683998,1.464000,-1026.995972
123.220001,0.976000,-1020.408020
121.512001,1.220000,-999.424011
121.756004,2.928000,-994.788025
118.096001,3.172000,-993.812012
119.804001,5.612000,-991.859985
120.536003,3.904000,-996.252014
121.756004,3.416000,-1000.888000
122.244003,4.392000,-1009.916016
124.683998,4.880000,-1017.236023
131.272003,3.660000,-1027.728027
130.052002,-0.244000,-1029.436035
131.028000,2.196000,-1035.536011
126.880005,4.392000,-1032.119995
121.756004,1.708000,-1028.216064
116.144005,-2.440000,-1020.408020
119.316002,4.392000,-1008.940002
117.852005,1.708000,-1002.840027
105.408005,-5.368000,-1000.643982
109.312004,2.440000,-990.152039
112.728004,6.588000,-985.272034
107.848000,-1.708000,-979.660034
108.335999,-5.856000,-982.832031
118.584000,6.588000,-986.247986
113.947998,-1.952000,-993.812012
110.288002,-8.784000,-1004.791992
116.875999,-0.976000,-1006.500000
122.975998,7.564000,-1010.648010
118.828003,1.220000,-1019.187988
128.100006,-1.220000,-1025.044067
131.028000,-0.488000,-1032.608032
128.100006,9.028000,-1031.144043
123.464005,10.736000,-1030.167969
124.683998,2.684000,-1023.335999
130.296005,1.464000,-1018.455994
131.759995,3.660000,-1006.500000
124.195999,3.660000,-1005.523987
111.020004,-1.708000,-1001.864014
119.804001,13.664001,-989.908020
116.144005,6.832000,-987.223999
132.248001,10.736000,-986.004028
110.288002,-4.636000,-980.880005
103.456001,8.296000,-978.928040
123.708000,6.344000,-1011.135986
129.076004,3.904000,-1019.432007
119.071999,-7.564000,-1019.919983
122.975998,0.732000,-1022.359985
124.440002,2.928000,-1026.995972
122.244003,-2.440000,-1028.216064
121.756004,-3.904000,-1025.776001
122.975998,-7.320000,-1018.944031
118.096001,0.000000,-1009.428040
115.167999,1.220000,-1003.083984
118.340004,2.928000,-995.276001
113.947998,-7.320000,-1000.888000
118.340004,1.708000,-998.447998
119.804001,17.812000,-999.179993
123.464005,-0.976000,-1007.720032
132.736008,-6.832000,-1012.843994
129.807999,1.952000,-1016.015991
125.172005,8.052000,-1022.359985
120.292000,9.028000,-1028.703979
131.272003,-0.976000,-1024.067993
131.028000,1.952000,-1023.335999
126.391998,4.636000,-1019.432007
117.363998,12.444000,-1019.432007
114.680000,9.516000,-1012.112000
119.559998,3.660000,-1006.988037
123.220001,-1.220000,-997.716003
121.024002,3.660000,-999.424011
115.412003,8.784000,-993.324036
111.020004,5.124000,-995.031982
117.363998,-0.488000,-993.080017
115.900002,-3.660000,-994.788025
115.412003,0.000000,-990.152039
115.167999,4.636000,-994.788025
108.092003,3.172000,-1000.888000
112.972000,-4.148000,-993.324036
123.708000,4.880000,-998.936035
121.267998,3.172000,-999.911987
119.804001,0.000000,-1009.671997
123.220001,4.148000,-1004.548035
130.052002,-0.244000,-1007.476013
133.712006,-1.464000,-1010.160034
127.368004,0.976000,-1017.236023
126.880005,7.808000,-1018.944031
133.223999,3.416000,-1020.895996
135.419998,-1.708000,-1023.092041
132.736008,-0.244000,-1030.411987
141.520004,2.684000,-1027.972046
137.371994,5.856000,-1033.339966
136.639999,-1.464000,-1036.024048
141.520004,-0.244000,-1033.828003
143.716003,1.708000,-1029.680054
142.251999,1.220000,-1031.388062
132.979996,1.464000,-1029.924072
133.712006,3.416000,-1029.924072
134.199997,3.416000,-1027.484009
129.807999,0.244000,-1022.359985
128.100006,2.440000,-1021.140015
122.487999,5.124000,-1019.187988
120.048004,1.220000,-1013.088013
120.536003,2.684000,-1011.624023
119.316002,-2.928000,-1008.940002
114.192001,1.220000,-1003.328003
109.800003,0.000000,-1000.400024
111.996002,4.636000,-988.932007
113.459999,2.684000,-986.980042
111.751999,4.392000,-986.736023
101.260002,7.808000,-988.444031
110.776001,4.392000,-996.252014
112.972000,0.732000,-996.496033
115.167999,-3.904000,-1001.376038
112.972000,7.076000,-1007.963989
109.312004,11.956000,-1009.671997
110.288002,3.904000,-1008.940002
114.680000,-1.220000,-1009.184021
117.608002,2.196000,-1002.108032
115.900002,5.124000,-1007.476013
110.776001,9.272000,-1004.059998
112.728004,7.076000,-1003.572021
116.632004,1.220000,-1003.572021
116.388000,0.000000,-1006.988037
111.508003,3.172000,-1008.208008
108.335999,7.076000,-1011.867981
111.020004,4.636000,-1010.160034
112.239998,-0.976000,-1004.059998
113.947998,-0.732000,-1009.916016
111.996002,3.416000,-1004.304016
109.556000,2.684000,-999.179993
113.947998,3.416000,-1001.132019
113.704002,1.708000,-997.471985
126.148003,-0.732000,-1004.059998
123.220001,5.368000,-1018.700012
122.487999,1.952000,-1028.459961
133.712006,-1.464000,-1035.780029
133.223999,3.416000,-1040.416016
130.052002,-0.488000,-1043.832031
131.272003,2.196000,-1043.588013
130.540009,8.296000,-1038.952026
130.783997,4.880000,-1031.875977
126.636002,-0.488000,-1021.384033
123.952003,-0.732000,-1013.820007
108.823997,5.368000,-1008.695984
101.748001,9.516000,-990.640015
106.872002,8.784000,-978.440002
108.092003,1.220000,-967.460022
106.139999,0.488000,-962.580017
109.068001,7.320000,-965.752014
114.680000,8.052000,-976.000000
112.484001,-0.244000,-991.127991
114.436005,-2.196000,-1005.523987
119.559998,2.928000,-1019.432007
121.512001,0.000000,-1035.780029
130.296005,2.928000,-1043.832031
133.956009,0.000000,-1046.515991
123.708000,0.000000,-1053.836060
116.632004,-0.732000,-1046.760010
113.704002,9.272000,-1018.700012
114.192001,3.172000,-1003.572021
112.972000,-0.976000,-984.296021
117.608002,-1.952000,-977.952026
106.139999,1.708000,-976.000000
100.284004,1.952000,-976.000000
103.700005,8.784000,-979.903992
111.020004,10.248000,-978.440002
121.024002,3.904000,-993.324036
127.856003,-0.244000,-1007.476013
127.124001,2.196000,-1021.872009
124.683998,3.660000,-1037.732056
126.148003,1.952000,-1044.320068
127.612000,-3.660000,-1048.468018
140.056000,-3.660000,-1047.735962
129.076004,2.928000,-1039.440063
117.608002,5.124000,-1033.096069
113.947998,5.612000,-1021.872009
116.875999,-1.708000,-1006.988037
120.536003,-0.732000,-993.567993
112.728004,-2.440000,-986.004028
108.823997,6.100000,-979.903992
106.872002,3.904000,-975.023987
108.580002,0.732000,-980.148010
117.852005,-3.416000,-979.171997
118.584000,-1.708000,-992.835999
119.804001,3.416000,-1024.556030
123.220001,1.952000,-1034.560059
128.587997,7.076000,-1043.099976
127.856003,0.000000,-1042.612061
129.076004,-1.220000,-1045.540039
132.003998,2.440000,-1042.612061
124.440002,0.488000,-1033.583984
122.732002,4.148000,-1022.604004
126.880005,3.172000,-1014.307983
123.708000,2.440000,-1002.596008
119.316002,1.952000,-994.544006
119.804001,5.856000,-993.080017
118.828003,6.100000,-997.960022
118.340004,3.660000,-998.692017
124.440002,6.344000,-1002.840027
121.756004,5.368000,-1011.380005
123.708000,3.660000,-1021.872009
121.267998,2.440000,-1031.388062
119.559998,-1.708000,-1032.852051
118.096001,2.928000,-1034.316040
120.048004,2.684000,-1028.947998
113.704002,2.196000,-1021.872009
110.288002,-0.488000,-1011.624023
109.312004,1.708000,-1004.304016
102.968002,5.612000,-992.104004
101.503998,1.220000,-988.444031
101.503998,0.488000,-981.856018
102.236000,2.928000,-983.564026
100.772003,1.220000,-984.540039
93.452003,1.220000,-983.075989
101.260002,-3.172000,-980.635986
106.384003,4.148000,-983.564026
112.239998,8.052000,-987.468018
112.972000,8.784000,-997.716003
113.459999,4.636000,-1007.963989
114.680000,3.416000,-1019.676025
121.756004,1.464000,-1026.751953
121.024002,4.148000,-1033.339966
123.220001,2.684000,-1035.047974
123.708000,5.856000,-1033.828003
123.220001,5.368000,-1029.436035
127.368004,3.172000,-1023.092041
123.708000,2.684000,-1014.064026
123.952003,2.440000,-1009.184021
124.683998,2.684000,-1008.940002
124.440002,2.440000,-1012.600037
121.024002,-1.220000,-1015.040039
127.612000,1.220000,-1016.504028
127.124001,1.220000,-1019.187988
128.343994,1.464000,-1027.728027
124.683998,1.708000,-1030.411987
123.220001,2.928000,-1029.192017
122.975998,0.488000,-1026.264038
117.852005,1.952000,-1021.140015
118.340004,0.976000,-1010.648010
117.120003,7.076000,-1004.791992
116.632004,4.880000,-1002.596008
114.192001,4.636000,-996.252014
112.484001,4.636000,-995.031982
112.484001,2.196000,-998.204041
115.655998,4.880000,-997.716003
120.536003,3.660000,-1004.059998
117.852005,2.440000,-1007.231995
120.048004,6.588000,-1007.720032
118.340004,6.344000,-1011.380005
119.559998,2.684000,-1013.088013
119.071999,6.100000,-1014.307983
119.071999,2.928000,-1013.332031
122.000000,4.636000,-1014.796021
118.828003,5.124000,-1012.843994
119.071999,4.148000,-1011.380005
119.316002,3.172000,-1010.892029
117.608002,7.564000,-1010.648010
116.632004,12.444000,-1010.403992
117.608002,-0.244000,-1008.695984
122.000000,-5.368000,-1007.476013
115.900002,-0.732000,-1007.720032
113.216003,6.832000,-1008.208008
117.120003,2.440000,-1005.280029
119.804001,0.244000,-1005.036011
120.779999,-1.708000,-1010.892029
111.751999,2.684000,-1002.840027
115.900002,5.856000,-1012.112000
122.000000,5.612000,-1014.796021
123.220001,-3.660000,-1017.968018
120.536003,-1.952000,-1015.772034
121.024002,2.928000,-1020.164001
119.316002,4.880000,-1022.848022
121.267998,0.732000,-1020.408020
121.267998,-0.488000,-1020.164001
122.487999,1.708000,-1016.992004
118.340004,3.172000,-1020.408020
115.167999,4.880000,-1013.088013
118.828003,6.588000,-1009.428040
119.071999,1.952000,-1007.476013
115.167999,2.440000,-1009.916016
115.655998,1.464000,-1006.012024
115.167999,6.100000,-1006.744019
115.900002,5.368000,-1007.963989
112.484001,2.684000,-1004.548035
114.924004,2.196000,-1005.768005
119.316002,0.488000,-1006.012024
115.412003,1.708000,-1010.403992
116.144005,1.708000,-1013.575989
117.363998,1.464000,-1014.064026
114.192001,0.976000,-1018.700012
