-1.621800,-0.030600,-0.137700
-1.698300,-0.091800,0.198900
-1.744200,-0.229500,0.612000
-1.545300,-0.137700,-0.061200
-1.698300,-0.183600,-0.413100
-1.101600,-0.015300,-0.198900
-1.009800,-0.076500,0.428400
-0.673200,-0.137700,0.229500
-0.520200,0.137700,-0.275400
0.780300,-0.137700,-0.030600
1.025100,0.137700,-0.459000
0.841500,-0.045900,-0.275400
1.591200,0.030600,0.168300
2.493900,0.000000,0.336600
2.616300,0.091800,-0.137700
3.121200,-0.015300,-0.045900
3.932100,0.504900,0.244800
4.758300,0.382500,0.290700
4.375800,0.229500,-0.336600
3.457800,-0.244800,0.275400
2.861100,0.275400,0.474300
2.478600,-0.168300,0.336600
1.989000,0.153000,-0.153000
1.438200,0.091800,-0.566100
0.979200,0.198900,0.229500
0.061200,0.030600,0.244800
-0.091800,0.137700,-0.260100
-0.137700,-0.030600,0.000000
-0.810900,0.290700,-0.290700
-0.520200,0.260100,-0.091800
0.260100,-0.168300,0.474300
1.239300,-0.244800,0.306000
0.948600,-0.030600,-0.137700
1.193400,-0.397800,-0.489600
1.392300,-0.229500,0.244800
1.193400,-0.030600,0.321300
0.719100,-0.107100,-0.030600
-0.397800,0.045900,-0.459000
-1.637100,-0.076500,-0.688500
-1.881900,-0.122400,-0.107100
-2.402100,0.183600,-0.030600
-2.218500,-0.076500,-0.061200
-1.285200,-0.198900,0.076500
-1.040400,0.122400,-0.168300
-0.489600,0.137700,0.382500
-0.321300,-0.168300,-0.168300
0.321300,0.045900,0.153000
0.198900,-0.107100,0.229500
0.045900,0.000000,0.000000
-0.275400,0.122400,-0.137700
-0.703800,-0.214200,0.688500
-1.331100,-0.198900,-0.015300
-1.637100,-0.367200,-0.198900
-1.438200,-0.168300,0.153000
-1.331100,-0.061200,-0.413100
-1.224000,-0.198900,0.306000
-1.300500,0.091800,-0.198900
-1.193400,-0.367200,0.000000
-1.652400,0.137700,-0.076500
-1.683000,-0.122400,0.091800
-2.295000,0.137700,-0.198900
-2.187900,-0.153000,-0.474300
-2.371500,-0.183600,0.091800
-1.912500,0.045900,0.076500
-1.530000,-0.413100,-0.443700
-1.101600,0.107100,0.290700
-0.443700,-0.091800,-0.015300
0.688500,-0.030600,0.489600
1.422900,-0.030600,-0.076500
1.606500,0.321300,-0.290700
1.331100,0.107100,0.275400
1.269900,0.030600,-0.061200
1.055700,-0.030600,-0.290700
0.244800,0.000000,-0.061200
-0.030600,0.229500,-0.076500
-0.688500,0.290700,-0.306000
-0.872100,0.000000,-0.428400
-1.346400,0.198900,-0.520200
-0.627300,0.244800,-0.229500
-0.122400,0.198900,0.015300
0.382500,0.260100,-0.275400
0.749700,0.045900,-0.321300
1.514700,0.091800,-0.413100
2.203200,-0.107100,0.153000
2.264400,-0.107100,-0.015300
2.417400,-0.153000,0.198900
2.080800,0.045900,0.321300
1.698300,0.153000,-0.168300
1.071000,0.214200,-0.045900
-0.030600,0.061200,-0.183600
-0.872100,-0.107100,-0.198900
-1.621800,-0.076500,-0.137700
-1.744200,0.000000,0.000000
-1.530000,0.550800,-0.214200
-0.963900,0.091800,-0.214200
-0.627300,0.214200,0.214200
0.107100,-0.076500,-0.122400
0.489600,-0.091800,0.229500
1.361700,-0.030600,0.000000
1.683000,-0.122400,-0.015300
1.040400,0.229500,-0.045900
1.208700,0.168300,-0.244800
1.116900,0.061200,0.673200
0.810900,-0.168300,0.015300
1.193400,0.214200,-0.321300
1.086300,-0.015300,0.153000
0.826200,0.000000,0.290700
0.581400,0.107100,0.153000
0.872100,0.137700,-0.260100
1.193400,0.091800,0.137700
1.071000,-0.122400,0.229500
1.667700,0.198900,0.290700
1.759500,0.321300,0.306000
1.774800,0.076500,-0.887400
1.422900,-0.015300,-1.101600
1.407600,0.107100,-0.015300
2.585700,0.229500,0.657900
3.366000,0.428400,0.275400
4.544100,0.275400,-0.214200
5.324400,0.413100,0.413100
5.446800,0.122400,0.168300
5.676300,0.244800,-0.153000
4.972500,0.122400,0.214200
4.100400,-0.153000,-0.107100
2.142000,0.306000,-0.397800
0.474300,0.520200,-0.382500
-1.224000,0.673200,-0.290700
-1.774800,0.153000,-0.076500
-2.432700,0.183600,-0.306000
-2.983500,0.183600,-0.443700
-2.784600,0.351900,-0.535500
-1.927800,0.137700,-0.107100
-1.116900,0.061200,-0.504900
0.015300,-0.091800,-0.198900
0.566100,0.015300,-0.367200
0.749700,-0.367200,0.413100
1.621800,0.000000,0.382500
1.927800,-0.275400,-0.290700
1.224000,-0.382500,-0.596700
1.025100,-0.413100,-0.214200
0.306000,-0.061200,-0.107100
0.045900,-0.428400,-0.030600
-0.214200,0.045900,-0.826200
-1.178100,0.183600,-0.550800
-1.728900,0.137700,-0.107100
-1.208700,0.428400,0.596700
-0.290700,-0.244800,0.642600
0.612000,0.153000,-0.872100
1.239300,0.244800,-0.153000
1.973700,0.061200,0.229500
2.325600,0.459000,0.198900
3.779100,-0.076500,0.183600
4.421700,0.153000,-0.275400
4.620600,-0.015300,-0.413100
4.758300,-0.091800,0.260100
4.834800,-0.428400,0.367200
4.727700,-0.198900,-0.321300
4.039200,-0.015300,-0.474300
2.983500,-0.290700,-0.382500
1.652400,0.076500,-0.107100
0.703800,0.030600,0.015300
0.382500,-0.290700,0.382500
0.428400,-0.045900,-0.275400
0.137700,-0.076500,-0.275400
-0.780300,-0.183600,-0.229500
-0.474300,-0.168300,0.765000
-0.397800,-0.198900,1.071000
-0.275400,-0.137700,-0.673200
-0.229500,-0.321300,-0.336600
0.749700,-0.642600,-0.367200
1.744200,-0.489600,0.229500
3.136500,-0.459000,-0.107100
4.850100,-0.351900,-0.520200
5.890500,0.000000,-0.183600
7.145100,-0.260100,0.229500
8.384400,-0.198900,0.703800
9.180000,-0.137700,0.045900
8.965800,-0.122400,0.000000
7.864200,-0.076500,0.290700
6.900300,-0.061200,0.459000
5.339700,0.168300,0.122400
3.717900,-0.030600,0.260100
0.902700,0.091800,-0.275400
-1.881900,-0.244800,0.382500
-4.100400,0.168300,-0.030600
-5.997600,-0.367200,-0.290700
-7.191000,-0.122400,-0.443700
-8.170200,-0.703800,-0.275400
-7.864200,-0.504900,0.336600
-6.885000,-0.336600,-0.290700
-4.880700,-0.183600,-0.076500
-2.631600,-0.351900,-0.520200
-0.703800,-0.428400,0.122400
0.918000,-0.091800,0.030600
2.692800,-0.413100,0.275400
4.192200,-0.183600,-0.091800
5.079600,-0.091800,0.000000
4.926600,0.275400,0.061200
4.528800,-0.061200,0.336600
4.023900,0.244800,0.015300
3.105900,0.091800,-0.351900
3.457800,1.315800,4.559400
-5.967000,-3.182400,-4.131000
-3.763800,1.851300,-8.032500
-5.829300,0.030600,5.584500
-4.421700,-0.902700,13.923000
-2.891700,0.030600,0.214200
0.045900,2.386800,-5.615100
0.657900,-2.769300,-2.769300
2.402100,-2.861100,-2.891700
2.448000,0.504900,-6.288300
2.585700,0.673200,2.065500
2.080800,-0.091800,7.359300
1.545300,0.719100,2.157300
-0.122400,0.244800,-1.208700
-0.137700,-0.321300,-1.025100
-0.841500,-0.459000,-2.616300
-1.836000,-0.719100,-4.268700
-3.825000,-0.045900,-0.612000
-4.069800,0.183600,3.519000
-4.284000,0.719100,1.774800
-4.161600,0.275400,-0.963900
-3.060000,0.321300,-0.994500
-2.050200,-0.306000,-2.065500
-1.025100,0.229500,-1.637100
0.183600,-0.091800,1.178100
1.300500,0.168300,1.683000
2.616300,0.091800,-0.168300
3.549600,-0.336600,-1.147500
4.819500,-0.045900,-0.504900
5.706900,0.061200,0.214200
5.569200,-0.168300,0.688500
5.569200,0.520200,0.367200
5.523300,0.198900,-0.076500
4.498200,-0.351900,-0.765000
3.488400,0.306000,-0.581400
2.922300,0.061200,1.086300
2.203200,0.535500,0.612000
1.713600,-0.076500,-0.810900
0.841500,0.076500,-0.612000
0.076500,-0.137700,-0.137700
-0.734400,0.030600,0.504900
-1.973700,0.168300,0.015300
-3.304800,-0.045900,-0.948600
-4.146300,-0.107100,-0.489600
-4.911300,0.061200,-0.275400
-5.064300,0.015300,0.627300
-4.590000,0.183600,0.275400
-3.687300,-0.076500,-0.122400
-2.019600,-0.076500,-1.025100
0.397800,0.061200,-0.474300
2.172600,0.336600,0.153000
4.161600,0.122400,0.229500
5.752800,-0.153000,0.198900
7.864200,0.229500,-0.459000
6.380100,-1.989000,0.275400
7.038000,0.030600,-0.703800
7.282800,-0.321300,-0.413100
7.328700,-0.137700,0.994500
6.196500,0.137700,0.703800
4.345200,-0.076500,-0.321300
2.708100,-0.336600,-0.290700
1.162800,-0.107100,-0.550800
0.612000,0.321300,-0.137700
-1.254600,-0.015300,0.015300
-2.646900,0.459000,-0.306000
-4.115700,-0.413100,-0.673200
-4.253400,0.275400,-0.734400
-4.834800,-0.091800,-0.076500
-4.620600,0.351900,0.336600
-4.528800,0.091800,-0.137700
-3.519000,-0.061200,-0.260100
-2.662200,0.076500,-0.443700
-1.744200,0.168300,-0.030600
-1.606500,0.168300,0.229500
-0.994500,0.290700,0.214200
0.045900,-0.198900,0.198900
-0.198900,0.076500,-0.091800
-0.076500,0.122400,-0.183600
-0.367200,-0.030600,-0.015300
-0.627300,0.000000,0.153000
-0.290700,0.107100,-0.290700
0.443700,-0.153000,0.153000
0.994500,0.076500,0.137700
1.055700,0.214200,0.198900
1.484100,-0.397800,0.290700
1.897200,0.061200,0.336600
2.340900,0.137700,-0.153000
1.897200,-0.030600,-0.321300
1.162800,-0.336600,0.183600
-0.275400,-0.229500,0.397800
-1.698300,-0.443700,-0.244800
-3.396600,-0.734400,-0.382500
-3.656700,-0.520200,-0.260100
-3.717900,-0.719100,-0.153000
-3.825000,-0.382500,0.168300
-3.947400,-0.489600,-0.183600
-3.243600,-0.413100,0.183600
-2.509200,-0.351900,-0.290700
-2.723400,-0.474300,-0.153000
-2.340900,-0.290700,0.413100
-2.692800,-0.351900,-0.107100
-2.417400,-0.550800,-0.045900
-1.881900,-0.306000,0.076500
-2.249100,-0.045900,-0.504900
-1.744200,-0.351900,0.183600
-2.034900,-0.275400,0.229500
-1.805400,-0.168300,-0.367200
-0.703800,-0.275400,-0.122400
-0.306000,0.030600,0.612000
0.000000,-0.290700,0.030600
0.413100,-0.045900,-0.336600
1.040400,-0.260100,-0.734400
1.193400,-0.107100,-0.459000
1.866600,0.061200,-0.244800
2.050200,-0.076500,0.091800
1.973700,-0.367200,0.137700
2.096100,-0.168300,-0.061200
1.422900,-0.290700,-0.168300
1.055700,-0.321300,0.229500
1.377000,-0.367200,0.765000
1.530000,-0.596700,0.872100
2.080800,-0.198900,-0.948600
2.203200,-0.321300,-1.116900
2.111400,-0.153000,0.703800
1.208700,0.061200,1.285200
0.872100,-0.198900,0.045900
-0.260100,-0.306000,-0.642600
-0.397800,-0.183600,-1.116900
-1.025100,-0.428400,0.061200
-1.315800,-0.030600,0.137700
-0.642600,0.091800,0.780300
0.000000,0.061200,0.306000
1.208700,0.107100,-0.596700
1.530000,-0.489600,0.244800
1.973700,0.107100,0.765000
2.233800,-0.382500,0.887400
2.034900,0.076500,0.183600
1.683000,0.000000,-0.321300
0.810900,-0.030600,0.703800
-0.780300,0.351900,0.428400
-1.071000,1.300500,-0.688500
-2.601000,1.239300,-1.331100
-4.743000,0.397800,-1.377000
-4.712400,1.820700,-0.459000
