139.811996,30.012001,-1014.307983
141.031998,26.596001,-1020.164001
141.520004,26.108000,-1018.455994
140.544006,29.280001,-1018.212036
141.520004,31.232000,-1015.283997
146.400009,35.380001,-1011.380005
148.108002,32.452000,-1004.791992
146.643997,31.476000,-999.424011
142.251999,32.208000,-1000.643982
142.740005,34.403999,-999.179993
144.203995,30.500000,-1001.376038
146.888000,27.084000,-1001.132019
142.984009,30.743999,-1007.963989
143.472000,31.964001,-1009.916016
142.251999,27.328001,-1016.015991
135.664001,22.691999,-1022.604004
141.031998,25.375999,-1024.556030
139.568008,24.156000,-1021.872009
133.956009,23.180000,-1020.895996
130.783997,18.788000,-1020.408020
130.052002,25.132000,-1011.380005
133.468002,27.572001,-1003.572021
135.664001,23.912001,-997.471985
129.807999,21.228001,-991.616028
128.100006,25.620001,-986.980042
130.052002,28.304001,-985.028015
131.759995,30.012001,-980.880005
132.248001,31.232000,-980.392029
135.419998,36.355999,-988.444031
134.199997,33.672001,-999.424011
134.932007,30.256001,-1005.036011
132.736008,29.280001,-1011.380005
135.664001,39.284000,-1015.040039
132.492004,31.964001,-1018.944031
133.223999,30.012001,-1016.992004
148.108002,43.675999,-1013.088013
130.052002,21.960001,-1017.968018
120.779999,18.056000,-1013.575989
144.447998,44.408001,-995.764038
134.688004,31.232000,-992.592041
114.924004,1.952000,-996.007996
127.368004,25.375999,-982.100037
130.540009,40.260002,-981.124023
119.316002,22.204000,-988.444031
121.756004,9.272000,-995.520020
133.712006,22.691999,-994.788025
138.591995,28.059999,-1003.572021
126.880005,8.296000,-1016.992004
132.979996,13.664001,-1017.968018
141.031998,23.668001,-1018.944031
138.835999,20.496000,-1019.432007
133.712006,18.544001,-1019.919983
132.003998,23.668001,-1013.332031
133.468002,28.059999,-1007.720032
136.152008,34.160000,-1005.280029
133.223999,33.916000,-1002.596008
141.764008,35.868000,-996.984009
145.180008,36.112000,-999.911987
139.568008,35.624001,-1003.083984
135.419998,30.500000,-1010.892029
144.203995,37.820000,-1007.231995
147.619995,41.968002,-1009.428040
150.059998,35.624001,-1013.088013
136.639999,30.988001,-1021.140015
128.100006,27.084000,-1028.459961
130.783997,45.628002,-1014.307983
138.591995,27.572001,-1009.671997
129.807999,25.375999,-1000.400024
132.492004,27.328001,-1004.304016
131.516006,32.939999,-997.960022
123.220001,18.300001,-992.592041
124.195999,15.128000,-989.908020
128.343994,24.888000,-986.736023
118.584000,26.108000,-987.468018
114.192001,22.691999,-989.419983
121.512001,22.448000,-992.104004
128.832001,15.372000,-995.520020
126.880005,14.396000,-996.007996
124.195999,16.348000,-1015.528015
129.320007,19.276001,-1024.067993
136.884003,25.375999,-1025.287964
