0.137700,0.290700,-0.198900
1.361700,0.076500,0.321300
2.111400,-0.091800,-0.183600
3.580200,-0.244800,0.198900
4.406400,-0.045900,0.229500
5.278500,0.000000,-0.153000
5.446800,-0.306000,0.520200
5.309100,0.198900,0.153000
4.421700,-0.244800,-0.030600
2.692800,-0.015300,0.244800
0.474300,0.030600,0.214200
-1.728900,-0.107100,0.229500
-3.595500,-0.122400,-0.474300
-5.140800,-0.198900,-0.459000
-5.967000,0.000000,-0.367200
-5.416200,-0.107100,0.198900
-5.156100,0.504900,-0.030600
-3.519000,0.397800,-0.275400
-1.239300,-0.030600,-0.244800
1.239300,0.091800,-0.015300
3.809700,0.336600,0.550800
5.140800,-0.076500,0.183600
6.579000,0.030600,-0.091800
6.609600,0.091800,0.000000
6.196500,-0.137700,0.290700
4.605300,-0.107100,0.183600
2.692800,-0.214200,0.137700
0.872100,-0.244800,-0.061200
-1.361700,0.290700,-0.550800
-2.585700,0.168300,0.000000
-4.207500,0.244800,-0.045900
-4.100400,-0.321300,-0.214200
-3.427200,0.015300,0.122400
-2.340900,0.153000,0.061200
-0.550800,-0.061200,-0.091800
0.428400,0.290700,0.015300
2.432700,-0.030600,0.382500
3.840300,-0.045900,0.168300
4.788900,-0.137700,0.198900
4.635900,-0.198900,0.045900
3.687300,-0.428400,0.168300
1.530000,-0.045900,-0.581400
0.168300,-0.122400,-0.045900
-1.315800,-0.443700,-0.122400
-1.989000,-0.336600,-0.076500
-2.295000,0.183600,0.107100
-3.350700,0.076500,-0.137700
-3.197700,-0.015300,0.076500
-3.534300,0.061200,0.107100
-2.815200,0.122400,0.351900
-1.820700,-0.275400,0.030600
-1.315800,-0.061200,-0.091800
-0.719100,-0.061200,0.000000
-0.183600,-0.382500,0.382500
1.162800,-0.091800,0.107100
2.019600,0.015300,0.183600
2.723400,-0.336600,-0.061200
3.105900,-0.290700,0.091800
2.861100,-0.091800,0.382500
2.937600,0.045900,0.153000
1.836000,-0.382500,-0.183600
0.765000,0.122400,0.000000
-0.765000,0.061200,-0.336600
-1.989000,0.122400,-0.275400
-3.014100,-0.183600,0.321300
-2.799900,0.000000,-0.780300
-2.050200,0.045900,0.000000
-0.994500,0.076500,-0.045900
0.703800,-0.306000,-0.321300
1.851300,-0.168300,0.091800
3.366000,0.107100,-0.229500
3.564900,0.091800,-0.153000
4.253400,-0.137700,0.061200
3.717900,-0.137700,-0.229500
2.769300,-0.153000,-0.015300
1.790100,-0.015300,0.214200
0.153000,0.351900,-0.198900
-1.468800,-0.076500,-0.076500
-2.386800,0.168300,-0.428400
-2.662200,-0.076500,0.168300
-2.203200,-0.076500,0.091800
-2.203200,0.321300,0.122400
-0.810900,0.122400,0.030600
-0.367200,-0.244800,-0.413100
0.076500,-0.030600,-0.306000
0.642600,-0.091800,0.306000
0.596700,-0.107100,0.000000
0.153000,-0.214200,-0.030600
-0.198900,-0.137700,-0.061200
-0.535500,-0.260100,-0.061200
-0.963900,0.061200,0.015300
-0.795600,-0.566100,-0.474300
-0.137700,-0.107100,-0.290700
0.459000,0.030600,0.015300
0.963900,0.015300,0.290700
1.285200,-0.306000,-0.336600
1.224000,-0.122400,-0.183600
1.331100,0.015300,0.367200
1.621800,0.000000,-0.015300
0.826200,0.061200,-0.734400
0.902700,0.045900,-0.443700
0.428400,0.214200,0.260100
-0.198900,0.290700,-0.244800
0.550800,0.153000,-0.367200
0.229500,-0.030600,-0.183600
0.535500,0.336600,-0.091800
0.963900,0.214200,-0.153000
0.336600,0.168300,-0.244800
0.489600,0.229500,0.153000
0.137700,0.000000,-0.382500
-0.856800,0.290700,-0.214200
-0.550800,0.198900,0.122400
-1.025100,0.045900,-0.321300
-0.765000,-0.168300,-0.091800
-0.734400,0.260100,-0.030600
-0.214200,-0.015300,0.045900
0.872100,-0.045900,0.183600
1.422900,0.336600,0.107100
2.295000,-0.061200,-0.107100
2.249100,-0.306000,0.153000
2.708100,0.000000,0.351900
2.631600,0.153000,0.045900
2.096100,-0.107100,0.168300
2.249100,0.000000,-0.030600
1.728900,-0.122400,0.153000
1.881900,0.015300,0.321300
0.872100,-0.015300,-0.428400
-0.382500,0.015300,-0.122400
-0.581400,0.000000,-0.015300
-0.413100,0.030600,0.091800
-0.183600,-0.198900,-0.229500
0.290700,0.229500,-0.030600
0.000000,-0.015300,0.030600
0.933300,0.183600,-0.137700
1.086300,-0.107100,0.153000
1.300500,-0.030600,0.091800
1.132200,-0.244800,-0.351900
1.438200,-0.260100,0.000000
1.560600,0.107100,-0.107100
1.652400,-0.030600,0.290700
1.361700,-0.244800,-0.535500
1.147500,-0.030600,-0.076500
1.132200,-0.122400,-0.137700
1.147500,0.000000,0.000000
1.346400,0.030600,0.122400
2.203200,0.244800,-0.076500
2.570400,0.367200,-0.336600
2.754000,0.229500,-0.198900
3.274200,0.168300,-0.351900
2.784600,0.198900,-0.045900
2.738700,0.061200,0.045900
1.667700,-0.091800,-0.183600
0.765000,-0.061200,-0.107100
-0.260100,-0.030600,0.153000
-1.407600,-0.091800,0.244800
-2.922300,-0.107100,-0.061200
-4.023900,-0.107100,0.122400
-4.544100,-0.076500,-0.336600
-4.131000,0.091800,-0.244800
-3.167100,-0.061200,0.000000
-1.912500,-0.290700,0.183600
-0.091800,0.091800,-0.107100
1.820700,-0.107100,-0.061200
3.320100,0.153000,0.214200
4.957200,0.275400,0.336600
5.936400,-0.137700,0.275400
6.318900,0.061200,0.459000
6.043500,0.045900,-0.153000
4.911300,0.214200,0.015300
4.192200,0.030600,0.045900
2.524500,0.275400,-0.168300
1.101600,-0.045900,0.030600
-0.137700,-0.168300,-0.198900
-0.382500,0.153000,0.045900
-0.841500,-0.229500,0.107100
-1.193400,0.015300,-0.030600
-1.805400,-0.290700,0.321300
-1.851300,-0.122400,0.566100
-1.958400,0.030600,0.015300
-2.157300,-0.382500,0.459000
-3.014100,-0.336600,-0.168300
-3.182400,-0.397800,0.535500
-4.069800,0.015300,0.198900
-4.987800,-0.780300,0.214200
-5.645700,-0.061200,-0.550800
-5.722200,-0.045900,-0.336600
-5.508000,-0.107100,0.137700
-5.339700,-0.076500,0.290700
-5.003100,0.504900,0.244800
-4.176900,0.214200,-0.260100
-3.473100,0.107100,-0.306000
-2.907000,0.045900,0.045900
-2.111400,0.015300,-0.459000
-0.841500,0.382500,-0.076500
-0.382500,0.137700,-0.413100
0.413100,0.045900,-0.351900
0.749700,0.107100,-0.076500
1.285200,-0.244800,0.612000
1.652400,-0.061200,-0.061200
1.866600,-0.015300,-0.122400
1.346400,0.076500,0.214200
1.300500,0.229500,-0.443700
0.061200,-0.198900,0.061200
0.000000,0.153000,-0.061200
-1.254600,0.061200,0.122400
-1.897200,-0.076500,0.107100
-1.438200,0.045900,0.045900
-1.285200,-0.168300,0.107100
-0.688500,0.030600,-0.076500
0.015300,-0.214200,0.367200
0.183600,0.030600,0.107100
0.290700,-0.122400,-0.443700
0.749700,0.015300,-0.153000
0.566100,0.183600,0.290700
0.030600,0.306000,-0.443700
-0.612000,0.076500,-0.413100
-1.545300,-0.122400,-0.275400
-1.331100,0.214200,-0.275400
-1.453500,-0.045900,-0.137700
-0.979200,0.306000,-0.168300
0.229500,0.367200,-0.612000
0.749700,-0.168300,-0.030600
1.101600,-0.107100,0.168300
2.295000,-0.030600,-0.045900
3.075300,-0.198900,-0.030600
3.626100,-0.122400,0.260100
4.069800,0.000000,-0.091800
3.748500,0.382500,-0.229500
3.075300,0.214200,0.413100
2.769300,-0.061200,-0.107100
2.631600,0.229500,0.015300
2.340900,-0.229500,0.045900
1.637100,0.229500,-0.091800
0.841500,-0.015300,-0.214200
0.459000,-0.030600,-0.275400
-0.336600,0.137700,-0.214200
-0.459000,0.198900,-0.321300
-1.040400,0.229500,-0.122400
-1.086300,0.168300,0.122400
-0.459000,0.336600,-0.229500
0.489600,-0.107100,-0.244800
1.774800,0.351900,-0.045900
3.182400,0.306000,-0.474300
4.773600,0.122400,0.581400
5.844600,0.153000,0.030600
6.624900,0.290700,0.168300
6.793200,0.153000,-0.061200
6.976800,-0.107100,0.030600
5.997600,0.321300,-0.015300
4.666500,0.428400,-0.229500
-25.551001,5.691600,-1.514700
-0.810900,-21.343500,-5.232600
26.530201,21.465900,-0.122400
8.430300,-9.486000,3.702600
6.211800,-6.196500,1.040400
12.240000,7.145100,0.397800
5.477400,-4.008600,-0.336600
6.579000,0.979200,-1.116900
3.304800,0.397800,1.484100
-1.285200,1.392300,1.575900
-6.548400,0.627300,-0.229500
-9.577800,-0.244800,-1.820700
-9.792000,0.244800,-1.101600
-9.287100,0.627300,0.749700
-8.307900,0.504900,1.407600
-6.196500,0.000000,-0.596700
-1.698300,0.198900,-1.407600
1.484100,0.244800,-0.198900
2.417400,-0.091800,1.178100
3.733200,-0.382500,0.688500
5.508000,0.229500,-0.030600
5.706900,0.061200,-0.413100
3.717900,-0.719100,0.413100
0.688500,-0.275400,1.331100
-1.147500,-0.367200,0.306000
-2.264400,-0.244800,-1.285200
-3.763800,-0.244800,-1.499400
-4.926600,0.382500,0.612000
-5.431500,-0.045900,1.407600
-4.880700,-0.168300,0.474300
-4.788900,-0.673200,-0.657900
-4.207500,-0.780300,-0.581400
-3.840300,-0.780300,-0.030600
-3.595500,-0.321300,0.826200
-3.503700,-0.535500,0.627300
-3.549600,-0.841500,-0.321300
-2.493900,-0.550800,-0.367200
-1.407600,-0.504900,0.260100
-0.198900,0.061200,0.841500
-0.321300,-0.229500,0.229500
-0.137700,-0.351900,-0.183600
0.795600,-0.351900,-0.321300
2.295000,-0.030600,0.214200
2.187900,-0.504900,0.413100
3.350700,0.153000,0.397800
3.641400,-0.290700,0.566100
3.886200,0.107100,-0.397800
3.687300,-0.107100,-0.459000
1.881900,-0.795600,-0.122400
1.897200,0.076500,1.851300
0.657900,0.214200,3.855600
0.734400,2.096100,5.186700
0.703800,1.652400,6.058800
0.382500,2.096100,6.869700
-0.091800,2.004300,6.701400
-0.535500,1.162800,5.921100
-1.071000,0.168300,3.932100
-0.918000,1.530000,0.520200
-3.748500,-1.377000,-3.411900
-5.018400,-3.167100,-6.548400
-5.094900,-1.881900,-9.929700
-5.049000,-2.096100,-10.924200
-5.798700,-2.386800,-9.225900
-4.972500,-1.392300,-6.854400
-4.100400,0.642600,0.198900
-3.121200,1.269900,4.834800
0.351900,1.820700,3.167100
3.534300,1.224000,-0.122400
3.779100,-1.331100,-3.213000
5.951700,-1.147500,-5.079600
4.314600,-0.673200,-1.927800
3.381300,0.749700,3.029400
2.356200,-0.214200,3.595500
0.657900,-0.183600,-0.887400
-0.459000,-0.795600,-3.717900
-2.402100,-0.596700,-1.774800
-4.391100,0.474300,1.866600
-4.834800,0.214200,1.927800
-3.962700,-0.168300,-0.734400
-3.014100,0.321300,-2.432700
-3.457800,-0.198900,-0.443700
-3.549600,0.428400,2.111400
-2.631600,0.428400,1.560600
-1.637100,0.321300,-0.504900
-0.290700,1.224000,-1.652400
-0.657900,0.596700,-0.183600
-0.994500,-0.015300,0.566100
0.321300,-0.107100,1.514700
0.703800,0.045900,-0.290700
1.438200,0.076500,-1.438200
1.086300,-0.290700,-0.581400
0.550800,0.183600,0.535500
0.612000,0.397800,0.581400
-0.061200,-0.443700,-0.474300
-1.224000,0.015300,-0.642600
-1.147500,0.198900,0.091800
-0.856800,1.193400,0.627300
0.076500,1.881900,1.025100
-0.657900,2.142000,1.774800
-2.050200,-0.367200,2.998800
-0.856800,0.933300,3.304800
-1.208700,-1.224000,2.555100
1.514700,0.290700,1.071000
3.641400,1.285200,-1.606500
2.922300,-0.336600,-2.830500
2.050200,-1.545300,-3.870900
1.958400,-0.673200,-3.411900
0.596700,-0.948600,-2.448000
-0.183600,-0.994500,-0.627300
0.428400,0.244800,1.254600
0.948600,0.703800,2.340900
2.371500,2.616300,2.861100
2.402100,2.784600,3.473100
2.080800,1.514700,3.213000
2.096100,2.340900,2.876400
1.575900,0.596700,2.142000
1.116900,0.550800,0.795600
3.197700,4.207500,-0.703800
-0.719100,-0.810900,-1.269900
-2.799900,-2.279700,-2.784600
-3.274200,-1.162800,-4.161600
-3.901500,-0.918000,-4.437000
-4.238100,-1.530000,-3.779100
-4.069800,-1.836000,-3.258900
-3.396600,-0.306000,-1.346400
-1.836000,-0.382500,1.101600
-0.168300,-0.397800,1.683000
2.524500,0.153000,0.336600
3.258900,-0.275400,-1.147500
3.916800,-0.030600,-0.994500
3.381300,1.009800,-0.091800
2.845800,1.269900,0.963900
1.361700,0.933300,-0.260100
-0.153000,0.918000,-1.545300
-2.463300,0.214200,-1.560600
-4.406400,0.107100,0.504900
-5.431500,-0.091800,0.244800
-4.743000,-0.015300,-0.168300
-3.473100,-0.550800,-0.596700
-1.989000,-0.688500,-0.122400
-0.795600,-0.627300,0.137700
1.407600,-0.489600,0.153000
3.121200,-0.520200,0.183600
3.656700,-0.382500,0.229500
3.274200,-0.459000,0.045900
2.432700,-0.275400,0.183600
0.994500,-0.443700,0.229500
-0.795600,-0.612000,0.030600
-1.667700,-0.244800,0.214200
-3.503700,-0.290700,0.137700
-4.299300,-0.397800,0.627300
-4.406400,-0.428400,-0.030600
-3.779100,-0.107100,0.076500
-3.457800,-0.015300,0.244800
-3.228300,-0.719100,0.137700
-1.422900,-0.030600,-0.275400
-0.719100,-0.091800,0.091800
-0.275400,0.015300,-0.076500
1.116900,-0.122400,-0.351900
1.927800,-0.214200,-0.351900
1.836000,0.122400,-0.612000
1.667700,-0.076500,-0.198900
1.193400,0.000000,-0.504900
0.948600,-0.336600,-0.122400
-0.137700,0.413100,-0.260100
-0.474300,0.550800,-0.918000
-0.168300,1.438200,-0.810900
-0.520200,1.422900,-0.719100
-1.101600,1.315800,-0.107100
-1.224000,1.545300,-0.504900
-1.377000,1.744200,-0.918000
-0.673200,2.310300,-1.162800
1.071000,4.284000,-2.218500
0.566100,2.295000,-2.402100
0.443700,1.621800,-1.208700
-0.367200,1.162800,0.183600
-0.810900,0.107100,-0.428400
-0.306000,-0.244800,-0.902700
0.030600,-0.397800,-1.009800
0.795600,-0.397800,-0.168300
1.331100,-0.122400,0.765000
2.034900,-0.428400,0.397800
2.310300,-0.229500,-0.306000
2.493900,0.015300,-0.489600
2.509200,-0.015300,0.183600
2.096100,0.979200,-0.229500
1.943100,1.453500,-1.300500
0.535500,2.279700,-1.912500
-0.902700,2.249100,0.566100
-2.784600,2.249100,-0.612000
-5.018400,2.769300,-1.254600
-7.298100,1.009800,-1.025100
-8.063100,0.153000,-0.642600
-8.124300,-0.382500,-0.183600
-6.885000,-0.749700,0.122400
-5.033700,-0.612000,-0.290700
-4.146300,-0.887400,-0.474300
-2.738700,-0.581400,-0.306000
-0.887400,-0.229500,-0.015300
0.979200,-0.413100,0.688500
2.539800,-0.107100,0.719100
2.738700,0.367200,0.504900
3.258900,0.780300,1.300500
4.375800,2.249100,1.484100
4.559400,3.457800,2.340900
4.023900,3.396600,3.748500
2.937600,3.488400,3.870900
1.667700,2.799900,3.411900
1.652400,1.897200,2.555100
1.683000,1.989000,1.805400
2.019600,1.881900,1.606500
2.692800,1.438200,1.438200
2.723400,0.566100,1.989000
2.876400,-0.030600,0.948600
4.008600,-0.612000,0.428400
4.467600,-0.443700,-0.306000
4.467600,-0.168300,-0.994500
3.962700,0.489600,-2.386800
3.580200,0.841500,-2.570400
2.448000,1.147500,-2.233800
1.193400,1.116900,-2.616300
-0.229500,1.300500,-2.738700
-1.591200,2.233800,-2.876400
-2.004300,2.004300,-2.830500
-2.478600,2.157300,-2.830500
-2.646900,2.142000,-2.861100
-2.325600,1.774800,-2.937600
-2.034900,1.178100,-3.258900
-3.672000,-1.881900,-3.289500
-0.535500,1.453500,-3.717900
1.866600,2.509200,-4.161600
2.172600,2.448000,-3.197700
0.153000,1.851300,-1.728900
-1.009800,1.285200,-0.168300
-1.728900,1.728900,-1.377000
-2.845800,2.142000,-1.897200
-3.442500,1.958400,-1.897200
-4.222800,2.172600,-1.836000
-4.375800,1.866600,-1.943100
-4.284000,2.080800,-2.295000
-3.335400,2.050200,-2.096100
-3.289500,0.841500,-2.050200
-1.254600,1.698300,-1.912500
1.438200,3.825000,-2.371500
4.176900,5.523300,-2.738700
6.793200,6.930900,-2.203200
6.655500,7.588800,-1.989000
7.175700,9.042300,-2.509200
6.211800,9.287100,-2.952900
5.079600,9.623700,-2.356200
3.610800,9.837900,-2.570400
2.111400,10.587600,-2.907000
1.116900,10.817101,-3.258900
2.019600,12.484800,-3.564900
3.121200,14.443200,-3.886200
4.131000,15.667200,-4.941900
4.284000,16.983000,-4.727700
3.702600,17.273701,-5.110200
2.340900,17.074800,-5.691600
0.734400,16.799400,-5.416200
-0.413100,16.830000,-5.217300
-1.346400,16.615801,-4.834800
-2.218500,15.820200,-4.727700
-1.239300,15.208200,-4.253400
0.688500,15.529500,-3.335400
2.907000,16.401600,-3.534300
5.232600,16.753500,-2.998800
7.083900,17.625601,-3.641400
7.864200,17.946899,-3.733200
8.323200,19.752300,-4.421700
8.659800,21.817801,-5.186700
8.476200,23.485500,-4.865400
7.099200,25.352100,-5.186700
5.079600,27.218700,-6.196500
3.014100,28.458000,-6.839100
0.933300,30.691801,-8.399700
-1.315800,31.273201,-8.919900
-2.769300,32.374802,-8.935200
-4.008600,32.986801,-9.684900
-4.268700,33.430500,-9.118800
-4.008600,33.583500,-9.394200
-2.815200,34.011902,-9.700200
-1.269900,34.348499,-9.241200
0.627300,34.042500,-9.455400
3.672000,35.098202,-8.935200
5.508000,35.909100,-9.302400
6.747300,36.000900,-8.812800
7.160400,35.893799,-8.644500
6.303600,36.000900,-8.874000
5.645700,36.903599,-8.950500
4.528800,37.791000,-9.593100
3.626100,38.586601,-10.067400
1.637100,39.428101,-11.031300
-0.168300,39.106800,-10.954800
-2.080800,39.091499,-11.169000
-3.672000,38.142899,-11.872800
-4.957200,37.255501,-12.010500
-5.232600,35.847900,-12.132900
-5.156100,34.883999,-12.209400
-5.385600,32.833801,-11.872800
-4.391100,31.456800,-10.342800
-1.866600,30.447001,-9.501300
-0.153000,29.743200,-9.455400
2.279700,29.605499,-9.945000
4.559400,29.697300,-10.128600
5.722200,30.600000,-9.531900
5.737500,29.574900,-9.195300
3.794400,28.580400,-10.296900
1.407600,27.371700,-9.837900
-0.826200,25.673401,-9.195300
-3.396600,24.923700,-8.307900
-4.865400,23.271299,-7.650000
-5.676300,22.797001,-7.420500
-5.385600,22.582800,-7.313400
-4.727700,21.312901,-7.129800
-4.467600,20.272501,-6.395400
-1.989000,20.440800,-5.844600
0.535500,21.267000,-6.487200
1.591200,20.180700,-6.165900
2.157300,19.385099,-5.462100
2.463300,18.207001,-4.758300
3.121200,19.385099,-4.620600
3.335400,19.844101,-4.804200
3.748500,20.226601,-4.406400
3.763800,21.037500,-4.085100
4.268700,22.705200,-4.069800
4.834800,25.107300,-5.278500
4.498200,27.096300,-5.630400
3.473100,28.396801,-6.043500
1.514700,29.651400,-6.456600
-0.015300,30.477600,-6.456600
-1.300500,31.487400,-7.772400
-3.075300,32.619598,-8.919900
-3.289500,33.063301,-9.088200
-2.692800,34.914600,-8.904600
-1.193400,36.429298,-9.409500
-0.107100,37.898102,-10.679400
0.168300,39.795300,-11.520900
0.474300,41.233501,-12.484800
0.413100,41.554802,-12.821400
-0.244800,42.824699,-13.188601
-1.422900,42.993000,-13.999500
-2.417400,43.865101,-14.443200
-2.937600,45.242100,-14.672700
-2.218500,47.781898,-15.529500
-1.254600,49.923901,-15.514200
-0.351900,53.259300,-16.814699
0.948600,56.854801,-16.569901
1.652400,60.496201,-16.493401
1.331100,63.678600,-16.141500
0.520200,66.172501,-16.600500
-0.902700,67.717804,-16.661699
-2.386800,69.722099,-17.350201
-3.794400,70.012802,-18.252899
-4.039200,70.884903,-17.579700
-4.360500,71.221504,-18.298800
-3.641400,71.940598,-17.855101
-2.034900,72.445503,-17.533800
-0.351900,72.246597,-16.967701
0.489600,71.175598,-17.426701
0.703800,70.058701,-17.151300
0.948600,68.329803,-16.569901
0.642600,67.243500,-16.738199
1.055700,67.320000,-16.003799
1.132200,67.167000,-15.835500
1.698300,67.870804,-14.810400
1.560600,68.620499,-15.116400
2.019600,70.196404,-14.596200
0.137700,71.068497,-13.953600
-2.738700,70.854301,-13.372200
-4.314600,69.829201,-13.249800
-6.380100,69.064201,-13.203900
-7.757100,67.396500,-13.418100
-8.200800,65.239197,-13.525200
-8.078400,63.953999,-13.953600
-5.339700,62.561699,-14.198400
-3.151800,60.939899,-15.039900
-0.244800,60.205502,-15.789600
2.249100,59.287498,-15.804900
2.631600,57.818699,-15.957900
2.295000,55.753201,-16.585199
1.132200,53.733601,-16.906500
0.336600,52.570801,-16.554600
-0.902700,52.586102,-17.059500
-1.591200,52.326000,-16.784100
-3.105900,53.121601,-16.309799
-3.595500,53.840702,-16.585199
-3.870900,54.406799,-15.804900
-3.947400,53.963100,-15.391800
-4.299300,53.366402,-15.116400
-4.222800,53.901901,-14.672700
-1.790100,54.437401,-14.902200
-2.325600,54.437401,-15.024600
-2.539800,54.146702,-14.106600
-1.958400,54.590401,-13.984200
-1.973700,55.952099,-14.137200
-0.504900,57.879902,-13.112100
0.260100,60.006599,-11.934000
0.229500,62.271000,-10.587600
-1.239300,62.316902,-10.021500
-2.356200,62.240402,-10.511100
-3.197700,60.786900,-10.358100
-3.105900,60.297302,-10.664100
-3.564900,60.190201,-11.199600
-3.029400,57.512699,-11.291400
-1.560600,56.579399,-11.245500
-0.290700,56.380501,-11.536201
2.646900,56.594700,-12.056400
2.004300,53.228699,-12.423600
2.570400,52.662601,-12.959100
2.692800,51.882301,-12.362400
2.585700,50.092201,-12.668400
3.274200,50.643002,-14.014800
2.264400,50.214600,-13.601700
2.539800,51.056099,-13.188601
2.279700,52.203602,-12.852000
1.652400,53.060402,-12.821400
0.198900,54.299702,-12.683700
-1.591200,54.376202,-11.995200
-2.631600,55.615501,-12.224700
-2.907000,55.600201,-13.402800
-2.203200,55.493099,-12.607200
-1.652400,55.630802,-12.530700
-1.530000,55.692001,-12.683700
0.612000,56.732399,-11.949300
2.218500,57.160801,-11.842200
2.493900,57.711601,-11.475000
1.774800,57.084301,-11.444400
0.765000,55.753201,-11.398500
0.168300,55.049400,-12.561300
-1.836000,53.320499,-13.800600
-2.799900,52.417801,-13.601700
-3.427200,51.821102,-13.678200
-3.136500,51.408001,-14.596200
-3.044700,50.612400,-15.621300
-3.274200,50.490002,-15.912000
-2.019600,50.474701,-15.942600
-1.132200,51.285599,-16.172100
-0.581400,52.371899,-16.294500
0.260100,53.825401,-15.192900
0.290700,55.386002,-15.147000
0.061200,57.191399,-14.825700
-1.116900,58.277699,-14.688000
-1.407600,60.465599,-14.458500
-2.769300,61.643700,-14.611500
-4.375800,62.974800,-14.305500
-4.360500,64.719002,-13.693501
-4.544100,66.371399,-14.045400
-4.482900,67.457703,-14.841001
-4.131000,67.717804,-14.886900
