132.979996,25.620001,-1008.452026
136.884003,28.304001,-1007.476013
132.248001,27.084000,-1001.864014
133.468002,23.424000,-1001.132019
134.199997,24.644001,-999.911987
135.419998,20.496000,-1000.400024
133.956009,17.568001,-1003.328003
131.759995,20.252001,-1005.036011
130.540009,19.032000,-1006.500000
126.880005,15.616000,-1013.575989
124.195999,10.492001,-1012.112000
124.195999,14.396000,-1014.552002
121.512001,8.784000,-1015.283997
119.071999,7.320000,-1012.356018
116.875999,6.588000,-1009.671997
117.363998,14.640000,-1006.012024
123.952003,6.832000,-1002.351990
120.048004,9.272000,-999.911987
118.584000,9.028000,-996.984009
115.655998,10.248000,-992.592041
115.900002,13.420000,-990.884033
119.071999,15.128000,-995.031982
119.316002,12.444000,-991.616028
122.244003,22.691999,-997.960022
124.440002,20.007999,-1003.572021
121.267998,20.984001,-1006.744019
122.244003,27.572001,-1011.867981
118.584000,24.156000,-1017.723999
117.608002,20.496000,-1015.283997
133.223999,25.620001,-1011.135986
121.267998,20.740000,-1009.184021
106.384003,4.392000,-1006.012024
122.244003,24.400000,-1002.840027
128.100006,24.400000,-999.668030
103.944000,0.976000,-999.179993
105.408005,5.856000,-998.447998
118.828003,18.544001,-997.471985
110.288002,7.808000,-1003.572021
104.676003,1.464000,-1004.791992
116.875999,2.440000,-1001.619995
121.756004,6.588000,-1005.768005
115.900002,1.220000,-1008.695984
117.608002,1.708000,-1009.916016
127.124001,2.440000,-1008.208008
126.636002,2.196000,-1012.112000
122.244003,1.708000,-1010.648010
128.832001,8.784000,-1008.452026
126.636002,10.248000,-1008.940002
118.096001,18.544001,-1009.184021
123.220001,20.496000,-1008.452026
122.244003,17.080000,-1005.768005
128.343994,21.960001,-1003.328003
130.540009,24.400000,-1003.816040
126.880005,22.448000,-1003.328003
128.100006,21.960001,-1003.572021
138.591995,28.059999,-1007.720032
140.787994,25.132000,-1008.208008
126.636002,21.472000,-1014.064026
112.484001,16.592001,-1010.648010
125.903999,29.524000,-1008.452026
123.708000,19.276001,-1014.552002
113.704002,8.052000,-1004.548035
119.559998,10.248000,-1007.231995
113.459999,15.372000,-1000.156006
111.751999,8.052000,-997.228027
112.972000,5.368000,-992.348022
117.120003,6.832000,-997.716003
113.704002,7.808000,-999.668030
104.676003,5.368000,-997.716003
111.751999,11.224000,-996.739990
118.340004,7.808000,-1003.083984
116.388000,4.148000,-1000.400024
120.292000,5.124000,-1003.328003
114.680000,5.856000,-1010.892029
115.655998,2.928000,-1015.528015
123.952003,5.856000,-1013.332031
125.416000,12.444000,-1014.796021
120.536003,3.660000,-1012.843994
119.804001,7.808000,-1010.648010
117.608002,16.104000,-1004.304016
118.096001,20.007999,-997.960022
122.000000,22.448000,-1004.548035
119.071999,16.104000,-999.179993
123.464005,17.568001,-1000.156006
122.000000,22.936001,-997.228027
122.244003,19.032000,-1003.328003
123.464005,23.180000,-1003.572021
125.416000,20.252001,-1005.523987
128.343994,12.200000,-1007.720032
120.292000,11.712000,-1007.963989
120.779999,13.420000,-1009.671997
117.120003,8.052000,-1009.428040
118.340004,4.148000,-1009.671997
120.779999,10.492001,-1009.671997
119.071999,16.592001,-1004.304016
119.071999,8.296000,-1002.840027
121.512001,9.272000,-1006.500000
123.952003,10.736000,-1001.619995
120.536003,5.124000,-1002.840027
122.732002,10.248000,-1003.328003
127.856003,13.908000,-1002.351990
121.267998,8.784000,-1008.452026
127.124001,7.808000,-1011.624023
129.320007,15.128000,-1014.307983
127.124001,16.348000,-1017.236023
121.512001,15.372000,-1009.184021
123.952003,17.323999,-1007.476013
125.416000,18.788000,-1009.184021
120.048004,17.568001,-1009.916016
118.828003,13.664001,-1003.816040
116.144005,19.764000,-1004.059998
109.556000,18.300001,-995.031982
114.436005,15.616000,-996.007996
119.559998,14.396000,-999.179993
115.655998,18.056000,-993.812012
111.996002,19.520000,-999.668030
111.264000,13.908000,-994.544006
118.584000,6.100000,-1002.108032
126.636002,4.636000,-997.471985
125.903999,3.904000,-1000.156006
122.975998,9.028000,-1010.403992
123.952003,5.612000,-1011.380005
135.419998,5.124000,-1013.575989
138.835999,4.636000,-1014.307983
135.908005,4.880000,-1016.015991
135.664001,10.736000,-1016.992004
138.835999,13.420000,-1016.992004
141.276001,8.296000,-1013.820007
142.496002,7.564000,-1011.867981
141.031998,18.544001,-1012.843994
142.496002,16.348000,-1009.916016
143.716003,12.444000,-1011.624023
138.835999,20.984001,-1012.843994
142.740005,23.180000,-1014.307983
141.031998,22.936001,-1017.480042
136.152008,17.812000,-1017.480042
129.076004,14.640000,-1013.820007
127.612000,18.544001,-1008.208008
130.783997,20.496000,-1011.624023
128.100006,17.323999,-1006.500000
124.440002,18.056000,-1004.304016
111.264000,13.664001,-1000.156006
110.288002,7.076000,-996.252014
115.412003,8.540000,-993.324036
118.828003,7.808000,-994.056030
111.508003,7.808000,-994.788025
106.872002,6.344000,-994.544006
116.388000,6.344000,-1000.156006
122.487999,7.564000,-1007.720032
120.292000,5.612000,-1006.255981
110.288002,5.612000,-1006.988037
115.412003,8.784000,-1014.064026
126.148003,10.492001,-1012.843994
125.172005,10.004000,-1017.236023
123.220001,11.712000,-1012.356018
115.167999,13.420000,-1015.772034
121.024002,8.540000,-1007.231995
118.584000,6.344000,-1005.768005
118.340004,18.300001,-996.984009
120.536003,16.104000,-997.471985
123.952003,19.764000,-994.788025
132.492004,20.496000,-991.127991
135.664001,14.152000,-992.835999
136.152008,19.032000,-1001.132019
137.615997,10.248000,-1010.403992
145.912003,17.568001,-1016.992004
152.012009,17.080000,-1028.947998
154.451996,20.496000,-1035.780029
147.863998,22.936001,-1037.000000
142.984009,12.688000,-1040.904053
144.692001,8.052000,-1034.316040
139.568008,11.224000,-1029.192017
128.343994,10.004000,-1020.895996
125.172005,10.492001,-1007.476013
117.608002,10.248000,-996.252014
112.484001,7.320000,-987.223999
102.968002,9.516000,-975.268005
110.043999,8.296000,-973.559998
106.627998,6.588000,-975.268005
93.208000,6.832000,-979.416016
95.403999,10.980000,-976.488037
115.655998,10.736000,-983.564026
123.708000,6.588000,-998.692017
123.708000,8.540000,-1011.624023
134.688004,16.836000,-1014.796021
140.787994,6.344000,-1021.140015
140.056000,3.660000,-1025.287964
144.936005,8.540000,-1031.144043
144.203995,20.984001,-1032.119995
136.395996,19.520000,-1026.995972
135.419998,8.296000,-1019.919983
149.328003,7.076000,-1013.332031
142.251999,17.568001,-1006.500000
126.391998,16.592001,-1007.231995
120.536003,19.276001,-1002.351990
130.296005,17.568001,-992.104004
132.736008,13.908000,-993.812012
131.516006,11.468000,-995.764038
126.391998,16.836000,-996.496033
118.828003,14.152000,-996.984009
126.880005,9.272000,-1002.351990
132.979996,9.516000,-1002.596008
130.540009,10.248000,-1007.963989
120.048004,10.736000,-1011.624023
116.875999,10.980000,-1008.940002
129.320007,12.200000,-1004.304016
146.643997,9.516000,-1004.791992
147.619995,7.320000,-1006.988037
140.056000,12.688000,-1015.528015
143.960007,14.152000,-1021.140015
142.984009,9.028000,-1019.432007
145.912003,13.664001,-1019.187988
150.548004,23.668001,-1024.800049
150.304001,26.840000,-1026.264038
149.084000,17.323999,-1026.020020
146.643997,18.300001,-1025.287964
139.811996,18.788000,-1021.872009
129.076004,17.323999,-1017.968018
125.660004,-42.700001,-915.000000
152.255997,42.944000,-1078.968018
94.672005,70.272003,-986.247986
93.695999,29.524000,-1003.328003
119.804001,-6.588000,-984.540039
140.300003,-4.148000,-994.299988
111.020004,25.864000,-1015.040039
83.936005,36.600002,-1026.751953
