-4.911300,-0.015300,-0.122400
-5.202000,0.244800,0.000000
-5.064300,0.306000,0.137700
-4.268700,0.183600,-0.428400
-3.763800,-0.504900,0.107100
-2.524500,-0.045900,-0.045900
-1.025100,0.030600,-0.061200
0.581400,-0.183600,-0.091800
2.264400,0.107100,-0.107100
2.937600,-0.015300,-0.045900
3.151800,0.244800,0.122400
3.014100,0.214200,-0.061200
2.646900,0.275400,0.306000
2.096100,0.566100,-0.168300
1.560600,0.810900,-0.596700
1.269900,0.719100,-0.535500
1.147500,0.290700,-0.275400
1.392300,0.581400,-0.367200
3.136500,0.474300,-0.183600
4.467600,0.596700,-0.183600
5.263200,-0.153000,-0.122400
5.890500,0.061200,0.290700
6.288300,-0.015300,0.198900
6.624900,0.015300,0.045900
6.104700,-0.153000,-0.122400
5.079600,0.015300,0.000000
4.192200,0.000000,-0.168300
3.411900,-0.107100,0.000000
2.340900,0.260100,-0.290700
1.881900,0.076500,-0.183600
0.703800,-0.137700,-0.153000
0.963900,0.015300,-0.306000
1.438200,-0.459000,-0.321300
1.943100,0.168300,-0.214200
1.667700,0.137700,0.107100
1.851300,-0.244800,0.061200
1.683000,-0.229500,-0.275400
2.218500,0.214200,0.153000
1.759500,-0.306000,0.183600
1.254600,-0.198900,0.137700
0.520200,-0.290700,0.076500
-0.612000,-0.244800,0.168300
-1.606500,-0.198900,-0.107100
-2.861100,-0.045900,-0.061200
-4.375800,-0.214200,-0.183600
-5.125500,-0.459000,-0.168300
-5.630400,0.045900,-0.122400
-5.416200,0.045900,0.076500
-5.125500,-0.535500,-0.076500
-4.360500,-0.198900,-0.306000
-3.488400,-0.168300,-0.030600
-2.646900,-0.244800,0.306000
-1.698300,-0.153000,-0.107100
-0.841500,-0.351900,-0.198900
0.137700,-0.566100,-0.183600
0.382500,-0.229500,0.336600
1.377000,-0.275400,0.122400
0.948600,-0.474300,-0.183600
1.040400,-0.336600,-0.214200
0.367200,-0.336600,0.260100
0.367200,-0.413100,0.183600
-0.275400,0.030600,-0.107100
-0.566100,0.015300,0.244800
-1.132200,0.351900,-0.229500
-2.371500,0.306000,-0.795600
-1.774800,0.351900,0.137700
-1.009800,0.137700,0.260100
-0.872100,0.229500,-0.229500
-0.122400,0.306000,-0.321300
1.269900,0.336600,0.382500
2.692800,-0.015300,0.367200
4.054500,0.443700,-0.030600
4.192200,0.321300,-0.459000
4.039200,0.045900,0.351900
3.274200,0.122400,0.107100
2.876400,0.214200,0.107100
1.851300,-0.061200,0.000000
1.071000,0.168300,0.045900
-0.015300,-0.061200,-0.091800
-0.382500,0.306000,0.030600
-0.397800,-0.306000,-0.413100
-1.040400,0.015300,-0.091800
-0.734400,-0.198900,0.137700
-0.657900,-0.137700,0.183600
0.367200,0.076500,-0.183600
0.459000,-0.275400,-0.091800
0.091800,-0.030600,0.107100
-0.428400,-0.260100,-0.290700
-0.749700,-0.198900,-0.061200
-0.826200,0.153000,0.382500
-0.918000,-0.091800,0.612000
-1.193400,-0.198900,-0.122400
-2.662200,0.061200,-0.122400
-3.075300,-0.244800,0.351900
-3.396600,0.091800,0.091800
-3.488400,-0.214200,-0.061200
-2.677500,0.198900,-0.229500
-2.876400,-0.168300,-0.244800
-2.218500,-0.122400,0.244800
