194.956009,-5.368000,-994.544006
197.884003,-6.100000,-991.859985
187.147995,-7.320000,-992.348022
186.660004,3.172000,-988.932007
185.440002,12.444000,-986.247986
184.464005,1.952000,-986.492004
187.147995,-2.196000,-986.736023
188.856003,4.636000,-989.908020
185.928009,14.640000,-992.104004
188.367996,5.368000,-999.911987
189.344009,1.220000,-1004.304016
193.979996,1.464000,-1008.695984
188.856003,2.196000,-1008.208008
188.856003,5.368000,-1006.744019
191.052002,5.612000,-997.960022
191.783997,3.172000,-992.348022
187.391998,-2.196000,-993.567993
191.052002,0.976000,-988.932007
187.636002,2.928000,-987.712036
185.440002,2.440000,-989.419983
185.928009,1.952000,-990.395996
191.052002,2.928000,-989.908020
194.223999,2.440000,-995.520020
190.807999,2.440000,-997.228027
185.440002,8.540000,-997.716003
187.147995,2.928000,-998.692017
188.856003,6.100000,-997.960022
187.880005,2.928000,-997.960022
188.124008,7.076000,-997.716003
189.100006,7.564000,-997.228027
186.904007,4.392000,-999.668030
192.516006,6.588000,-1000.400024
193.248001,2.440000,-1001.864014
188.856003,1.952000,-998.204041
185.440002,4.880000,-998.204041
187.880005,3.416000,-993.567993
183.731995,-0.244000,-992.104004
183.244003,3.660000,-991.372009
181.048004,3.172000,-987.468018
176.656006,-1.464000,-986.980042
178.363998,3.660000,-982.588013
183.488007,4.880000,-984.296021
183.244003,-2.196000,-988.932007
180.804001,0.244000,-993.567993
182.512009,1.708000,-998.447998
188.367996,0.732000,-1002.108032
185.928009,-3.660000,-1008.452026
184.464005,-0.976000,-1009.916016
183.488007,3.416000,-1006.744019
186.416000,0.732000,-1006.988037
184.464005,-1.464000,-1006.500000
182.268005,-2.928000,-995.276001
191.540009,4.636000,-986.980042
180.559998,-1.708000,-985.272034
186.904007,4.148000,-984.540039
188.124008,13.664001,-982.588013
180.804001,3.660000,-989.176025
185.684006,2.684000,-991.616028
193.003998,6.344000,-991.372009
191.540009,6.344000,-1003.328003
189.832001,-0.244000,-1010.403992
193.492004,4.148000,-1012.843994
192.028000,2.684000,-1012.843994
185.684006,-1.220000,-1009.671997
189.587997,1.708000,-1007.963989
190.807999,5.612000,-994.788025
188.856003,-0.244000,-993.324036
183.244003,-4.148000,-991.127991
182.512009,2.684000,-987.955994
184.464005,4.392000,-988.687988
187.391998,1.464000,-985.515991
186.904007,-2.440000,-992.348022
186.904007,1.464000,-993.324036
183.244003,0.732000,-995.276001
183.488007,5.124000,-994.788025
186.904007,0.976000,-996.007996
189.344009,-0.488000,-999.424011
185.440002,2.196000,-996.496033
183.244003,1.708000,-998.692017
186.416000,0.000000,-996.007996
185.684006,3.416000,-997.228027
185.440002,0.976000,-990.152039
187.391998,2.440000,-990.395996
198.860001,4.636000,-990.395996
198.615997,-1.708000,-992.104004
178.119995,-16.348000,-998.204041
172.751999,-5.856000,-1000.643982
181.779999,26.352001,-994.788025
187.147995,11.224000,-986.492004
186.416000,-3.904000,-979.660034
186.660004,-1.708000,-978.928040
180.804001,14.640000,-979.660034
179.584000,5.124000,-987.468018
188.367996,-1.220000,-998.692017
203.740005,0.976000,-1004.548035
204.227997,7.076000,-1016.747986
191.540009,1.220000,-1029.192017
189.587997,7.076000,-1030.900024
197.639999,7.564000,-1026.020020
201.300003,-3.416000,-1016.260010
200.811996,-3.660000,-1015.040039
194.712006,1.220000,-1002.108032
188.856003,5.856000,-996.496033
190.563995,1.708000,-989.664001
189.832001,-0.732000,-978.440002
181.535995,2.440000,-983.807983
180.559998,8.784000,-985.272034
191.540009,4.636000,-988.687988
197.639999,-2.440000,-989.419983
193.492004,0.000000,-998.447998
185.440002,10.492001,-1006.744019
182.755997,8.052000,-1008.695984
194.712006,5.856000,-1003.572021
208.863998,-1.708000,-1005.768005
187.636002,-1.220000,-1016.015991
169.335999,9.028000,-1013.088013
183.731995,22.936001,-998.447998
199.348007,2.196000,-985.272034
197.639999,-20.496000,-984.783997
183.975998,-2.928000,-981.612000
172.264008,22.204000,-976.488037
176.167999,5.612000,-982.832031
189.587997,-10.492001,-980.635986
199.348007,-8.296000,-976.244019
190.320007,0.732000,-980.880005
182.512009,10.492001,-989.419983
186.660004,0.976000,-994.056030
198.372009,-3.660000,-995.276001
203.007996,-6.100000,-1005.280029
199.348007,-0.244000,-1015.528015
180.804001,8.052000,-1021.627991
196.175995,4.636000,-1012.112000
213.744003,0.488000,-999.668030
207.643997,-6.344000,-999.911987
191.540009,1.708000,-1006.500000
186.904007,21.472000,-1002.596008
