-5.079600,0.229500,-0.443700
-5.247900,0.168300,-0.122400
-5.263200,0.122400,0.122400
-4.482900,-0.045900,0.168300
-3.748500,-0.107100,-0.015300
-2.631600,-0.015300,0.260100
-0.489600,-0.045900,0.336600
1.101600,0.137700,0.596700
2.187900,0.168300,0.107100
2.922300,0.443700,-0.275400
3.350700,0.367200,0.489600
3.335400,0.566100,-0.367200
2.249100,0.443700,-0.489600
2.356200,0.535500,-0.214200
1.575900,0.459000,-0.428400
0.948600,1.025100,-0.581400
1.346400,0.550800,0.229500
1.698300,0.734400,-0.413100
3.656700,0.963900,-0.030600
4.743000,0.489600,-0.229500
5.584500,0.137700,-0.229500
5.997600,0.183600,0.214200
6.533100,-0.214200,0.306000
6.471900,-0.183600,0.168300
5.844600,-0.061200,-0.045900
4.681800,-0.137700,0.061200
3.809700,0.214200,-0.290700
2.891700,-0.275400,0.030600
1.591200,0.091800,-0.306000
1.254600,0.183600,-0.306000
1.178100,-0.045900,-0.351900
1.040400,-0.168300,0.000000
1.499400,0.260100,-0.214200
2.065500,-0.168300,0.061200
1.728900,0.382500,-0.137700
1.698300,-0.229500,-0.015300
1.744200,-0.015300,-0.076500
1.560600,-0.045900,-0.091800
0.994500,-0.015300,0.122400
0.765000,-0.168300,0.214200
-0.367200,-0.321300,-0.091800
-1.912500,-0.260100,0.122400
-2.738700,-0.535500,0.321300
-3.779100,-0.015300,-0.168300
-4.437000,-0.382500,-0.076500
-5.676300,0.091800,-0.122400
-5.462100,-0.137700,0.153000
-5.431500,-0.153000,-0.122400
-4.743000,-0.137700,0.183600
-4.023900,-0.107100,-0.091800
-3.213000,-0.214200,0.198900
-2.203200,-0.504900,0.749700
-1.178100,0.076500,0.229500
-0.367200,-0.520200,-0.122400
0.627300,-0.520200,0.122400
1.208700,-0.520200,0.382500
0.856800,-0.030600,0.061200
1.040400,-0.367200,-0.122400
0.719100,-0.137700,0.000000
-0.535500,-0.107100,0.061200
-0.290700,-0.153000,0.091800
-0.826200,0.367200,0.627300
-1.514700,0.397800,-0.076500
-2.233800,0.275400,-0.780300
-2.034900,0.244800,0.045900
-1.331100,0.275400,0.596700
-1.300500,0.336600,-0.566100
-0.474300,0.214200,-0.229500
1.514700,0.137700,0.489600
2.723400,0.122400,0.428400
3.488400,0.275400,-0.168300
4.207500,0.351900,-0.367200
4.528800,0.061200,0.351900
3.519000,0.382500,-0.015300
2.172600,0.015300,-0.260100
1.484100,0.091800,-0.122400
0.948600,0.061200,0.122400
-0.030600,0.030600,-0.168300
-0.260100,0.122400,-0.091800
-0.963900,-0.045900,-0.076500
-0.612000,-0.045900,-0.107100
-0.826200,-0.122400,-0.351900
-0.183600,0.122400,-0.229500
0.030600,-0.275400,0.244800
0.244800,-0.290700,0.015300
0.061200,-0.122400,0.153000
-0.550800,-0.260100,0.045900
-0.780300,-0.244800,-0.229500
-0.887400,-0.367200,0.045900
-1.575900,0.183600,-0.260100
-1.866600,-0.214200,0.091800
-2.555100,0.244800,-0.443700
-3.702600,-0.076500,0.244800
-3.595500,0.000000,-0.076500
-3.519000,-0.183600,-0.168300
-2.998800,-0.198900,-0.122400
-2.738700,0.045900,0.459000
-2.493900,-0.229500,-0.382500
-1.897200,0.122400,-0.520200
-0.566100,-0.076500,-0.076500
0.428400,0.015300,-0.397800
1.621800,0.091800,0.229500
2.432700,-0.290700,0.504900
3.044700,0.030600,0.153000
3.672000,0.030600,-0.336600
3.060000,-0.183600,0.183600
2.907000,-0.122400,0.198900
1.667700,0.306000,0.168300
1.009800,0.015300,0.091800
-0.107100,-0.045900,-0.183600
-1.055700,-0.076500,-0.306000
-1.499400,-0.076500,-0.153000
-1.530000,-0.321300,0.336600
-0.856800,0.168300,-0.122400
-0.153000,0.214200,-0.229500
0.841500,0.076500,0.015300
1.331100,0.122400,-0.137700
2.386800,0.229500,0.260100
2.493900,0.321300,-0.214200
2.524500,0.290700,0.168300
2.340900,0.137700,0.428400
2.478600,0.030600,-0.091800
1.239300,0.091800,-0.183600
0.581400,-0.198900,0.137700
0.306000,0.045900,0.107100
-0.153000,0.275400,-0.107100
-0.061200,-0.198900,0.367200
0.566100,-0.030600,0.168300
0.214200,0.122400,-0.183600
1.315800,-0.015300,0.091800
1.836000,0.122400,0.122400
1.759500,0.030600,0.122400
1.958400,0.183600,-0.076500
1.943100,0.091800,-0.397800
1.912500,-0.061200,0.183600
1.269900,-0.198900,0.382500
0.244800,0.061200,0.198900
0.214200,-0.015300,0.030600
-0.719100,-0.229500,0.459000
-1.178100,-0.306000,-0.244800
-1.683000,-0.290700,0.061200
-1.514700,-0.137700,0.520200
-1.530000,0.000000,-0.428400
-0.596700,0.306000,-0.520200
0.000000,0.030600,0.061200
0.459000,0.198900,0.397800
1.254600,0.397800,-0.474300
2.509200,0.336600,-0.535500
3.886200,0.703800,-0.673200
5.217300,0.703800,0.076500
6.303600,0.841500,0.229500
7.405200,0.688500,-0.183600
7.925400,0.504900,0.045900
8.246700,0.382500,0.076500
8.154900,0.367200,0.045900
7.864200,0.413100,-0.122400
6.976800,0.229500,0.076500
5.553900,0.137700,0.061200
4.651200,0.076500,-0.413100
3.044700,-0.061200,-0.321300
1.790100,0.198900,-0.244800
1.591200,0.122400,-0.351900
0.198900,0.045900,-0.535500
-0.290700,-0.443700,0.076500
-0.657900,-0.168300,-0.153000
-1.652400,-0.290700,0.122400
