178.363998,-14.152000,-1007.476013
185.195999,-14.152000,-1006.255981
179.584000,-12.932000,-1003.083984
172.507996,-8.784000,-1002.596008
172.751999,-10.004000,-1004.059998
183.975998,-12.200000,-997.960022
183.975998,-12.932000,-989.908020
173.240005,-14.396000,-989.664001
172.996002,-6.344000,-988.687988
174.703995,-5.124000,-996.496033
172.507996,-6.344000,-995.764038
171.287994,-9.760000,-992.104004
178.363998,-6.588000,-994.544006
174.703995,-1.708000,-999.668030
172.751999,-2.196000,-1001.376038
177.388000,-7.076000,-1001.132019
182.024002,-6.588000,-999.911987
177.388000,-8.052000,-1001.864014
178.852005,-8.052000,-1002.351990
179.584000,-3.416000,-1001.132019
177.388000,-8.296000,-998.936035
175.436005,-9.272000,-997.716003
174.460007,-7.076000,-995.031982
176.900009,-7.320000,-995.520020
173.240005,-9.516000,-996.739990
176.656006,-5.856000,-995.276001
180.316010,-6.344000,-996.739990
174.947998,-6.100000,-994.299988
174.460007,-6.344000,-995.031982
173.727997,-4.148000,-996.739990
174.460007,-1.220000,-998.204041
175.192001,-3.660000,-996.739990
177.143997,-6.832000,-1000.400024
176.167999,-4.636000,-1000.643982
175.680008,-4.392000,-1000.400024
177.143997,-5.856000,-999.911987
179.584000,-8.296000,-1000.643982
176.167999,-7.076000,-1003.083984
173.972000,-8.296000,-1004.059998
171.044006,-9.760000,-998.692017
173.727997,-11.468000,-994.056030
171.776001,-9.272000,-997.716003
170.556000,-8.540000,-993.324036
165.432007,-8.784000,-993.812012
162.992004,-9.760000,-994.056030
165.432007,-8.052000,-990.640015
171.287994,-5.124000,-992.592041
170.311996,-9.516000,-993.567993
167.384003,-9.028000,-995.764038
171.531998,-7.320000,-998.936035
174.460007,-11.468000,-1000.400024
173.727997,-11.468000,-1005.523987
173.727997,-8.296000,-1005.036011
174.216003,-8.052000,-1004.791992
170.800003,-9.028000,-1001.132019
165.919998,-11.224000,-999.424011
172.996002,-5.124000,-994.788025
177.632004,-6.344000,-996.984009
169.091995,-10.248000,-989.664001
175.680008,-3.172000,-995.520020
176.900009,-6.100000,-992.835999
169.335999,-5.612000,-991.859985
175.192001,-6.100000,-999.179993
178.119995,-5.124000,-995.520020
178.119995,-7.564000,-1000.156006
177.632004,-5.856000,-1003.083984
181.048004,-6.832000,-1002.596008
178.119995,-6.100000,-1003.328003
176.656006,-9.760000,-1002.596008
177.876007,-9.028000,-1001.376038
178.608002,-8.784000,-1000.156006
176.656006,-11.224000,-994.299988
169.335999,-13.664001,-994.056030
170.068008,-8.540000,-992.348022
172.264008,-9.760000,-991.372009
171.776001,-9.516000,-994.544006
172.507996,-7.564000,-997.471985
172.751999,-8.540000,-993.080017
174.460007,-8.296000,-993.567993
172.507996,-10.492001,-1000.643982
177.876007,-8.784000,-995.520020
171.776001,-6.344000,-999.911987
169.824005,-9.028000,-1004.059998
171.044006,-8.296000,-1002.351990
175.192001,-5.856000,-998.692017
176.412003,-10.492001,-1000.156006
173.484009,-12.200000,-994.788025
175.436005,-8.296000,-995.276001
190.807999,-8.540000,-993.812012
184.464005,-12.688000,-995.764038
159.820007,-17.568001,-997.716003
166.164001,-9.760000,-996.496033
172.996002,-1.464000,-991.616028
178.852005,-9.028000,-994.544006
177.632004,-9.272000,-993.324036
172.751999,-8.540000,-990.152039
168.848007,-4.880000,-992.104004
171.287994,-7.564000,-992.835999
184.708008,-4.392000,-998.447998
194.468002,-7.320000,-1005.280029
189.344009,-10.248000,-1007.720032
175.680008,-8.296000,-1011.380005
179.828003,-4.636000,-1015.772034
190.320007,-8.540000,-1006.500000
185.195999,-9.272000,-1003.083984
177.876007,-9.272000,-994.544006
174.703995,-9.272000,-993.812012
184.464005,-10.980000,-990.640015
181.535995,-14.640000,-988.932007
174.703995,-10.004000,-989.908020
167.628006,-7.808000,-988.687988
173.484009,-7.808000,-989.176025
186.416000,-9.516000,-996.007996
185.195999,-10.980000,-996.739990
176.900009,-11.468000,-998.204041
168.848007,-7.076000,-1001.864014
174.460007,-8.540000,-1001.619995
190.563995,-8.784000,-1006.988037
188.612000,-10.492001,-1007.963989
160.063995,-10.980000,-1006.255981
158.600006,-3.904000,-1003.816040
182.512009,-4.148000,-996.739990
188.856003,-18.788000,-993.812012
180.559998,-19.276001,-989.419983
165.919998,-5.856000,-986.980042
165.432007,-3.660000,-986.736023
171.531998,-15.372000,-988.932007
182.755997,-15.372000,-987.223999
184.220001,-11.468000,-987.712036
174.216003,-9.028000,-991.372009
187.147995,-11.468000,-995.031982
196.175995,-11.224000,-999.179993
189.587997,-12.200000,-1005.036011
181.292007,-10.736000,-1003.572021
171.776001,-8.784000,-1012.356018
178.363998,-5.856000,-1011.867981
198.860001,-10.980000,-1002.596008
200.568008,-10.736000,-1002.108032
187.636002,-10.492001,-1002.596008
173.727997,-6.588000,-1002.351990
178.852005,-4.880000,-995.276001
189.100006,-11.956000,-997.471985
189.100006,-16.104000,-996.252014
177.632004,-9.760000,-991.859985
169.580002,-5.124000,-986.980042
170.556000,-4.148000,-989.908020
177.388000,-10.980000,-983.564026
179.096008,-11.224000,-977.463989
173.484009,-6.588000,-980.635986
170.068008,-7.076000,-984.296021
181.779999,-9.028000,-989.176025
191.540009,-14.640000,-995.276001
191.783997,-10.980000,-997.960022
189.100006,-5.856000,-1005.768005
194.468002,-4.880000,-1012.112000
203.007996,-7.320000,-1015.283997
204.960007,-13.908000,-1018.212036
201.056000,-10.004000,-1017.968018
206.912003,-10.004000,-1014.796021
208.132004,-12.932000,-1010.892029
202.031998,-15.616000,-1012.356018
191.540009,-11.224000,-1002.351990
182.755997,-9.028000,-998.447998
180.559998,-10.492001,-990.152039
178.852005,-9.272000,-986.736023
175.436005,-10.004000,-982.100037
171.287994,-10.004000,-982.588013
166.408005,-6.588000,-980.392029
171.287994,-7.076000,-978.928040
178.852005,-9.028000,-985.028015
179.828003,-9.516000,-987.468018
180.559998,-8.052000,-996.007996
184.220001,-3.416000,-997.960022
188.856003,-7.320000,-1005.523987
194.956009,-7.808000,-1008.695984
292.312012,4.636000,-1037.244019
236.923996,-41.480000,-988.932007
91.500000,-67.099998,-1038.219971
-189.100006,93.208000,-1118.495972
419.924011,95.891998,-890.843994
193.003998,-60.024002,-976.244019
160.307999,-111.508003,-1047.735962
294.019989,4.392000,-917.684021
141.520004,-42.944000,-1051.395996
64.903999,22.691999,-999.179993
123.952003,84.424004,-1006.500000
200.324005,-18.300001,-1011.624023
187.636002,-57.340000,-1018.944031
257.907990,-13.664001,-975.755981
251.320007,-7.564000,-1000.400024
188.367996,-28.792000,-1009.184021
135.419998,-4.636000,-1029.680054
155.428009,40.992001,-1007.963989
157.624008,6.344000,-1004.548035
188.856003,-32.208000,-1004.304016
224.723999,-23.424000,-984.540039
210.084000,-18.056000,-976.488037
178.363998,-22.691999,-984.540039
139.324005,-0.244000,-990.152039
159.576004,10.492001,-989.664001
178.852005,-16.348000,-983.807983
186.660004,-26.596001,-985.760010
195.199997,-18.056000,-984.540039
181.779999,-3.172000,-993.812012
161.283997,0.732000,-1002.108032
167.872009,-6.344000,-1003.083984
194.223999,-11.224000,-996.739990
208.619995,-16.348000,-996.007996
178.363998,1.464000,-1005.036011
194.223999,1.464000,-1000.643982
203.984009,-12.200000,-1001.376038
204.227997,-19.032000,-999.424011
205.936005,-7.808000,-1006.255981
195.444000,1.708000,-1008.695984
188.856003,-9.516000,-1013.088013
