0.902700,-0.137700,0.153000
0.244800,0.122400,0.612000
-0.428400,0.015300,0.122400
-1.591200,0.137700,0.306000
-1.820700,0.229500,-0.076500
-2.845800,0.810900,-0.397800
-2.448000,0.260100,-0.581400
-1.606500,0.413100,-0.642600
-0.382500,0.061200,-0.443700
0.933300,-0.183600,-0.520200
1.744200,-0.183600,-0.168300
2.983500,0.000000,-0.336600
4.131000,0.061200,0.045900
3.947400,-0.183600,-0.673200
3.320100,-0.566100,-0.244800
2.249100,-0.275400,0.015300
1.484100,0.045900,-0.045900
0.198900,-0.061200,0.107100
-0.198900,0.290700,0.183600
-0.612000,-0.474300,0.780300
-1.162800,-0.076500,-0.061200
-1.851300,-0.260100,-0.244800
-2.402100,-0.107100,0.504900
-2.723400,0.030600,0.979200
-2.738700,-0.260100,0.887400
-2.432700,-0.122400,0.168300
-2.983500,-0.015300,-0.413100
-2.754000,0.091800,0.275400
-1.744200,0.306000,0.550800
-0.948600,-0.168300,0.015300
-0.107100,-0.306000,-0.612000
0.428400,-0.183600,0.107100
0.504900,-0.443700,0.122400
0.550800,0.076500,0.566100
0.933300,-0.091800,0.168300
0.719100,0.198900,-0.137700
-0.214200,-0.107100,-0.183600
-0.321300,0.091800,0.443700
-1.009800,-0.122400,0.260100
-1.407600,0.198900,-0.091800
-1.545300,0.321300,-0.459000
-2.233800,0.198900,-0.719100
-2.142000,-0.030600,0.030600
-1.392300,-0.306000,0.107100
-0.198900,-0.045900,-0.198900
0.780300,-0.045900,-0.183600
1.438200,-0.275400,-0.520200
2.065500,-0.504900,-0.183600
1.805400,-0.290700,0.612000
1.927800,0.015300,0.290700
1.713600,-0.183600,0.198900
0.198900,0.183600,-0.153000
-1.392300,-0.045900,-0.260100
-2.692800,-0.045900,-0.137700
-3.901500,0.076500,-0.045900
-4.513500,-0.153000,0.229500
-3.916800,0.122400,-0.244800
-3.473100,-0.122400,0.091800
-3.304800,0.045900,0.306000
-2.157300,0.091800,-0.015300
-1.866600,-0.015300,-0.030600
-0.321300,0.336600,0.351900
-0.306000,0.459000,0.015300
0.061200,0.244800,0.153000
-0.030600,0.061200,-0.030600
0.290700,0.045900,0.061200
0.122400,0.030600,0.260100
0.367200,-0.015300,-0.061200
1.269900,-0.137700,0.091800
0.918000,0.030600,-0.321300
1.361700,-0.107100,0.198900
0.780300,-0.413100,0.045900
0.183600,0.122400,-0.244800
-0.719100,0.229500,0.107100
-0.856800,-0.275400,-0.260100
-1.300500,-0.535500,-0.183600
-1.040400,-0.474300,0.275400
-0.566100,-0.015300,0.107100
0.902700,0.030600,0.229500
0.994500,0.091800,-0.091800
1.728900,0.030600,-0.061200
2.799900,-0.168300,0.459000
3.105900,0.153000,0.244800
3.075300,0.045900,-0.045900
2.050200,0.153000,-0.137700
1.193400,0.091800,0.030600
0.015300,0.091800,0.382500
-0.887400,0.244800,-0.306000
