155.428009,1.464000,-1017.968018
156.891998,2.928000,-1019.676025
155.671997,0.244000,-1016.260010
146.643997,2.196000,-1010.892029
149.328003,-1.708000,-1005.523987
151.524002,-0.732000,-1000.643982
149.084000,0.244000,-995.520020
144.447998,3.416000,-991.616028
139.324005,5.856000,-984.540039
143.472000,3.660000,-986.004028
147.619995,4.148000,-987.223999
152.500000,6.588000,-994.788025
149.572006,8.052000,-995.276001
152.012009,16.836000,-1000.156006
156.891998,6.832000,-1009.671997
156.160004,9.028000,-1011.624023
164.944000,13.664001,-1017.480042
160.796005,13.664001,-1019.919983
157.380005,14.640000,-1014.796021
155.916000,9.272000,-1014.064026
154.208008,6.832000,-1003.083984
146.643997,7.808000,-1006.012024
148.596008,9.272000,-1000.400024
154.940002,4.148000,-992.835999
151.524002,2.928000,-992.348022
138.348007,3.172000,-987.712036
146.156006,4.880000,-989.419983
148.352005,-0.488000,-991.859985
148.352005,3.904000,-997.960022
140.056000,7.564000,-997.228027
135.664001,7.564000,-998.204041
147.132004,6.588000,-1008.695984
156.891998,7.808000,-1010.160034
155.428009,8.052000,-1011.380005
157.624008,4.636000,-1012.600037
155.428009,5.368000,-1011.380005
154.940002,6.588000,-1005.523987
157.136002,7.076000,-999.424011
157.624008,7.808000,-994.544006
151.279999,8.296000,-993.080017
150.548004,10.004000,-992.835999
150.059998,13.176001,-995.520020
145.912003,12.932000,-994.056030
148.839996,8.784000,-995.276001
160.796005,11.224000,-997.471985
155.916000,8.052000,-1005.280029
152.255997,9.760000,-1007.476013
151.035995,9.760000,-1012.356018
154.940002,3.172000,-1011.624023
158.600006,3.172000,-1012.843994
156.404007,2.928000,-1010.648010
150.304001,3.904000,-1008.940002
148.108002,0.732000,-1001.619995
147.863998,-1.464000,-997.228027
149.084000,1.708000,-999.424011
147.376007,-0.488000,-1001.864014
149.084000,-0.488000,-997.228027
151.279999,-2.684000,-1002.108032
152.500000,0.732000,-1002.108032
152.012009,0.976000,-1004.791992
150.304001,0.488000,-1004.548035
152.012009,4.880000,-1002.351990
150.059998,4.148000,-998.692017
150.059998,10.248000,-1003.328003
145.912003,15.860001,-999.179993
156.404007,13.420000,-998.447998
155.671997,19.032000,-999.668030
145.180008,15.128000,-1001.864014
154.695999,22.691999,-1001.132019
155.671997,21.960001,-997.228027
156.404007,13.664001,-1002.840027
159.576004,9.760000,-1000.156006
155.671997,21.960001,-1002.108032
155.184006,16.348000,-1004.304016
158.600006,7.320000,-1003.572021
162.992004,4.636000,-1002.108032
153.720001,5.612000,-1002.840027
149.084000,4.636000,-1004.548035
154.695999,1.952000,-1006.012024
158.356003,1.708000,-1005.523987
150.792007,-0.488000,-1002.108032
147.619995,1.708000,-1003.083984
150.548004,-0.244000,-1005.036011
152.500000,0.732000,-1001.132019
146.400009,-0.244000,-1000.888000
141.031998,4.392000,-1003.328003
140.544006,6.588000,-996.984009
142.496002,1.708000,-998.692017
148.352005,0.488000,-996.007996
150.304001,3.416000,-998.936035
145.912003,4.392000,-999.668030
147.619995,7.076000,-1004.304016
156.160004,3.904000,-1002.596008
153.720001,3.904000,-1002.596008
159.087997,8.052000,-1006.988037
166.408005,9.028000,-1006.012024
165.432007,7.564000,-1010.160034
161.040009,3.904000,-1008.452026
149.572006,1.952000,-1008.940002
157.380005,15.372000,-1010.160034
164.699997,18.056000,-1008.452026
161.040009,5.124000,-1003.328003
155.428009,4.392000,-1000.643982
153.720001,12.688000,-998.692017
156.891998,10.736000,-998.204041
155.428009,5.368000,-995.764038
150.792007,0.488000,-998.936035
151.768005,3.416000,-999.911987
150.059998,9.760000,-999.424011
144.692001,3.416000,-1005.280029
153.231995,5.368000,-1009.184021
162.259995,7.320000,-1002.596008
151.524002,8.784000,-1004.791992
145.912003,4.148000,-1006.744019
150.059998,5.612000,-1001.864014
158.356003,6.832000,-996.984009
164.212006,5.124000,-996.739990
158.600006,5.124000,-996.739990
156.891998,7.564000,-997.228027
160.796005,8.540000,-1002.351990
163.479996,6.588000,-1004.304016
166.164001,7.076000,-1006.988037
168.115997,8.540000,-1012.843994
165.919998,10.736000,-1017.480042
161.528000,8.784000,-1020.164001
162.748001,14.884000,-1014.307983
163.236008,9.516000,-1014.064026
154.940002,8.052000,-1007.963989
153.964005,7.076000,-1005.036011
152.255997,11.712000,-995.031982
142.007996,2.440000,-986.492004
141.031998,3.660000,-989.176025
140.056000,3.660000,-987.223999
142.251999,4.148000,-990.152039
146.888000,1.464000,-992.592041
153.231995,0.488000,-996.007996
156.404007,5.368000,-1000.888000
153.231995,1.464000,-1007.231995
160.796005,7.320000,-1011.624023
168.115997,1.708000,-1009.916016
168.848007,-0.732000,-1012.356018
