170.556000,25.132000,-1025.776001
167.628006,30.988001,-1006.255981
165.432007,30.256001,-986.247986
167.872009,24.888000,-968.679993
160.063995,24.644001,-963.067993
156.891998,29.524000,-952.575989
152.744003,32.452000,-954.283997
155.184006,29.036001,-958.432007
156.404007,22.691999,-966.728027
158.844009,23.424000,-986.736023
158.844009,24.888000,-1001.864014
158.844009,24.644001,-1016.260010
163.236008,20.496000,-1024.067993
167.139999,11.224000,-1037.488037
168.604004,7.564000,-1037.732056
167.384003,17.568001,-1040.904053
161.772003,18.056000,-1031.875977
158.356003,17.568001,-1022.359985
160.796005,12.688000,-1003.083984
161.772003,6.344000,-989.176025
157.136002,8.052000,-979.903992
157.867996,22.448000,-972.828003
152.744003,22.448000,-967.704041
158.356003,16.104000,-973.072021
163.723999,21.228001,-978.684021
165.188004,21.228001,-987.468018
159.820007,26.352001,-1021.627991
172.264008,23.180000,-1030.900024
175.192001,25.620001,-1025.287964
174.703995,28.792000,-1023.824036
169.824005,26.596001,-1028.947998
165.432007,25.620001,-1021.384033
170.800003,25.864000,-1013.820007
159.820007,22.204000,-1004.059998
154.208008,25.375999,-999.668030
161.283997,23.668001,-991.127991
164.944000,20.252001,-985.028015
159.576004,6.588000,-984.052002
151.768005,19.276001,-984.783997
153.964005,26.840000,-979.171997
156.404007,14.640000,-981.124023
161.283997,9.272000,-983.807983
154.208008,22.691999,-989.176025
147.132004,28.304001,-997.228027
154.208008,27.572001,-1005.036011
161.772003,22.448000,-1010.892029
168.848007,19.276001,-1016.747986
171.776001,21.472000,-1026.751953
167.384003,21.716000,-1027.728027
167.872009,22.448000,-1021.872009
171.531998,25.375999,-1011.867981
166.408005,23.180000,-998.692017
163.723999,24.888000,-985.272034
163.479996,29.524000,-976.244019
157.624008,27.084000,-981.856018
161.283997,28.304001,-983.320007
166.652008,29.280001,-986.492004
170.556000,22.936001,-993.567993
168.360001,18.788000,-1009.184021
162.259995,26.352001,-1018.212036
164.699997,30.743999,-1024.067993
168.848007,19.520000,-1024.312012
170.800003,8.540000,-1028.459961
163.723999,17.080000,-1020.652039
158.356003,23.424000,-1016.015991
154.940002,18.544001,-1005.523987
159.087997,16.592001,-995.031982
159.332001,12.688000,-990.884033
158.112000,13.420000,-990.884033
158.112000,20.740000,-990.395996
158.356003,9.028000,-993.812012
164.212006,12.444000,-1000.888000
162.503998,7.808000,-1004.059998
162.748001,12.444000,-1003.572021
161.772003,16.348000,-1010.648010
162.259995,22.204000,-1006.988037
163.723999,21.472000,-1003.816040
158.112000,23.912001,-998.692017
170.556000,33.672001,-989.176025
163.723999,24.400000,-998.692017
157.136002,22.936001,-1000.400024
169.091995,37.332001,-997.471985
171.287994,36.355999,-998.692017
164.944000,20.740000,-1001.376038
170.556000,27.572001,-1002.840027
169.091995,34.403999,-1005.036011
162.748001,28.548000,-1007.476013
168.604004,23.912001,-1006.012024
174.703995,21.960001,-998.936035
166.652008,27.328001,-999.668030
161.772003,29.036001,-1004.059998
160.307999,21.472000,-1004.304016
166.895996,12.200000,-1006.012024
167.872009,13.176001,-1008.695984
162.503998,19.520000,-1008.940002
159.332001,18.056000,-1005.280029
162.503998,17.323999,-1003.083984
166.164001,12.932000,-1001.619995
