1.224000,-0.214200,0.076500
0.520200,-0.260100,0.290700
-0.321300,-0.183600,0.413100
-1.071000,-0.275400,0.030600
-2.111400,-0.030600,-0.030600
-2.142000,0.550800,-0.275400
-2.662200,0.306000,-0.229500
-1.575900,0.413100,-0.596700
-0.336600,0.504900,-0.244800
0.673200,0.030600,-0.198900
1.652400,-0.015300,-0.198900
2.998800,-0.183600,-0.183600
3.901500,-0.443700,-0.351900
4.100400,-0.673200,-0.244800
3.672000,-0.413100,-0.045900
2.432700,-0.351900,-0.015300
1.514700,-0.290700,0.030600
0.397800,-0.260100,-0.137700
-0.076500,-0.275400,0.000000
-0.367200,-0.443700,0.428400
-1.269900,-0.290700,-0.198900
-1.713600,-0.153000,-0.183600
-1.851300,-0.229500,0.045900
-2.295000,-0.061200,0.856800
-2.386800,-0.244800,0.902700
-2.754000,-0.168300,-0.489600
-2.539800,0.061200,-0.397800
-2.310300,-0.122400,0.000000
-2.004300,0.397800,0.183600
-0.948600,-0.168300,0.535500
0.076500,-0.229500,-0.045900
0.351900,0.000000,-0.091800
0.214200,0.091800,-0.275400
0.566100,-0.459000,0.275400
1.269900,0.122400,0.428400
1.025100,0.045900,0.122400
0.107100,-0.076500,-0.030600
-0.734400,-0.122400,0.030600
-0.841500,-0.260100,0.459000
-1.193400,0.153000,-0.107100
-1.392300,-0.183600,-0.244800
-1.759500,-0.214200,-0.489600
-2.524500,-0.183600,-0.306000
-1.652400,-0.107100,-0.030600
-0.948600,0.122400,0.091800
0.397800,-0.397800,-0.061200
1.331100,-0.198900,-0.703800
1.973700,-0.306000,-0.336600
1.912500,-0.336600,0.367200
2.340900,-0.642600,0.413100
2.019600,-0.520200,0.183600
1.407600,-0.091800,0.183600
-0.382500,-0.168300,-0.244800
-2.264400,0.122400,-0.382500
-3.519000,-0.076500,0.198900
-4.008600,0.076500,0.229500
-4.253400,-0.168300,-0.137700
-3.962700,0.244800,0.153000
-3.717900,0.076500,-0.229500
-3.335400,0.321300,0.061200
-1.943100,-0.076500,0.061200
-0.994500,-0.030600,0.168300
-0.351900,0.321300,0.734400
-0.260100,0.183600,0.061200
0.168300,0.107100,-0.091800
0.153000,0.045900,-0.321300
0.153000,0.076500,0.045900
0.749700,0.030600,0.045900
1.132200,-0.168300,-0.076500
1.331100,0.397800,-0.550800
1.132200,0.015300,-0.030600
1.392300,0.168300,-0.443700
