131.516006,13.908000,-987.712036
132.003998,12.444000,-987.955994
137.128006,14.640000,-993.567993
133.712006,16.836000,-998.936035
139.080002,23.180000,-1009.184021
140.056000,23.668001,-1010.648010
136.639999,27.572001,-1006.988037
131.516006,29.280001,-999.911987
144.203995,19.764000,-1014.552002
148.596008,28.059999,-1005.280029
149.572006,31.232000,-1005.523987
142.496002,35.624001,-1007.720032
141.764008,30.743999,-1001.376038
154.208008,17.080000,-999.911987
157.380005,24.400000,-993.080017
144.447998,30.988001,-997.960022
131.028000,30.988001,-992.348022
140.544006,25.375999,-994.056030
147.376007,15.860001,-989.176025
140.056000,20.007999,-991.859985
118.096001,18.788000,-993.812012
120.536003,18.544001,-997.471985
134.932007,13.664001,-1004.548035
134.688004,4.880000,-1007.476013
121.756004,-1.952000,-1002.108032
120.292000,5.856000,-1004.548035
133.956009,7.564000,-1009.184021
137.615997,3.904000,-1005.036011
136.639999,5.856000,-998.936035
132.248001,9.272000,-1001.376038
132.736008,16.104000,-996.252014
140.787994,13.908000,-996.739990
139.568008,20.007999,-995.764038
147.619995,21.716000,-993.567993
141.031998,19.276001,-996.739990
129.320007,33.184002,-996.984009
138.104004,30.012001,-1004.304016
153.475998,25.864000,-1006.500000
154.940002,25.864000,-1006.744019
139.080002,29.524000,-1006.500000
131.516006,29.524000,-1008.452026
150.304001,31.720001,-1012.356018
154.208008,27.328001,-1006.744019
134.199997,24.888000,-1011.135986
131.516006,23.912001,-1006.012024
138.104004,27.572001,-1004.791992
133.956009,21.716000,-1001.619995
133.468002,21.716000,-1001.132019
131.516006,18.056000,-1001.376038
129.320007,13.420000,-993.812012
128.343994,9.516000,-993.324036
129.563995,6.100000,-992.104004
126.880005,6.100000,-998.936035
124.440002,6.588000,-1000.888000
128.587997,2.196000,-1002.840027
129.807999,4.636000,-1004.304016
131.028000,8.052000,-1003.083984
131.028000,10.736000,-1006.744019
135.908005,8.540000,-1008.695984
138.835999,14.396000,-1006.255981
140.787994,15.860001,-1006.744019
139.568008,20.496000,-1004.059998
139.080002,22.936001,-1000.643982
137.860001,25.620001,-997.960022
139.324005,27.816000,-997.716003
141.276001,29.768000,-998.447998
135.419998,30.500000,-996.739990
133.468002,32.695999,-1002.351990
132.248001,27.084000,-998.204041
139.324005,24.644001,-1007.231995
144.203995,24.644001,-1006.988037
139.324005,26.840000,-1006.012024
139.080002,23.912001,-1011.380005
132.492004,14.152000,-998.447998
141.031998,11.712000,-1007.476013
138.104004,11.956000,-1004.791992
133.956009,18.544001,-1001.619995
130.783997,6.100000,-1002.840027
134.688004,17.812000,-998.204041
129.563995,11.468000,-1003.572021
133.712006,7.320000,-1000.400024
135.664001,9.516000,-1001.864014
137.860001,5.612000,-1006.744019
141.520004,26.352001,-996.984009
145.180008,15.616000,-1012.112000
132.248001,11.224000,-1003.816040
137.371994,13.420000,-1006.988037
141.764008,22.448000,-1007.720032
139.324005,25.375999,-1010.892029
138.835999,22.448000,-1008.940002
141.031998,23.424000,-1009.184021
145.667999,24.644001,-1006.500000
141.764008,22.204000,-1006.012024
144.203995,20.496000,-1004.304016
145.667999,26.352001,-1000.643982
135.175995,25.620001,-1001.619995
137.615997,23.424000,-1003.572021
140.300003,18.788000,-997.471985
138.348007,18.544001,-996.496033
134.932007,14.640000,-998.936035
128.100006,20.984001,-999.911987
127.124001,13.664001,-998.204041
129.563995,10.004000,-1002.108032
127.612000,10.248000,-1004.304016
123.952003,9.760000,-1005.036011
123.708000,8.296000,-1001.376038
124.440002,8.296000,-1003.328003
128.343994,10.004000,-996.739990
128.100006,11.956000,-999.668030
131.516006,10.980000,-997.471985
137.128006,15.616000,-996.739990
135.908005,10.248000,-995.031982
134.688004,19.276001,-996.007996
139.568008,15.860001,-1001.619995
144.447998,22.204000,-998.447998
148.596008,23.912001,-1006.744019
154.451996,22.691999,-1002.840027
159.087997,20.496000,-1014.552002
154.940002,25.620001,-1019.432007
157.380005,23.912001,-1021.384033
157.867996,24.156000,-1020.895996
149.572006,25.132000,-1020.408020
141.031998,22.204000,-1014.307983
139.324005,22.936001,-1005.036011
138.835999,24.644001,-1003.816040
134.688004,25.620001,-999.668030
127.368004,21.228001,-993.567993
123.952003,20.740000,-991.127991
124.928001,17.568001,-988.200012
128.832001,14.152000,-991.127991
122.244003,7.564000,-1001.619995
120.048004,10.248000,-1000.888000
130.540009,11.712000,-1003.328003
139.568008,2.684000,-1007.720032
139.811996,4.392000,-1010.403992
137.615997,8.052000,-1011.135986
135.908005,12.444000,-1007.231995
141.031998,9.760000,-1009.916016
148.108002,6.100000,-1013.575989
145.912003,13.664001,-1011.380005
139.811996,20.007999,-1007.476013
141.276001,22.936001,-1007.963989
147.863998,21.960001,-1006.012024
148.108002,22.204000,-1004.548035
141.031998,26.596001,-1002.596008
134.444000,27.572001,-1004.059998
136.152008,28.792000,-999.424011
143.960007,27.328001,-1001.376038
141.520004,25.620001,-1005.523987
134.688004,26.108000,-1004.548035
129.320007,27.084000,-1005.523987
131.759995,20.984001,-1001.619995
135.664001,17.568001,-1003.572021
133.956009,18.788000,-999.668030
133.712006,24.888000,-1004.791992
127.124001,18.544001,-988.932007
137.371994,8.052000,-990.395996
140.300003,9.272000,-996.252014
140.787994,15.616000,-997.228027
136.884003,15.372000,-1003.572021
143.716003,10.248000,-1010.160034
151.768005,9.272000,-1011.380005
154.695999,9.760000,-1015.528015
147.619995,10.736000,-1021.384033
144.447998,13.664001,-1021.627991
147.376007,23.424000,-1015.772034
150.548004,21.472000,-1010.892029
147.132004,14.396000,-1009.916016
141.764008,17.568001,-1004.059998
141.276001,22.204000,-995.520020
145.423996,20.496000,-995.520020
141.764008,16.592001,-996.496033
140.544006,23.912001,-999.911987
139.324005,25.375999,-998.447998
139.811996,21.472000,-1000.156006
154.940002,28.792000,-1014.796021
153.475998,18.788000,-985.760010
157.867996,19.520000,-1012.843994
147.132004,18.788000,-1011.624023
153.475998,12.200000,-1017.480042
152.988007,20.252001,-1022.116028
155.671997,22.448000,-1026.751953
148.596008,18.788000,-1021.627991
147.376007,26.108000,-1026.995972
131.272003,10.736000,-994.788025
142.251999,10.248000,-1011.135986
133.223999,10.736000,-994.788025
138.835999,16.348000,-998.204041
119.804001,15.128000,-993.567993
125.903999,13.176001,-990.152039
127.124001,17.080000,-986.247986
127.368004,17.080000,-985.760010
125.416000,22.448000,-997.471985
121.267998,18.788000,-978.195984
139.324005,18.300001,-1006.744019
139.568008,15.372000,-1003.083984
140.056000,24.644001,-1013.820007
130.540009,29.524000,-1014.552002
136.639999,21.472000,-1012.843994
146.400009,18.300001,-1013.332031
148.596008,21.228001,-1009.916016
142.496002,28.548000,-1019.919983
121.267998,23.424000,-997.471985
144.203995,18.300001,-1006.988037
144.203995,10.980000,-995.520020
135.419998,18.788000,-1016.260010
119.559998,27.084000,-1002.351990
132.003998,25.375999,-1006.255981
145.912003,6.588000,-1010.403992
138.835999,16.348000,-1012.600037
126.636002,21.472000,-1013.088013
118.828003,20.007999,-1016.747986
132.492004,10.492001,-1005.280029
133.956009,8.296000,-1005.523987
124.195999,16.104000,-1000.156006
113.459999,22.448000,-994.056030
123.464005,17.323999,-994.056030
130.052002,7.564000,-990.395996
123.952003,12.200000,-989.176025
124.928001,19.032000,-986.492004
123.220001,22.448000,-993.812012
133.712006,22.448000,-998.692017
144.203995,20.252001,-1004.059998
148.596008,19.520000,-1006.500000
146.400009,24.644001,-1012.600037
144.447998,24.400000,-1017.480042
150.059998,23.668001,-1028.459961
142.740005,23.668001,-1025.044067
136.884003,22.448000,-1025.287964
147.132004,21.228001,-1016.504028
152.255997,17.568001,-1011.380005
150.059998,14.640000,-1008.940002
136.884003,26.108000,-1005.768005
129.320007,28.548000,-1003.083984
133.712006,14.884000,-1000.156006
134.199997,14.640000,-1000.400024
127.856003,19.032000,-998.936035
122.732002,21.228001,-1000.643982
127.368004,18.788000,-1002.108032
134.444000,12.688000,-1004.059998
135.419998,16.592001,-1003.083984
130.783997,20.740000,-1010.403992
128.832001,19.032000,-1009.671997
139.811996,19.764000,-1008.452026
139.324005,11.712000,-1005.280029
144.203995,18.056000,-1006.744019
136.639999,20.252001,-1005.036011
135.419998,21.960001,-1010.160034
129.807999,19.276001,-1007.720032
137.128006,20.252001,-1000.643982
160.552002,14.884000,-1006.012024
152.255997,6.588000,-1011.380005
116.875999,22.204000,-1013.820007
118.584000,34.892002,-1013.575989
142.251999,27.572001,-1012.600037
148.108002,7.808000,-1010.648010
138.104004,10.492001,-1001.132019
121.024002,29.280001,-1005.523987
120.048004,29.036001,-1003.083984
132.248001,17.080000,-1000.400024
126.148003,18.300001,-993.567993
110.776001,28.059999,-1003.816040
119.316002,23.180000,-1004.304016
133.223999,10.980000,-1002.351990
132.979996,14.640000,-1005.280029
126.391998,16.592001,-1004.304016
125.416000,20.496000,-1005.523987
141.276001,22.448000,-1005.768005
142.007996,18.788000,-1009.184021
130.052002,20.252001,-1007.963989
126.148003,22.448000,-1007.231995
136.884003,22.448000,-1007.476013
142.496002,16.836000,-1008.940002
139.324005,16.592001,-1005.523987
139.080002,22.448000,-1007.231995
140.300003,24.888000,-1006.988037
138.104004,21.228001,-1009.671997
140.300003,21.228001,-1004.548035
141.031998,21.960001,-1010.160034
136.152008,20.007999,-1009.671997
134.932007,19.520000,-982.343994
125.660004,25.375999,-1010.160034
133.223999,22.204000,-1019.919983
139.080002,15.860001,-1016.260010
132.003998,27.572001,-1005.280029
121.024002,27.328001,-1007.720032
120.048004,27.328001,-1002.596008
136.639999,19.764000,-999.911987
152.012009,8.784000,-1003.572021
164.456009,5.612000,-1010.160034
162.748001,6.588000,-1019.676025
151.035995,7.564000,-1017.968018
137.615997,19.276001,-1023.335999
122.732002,27.084000,-1018.700012
113.704002,31.720001,-1011.867981
116.144005,32.939999,-1027.728027
122.487999,27.084000,-1008.695984
133.468002,23.180000,-992.592041
149.084000,6.832000,-986.004028
160.552002,3.172000,-992.348022
159.087997,3.416000,-987.712036
148.839996,6.588000,-987.223999
140.787994,13.176001,-993.324036
128.832001,24.888000,-1000.643982
129.563995,23.912001,-1003.572021
133.712006,21.960001,-1007.476013
141.276001,22.936001,-1005.280029
151.035995,10.980000,-1017.723999
150.548004,17.812000,-1021.384033
152.012009,16.592001,-1014.064026
147.132004,19.764000,-1019.919983
139.811996,24.400000,-1015.040039
146.643997,19.520000,-1009.671997
150.792007,11.712000,-1006.500000
141.520004,13.908000,-1006.012024
139.324005,12.932000,-1009.916016
141.764008,20.252001,-1005.523987
134.199997,12.932000,-1000.400024
136.639999,10.492001,-1006.744019
139.324005,18.300001,-1009.184021
141.520004,18.544001,-1017.480042
134.688004,15.616000,-1001.619995
140.300003,14.640000,-1018.944031
157.624008,14.640000,-1100.683960
143.472000,10.492001,-943.304016
150.304001,9.028000,-1004.791992
155.184006,2.440000,-999.911987
145.912003,7.076000,-1009.671997
134.199997,15.860001,-1003.083984
135.908005,22.936001,-1002.351990
125.660004,17.812000,-993.324036
111.751999,29.524000,-992.592041
126.148003,21.960001,-987.223999
122.244003,23.180000,-991.127991
135.419998,9.272000,-996.496033
141.764008,10.980000,-1005.523987
133.468002,17.812000,-1008.208008
130.540009,23.180000,-1015.040039
132.492004,24.156000,-1035.291992
127.368004,22.204000,-1029.436035
139.324005,17.080000,-1030.900024
140.300003,9.516000,-1012.843994
146.888000,7.808000,-1001.132019
147.619995,6.344000,-996.739990
132.248001,11.956000,-1000.400024
138.104004,15.860001,-996.739990
142.496002,11.468000,-996.984009
142.007996,6.588000,-993.567993
142.740005,7.564000,-995.031982
155.428009,2.928000,-1001.864014
151.035995,8.296000,-1007.963989
139.324005,14.640000,-1015.528015
126.391998,20.252001,-1008.695984
127.124001,20.984001,-1016.504028
132.492004,21.960001,-1029.436035
136.395996,21.472000,-1028.703979
138.835999,18.544001,-1020.652039
150.548004,7.320000,-1007.476013
141.764008,5.856000,-1012.843994
131.028000,10.736000,-1012.356018
119.071999,15.128000,-1004.304016
139.324005,11.468000,-995.276001
158.112000,-1.464000,-986.492004
161.772003,-9.760000,-997.228027
137.615997,3.904000,-1006.012024
121.756004,18.544001,-1007.963989
111.508003,26.840000,-1010.892029
122.975998,19.032000,-1013.088013
124.683998,8.540000,-1013.332031
101.015999,24.888000,-1021.872009
114.924004,24.644001,-1020.652039
150.548004,2.440000,-1019.187988
153.720001,-7.320000,-1019.919983
148.108002,1.464000,-1020.408020
141.764008,10.736000,-1017.968018
126.636002,8.784000,-1031.388062
115.900002,10.248000,-1048.223999
142.496002,18.788000,-1045.784058
161.772003,-0.244000,-1036.268066
163.723999,-15.128000,-1024.800049
146.888000,-3.660000,-1037.000000
135.175995,6.100000,-1026.264038
136.152008,8.540000,-1011.135986
135.664001,-2.196000,-1005.523987
137.371994,-9.028000,-996.739990
142.984009,-6.588000,-995.276001
141.764008,-5.368000,-992.835999
138.104004,-11.224000,-993.080017
140.787994,-10.492001,-997.471985
140.056000,-10.492001,-1004.304016
140.056000,-8.540000,-1030.656006
145.912003,-13.176001,-1035.047974
151.768005,-14.152000,-1051.640015
149.815994,-17.080000,-1065.791992
148.596008,-18.056000,-1066.524048
157.624008,-20.252001,-1061.644043
159.087997,-23.912001,-1054.079956
162.992004,-27.572001,-1059.447998
162.748001,-26.840000,-1055.787964
160.307999,-30.988001,-1056.520020
157.136002,-31.964001,-1049.199951
163.479996,-39.528000,-1044.320068
155.428009,-35.624001,-1033.339966
152.988007,-41.236000,-1021.872009
143.227997,-37.576000,-1008.452026
141.031998,-39.771999,-1006.744019
147.619995,-42.700001,-1010.892029
149.572006,-48.556000,-999.911987
148.596008,-54.900002,-996.739990
142.740005,-60.024002,-992.835999
142.740005,-61.732002,-984.052002
142.740005,-64.903999,-976.731995
138.591995,-63.684002,-987.223999
141.031998,-65.879997,-1001.376038
149.572006,-71.736000,-1018.944031
139.811996,-74.907997,-1034.316040
140.300003,-70.760002,-1060.911987
147.863998,-77.835999,-1070.183960
149.815994,-89.304001,-1074.332031
145.912003,-84.180000,-1054.079956
142.007996,-84.667999,-1035.780029
142.251999,-93.208000,-1033.096069
145.667999,-99.552002,-1034.072021
142.007996,-105.164001,-1018.455994
138.835999,-103.456001,-1002.108032
135.419998,-110.776001,-994.788025
138.591995,-116.388000,-986.492004
139.080002,-123.952003,-977.220032
146.400009,-129.807999,-974.048035
139.568008,-137.371994,-964.531982
135.664001,-137.615997,-953.307983
127.368004,-136.395996,-948.428040
132.248001,-143.227997,-951.112000
139.324005,-149.815994,-955.747986
137.371994,-152.500000,-974.291992
137.128006,-148.596008,-994.788025
136.884003,-152.744003,-1011.135986
130.052002,-154.695999,-1016.992004
134.688004,-157.867996,-1017.236023
141.764008,-165.432007,-1013.575989
149.572006,-169.091995,-989.176025
156.891998,-175.680008,-1003.083984
151.279999,-183.488007,-987.223999
128.832001,-175.923996,-974.536011
133.468002,-185.440002,-978.928040
143.716003,-190.807999,-979.171997
139.811996,-196.419998,-971.608032
141.764008,-193.979996,-973.072021
150.548004,-206.912003,-968.192017
144.203995,-213.744003,-963.312012
142.740005,-212.035995,-961.848022
153.720001,-214.232010,-962.092041
144.936005,-216.428009,-952.332031
138.104004,-222.772003,-969.656006
135.908005,-216.184006,-981.124023
133.712006,-212.524002,-1007.231995
127.368004,-212.524002,-1005.523987
129.076004,-221.796005,-1006.012024
128.587997,-221.796005,-1001.132019
138.835999,-227.164001,-994.544006
136.152008,-228.872009,-980.392029
130.296005,-237.900009,-977.220032
135.175995,-238.632004,-966.484009
127.124001,-243.755997,-964.776001
118.828003,-242.535995,-964.531982
140.056000,-247.416000,-972.583984
125.416000,-247.416000,-972.828003
118.340004,-248.148010,-983.075989
140.787994,-257.907990,-988.444031
144.203995,-262.544006,-983.320007
145.912003,-269.864014,-976.000000
159.087997,-277.183990,-976.731995
151.035995,-276.208008,-975.268005
143.472000,-276.208008,-985.028015
136.152008,-273.036011,-979.416016
139.324005,-274.988007,-974.291992
145.912003,-281.575989,-978.195984
142.740005,-286.700012,-981.367981
130.296005,-284.015991,-980.635986
132.492004,-284.260010,-986.980042
137.860001,-294.752014,-983.564026
135.664001,-298.412018,-966.484009
139.080002,-301.339996,-974.048035
134.688004,-300.608002,-975.755981
129.320007,-301.339996,-977.220032
132.003998,-303.779999,-970.632019
132.248001,-307.683990,-968.192017
127.124001,-315.248016,-957.944031
136.884003,-315.735992,-954.528015
139.811996,-323.787994,-951.356018
124.195999,-323.056000,-954.528015
120.048004,-319.884003,-965.020020
121.024002,-326.716003,-975.023987
113.216003,-327.447998,-982.343994
118.828003,-332.084015,-982.343994
123.952003,-345.015991,-991.859985
118.584000,-342.575989,-979.903992
126.636002,-344.528015,-983.320007
127.856003,-349.895996,-971.119995
142.251999,-361.851990,-960.140015
164.699997,-373.320007,-939.156006
162.259995,-379.907990,-928.908020
148.596008,-376.248016,-926.712036
144.447998,-375.272003,-927.932007
141.520004,-385.520020,-925.247986
143.960007,-391.619995,-930.127991
151.524002,-393.084015,-938.668030
147.132004,-392.596008,-941.351990
128.343994,-389.912018,-966.239990
120.292000,-388.692017,-976.000000
121.024002,-394.548004,-976.731995
125.172005,-399.183990,-975.512024
125.172005,-403.820007,-974.536011
130.052002,-411.872009,-967.947998
129.076004,-415.776001,-949.160034
128.100006,-419.192017,-942.572021
111.996002,-420.656006,-945.988037
103.944000,-419.679993,-941.840027
107.360001,-427.244019,-917.684021
106.139999,-432.612000,-894.992004
101.015999,-448.227997,-868.640015
102.236000,-458.231995,-863.028015
112.239998,-460.671997,-864.979980
119.559998,-470.432007,-863.028015
144.447998,-486.291992,-775.676025
203.984009,-527.283997,-815.936035
170.800003,-518.012024,-826.428040
120.048004,-504.104004,-858.880005
81.739998,-451.399994,-899.627991
38.063999,-457.988007,-966.484009
-3.172000,-413.092010,-971.119995
-7.076000,-440.420013,-971.364014
60.268002,-458.964020,-946.476013
103.944000,-504.347992,-915.731995
123.708000,-527.039978,-901.335999
146.643997,-510.936005,-873.520020
112.239998,-510.204010,-846.924011
104.431999,-529.968018,-853.023987
131.516006,-527.039978,-852.291992
132.003998,-541.192017,-851.072021
108.335999,-552.903992,-831.064026
112.239998,-547.291992,-831.307983
108.092003,-548.512024,-834.723999
114.192001,-557.052002,-836.187988
122.000000,-558.272034,-833.992004
117.363998,-554.367981,-856.195984
134.199997,-578.036011,-807.884033
107.848000,-564.616028,-820.572021
81.984001,-573.400024,-849.119995
80.520004,-554.856018,-839.848022
72.468002,-561.444031,-835.212036
78.323997,-574.132019,-837.652039
61.976002,-583.160034,-842.776001
49.776001,-574.132019,-846.192017
47.336002,-571.692017,-848.876038
53.436001,-576.572021,-839.604004
64.416000,-596.580017,-822.280029
81.008003,-606.583984,-813.739990
105.164001,-605.608032,-792.512024
117.852005,-618.296021,-763.476013
118.096001,-648.796021,-783.971985
63.684002,-622.932007,-788.608032
31.720001,-596.335999,-791.536011
25.864000,-600.971985,-825.695984
16.592001,-617.564026,-831.796021
20.252001,-616.588013,-827.160034
50.996002,-617.564026,-839.359985
60.756001,-622.687988,-823.744019
78.080002,-639.768005,-794.952026
96.136002,-652.212036,-770.552002
107.360001,-663.679993,-759.083984
102.480003,-668.559998,-747.859985
89.059998,-664.168030,-726.388000
92.720001,-678.075989,-716.872009
84.667999,-686.859985,-709.552002
105.652000,-693.936035,-744.687988
64.660004,-668.559998,-701.744019
89.548004,-683.444031,-742.004028
82.472000,-700.280029,-749.324036
77.104004,-701.012024,-729.315979
81.739998,-693.203979,-727.851990
76.860001,-699.059998,-729.559998
64.416000,-696.376038,-739.075989
63.440002,-703.208008,-737.612000
76.372002,-705.892029,-696.376038
102.236000,-723.703979,-726.388000
59.779999,-719.799988,-706.135986
38.796001,-704.671997,-704.427979
34.892002,-706.624023,-724.436035
25.620001,-700.768005,-726.388000
22.936001,-706.867981,-717.359985
29.280001,-717.116028,-714.187988
42.700001,-721.264038,-697.840027
44.652000,-731.023987,-673.927979
61.732002,-741.760010,-675.635986
68.076004,-750.788025,-670.023987
73.688004,-743.468018,-663.192017
61.243999,-758.596008,-663.192017
60.268002,-754.447998,-646.112000
51.972000,-757.864014,-650.260010
37.088001,-765.671997,-650.747986
30.500000,-760.059998,-660.263977
42.212002,-758.596008,-662.460022
39.284000,-757.864014,-656.359985
40.504002,-769.088013,-662.703979
42.700001,-775.187988,-657.580017
46.604000,-772.015991,-658.067993
40.992001,-777.627991,-668.315979
36.355999,-779.091980,-660.020020
36.600002,-779.824036,-671.244019
38.796001,-781.044006,-647.820007
40.992001,-780.556030,-635.864014
47.580002,-799.588013,-621.955994
43.188000,-799.100037,-623.664001
38.796001,-801.540039,-626.348022
30.256001,-800.320007,-626.104004
24.156000,-789.096008,-629.520020
20.496000,-787.876038,-632.203979
22.204000,-796.903992,-624.151978
31.232000,-807.152039,-615.856018
48.312000,-816.179993,-611.463989
52.704002,-822.280029,-609.268005
44.164001,-826.671997,-605.364014
43.188000,-829.600037,-597.556030
30.012001,-827.892029,-595.359985
26.840000,-830.820007,-590.968018
20.496000,-827.160034,-580.963989
16.104000,-831.064026,-577.059998
12.688000,-831.796021,-569.984009
8.052000,-830.820007,-565.591980
7.808000,-836.919983,-576.328003
2.440000,-837.164001,-564.859985
-3.416000,-838.384033,-568.031982
-7.808000,-839.116028,-560.223999
-24.400000,-841.556030,-555.100037
-0.488000,-846.192017,-542.900024
14.152000,-859.367981,-537.776001
-6.832000,-854.976013,-537.531982
-2.440000,-855.463989,-533.872009
-5.368000,-852.536011,-543.143982
-22.691999,-851.804016,-530.455994
-32.452000,-833.747986,-527.039978
-33.184002,-857.171997,-555.100037
-15.128000,-856.928040,-547.536011
-28.548000,-866.200012,-518.500000
-27.328001,-874.739990,-507.032013
-10.004000,-876.203979,-488.244019
-8.296000,-883.036011,-473.115997
-8.540000,-888.648010,-446.276001
-13.908000,-897.187988,-432.123993
-18.544001,-896.212036,-423.828003
-25.132000,-900.604004,-424.559998
-24.156000,-896.944031,-427.731995
-22.204000,-902.067993,-432.123993
-19.032000,-903.776001,-440.420013
-13.908000,-902.312012,-438.955994
-21.472000,-906.704041,-431.880005
-24.888000,-910.119995,-418.216003
-29.280001,-912.804016,-404.795990
-31.232000,-912.559998,-396.988007
-38.063999,-919.148010,-392.108002
-39.284000,-914.268005,-386.496002
-38.063999,-913.048035,-380.152008
-29.768000,-924.515991,-371.368011
-23.912001,-931.104004,-355.264008
-17.080000,-925.979980,-342.332001
-10.248000,-942.572021,-346.235992
-11.956000,-945.012024,-354.532013
-31.720001,-937.692017,-344.528015
-41.480000,-939.643982,-342.332001
-42.700001,-938.911987,-338.916016
-42.700001,-940.376038,-330.131989
-42.456001,-945.500000,-312.808014
-37.576000,-950.867981,-301.828003
-29.036001,-952.820007,-297.924011
-21.716000,-953.064026,-285.235992
-14.152000,-964.044006,-289.627991
-23.424000,-961.116028,-295.727997
-29.280001,-960.627991,-299.388000
-40.015999,-957.212036,-296.947998
-50.264000,-958.432007,-299.144012
-64.660004,-955.260010,-298.412018
-67.587997,-948.916016,-300.608002
-70.760002,-947.940002,-304.024017
-79.056000,-950.867981,-306.463989
-79.788002,-947.940002,-316.955994
-74.664001,-948.671997,-314.760010
-72.468002,-952.575989,-311.343994
-73.931999,-953.552002,-305.976013
-72.223999,-955.504028,-300.119995
-67.587997,-956.723999,-292.067993
-65.636002,-961.604004,-276.696014
-64.660004,-968.436035,-268.156006
-66.124001,-966.971985,-256.444000
-57.340000,-971.608032,-243.755997
-52.704002,-974.536011,-234.484009
-46.848000,-981.856018,-228.384003
-45.872002,-983.320007,-221.796005
-41.723999,-980.148010,-227.895996
-47.336002,-976.000000,-237.167999
-58.316002,-974.780029,-248.148010
-65.391998,-974.536011,-251.563995
-72.956001,-973.559998,-253.516006
-73.200005,-973.804016,-252.296005
-72.956001,-973.316040,-245.220001
-74.907997,-974.780029,-240.096008
-83.447998,-969.411987,-233.751999
-93.452003,-969.900024,-241.559998
-96.624001,-966.971985,-242.292007
-99.552002,-964.288025,-231.556000
-90.036003,-968.924011,-217.647995
-73.444000,-979.903992,-207.643997
-53.192001,-989.664001,-194.223999
-38.063999,-999.179993,-182.755997
-26.596001,-1004.304016,-178.852005
-31.964001,-1004.791992,-172.020004
-47.091999,-997.228027,-165.919998
-63.928001,-989.419983,-174.216003
-74.176003,-985.028015,-184.464005
-81.984001,-978.928040,-188.856003
-86.620003,-980.635986,-191.540009
-88.571999,-981.856018,-194.956009
-85.888000,-980.635986,-199.348007
-80.031998,-985.028015,-199.591995
-77.348000,-983.564026,-200.568008
-81.008003,-984.052002,-199.835999
-73.200005,-986.004028,-192.516006
-68.807999,-989.908020,-178.852005
-62.464001,-997.471985,-163.479996
-66.612000,-999.911987,-156.160004
-71.492004,-993.324036,-159.820007
-81.008003,-988.444031,-166.164001
-90.036003,-986.736023,-173.484009
-96.624001,-983.320007,-173.240005
-93.452003,-984.540039,-175.923996
-91.256004,-985.760010,-180.316010
-86.863998,-986.736023,-172.996002
-83.447998,-990.152039,-176.412003
-90.279999,-987.955994,-171.776001
-95.403999,-986.004028,-171.287994
-104.431999,-985.028015,-169.824005
-102.968002,-982.100037,-169.824005
-101.015999,-985.760010,-163.968002
-98.576004,-987.712036,-157.136002
-87.108002,-987.468018,-148.352005
-84.912003,-992.835999,-146.888000
-75.152000,-996.496033,-142.984009
-74.419998,-1000.888000,-140.056000
-75.639999,-997.228027,-143.960007
-78.323997,-996.984009,-136.884003
-85.643997,-997.716003,-140.300003
-91.744003,-993.567993,-145.180008
-105.164001,-988.687988,-138.104004
-112.728004,-988.444031,-147.863998
-112.239998,-985.515991,-144.447998
-100.772003,-987.712036,-133.956009
-96.624001,-994.544006,-135.175995
-87.108002,-993.812012,-128.343994
-84.180000,-999.179993,-124.195999
-85.155998,-998.447998,-119.316002
-92.964005,-998.204041,-120.536003
-102.968002,-991.616028,-122.975998
-105.896004,-988.444031,-127.124001
-107.116005,-989.908020,-128.100006
-106.384003,-994.299988,-129.807999
-100.040001,-990.640015,-119.804001
-95.648003,-996.984009,-122.244003
-90.767998,-1001.132019,-119.804001
-89.548004,-1002.596008,-114.680000
-89.548004,-1003.083984,-113.459999
-92.232002,-1000.643982,-112.484001
-98.576004,-993.567993,-111.996002
-106.139999,-995.764038,-102.723999
-112.728004,-994.544006,-107.360001
-111.751999,-993.080017,-108.335999
-109.556000,-990.395996,-114.192001
-113.459999,-993.324036,-109.800003
-110.043999,-995.764038,-105.408005
-102.723999,-994.788025,-108.092003
-104.919998,-1000.643982,-103.456001
-109.312004,-992.592041,-100.772003
-112.239998,-990.395996,-93.452003
-117.120003,-993.567993,-102.723999
-117.852005,-994.056030,-98.576004
-117.363998,-992.348022,-98.820000
-111.751999,-996.984009,-91.012001
-97.356003,-1000.400024,-85.400002
-91.012001,-1007.231995,-77.348000
-96.136002,-1010.160034,-71.736000
-96.624001,-1003.083984,-65.148003
-95.648003,-1002.596008,-68.320000
-114.192001,-1000.643982,-65.636002
-125.172005,-997.228027,-74.664001
-129.076004,-990.152039,-80.276001
-133.468002,-989.419983,-85.155998
-137.860001,-989.908020,-87.351997
-131.516006,-992.104004,-91.744003
-126.391998,-989.419983,-91.500000
-120.779999,-995.031982,-90.036003
-116.632004,-998.692017,-81.984001
-115.167999,-1000.156006,-85.888000
-113.947998,-998.447998,-81.739998
-113.216003,-1000.156006,-77.348000
-114.192001,-1002.351990,-71.248001
-113.459999,-1001.619995,-62.220001
-110.043999,-999.668030,-61.976002
