107.604004,-8.296000,-1014.552002
104.919998,-9.272000,-1010.403992
103.700005,-10.980000,-1006.255981
101.260002,-11.956000,-1002.108032
106.872002,-12.932000,-1001.864014
106.139999,-15.128000,-999.179993
101.015999,-18.056000,-1001.864014
102.723999,-13.420000,-1002.840027
108.580002,-10.492001,-1007.720032
102.480003,-9.272000,-998.447998
105.408005,-10.980000,-1002.351990
108.580002,-7.808000,-1001.132019
122.487999,-8.784000,-1008.208008
112.972000,-11.956000,-1017.968018
117.120003,-5.124000,-1017.723999
120.292000,-3.904000,-1021.872009
104.676003,-6.588000,-1022.116028
118.096001,-1.708000,-1025.776001
122.975998,-1.952000,-1021.872009
111.020004,-8.784000,-1017.968018
112.484001,-9.516000,-1018.212036
116.144005,-2.684000,-1007.231995
112.728004,-7.564000,-1005.036011
106.139999,-13.176001,-1003.816040
111.751999,-10.492001,-996.984009
110.043999,-8.784000,-998.447998
101.015999,-12.688000,-998.692017
106.872002,-7.320000,-1002.108032
108.092003,-8.296000,-1006.500000
106.872002,-8.784000,-1013.088013
107.116005,-6.344000,-1019.432007
110.776001,-10.492001,-1018.455994
111.264000,-9.760000,-1018.455994
111.020004,-9.272000,-1018.455994
115.412003,-9.028000,-1015.772034
112.484001,-9.760000,-1012.112000
110.288002,-9.760000,-1009.184021
110.776001,-7.808000,-1006.988037
113.216003,-8.784000,-1003.816040
109.312004,-7.076000,-1001.619995
109.068001,-7.320000,-1002.351990
111.020004,-5.856000,-1006.500000
109.556000,-8.052000,-1009.428040
108.335999,-7.808000,-1009.916016
109.800003,-7.808000,-1014.307983
115.412003,-9.028000,-1016.992004
116.388000,-7.320000,-1019.187988
115.900002,-8.540000,-1019.432007
115.655998,-8.784000,-1021.140015
109.068001,-7.564000,-1019.187988
102.968002,-7.076000,-1015.283997
107.360001,-9.516000,-1014.064026
93.208000,-10.492001,-1006.012024
94.428001,-10.248000,-998.936035
103.944000,-8.052000,-996.496033
100.772003,-12.932000,-996.496033
97.844002,-15.128000,-993.812012
104.188004,-11.712000,-999.179993
104.919998,-9.272000,-1002.108032
97.356003,-14.884000,-1001.132019
102.723999,-13.176001,-1005.280029
109.556000,-9.028000,-1008.695984
109.312004,-4.636000,-1012.843994
104.676003,-4.148000,-1016.504028
116.144005,-8.540000,-1022.359985
121.512001,-5.368000,-1025.287964
117.852005,-8.052000,-1017.968018
110.531998,-5.612000,-1018.455994
112.239998,-5.856000,-1016.992004
113.947998,-8.296000,-1011.135986
119.804001,-6.588000,-1008.452026
112.239998,-5.368000,-1008.940002
98.332001,-10.492001,-1007.231995
106.384003,-3.172000,-999.911987
107.116005,-4.880000,-997.228027
118.340004,6.100000,-1002.840027
95.160004,-17.323999,-1003.328003
94.428001,-3.660000,-985.760010
119.559998,-2.440000,-1014.307983
101.748001,-13.420000,-1015.283997
112.239998,-5.124000,-1017.236023
110.776001,-10.736000,-1016.992004
108.335999,-10.980000,-1013.575989
106.872002,-14.396000,-1014.552002
109.312004,-13.420000,-1015.528015
108.823997,-10.736000,-1006.988037
105.164001,-9.272000,-1006.012024
109.556000,-6.100000,-1004.059998
108.580002,-12.932000,-1006.012024
103.456001,-17.323999,-1001.619995
105.896004,-7.564000,-1002.351990
108.580002,-7.076000,-1005.523987
108.335999,-13.176001,-1006.500000
118.096001,-12.444000,-1011.867981
114.924004,-10.980000,-1013.575989
107.604004,-4.148000,-1017.723999
110.531998,-6.100000,-1016.504028
117.608002,-8.540000,-1016.992004
119.804001,-5.856000,-1015.528015
111.996002,-7.320000,-1018.455994
104.431999,-1.952000,-1013.332031
105.652000,-5.124000,-1016.015991
106.627998,-5.368000,-1011.135986
110.531998,-7.320000,-1005.768005
102.480003,-5.368000,-1000.400024
99.307999,-8.296000,-1002.596008
101.503998,-5.612000,-1003.816040
106.627998,-11.224000,-998.447998
105.652000,-8.052000,-1003.328003
98.087997,-7.076000,-999.911987
94.183998,-9.516000,-1003.328003
102.723999,-10.492001,-1004.304016
108.823997,-6.344000,-1007.963989
110.288002,-12.688000,-1002.840027
103.700005,-12.444000,-1005.280029
105.408005,-11.956000,-1003.816040
111.751999,-8.540000,-1006.988037
122.244003,-5.124000,-1010.648010
119.316002,-9.272000,-1012.112000
111.508003,-9.272000,-1013.332031
116.144005,-6.832000,-1013.575989
119.559998,-6.832000,-1014.307983
121.756004,-10.492001,-1018.455994
125.903999,-8.540000,-1017.480042
129.563995,-6.832000,-1018.944031
125.172005,-7.320000,-1022.116028
122.487999,-10.248000,-1020.652039
131.028000,-10.492001,-1020.408020
132.979996,-9.760000,-1023.335999
129.320007,-8.296000,-1021.140015
122.000000,-8.540000,-1019.676025
120.779999,-10.736000,-1019.432007
116.388000,-10.492001,-1017.968018
117.608002,-11.712000,-1014.552002
114.192001,-9.516000,-1016.260010
107.116005,-11.956000,-1011.380005
108.823997,-12.688000,-1012.843994
109.556000,-9.272000,-1007.720032
100.284004,-9.272000,-1005.280029
96.380005,-10.980000,-1002.108032
93.695999,-7.808000,-1000.156006
97.356003,-9.516000,-994.299988
103.456001,-8.784000,-1004.791992
98.087997,-2.196000,-1011.624023
83.447998,-8.296000,-988.687988
101.992004,-5.612000,-1007.720032
101.015999,-10.248000,-1001.864014
100.040001,-8.296000,-1009.184021
99.552002,-6.344000,-1011.380005
99.795998,-5.368000,-1013.088013
102.968002,-6.588000,-1012.112000
105.652000,-9.760000,-1006.500000
102.723999,-7.808000,-1006.255981
99.795998,-3.172000,-1007.476013
96.868004,-2.928000,-1011.624023
103.944000,-8.052000,-1006.255981
101.503998,-8.540000,-1010.892029
98.576004,-5.612000,-1014.552002
98.332001,-8.052000,-1013.575989
99.064003,-6.588000,-1012.600037
100.772003,-10.248000,-1010.403992
100.772003,-10.004000,-1007.963989
98.576004,-8.052000,-1004.791992
99.552002,-6.344000,-1003.328003
100.284004,-10.248000,-998.447998
107.604004,-8.784000,-1011.135986
113.216003,-11.712000,-1003.328003
