-0.076500,-0.091800,0.535500
-0.321300,-0.214200,-0.107100
-0.428400,-0.244800,-0.382500
-0.260100,-0.244800,0.061200
-0.045900,-0.153000,0.107100
-0.459000,-0.183600,-0.336600
-0.566100,-0.198900,-0.137700
-1.055700,0.168300,0.306000
-1.116900,-0.061200,-0.153000
-0.963900,0.183600,-0.229500
-0.902700,-0.061200,0.290700
-0.810900,-0.076500,0.030600
-0.275400,-0.137700,-0.566100
0.749700,0.336600,-0.015300
1.989000,0.168300,0.306000
2.876400,0.260100,0.153000
4.085100,-0.413100,-0.107100
4.161600,-0.244800,-0.061200
4.100400,-0.290700,0.091800
3.442500,-0.214200,0.290700
2.080800,0.061200,0.382500
1.147500,-0.107100,-0.107100
0.061200,-0.091800,-0.137700
-1.560600,-0.107100,-0.107100
-2.356200,-0.107100,-0.244800
-3.029400,0.030600,0.015300
-2.784600,0.153000,-0.153000
-2.555100,-0.030600,-0.229500
-1.973700,-0.091800,-0.198900
-1.377000,-0.198900,0.153000
-0.198900,-0.321300,0.061200
0.290700,-0.045900,-0.244800
0.902700,-0.397800,0.015300
1.881900,-0.198900,-0.428400
2.279700,-0.198900,-0.122400
2.983500,-0.566100,0.061200
3.182400,-0.183600,-0.061200
3.151800,-0.321300,0.153000
3.503700,-0.183600,0.137700
3.136500,-0.122400,-0.122400
1.698300,0.030600,0.137700
0.933300,-0.107100,0.306000
-0.229500,-0.336600,-0.198900
-0.994500,0.107100,-0.198900
-1.759500,0.061200,0.504900
-2.279700,0.076500,-0.030600
-2.279700,0.489600,-0.306000
-2.616300,0.260100,-0.260100
-2.570400,0.168300,0.153000
-2.952900,0.045900,0.045900
-2.050200,0.290700,-0.107100
-1.009800,0.428400,0.122400
-0.122400,-0.061200,-0.229500
0.459000,0.061200,-0.045900
1.774800,-0.306000,-0.107100
2.555100,-0.367200,0.091800
2.708100,-0.198900,0.061200
2.340900,-0.198900,-0.015300
2.080800,0.107100,0.137700
1.025100,-0.061200,0.183600
-0.474300,0.000000,0.045900
-1.315800,-0.107100,-0.260100
-2.340900,-0.045900,-0.168300
-2.738700,-0.030600,-0.137700
-3.060000,0.000000,-0.244800
-2.478600,-0.061200,0.168300
-1.530000,-0.107100,-0.122400
-0.948600,0.122400,0.137700
0.520200,-0.015300,0.015300
1.239300,0.153000,0.076500
1.805400,-0.229500,-0.214200
1.744200,-0.015300,-0.061200
1.055700,-0.290700,0.107100
0.428400,-0.107100,0.137700
-0.963900,0.015300,0.030600
-1.958400,-0.229500,-0.260100
-3.136500,0.719100,0.107100
-4.222800,0.122400,0.076500
-4.651200,0.229500,-0.153000
-4.391100,0.214200,0.153000
-4.023900,0.214200,0.030600
-3.213000,0.168300,-0.367200
-2.050200,0.137700,0.091800
-0.443700,0.336600,0.107100
0.336600,0.015300,-0.244800
1.453500,-0.168300,-0.367200
2.218500,-0.107100,0.367200
2.876400,-0.091800,0.321300
3.014100,-0.030600,-0.474300
3.075300,0.107100,-0.168300
2.968200,-0.382500,0.061200
2.432700,-0.214200,0.198900
2.142000,0.107100,0.275400
1.438200,-0.275400,-0.137700
0.260100,-0.091800,-0.198900
-0.168300,-0.091800,-0.015300
-1.269900,0.091800,0.030600
-2.050200,-0.030600,0.000000
-2.340900,0.214200,-0.198900
-2.386800,0.428400,-0.045900
-2.142000,-0.015300,-0.091800
-1.744200,0.061200,-0.397800
-0.459000,0.137700,-0.229500
0.612000,0.015300,0.107100
0.596700,-0.168300,0.030600
2.539800,0.780300,0.015300
3.564900,-0.673200,0.000000
3.610800,-0.688500,0.566100
3.060000,-0.275400,-0.137700
2.555100,0.091800,-0.397800
2.264400,-0.015300,0.045900
1.698300,0.229500,0.229500
0.321300,0.244800,0.275400
-0.856800,0.000000,-0.061200
-1.331100,0.045900,-0.015300
-1.040400,0.275400,-0.229500
-0.734400,0.076500,0.229500
0.260100,0.336600,0.183600
1.101600,0.581400,-0.030600
1.514700,0.000000,-0.443700
1.438200,-0.229500,0.045900
1.989000,-0.459000,0.275400
2.034900,-0.198900,0.015300
1.484100,-0.153000,0.091800
1.361700,-0.459000,0.015300
0.826200,-0.229500,0.091800
0.030600,-0.397800,0.183600
-1.101600,-0.244800,-0.030600
-1.836000,0.000000,-0.351900
-1.912500,-0.076500,-0.275400
-2.738700,-0.030600,0.168300
-2.555100,-0.198900,0.076500
-2.004300,0.045900,0.214200
-1.575900,0.428400,-0.198900
-0.581400,-0.045900,-0.336600
-0.382500,-0.107100,-0.076500
-0.122400,0.214200,0.260100
0.826200,-0.107100,-0.091800
1.591200,0.091800,-0.413100
2.662200,0.076500,-0.275400
2.769300,0.198900,-0.153000
3.350700,-0.030600,-0.137700
4.268700,-0.229500,-0.076500
5.110200,0.198900,-0.030600
5.370300,0.030600,0.091800
5.416200,0.030600,-0.168300
4.605300,-0.122400,0.030600
4.574700,0.091800,-0.397800
5.416200,0.306000,0.336600
5.538600,0.076500,0.107100
5.416200,0.122400,-0.367200
3.978000,0.321300,0.061200
3.748500,0.168300,0.306000
3.274200,-0.091800,-0.091800
2.340900,-0.122400,-0.183600
1.254600,0.122400,0.000000
-0.045900,-0.336600,0.275400
-1.040400,-0.091800,-0.076500
-2.279700,-0.443700,-0.122400
-3.427200,-0.520200,-0.076500
-4.207500,-0.351900,0.168300
-5.706900,-0.183600,-0.290700
-6.915600,-0.504900,0.107100
-7.405200,-0.428400,-0.168300
-7.344000,-0.550800,-0.214200
-7.848900,-0.459000,-0.596700
-8.307900,-0.229500,0.260100
-8.568000,-0.183600,-0.122400
-8.552700,-0.459000,-0.153000
-8.644500,-0.413100,-0.168300
-8.415000,-0.413100,0.122400
-8.170200,-0.351900,-0.061200
-7.191000,-0.107100,-0.413100
-6.609600,-0.535500,0.061200
-4.666500,-0.367200,-0.198900
-3.197700,-0.045900,-0.306000
-3.075300,-0.612000,0.244800
-1.530000,-0.229500,0.000000
-0.872100,-0.214200,0.153000
-0.550800,-0.076500,-0.336600
-0.168300,-0.198900,-0.336600
-0.336600,-0.244800,0.107100
-0.734400,-0.091800,0.290700
-0.413100,0.045900,-0.474300
-0.382500,-0.076500,-0.459000
-0.091800,0.122400,-0.183600
0.367200,0.045900,0.367200
0.734400,0.061200,0.091800
1.055700,-0.091800,-0.015300
1.377000,0.459000,-0.168300
1.407600,-0.030600,0.076500
1.774800,0.091800,0.015300
1.667700,-0.030600,0.153000
1.897200,0.168300,0.015300
1.866600,-0.122400,-0.137700
2.386800,0.198900,-0.198900
2.937600,0.214200,-0.122400
3.610800,0.214200,0.137700
4.391100,0.351900,0.290700
4.467600,0.137700,-0.061200
4.957200,-0.153000,0.091800
4.666500,0.183600,0.474300
3.595500,0.275400,0.275400
2.295000,0.397800,-0.504900
0.719100,-0.030600,-0.153000
-0.872100,0.183600,-0.229500
-2.754000,0.214200,-0.168300
-4.161600,0.229500,0.153000
-4.880700,0.045900,0.153000
-5.645700,0.275400,-0.367200
-6.012900,0.183600,-0.367200
-6.043500,0.015300,-0.489600
-5.523300,-0.061200,0.091800
-4.039200,-0.076500,0.229500
-1.116900,-0.045900,-0.137700
1.025100,-0.198900,-0.015300
2.708100,-0.397800,0.153000
4.926600,-0.459000,0.581400
5.737500,-0.504900,0.045900
5.645700,-0.504900,0.045900
5.508000,-0.703800,-0.015300
3.870900,-0.703800,0.091800
2.448000,-0.367200,-0.015300
1.040400,-0.122400,0.000000
-1.193400,-0.015300,0.137700
-2.907000,-0.198900,-0.275400
-4.085100,0.306000,-0.030600
-3.993300,0.489600,0.428400
-3.641400,0.107100,-0.076500
-2.203200,0.306000,0.076500
-1.101600,0.168300,0.198900
0.260100,0.015300,-0.443700
1.728900,-0.244800,-0.183600
3.763800,-0.091800,0.122400
5.247900,0.198900,0.504900
5.737500,-0.153000,0.382500
5.844600,0.076500,0.091800
5.691600,-0.153000,-0.030600
3.916800,0.000000,0.612000
1.912500,-0.367200,0.413100
-0.443700,0.000000,0.000000
-1.774800,-0.397800,-0.688500
-3.182400,-0.183600,-0.504900
-3.962700,-0.030600,-0.306000
-4.008600,-0.122400,-0.076500
-3.641400,-0.076500,0.153000
-3.213000,0.168300,0.061200
-1.530000,-0.107100,-0.321300
-0.382500,-0.076500,-0.015300
0.902700,0.183600,0.015300
2.998800,-0.107100,0.183600
3.962700,-0.290700,0.122400
4.972500,-0.153000,-0.137700
5.278500,-0.336600,0.015300
4.498200,-0.214200,0.168300
3.304800,-0.520200,-0.107100
1.897200,-0.443700,0.214200
-0.076500,0.030600,0.474300
-1.560600,-0.107100,-0.306000
-2.907000,-0.504900,-0.367200
-4.788900,-0.306000,-0.122400
-4.635900,0.015300,-0.260100
-4.865400,0.030600,-0.306000
-4.544100,-0.214200,-0.290700
-4.161600,-0.122400,0.061200
-3.090600,-0.443700,0.382500
-2.448000,-0.306000,-0.107100
-1.683000,-0.260100,-0.244800
-1.086300,-0.260100,-0.122400
-1.361700,-0.183600,0.045900
-2.111400,-0.367200,0.183600
-2.723400,-0.306000,0.306000
-3.978000,-0.153000,-0.076500
-5.645700,-0.244800,0.015300
-6.074100,-0.382500,-0.275400
-6.502500,0.122400,-0.030600
-6.334200,-0.153000,-0.260100
-6.334200,-0.076500,0.076500
-4.926600,-0.244800,-0.198900
-3.519000,-0.443700,-0.122400
-2.325600,-0.076500,-0.566100
-0.474300,0.214200,0.244800
0.948600,0.214200,0.076500
2.218500,0.214200,-0.367200
2.585700,-0.550800,-0.122400
4.467600,-0.290700,-0.153000
5.385600,-0.229500,-0.061200
7.328700,0.015300,0.183600
8.262000,-0.260100,0.107100
8.889300,0.000000,0.290700
8.139600,0.459000,0.000000
7.114500,0.153000,0.061200
6.165900,-0.091800,0.030600
4.834800,0.351900,0.045900
4.238100,0.229500,-0.107100
3.381300,0.244800,-0.122400
2.907000,-0.061200,0.030600
3.136500,0.107100,0.107100
2.493900,0.061200,0.061200
2.233800,0.275400,0.153000
1.958400,0.000000,-0.061200
2.096100,-0.229500,-0.137700
1.851300,0.045900,-0.045900
1.361700,-0.321300,0.183600
0.765000,-0.153000,0.000000
-0.489600,-0.061200,-0.214200
-1.453500,-0.137700,-0.076500
-2.601000,-0.306000,-0.153000
-3.442500,-0.841500,-0.091800
-3.978000,-0.275400,-0.275400
-4.054500,0.107100,-0.290700
-3.595500,-0.168300,0.015300
-3.136500,-0.198900,-0.122400
-2.325600,0.107100,-0.321300
-1.713600,0.183600,-0.030600
-1.025100,-0.061200,-0.443700
0.061200,-0.244800,0.091800
0.045900,0.107100,-0.137700
0.015300,-0.229500,0.045900
0.290700,-0.260100,-0.091800
0.091800,-0.413100,0.244800
-0.137700,-0.091800,0.290700
-0.290700,0.030600,-0.076500
-0.367200,-0.091800,-0.107100
-0.336600,-0.382500,0.030600
-0.948600,-0.076500,-0.091800
-0.642600,-0.061200,0.061200
-0.397800,0.061200,0.015300
-0.107100,0.030600,0.000000
-0.015300,0.214200,-0.107100
-0.091800,-0.015300,0.275400
-0.474300,-0.076500,-0.244800
-0.627300,0.076500,-0.153000
0.107100,-0.030600,-0.321300
-0.321300,0.061200,0.168300
0.627300,0.030600,0.504900
0.688500,-0.260100,0.122400
0.902700,-0.153000,-0.336600
0.856800,-0.734400,-0.198900
0.520200,-0.168300,-0.091800
0.918000,-0.091800,-0.015300
0.688500,-0.015300,0.061200
0.504900,-0.321300,-0.244800
0.030600,-0.229500,-0.168300
-0.535500,-0.290700,-0.183600
-1.637100,0.000000,0.030600
-1.652400,-0.045900,-0.122400
-2.065500,-0.122400,-0.260100
-2.050200,-0.091800,-0.244800
-2.371500,-0.030600,-0.015300
-2.279700,-0.045900,-0.015300
-2.172600,-0.168300,-0.107100
-1.973700,-0.428400,0.015300
-2.126700,-0.367200,0.336600
-1.575900,-0.030600,0.076500
-1.422900,-0.137700,-0.168300
-1.025100,-0.122400,-0.321300
-0.826200,0.091800,-0.153000
-0.045900,-0.260100,-0.061200
0.122400,-0.275400,-0.076500
-0.382500,0.061200,0.045900
-0.535500,-0.229500,0.045900
-0.933300,-0.306000,0.153000
-0.596700,-0.244800,0.045900
-0.673200,-0.137700,0.107100
-1.162800,-0.382500,-0.015300
-1.774800,-0.397800,-0.076500
-1.683000,-0.229500,-0.306000
-2.616300,-0.045900,-0.198900
-0.963900,1.071000,-0.321300
0.198900,2.830500,-0.596700
-1.820700,0.107100,-0.107100
-2.371500,0.168300,-0.397800
-2.249100,1.178100,-0.091800
-2.601000,0.887400,0.183600
-0.443700,2.157300,0.198900
0.504900,3.213000,0.581400
0.275400,2.371500,1.025100
-0.520200,1.514700,1.621800
0.091800,1.025100,0.321300
0.504900,0.749700,-0.137700
1.208700,0.642600,-0.122400
1.759500,1.147500,-0.076500
1.392300,0.780300,0.489600
0.765000,-0.260100,0.306000
0.994500,-0.107100,-0.015300
0.596700,-0.336600,-0.382500
0.229500,-0.596700,-0.260100
0.566100,-0.520200,0.581400
0.397800,-0.459000,0.734400
0.963900,-1.101600,0.688500
1.943100,-0.612000,0.795600
2.310300,-0.168300,0.198900
2.876400,0.137700,0.306000
3.258900,-0.336600,0.290700
3.855600,0.443700,-0.229500
3.197700,0.153000,-0.413100
2.937600,0.397800,-0.428400
2.096100,0.306000,0.015300
1.820700,0.504900,0.015300
1.530000,1.009800,0.581400
0.627300,1.147500,0.948600
0.107100,0.795600,0.872100
-0.382500,0.780300,1.484100
0.244800,0.887400,0.948600
0.107100,0.581400,1.055700
0.566100,0.306000,0.887400
1.025100,0.520200,0.290700
1.805400,0.290700,0.137700
1.560600,0.336600,-0.428400
1.683000,0.122400,-0.887400
1.377000,0.673200,-1.009800
0.856800,0.673200,-0.734400
0.612000,1.025100,-1.009800
-0.657900,1.285200,-0.872100
-1.407600,1.269900,-1.009800
-2.187900,1.086300,-0.474300
-3.350700,0.948600,-0.795600
-3.763800,1.116900,-0.734400
-2.952900,1.392300,-1.162800
-2.677500,1.836000,-1.178100
-1.774800,0.933300,-1.269900
-1.407600,0.902700,-1.973700
-1.545300,0.688500,-1.943100
-1.208700,0.581400,-1.132200
-1.071000,0.887400,-0.290700
-0.596700,0.887400,-0.107100
-0.688500,0.933300,-0.336600
-0.887400,0.872100,-0.596700
-0.887400,1.071000,-0.703800
-1.285200,0.856800,-0.489600
-1.331100,0.948600,-0.137700
-1.071000,1.575900,0.183600
-1.178100,1.667700,-0.413100
-1.071000,2.004300,-0.183600
-1.331100,1.637100,-0.321300
-0.719100,2.233800,0.030600
-0.091800,2.264400,0.306000
0.566100,2.708100,0.260100
1.667700,3.350700,-0.183600
1.973700,3.274200,-0.183600
2.402100,2.891700,-0.107100
1.820700,3.105900,0.520200
1.683000,2.493900,0.459000
1.055700,2.080800,0.091800
0.290700,1.346400,0.504900
-0.153000,0.994500,-0.137700
-0.153000,0.688500,-0.504900
0.076500,0.918000,-0.933300
-0.198900,0.459000,-0.474300
1.239300,1.254600,-0.290700
2.646900,1.683000,0.244800
3.886200,1.851300,0.275400
4.544100,2.187900,0.397800
4.788900,2.646900,0.443700
4.299300,2.249100,0.229500
2.876400,2.080800,0.321300
1.560600,1.836000,0.229500
0.688500,1.453500,1.025100
0.489600,2.233800,1.239300
-1.086300,3.197700,2.019600
-0.918000,2.142000,1.499400
-0.535500,2.187900,0.596700
-0.045900,1.836000,0.887400
0.627300,1.698300,1.361700
0.933300,1.514700,1.713600
1.790100,1.331100,1.269900
2.325600,1.239300,1.637100
3.090600,1.499400,1.224000
4.253400,1.958400,1.667700
5.217300,3.060000,1.698300
5.737500,4.299300,2.539800
5.247900,4.635900,1.530000
4.743000,6.181200,0.826200
3.564900,7.803000,0.183600
2.539800,9.807300,-1.086300
1.759500,10.801800,-2.111400
1.116900,14.167800,-3.534300
0.015300,15.697800,-4.620600
-0.168300,16.937099,-5.003100
-1.208700,17.809200,-4.712400
-1.774800,17.763300,-4.391100
-1.361700,19.048500,-4.406400
-0.413100,20.104200,-5.508000
1.346400,20.639700,-6.181200
2.555100,21.848400,-5.936400
3.886200,23.470200,-6.150600
5.400900,25.092001,-7.114500
6.257700,26.989201,-8.170200
6.456600,28.901701,-8.537400
6.012900,31.013100,-9.134100
4.008600,31.594500,-9.378901
1.851300,32.879700,-8.996400
-0.336600,32.726700,-8.950500
-1.881900,33.797699,-8.828100
-3.687300,34.623901,-8.751600
-3.748500,35.664299,-9.929700
-3.396600,36.612900,-10.694700
-2.952900,37.316700,-11.413800
-2.815200,37.530899,-12.117600
-3.350700,36.261002,-11.995200
-4.391100,34.073101,-11.505600
-3.916800,32.711399,-10.893600
-3.427200,31.196701,-10.526400
-2.524500,29.666700,-10.067400
-1.208700,28.534500,-9.639000
1.132200,27.631800,-9.516600
4.008600,28.656900,-9.440100
6.915600,29.712601,-9.577800
7.971300,30.783600,-9.746100
7.956000,30.722401,-9.700200
5.462100,30.248100,-9.776700
1.728900,28.136700,-9.103500
-1.575900,27.172800,-8.522100
-4.498200,25.948801,-8.598600
-4.804200,26.254801,-8.262000
-4.666500,26.713800,-8.384400
-2.738700,27.922501,-8.736300
-1.208700,28.152000,-9.440100
0.413100,28.412100,-9.577800
0.994500,28.366199,-9.271800
1.377000,28.259100,-8.996400
1.269900,26.912701,-8.430300
0.581400,26.377201,-8.307900
-0.137700,25.780500,-8.384400
0.000000,25.122601,-7.940700
0.168300,24.923700,-7.588800
0.657900,25.596901,-7.328700
1.560600,26.101801,-6.716700
2.708100,27.754200,-6.869700
4.085100,29.819700,-6.839100
4.544100,30.569401,-7.359300
4.452300,30.890699,-7.405200
2.891700,31.609800,-7.344000
1.208700,32.175900,-7.221600
-0.887400,31.961700,-7.129800
-2.432700,31.915800,-6.594300
-2.830500,31.823999,-6.349500
-2.448000,31.671000,-6.303600
-1.759500,31.640400,-6.303600
-0.795600,31.915800,-6.548400
0.091800,32.283001,-6.579000
1.560600,33.430500,-6.456600
2.417400,33.415199,-6.579000
3.411900,34.256699,-6.686100
4.023900,34.532101,-6.533100
4.437000,35.679600,-6.747300
4.146300,36.153900,-6.839100
3.962700,37.148399,-6.946200
2.891700,37.699200,-6.257700
2.111400,38.265301,-5.798700
0.657900,37.607399,-5.676300
-0.795600,37.393200,-5.615100
-1.453500,36.383400,-5.569200
-1.637100,35.725502,-5.508000
-0.749700,35.373600,-5.125500
0.076500,34.669800,-5.263200
0.780300,34.103699,-4.850100
1.989000,32.849102,-4.834800
3.213000,32.283001,-4.620600
5.186700,32.252399,-4.406400
7.298100,33.277500,-4.635900
10.128600,34.822800,-4.544100
11.367900,36.276299,-5.110200
11.245500,38.051102,-5.752800
10.954800,39.626999,-6.120000
8.828100,40.988701,-5.339700
6.533100,41.891399,-5.661000
3.029400,42.105598,-5.905800
-0.459000,42.748199,-6.165900
-4.115700,42.381001,-6.533100
-6.732000,41.508900,-7.099200
-8.063100,40.300201,-7.389900
-8.506800,39.504601,-8.170200
-7.298100,38.433601,-8.460900
-5.293800,39.229198,-8.705700
-2.493900,38.387699,-8.996400
-0.107100,36.827099,-8.843400
0.489600,35.832600,-8.659800
1.147500,34.945202,-8.369100
2.264400,33.660000,-8.828100
2.585700,33.109200,-8.491500
2.845800,33.155102,-8.828100
2.708100,32.497200,-8.996400
2.325600,32.726700,-9.608400
1.667700,32.742001,-9.684900
0.994500,32.772602,-10.052100
-0.673200,32.068802,-9.577800
-1.683000,32.313599,-10.358100
-2.432700,32.910301,-10.189800
-3.090600,33.246899,-10.602901
-3.733200,33.598801,-10.526400
