-52.216000,8.540000,-1006.255981
-51.728001,10.248000,-1009.184021
-49.776001,10.248000,-1010.403992
-46.360001,12.200000,-1007.720032
-47.091999,13.176001,-1019.919983
-48.068001,20.984001,-1026.264038
-47.824001,20.252001,-1027.484009
-46.604000,18.788000,-1026.264038
-45.139999,23.180000,-1025.531982
-44.408001,20.740000,-1018.700012
-45.872002,20.252001,-1012.356018
-45.383999,20.984001,-1012.356018
-46.848000,12.444000,-1012.843994
-46.360001,13.664001,-1008.695984
-46.604000,19.276001,-1014.307983
-49.776001,13.908000,-1017.480042
-50.264000,9.516000,-1022.359985
-53.436001,15.128000,-1023.335999
-54.656002,11.468000,-1022.604004
-53.924000,10.248000,-1021.627991
-56.608002,8.784000,-1016.504028
-56.364002,10.980000,-1012.843994
-56.852001,11.712000,-1013.575989
-55.388000,9.272000,-1011.380005
-53.924000,12.932000,-1011.867981
-54.411999,12.200000,-1015.040039
-48.556000,16.836000,-1022.604004
-50.751999,19.520000,-1025.776001
-49.043999,19.520000,-1021.872009
-49.043999,11.468000,-1021.627991
-46.116001,10.736000,-1019.187988
-44.408001,9.516000,-1017.236023
-46.848000,10.248000,-1016.015991
-47.091999,10.004000,-1019.187988
-45.628002,9.760000,-1017.236023
-45.872002,9.516000,-1014.552002
-46.604000,12.932000,-1014.307983
-48.799999,13.908000,-1015.283997
-47.336002,12.444000,-1013.332031
-51.240002,13.908000,-1017.723999
-51.484001,10.492001,-1015.772034
-53.192001,16.836000,-1016.015991
-52.948002,10.492001,-1016.747986
-52.948002,17.568001,-1014.552002
-53.924000,11.224000,-1017.236023
-51.728001,16.348000,-1019.432007
-51.972000,15.128000,-1019.919983
-51.972000,18.544001,-1018.212036
-52.704002,13.176001,-1019.432007
-51.728001,12.200000,-1016.992004
-51.728001,21.960001,-1020.164001
-49.043999,16.104000,-1017.480042
-48.799999,9.760000,-1018.455994
-48.068001,10.248000,-1017.236023
-45.872002,7.564000,-1018.212036
-49.043999,11.224000,-1018.455994
-44.652000,10.980000,-1021.872009
-47.091999,18.544001,-1019.432007
-46.848000,12.444000,-1019.676025
-46.116001,20.007999,-1015.772034
-48.312000,13.664001,-1015.528015
-45.628002,15.128000,-1015.528015
-51.484001,15.860001,-1013.332031
-49.043999,13.664001,-1014.552002
-49.532001,10.980000,-1017.236023
-54.411999,13.420000,-1019.676025
-53.436001,15.128000,-1018.212036
-51.728001,18.056000,-1021.140015
-54.167999,18.056000,-1019.676025
-50.751999,15.128000,-1019.187988
-53.192001,11.468000,-1019.919983
-54.167999,11.468000,-1018.455994
-55.144001,12.444000,-1015.772034
-57.096001,18.788000,-1015.283997
-52.948002,15.860001,-1018.700012
-51.484001,18.788000,-1013.820007
-52.459999,13.664001,-1018.455994
-51.972000,12.444000,-1019.187988
-47.091999,13.176001,-1020.895996
-50.264000,16.104000,-1022.116028
-47.336002,11.956000,-1019.676025
-46.116001,14.640000,-1021.627991
-47.580002,11.468000,-1016.992004
-46.848000,14.396000,-1014.796021
-46.604000,8.540000,-1012.843994
-46.116001,11.956000,-1019.187988
-47.091999,13.420000,-1015.040039
-47.336002,11.712000,-1018.700012
-49.288002,14.396000,-1021.384033
-50.264000,13.176001,-1018.212036
-49.288002,10.004000,-1021.627991
-51.972000,11.224000,-1016.015991
-51.484001,11.468000,-1018.212036
-53.436001,10.248000,-1014.552002
-52.459999,14.640000,-1015.772034
-49.532001,12.932000,-1017.968018
-51.728001,10.980000,-1019.919983
-54.656002,14.884000,-1019.187988
-50.996002,14.396000,-1017.968018
-51.484001,10.492001,-1021.872009
-50.264000,13.420000,-1017.968018
-51.972000,11.468000,-1018.455994
-50.751999,12.932000,-1015.528015
-53.192001,10.736000,-1017.236023
-51.484001,18.300001,-1015.040039
-50.020000,8.540000,-1018.700012
-52.948002,10.492001,-1019.432007
-50.020000,11.224000,-1018.212036
-49.288002,10.980000,-1016.260010
-49.776001,15.128000,-1020.652039
-49.043999,10.004000,-1015.528015
-48.556000,11.468000,-1014.796021
-47.091999,15.616000,-1021.140015
-49.043999,12.444000,-1018.700012
-47.580002,11.224000,-1013.332031
-51.728001,17.323999,-1016.992004
-49.288002,15.616000,-1016.260010
-52.704002,20.984001,-1017.723999
-52.459999,15.616000,-1023.092041
-52.216000,11.956000,-1017.968018
-49.288002,11.468000,-1021.384033
-51.972000,15.860001,-1016.747986
-52.459999,20.984001,-1017.236023
-51.972000,8.784000,-1014.796021
-52.216000,9.028000,-1017.968018
-53.680000,12.688000,-1018.212036
-48.068001,16.348000,-1015.528015
-50.020000,11.712000,-1017.723999
-54.167999,13.664001,-1017.236023
-51.484001,11.224000,-1019.676025
-46.604000,17.812000,-1017.236023
-49.288002,10.004000,-1018.944031
-48.799999,11.224000,-1015.528015
-51.240002,8.296000,-1014.796021
-50.996002,17.323999,-1015.528015
-48.312000,18.788000,-1017.480042
-49.532001,19.032000,-1017.723999
-51.240002,12.688000,-1017.968018
-48.556000,11.712000,-1018.212036
-47.336002,17.080000,-1016.015991
-45.872002,9.516000,-1012.112000
-50.751999,6.588000,-1013.820007
-49.776001,8.296000,-1015.528015
-51.484001,13.664001,-1019.676025
-49.776001,16.836000,-1021.872009
-49.776001,13.420000,-1018.944031
-51.484001,17.568001,-1021.872009
-50.020000,16.348000,-1018.455994
-52.704002,12.444000,-1017.968018
-52.948002,16.592001,-1018.212036
-50.507999,16.592001,-1016.504028
-48.799999,13.420000,-1015.772034
-51.728001,17.812000,-1019.919983
-52.216000,11.956000,-1016.260010
-48.799999,11.224000,-1016.015991
-48.799999,8.784000,-1019.187988
-47.824001,13.176001,-1021.384033
-49.043999,12.932000,-1019.187988
-50.020000,11.712000,-1016.504028
-48.068001,11.956000,-1016.747986
-48.799999,14.640000,-1016.504028
-46.604000,11.468000,-1018.455994
-48.556000,14.396000,-1012.600037
-49.288002,14.640000,-1013.820007
-49.288002,14.152000,-1016.015991
-48.556000,18.300001,-1019.676025
