-31.964001,28.792000,-1021.627991
-33.428001,28.792000,-1024.800049
-29.524000,26.840000,-1021.384033
-29.768000,24.400000,-1019.676025
-34.647999,24.888000,-1017.236023
-30.256001,29.768000,-1012.843994
-30.988001,28.792000,-1009.671997
-30.743999,23.180000,-1007.231995
-30.256001,25.864000,-1009.184021
-34.403999,27.572001,-1015.283997
-32.695999,27.084000,-1014.796021
-32.695999,28.304001,-1021.384033
-37.332001,23.424000,-1022.116028
-36.600002,21.716000,-1019.187988
-36.600002,23.668001,-1018.212036
-36.844002,22.448000,-1013.332031
-36.600002,24.644001,-1011.135986
-39.284000,25.375999,-1008.940002
-42.212002,25.864000,-1010.160034
-36.112000,24.400000,-1016.015991
-38.307999,27.084000,-1014.796021
-37.088001,28.059999,-1016.747986
-37.820000,24.400000,-1017.480042
-37.820000,24.888000,-1018.455994
-36.600002,28.548000,-1018.944031
-33.916000,25.132000,-1019.187988
-35.868000,24.888000,-1016.504028
-32.452000,27.084000,-1014.064026
-35.380001,22.204000,-1015.040039
-36.112000,25.620001,-1013.332031
-35.624001,26.108000,-1013.820007
-32.452000,23.668001,-1013.820007
-38.307999,24.644001,-1011.380005
-33.184002,23.424000,-1013.820007
-33.672001,20.984001,-1011.867981
-35.380001,22.936001,-1015.040039
-38.063999,23.424000,-1014.064026
-38.796001,20.740000,-1016.992004
-37.576000,23.180000,-1016.747986
-36.600002,21.716000,-1018.212036
-39.040001,25.375999,-1014.552002
-38.063999,27.328001,-1016.504028
-34.892002,25.620001,-1016.992004
-37.576000,26.108000,-1017.236023
-36.600002,25.620001,-1015.528015
-35.868000,24.644001,-1016.015991
-37.088001,24.888000,-1014.552002
-35.624001,25.864000,-1015.283997
-36.355999,26.596001,-1013.575989
-35.380001,23.424000,-1016.992004
-33.672001,23.424000,-1018.455994
-32.452000,26.352001,-1013.575989
-31.232000,25.132000,-1018.700012
-33.184002,21.228001,-1015.283997
-32.695999,25.132000,-1016.992004
-33.184002,26.108000,-1016.747986
-32.208000,25.375999,-1015.528015
-33.916000,26.352001,-1016.504028
-35.380001,23.912001,-1016.015991
-36.112000,25.132000,-1014.064026
-32.452000,26.596001,-1017.236023
-37.088001,26.352001,-1015.283997
-36.355999,25.620001,-1013.820007
-35.868000,27.572001,-1015.528015
