-36.355999,24.888000,-1016.015991
-35.624001,27.084000,-1019.676025
-39.040001,22.204000,-1022.116028
-39.528000,21.960001,-1023.580017
-37.576000,20.984001,-1019.432007
-42.212002,26.108000,-1014.552002
-42.700001,25.620001,-1012.356018
-42.700001,22.936001,-1010.648010
-40.992001,26.596001,-1011.380005
-37.820000,25.375999,-1012.356018
-37.576000,26.596001,-1011.380005
-37.820000,27.572001,-1014.064026
-37.332001,26.596001,-1016.992004
-36.112000,24.156000,-1022.848022
-35.868000,30.012001,-1024.800049
-33.428001,26.352001,-1019.432007
-31.964001,26.108000,-1020.408020
-30.743999,27.328001,-1016.504028
-35.868000,27.084000,-1014.796021
-35.868000,22.691999,-1014.796021
-34.892002,25.620001,-1014.796021
-31.964001,20.984001,-1014.307983
-30.743999,22.936001,-1017.968018
-32.452000,25.375999,-1017.723999
-38.063999,25.620001,-1013.820007
-37.576000,24.888000,-1016.747986
-35.136002,23.912001,-1012.600037
-38.796001,27.328001,-1015.283997
-39.284000,28.792000,-1011.624023
-35.868000,26.352001,-1016.260010
-38.796001,26.840000,-1017.968018
-39.528000,25.864000,-1019.432007
-39.528000,29.280001,-1018.212036
-39.284000,26.596001,-1020.408020
-37.576000,26.352001,-1016.747986
-34.403999,23.912001,-1014.796021
-36.844002,26.352001,-1017.723999
-35.868000,22.204000,-1014.064026
-34.160000,25.864000,-1013.332031
-35.624001,24.644001,-1012.600037
-33.184002,23.180000,-1016.015991
-31.476000,24.156000,-1018.700012
-33.184002,24.888000,-1019.187988
-30.743999,24.156000,-1019.919983
-32.695999,25.864000,-1020.895996
-34.160000,28.059999,-1017.236023
-31.232000,28.059999,-1016.260010
-36.600002,28.792000,-1014.796021
-36.112000,24.644001,-1015.772034
-34.160000,25.620001,-1014.307983
-35.136002,23.424000,-1016.747986
-36.355999,25.620001,-1016.504028
-37.088001,25.864000,-1020.895996
-38.307999,25.620001,-1020.164001
-38.307999,26.840000,-1018.700012
-37.576000,26.352001,-1015.040039
-37.576000,24.156000,-1013.575989
-39.528000,26.108000,-1012.843994
-37.088001,25.864000,-1016.015991
-38.552002,26.352001,-1011.624023
-38.063999,27.084000,-1012.843994
-38.307999,24.156000,-1014.307983
-37.088001,25.620001,-1017.236023
-36.112000,24.400000,-1017.723999
-37.088001,22.448000,-1020.895996
-34.160000,28.304001,-1019.432007
-33.916000,24.644001,-1018.455994
-31.232000,23.668001,-1017.236023
-34.160000,24.888000,-1014.064026
-34.403999,24.888000,-1014.307983
-32.695999,24.644001,-1013.820007
-32.695999,23.668001,-1015.283997
-36.844002,26.596001,-1016.260010
-33.428001,23.668001,-1016.992004
-33.916000,24.156000,-1020.408020
-37.576000,25.132000,-1018.455994
-37.088001,24.156000,-1019.919983
-36.112000,26.840000,-1019.919983
-38.307999,27.816000,-1016.260010
-35.868000,27.572001,-1014.552002
-36.844002,29.280001,-1016.504028
-37.820000,27.328001,-1014.307983
-39.284000,23.180000,-1020.408020
-37.332001,24.644001,-1020.164001
-35.624001,27.084000,-1015.528015
-36.600002,26.596001,-1015.040039
-39.771999,24.644001,-1016.992004
-36.844002,24.644001,-1017.968018
-38.552002,26.108000,-1016.015991
-36.844002,25.620001,-1013.088013
-36.600002,21.228001,-1014.307983
-33.428001,26.352001,-1015.772034
-37.088001,22.448000,-1014.796021
-37.088001,25.132000,-1014.796021
-33.916000,22.691999,-1018.212036
-33.428001,25.375999,-1018.212036
-31.964001,23.424000,-1017.723999
-33.916000,23.180000,-1016.747986
-35.136002,26.352001,-1018.944031
-32.695999,27.084000,-1018.944031
-33.428001,25.375999,-1014.552002
-36.844002,25.620001,-1014.552002
-35.624001,25.375999,-1015.528015
-38.307999,25.375999,-1015.772034
-37.088001,25.132000,-1015.283997
-41.723999,26.352001,-1014.552002
-37.088001,26.840000,-1014.307983
-39.040001,25.375999,-1017.968018
-34.892002,25.132000,-1019.187988
-38.063999,24.400000,-1017.968018
-39.040001,25.132000,-1014.064026
-34.647999,25.864000,-1017.480042
-35.136002,24.888000,-1015.283997
-36.112000,25.375999,-1014.552002
-35.380001,26.352001,-1016.260010
-35.136002,24.644001,-1018.944031
-35.868000,22.448000,-1017.236023
-34.892002,24.156000,-1017.723999
-35.136002,24.644001,-1016.992004
-35.868000,25.864000,-1018.455994
-34.403999,23.180000,-1014.307983
-34.403999,21.716000,-1017.723999
-35.380001,26.108000,-1016.747986
-38.063999,26.108000,-1016.747986
-34.403999,27.816000,-1014.796021
-34.892002,24.644001,-1013.332031
-33.916000,21.716000,-1015.283997
-37.088001,22.204000,-1016.260010
-36.844002,21.960001,-1012.112000
-37.332001,21.716000,-1016.015991
-35.380001,26.352001,-1019.432007
-40.504002,25.375999,-1018.944031
-37.088001,26.840000,-1016.992004
-37.820000,23.912001,-1022.116028
-36.600002,25.864000,-1019.187988
-37.576000,26.108000,-1018.700012
-39.284000,28.304001,-1015.283997
-35.868000,28.548000,-1016.747986
-36.355999,24.644001,-1013.820007
-34.647999,23.668001,-1016.747986
-32.939999,24.156000,-1020.408020
-35.868000,24.644001,-1019.676025
-36.112000,23.424000,-1019.432007
-33.916000,23.424000,-1018.700012
-37.576000,25.620001,-1019.432007
-34.892002,27.084000,-1014.307983
-36.355999,27.084000,-1015.283997
-35.624001,24.400000,-1017.236023
-36.844002,23.180000,-1012.600037
-36.112000,25.375999,-1012.600037
-36.844002,24.400000,-1013.575989
-35.380001,24.644001,-1014.307983
-35.868000,24.644001,-1015.040039
-36.844002,25.620001,-1017.968018
-38.063999,26.596001,-1021.140015
-35.380001,27.816000,-1021.384033
-37.332001,24.888000,-1016.260010
-37.332001,26.352001,-1017.723999
-37.820000,24.888000,-1015.040039
-36.355999,28.059999,-1012.112000
-38.552002,25.132000,-1016.015991
-34.892002,27.328001,-1017.968018
-37.088001,27.084000,-1014.064026
-36.112000,24.644001,-1014.307983
-36.112000,25.132000,-1017.236023
-37.088001,26.596001,-1015.040039
-36.112000,24.156000,-1014.552002
-36.844002,24.156000,-1017.480042
-37.332001,25.375999,-1014.796021
-34.160000,24.644001,-1016.992004
-35.136002,24.888000,-1015.040039
-35.380001,24.400000,-1015.772034
-35.624001,28.304001,-1019.676025
-36.844002,26.840000,-1019.432007
-34.403999,25.375999,-1018.455994
-34.403999,25.620001,-1020.164001
-37.088001,25.132000,-1019.919983
-35.624001,23.424000,-1017.968018
-37.576000,25.132000,-1017.723999
-37.576000,27.816000,-1014.064026
-37.088001,28.059999,-1015.283997
-39.040001,27.572001,-1015.528015
-37.332001,24.400000,-1014.552002
-36.844002,25.132000,-1017.480042
-36.844002,28.792000,-1017.236023
-35.380001,25.132000,-1021.140015
-35.380001,22.936001,-1014.796021
-37.576000,26.596001,-1015.528015
-36.355999,24.888000,-1018.212036
-33.428001,23.912001,-1015.283997
-33.916000,27.084000,-1017.236023
-34.892002,25.375999,-1017.480042
-35.624001,25.620001,-1018.944031
-35.380001,24.400000,-1021.384033
-35.380001,22.936001,-1017.968018
-36.844002,25.864000,-1021.140015
-33.672001,26.352001,-1015.772034
-33.184002,25.375999,-1015.528015
-35.624001,25.620001,-1014.796021
-37.332001,26.840000,-1015.528015
-37.332001,24.644001,-1014.552002
-34.647999,23.424000,-1016.015991
-35.380001,25.864000,-1018.455994
-38.552002,25.375999,-1017.236023
-39.528000,24.156000,-1020.652039
-40.015999,24.400000,-1019.919983
-38.063999,26.352001,-1017.968018
-39.040001,24.888000,-1016.504028
-37.576000,25.132000,-1012.843994
-37.088001,26.596001,-1017.968018
-38.552002,26.108000,-1015.283997
-40.015999,25.132000,-1016.260010
-38.552002,23.912001,-1016.504028
-40.015999,23.912001,-1014.552002
-40.260002,23.912001,-1018.455994
-37.820000,23.668001,-1020.408020
-37.088001,27.084000,-1016.015991
-35.868000,25.375999,-1016.015991
-38.063999,25.375999,-1014.552002
-36.112000,26.108000,-1015.772034
-38.307999,25.864000,-1019.676025
-38.552002,23.912001,-1019.919983
-35.380001,23.668001,-1016.504028
-35.136002,28.548000,-1016.747986
-37.820000,25.132000,-1016.260010
-34.892002,24.644001,-1018.700012
-33.184002,23.424000,-1013.820007
-32.208000,22.936001,-1016.992004
-33.916000,27.084000,-1017.723999
-36.844002,23.912001,-1018.212036
-37.088001,27.084000,-1015.772034
-35.136002,21.716000,-1018.700012
-39.040001,27.084000,-1016.015991
-37.088001,25.375999,-1016.260010
-37.576000,24.156000,-1015.528015
-36.844002,26.840000,-1020.652039
-40.015999,26.596001,-1015.283997
-37.088001,25.620001,-1013.820007
-37.576000,26.352001,-1013.088013
-36.844002,25.620001,-1014.307983
-34.892002,24.644001,-1019.432007
-33.672001,23.424000,-1018.700012
-35.136002,23.912001,-1019.432007
-37.332001,24.888000,-1022.359985
-35.624001,25.620001,-1022.359985
-32.939999,24.644001,-1025.044067
-35.380001,23.424000,-1021.384033
