-44.164001,12.200000,-1014.064026
-46.604000,19.276001,-1009.184021
-48.312000,9.760000,-1012.112000
-50.507999,11.224000,-1014.796021
-47.580002,10.980000,-1016.992004
-53.924000,10.980000,-1023.092041
-52.216000,12.688000,-1021.140015
-54.900002,5.368000,-1025.044067
-58.072002,8.784000,-1019.919983
-59.779999,8.784000,-1016.747986
-58.316002,13.176001,-1012.356018
-56.119999,8.296000,-1012.112000
-55.875999,15.128000,-1011.380005
-50.264000,16.592001,-1010.648010
-51.728001,15.860001,-1012.843994
-53.192001,13.664001,-1021.384033
-50.751999,19.764000,-1023.335999
-47.580002,17.323999,-1023.092041
-50.264000,21.228001,-1023.580017
-49.532001,17.323999,-1019.919983
-46.360001,20.007999,-1016.747986
-45.139999,10.248000,-1016.504028
-47.336002,8.052000,-1016.504028
-48.799999,10.492001,-1016.992004
-46.848000,9.760000,-1017.723999
-45.628002,10.004000,-1016.747986
-49.288002,9.272000,-1021.140015
-50.020000,11.712000,-1018.944031
-50.020000,10.980000,-1021.627991
-51.484001,11.224000,-1017.480042
-49.532001,12.688000,-1016.992004
-51.728001,15.860001,-1015.040039
-53.192001,13.176001,-1015.283997
-55.388000,15.616000,-1015.283997
-55.144001,17.323999,-1013.575989
-52.216000,17.080000,-1017.236023
-54.900002,16.592001,-1020.408020
-51.240002,14.396000,-1018.455994
-51.972000,9.516000,-1017.480042
-53.924000,10.248000,-1016.504028
-50.507999,10.492001,-1017.480042
-49.043999,10.492001,-1015.040039
-50.996002,10.492001,-1014.796021
-48.068001,9.272000,-1015.772034
-46.848000,10.004000,-1015.528015
-48.312000,8.052000,-1015.283997
-46.604000,10.980000,-1017.968018
-47.580002,15.860001,-1015.772034
-46.360001,11.224000,-1019.187988
-47.580002,11.712000,-1017.480042
-45.872002,17.812000,-1016.747986
-45.872002,14.640000,-1017.723999
-50.751999,13.176001,-1021.384033
-49.532001,16.104000,-1017.968018
-50.751999,13.420000,-1015.283997
-52.704002,13.176001,-1016.992004
-52.216000,14.396000,-1016.504028
-49.288002,13.908000,-1017.723999
-53.924000,11.468000,-1016.992004
-52.459999,15.372000,-1016.260010
-53.192001,12.200000,-1014.552002
-51.484001,12.200000,-1017.480042
