-53.680000,17.323999,-1013.088013
-53.436001,11.224000,-1015.283997
-50.996002,11.224000,-1013.820007
-51.240002,11.468000,-1016.015991
-51.728001,16.348000,-1006.744019
-53.924000,10.248000,-1012.356018
-50.507999,13.420000,-1014.552002
-48.312000,12.688000,-1008.452026
-49.776001,10.736000,-1009.184021
-50.264000,11.224000,-1009.671997
-48.312000,18.788000,-1009.916016
-48.312000,11.468000,-1013.575989
-48.799999,14.396000,-1011.867981
-50.264000,22.204000,-1015.528015
-47.824001,15.860001,-1013.820007
-49.532001,12.932000,-1015.772034
-49.288002,13.176001,-1015.283997
-51.972000,10.004000,-1011.380005
-47.824001,12.932000,-1011.624023
-50.507999,14.884000,-1009.916016
-50.020000,10.736000,-1009.671997
-50.996002,15.372000,-1006.255981
-49.043999,14.396000,-1011.135986
-51.240002,10.980000,-1012.356018
-50.996002,7.320000,-1013.820007
-52.948002,9.272000,-1010.648010
-49.776001,12.200000,-1016.260010
-51.728001,20.496000,-1012.600037
-47.824001,11.712000,-1015.040039
-50.751999,14.152000,-1011.624023
-50.264000,20.252001,-1014.796021
-51.240002,14.396000,-1012.843994
-50.507999,15.372000,-1010.648010
-51.484001,15.860001,-1014.552002
-51.728001,12.444000,-1013.332031
-50.264000,16.592001,-1015.528015
-53.192001,14.396000,-1014.552002
-51.484001,10.248000,-1011.135986
-50.751999,10.492001,-1011.380005
-51.240002,7.320000,-1011.380005
-51.240002,14.396000,-1012.843994
-53.436001,11.224000,-1012.600037
-51.728001,14.396000,-1016.747986
-46.604000,9.516000,-1013.332031
-50.751999,10.004000,-1014.796021
-50.996002,17.323999,-1015.528015
-50.264000,20.007999,-1012.112000
-49.288002,17.080000,-1011.624023
-51.240002,15.128000,-1012.112000
-47.824001,12.688000,-1015.283997
-50.996002,10.736000,-1013.088013
-49.532001,12.444000,-1016.260010
-46.116001,9.760000,-1016.260010
-45.383999,10.004000,-1010.892029
-50.751999,9.028000,-1011.135986
-50.507999,9.272000,-1012.356018
-51.484001,9.516000,-1013.088013
-48.068001,12.932000,-1013.575989
-50.751999,10.736000,-1012.600037
-48.556000,12.932000,-1015.772034
-50.264000,12.688000,-1011.624023
-49.776001,11.224000,-1015.772034
-50.996002,18.300001,-1018.700012
-49.043999,16.348000,-1011.135986
-51.240002,15.616000,-1017.723999
-50.507999,17.568001,-1011.135986
-51.484001,22.936001,-1013.332031
-50.020000,14.396000,-1014.064026
-50.751999,9.760000,-1011.624023
-53.436001,11.956000,-1014.307983
-48.799999,11.224000,-1014.307983
-48.312000,9.760000,-1010.892029
-51.972000,12.200000,-1013.332031
-52.948002,8.052000,-1016.747986
-50.751999,11.712000,-1014.552002
-50.996002,13.176001,-1013.820007
-49.532001,10.736000,-1012.112000
-47.824001,11.224000,-1014.064026
-50.020000,11.956000,-1011.380005
-50.507999,11.224000,-1011.867981
-51.972000,12.688000,-1016.260010
-51.972000,11.468000,-1015.040039
-50.020000,13.420000,-1013.575989
-49.776001,11.224000,-1016.504028
-50.996002,11.224000,-1013.575989
-51.484001,13.420000,-1015.772034
-52.704002,9.028000,-1013.332031
-48.799999,11.712000,-1014.307983
