-49.043999,10.492001,-1010.648010
-43.675999,12.932000,-1016.015991
-50.507999,13.420000,-1020.652039
-49.288002,13.664001,-1018.212036
-52.704002,9.760000,-1021.384033
-53.680000,12.932000,-1021.872009
-54.656002,10.248000,-1017.236023
-53.436001,11.956000,-1016.504028
-52.459999,15.128000,-1012.600037
-51.240002,13.908000,-1011.380005
-50.996002,9.028000,-1016.504028
-51.240002,13.420000,-1017.968018
-52.704002,18.300001,-1014.064026
-49.776001,16.836000,-1020.164001
-52.459999,12.444000,-1019.432007
-48.068001,16.348000,-1018.944031
-47.091999,14.152000,-1020.408020
-50.264000,16.104000,-1019.919983
-49.043999,14.884000,-1015.040039
-53.192001,11.468000,-1015.528015
-52.704002,10.736000,-1019.187988
-47.336002,16.836000,-1016.015991
-49.288002,17.323999,-1012.843994
-48.068001,10.248000,-1013.575989
-49.532001,10.492001,-1015.283997
-49.288002,8.540000,-1016.992004
-48.556000,10.248000,-1020.408020
-51.728001,11.224000,-1015.772034
-51.972000,16.104000,-1013.575989
-50.996002,12.444000,-1017.236023
-51.728001,15.616000,-1018.700012
-51.972000,17.080000,-1019.432007
-54.167999,17.323999,-1017.480042
-50.751999,15.372000,-1018.455994
-51.728001,19.032000,-1015.283997
-50.751999,12.932000,-1020.164001
-50.996002,11.712000,-1016.504028
-50.264000,14.640000,-1017.968018
-49.288002,16.592001,-1016.015991
-50.996002,11.712000,-1017.236023
-50.264000,14.152000,-1013.332031
-47.336002,11.712000,-1016.504028
-46.604000,7.076000,-1016.504028
-47.580002,7.808000,-1016.260010
-47.824001,9.272000,-1017.236023
-45.628002,10.248000,-1017.480042
-49.043999,11.468000,-1018.212036
-50.751999,14.152000,-1018.212036
-47.580002,11.224000,-1016.015991
-47.336002,11.956000,-1017.480042
-49.043999,15.128000,-1015.040039
-50.020000,18.056000,-1014.796021
-50.020000,16.836000,-1013.575989
-49.776001,12.932000,-1013.088013
-52.704002,15.860001,-1016.992004
-53.192001,18.056000,-1015.040039
-51.484001,14.152000,-1016.992004
-50.996002,11.468000,-1014.796021
-50.751999,11.224000,-1016.015991
-52.948002,16.836000,-1012.600037
-55.144001,14.884000,-1018.212036
-51.484001,12.444000,-1016.015991
-54.167999,14.640000,-1016.747986
-53.924000,13.176001,-1016.747986
-51.972000,14.884000,-1018.212036
-52.216000,11.712000,-1016.747986
-47.336002,14.152000,-1015.772034
