-38.307999,21.472000,-1022.359985
-42.212002,24.888000,-1018.700012
-43.920002,23.668001,-1017.480042
-42.944000,22.691999,-1011.624023
-40.504002,24.400000,-1009.916016
-40.504002,27.328001,-1007.963989
-39.040001,26.596001,-1012.112000
-36.355999,26.596001,-1019.432007
-35.868000,26.352001,-1021.140015
-36.112000,28.304001,-1019.432007
-35.624001,29.768000,-1022.116028
-35.868000,26.840000,-1021.872009
-31.720001,26.352001,-1018.455994
-33.916000,22.936001,-1016.747986
-31.964001,23.424000,-1015.528015
-33.916000,21.472000,-1012.600037
-33.672001,23.668001,-1014.064026
-33.428001,20.984001,-1016.747986
-32.939999,22.691999,-1016.260010
-36.112000,20.740000,-1018.212036
-35.624001,20.740000,-1016.504028
-36.112000,22.448000,-1021.872009
-33.184002,22.691999,-1018.212036
-39.284000,23.912001,-1020.408020
-39.528000,24.888000,-1017.480042
-38.796001,25.864000,-1013.575989
-40.260002,24.400000,-1019.187988
-38.796001,24.644001,-1015.772034
-38.307999,29.036001,-1017.723999
-34.892002,27.084000,-1020.408020
-37.576000,24.888000,-1019.676025
-40.260002,24.156000,-1016.992004
-34.892002,25.132000,-1014.552002
-38.552002,24.644001,-1016.504028
-35.380001,21.472000,-1013.575989
-33.916000,23.180000,-1016.260010
-31.964001,20.740000,-1017.236023
-32.695999,25.132000,-1014.552002
-33.916000,21.228001,-1017.968018
-31.232000,23.912001,-1016.260010
-33.428001,19.764000,-1016.260010
-31.964001,22.691999,-1018.944031
-33.672001,24.400000,-1019.187988
-34.647999,22.691999,-1021.384033
-36.355999,24.644001,-1018.212036
-37.576000,22.448000,-1020.895996
-36.355999,25.620001,-1017.968018
-32.939999,27.084000,-1018.212036
-37.576000,26.352001,-1015.772034
-38.796001,24.644001,-1017.968018
-39.284000,26.108000,-1021.140015
-38.796001,25.620001,-1012.600037
-36.600002,25.620001,-1016.015991
-40.748001,23.668001,-1015.283997
-38.796001,25.132000,-1012.843994
-40.504002,26.108000,-1017.968018
-39.771999,23.424000,-1017.480042
-37.088001,25.375999,-1017.968018
-38.063999,26.352001,-1019.919983
-34.160000,25.620001,-1018.944031
-34.160000,26.108000,-1017.968018
-36.112000,24.400000,-1016.015991
-34.647999,25.864000,-1015.772034
-34.403999,24.400000,-1017.480042
-32.695999,24.644001,-1015.040039
-33.672001,22.936001,-1014.552002
-33.672001,21.716000,-1016.015991
-34.160000,24.400000,-1014.307983
-34.647999,22.936001,-1016.260010
-31.964001,24.888000,-1017.480042
-34.892002,23.424000,-1019.187988
-35.380001,21.960001,-1019.676025
-34.403999,23.424000,-1014.064026
-35.136002,22.448000,-1016.992004
-35.624001,23.424000,-1016.015991
-38.796001,29.524000,-1015.772034
-38.307999,28.548000,-1016.747986
-38.796001,26.840000,-1015.283997
-42.700001,25.864000,-1018.944031
-38.552002,24.888000,-1012.356018
-41.236000,24.888000,-1020.895996
-40.992001,24.644001,-1016.747986
-40.015999,26.352001,-1017.968018
-38.063999,23.180000,-1015.528015
-39.284000,24.644001,-1016.015991
-38.307999,20.007999,-1018.212036
-36.600002,20.740000,-1015.772034
-37.332001,23.912001,-1016.747986
-38.796001,22.691999,-1013.088013
-35.136002,18.544001,-1014.796021
-35.624001,24.888000,-1014.552002
-34.403999,23.180000,-1017.480042
-36.355999,24.156000,-1015.040039
-35.136002,25.620001,-1014.064026
-39.771999,22.936001,-1019.187988
-38.552002,24.888000,-1018.212036
-40.015999,25.375999,-1018.944031
-35.624001,26.352001,-1018.455994
-38.307999,27.572001,-1020.652039
-35.136002,24.644001,-1017.968018
-35.868000,25.620001,-1015.283997
-40.504002,25.132000,-1016.015991
-37.820000,23.424000,-1015.283997
-38.307999,23.912001,-1014.552002
-40.015999,23.424000,-1015.040039
-37.332001,21.716000,-1012.356018
-32.452000,22.936001,-1016.015991
-40.260002,23.180000,-1016.504028
-36.112000,22.204000,-1017.968018
-34.160000,21.228001,-1016.015991
-36.355999,21.960001,-1016.747986
-36.844002,22.936001,-1018.944031
-33.184002,24.888000,-1016.747986
-33.184002,21.960001,-1016.747986
-31.964001,23.912001,-1013.820007
-31.720001,24.156000,-1015.528015
-32.939999,24.400000,-1020.652039
-32.939999,23.668001,-1018.212036
-32.695999,24.400000,-1019.919983
-34.892002,25.132000,-1018.944031
-31.720001,24.888000,-1019.432007
-37.332001,24.888000,-1017.480042
-33.184002,23.180000,-1013.575989
-31.964001,21.716000,-1016.747986
-34.892002,24.644001,-1011.867981
-37.576000,26.596001,-1016.992004
-36.355999,25.375999,-1009.671997
-36.355999,25.375999,-1017.968018
-38.307999,25.864000,-1017.236023
-37.332001,23.180000,-1018.700012
-37.576000,26.352001,-1016.992004
-36.600002,22.204000,-1017.723999
-38.552002,24.888000,-1016.747986
-36.355999,25.864000,-1014.307983
-35.868000,23.668001,-1013.820007
-34.160000,23.912001,-1017.480042
-34.892002,28.059999,-1016.747986
-34.403999,24.156000,-1015.528015
-34.647999,25.375999,-1016.504028
-36.844002,24.644001,-1015.283997
-33.672001,21.472000,-1017.723999
-32.939999,25.375999,-1019.919983
-32.695999,21.716000,-1016.504028
-36.355999,21.716000,-1013.575989
-34.403999,22.204000,-1019.676025
-35.136002,23.668001,-1014.064026
-36.112000,22.691999,-1018.212036
-35.380001,23.912001,-1018.700012
-34.160000,23.424000,-1017.968018
-34.160000,24.400000,-1015.772034
-36.600002,26.108000,-1015.528015
-37.088001,22.448000,-1018.455994
-39.528000,24.400000,-1017.480042
-39.284000,26.840000,-1017.480042
-37.820000,25.864000,-1016.747986
-36.844002,25.375999,-1016.747986
-38.063999,26.108000,-1017.723999
-36.355999,24.400000,-1016.747986
-39.284000,24.644001,-1016.504028
-37.088001,24.644001,-1015.040039
-38.552002,24.888000,-1017.723999
-36.355999,25.132000,-1015.528015
-35.380001,23.912001,-1014.552002
-36.844002,24.400000,-1017.723999
-36.600002,25.864000,-1016.260010
-34.160000,25.620001,-1016.015991
-33.672001,23.668001,-1016.992004
-33.916000,23.668001,-1015.772034
-32.452000,20.984001,-1016.992004
-33.672001,23.424000,-1019.919983
-35.136002,25.864000,-1018.944031
-31.232000,22.691999,-1017.968018
-32.452000,23.180000,-1013.820007
-35.624001,24.400000,-1012.356018
-34.647999,25.620001,-1017.723999
-35.868000,25.375999,-1017.236023
-38.552002,25.132000,-1018.944031
-34.647999,23.668001,-1019.432007
-36.600002,21.472000,-1018.700012
-37.088001,23.912001,-1018.700012
-35.868000,21.960001,-1018.700012
-36.844002,22.204000,-1016.747986
-35.624001,24.400000,-1020.164001
-36.355999,23.668001,-1019.919983
-34.160000,26.596001,-1017.723999
-35.624001,24.644001,-1017.968018
-35.380001,25.375999,-1014.064026
-34.892002,23.180000,-1017.723999
-33.672001,22.204000,-1017.480042
-36.600002,20.007999,-1015.772034
-34.647999,21.960001,-1015.772034
-32.939999,21.960001,-1017.480042
-34.403999,26.352001,-1017.236023
-34.647999,23.180000,-1017.723999
-37.576000,22.448000,-1017.480042
-35.868000,23.424000,-1015.283997
-35.868000,25.375999,-1018.455994
-35.624001,26.352001,-1014.552002
-38.796001,23.180000,-1015.283997
-35.868000,24.400000,-1016.992004
-36.844002,24.644001,-1014.796021
-42.456001,23.180000,-1016.015991
-37.820000,24.644001,-1019.676025
-38.552002,25.620001,-1016.260010
-38.307999,21.228001,-1019.676025
-36.112000,24.888000,-1017.480042
-38.552002,26.352001,-1018.212036
-35.380001,24.156000,-1020.164001
-37.332001,22.448000,-1017.236023
-36.355999,25.375999,-1016.747986
-34.160000,24.156000,-1016.992004
-34.647999,23.668001,-1016.504028
-35.868000,23.912001,-1020.652039
-34.160000,23.180000,-1018.455994
-34.647999,24.156000,-1016.260010
-33.184002,26.108000,-1016.015991
-30.988001,24.644001,-1017.968018
-35.624001,24.888000,-1014.796021
-34.647999,26.108000,-1018.212036
-31.720001,22.448000,-1016.260010
-34.892002,24.644001,-1017.236023
-36.844002,26.352001,-1018.212036
-34.403999,24.156000,-1020.895996
-35.136002,23.424000,-1017.723999
-32.695999,24.400000,-1016.260010
-33.428001,25.375999,-1013.820007
-36.112000,25.132000,-1017.480042
-36.355999,21.228001,-1018.455994
-38.307999,23.668001,-1014.796021
-36.844002,25.132000,-1015.772034
-37.576000,23.912001,-1016.992004
-37.576000,27.084000,-1018.944031
-38.796001,24.156000,-1018.944031
-36.355999,24.888000,-1017.236023
-36.355999,25.864000,-1018.700012
-36.355999,25.132000,-1017.480042
-38.063999,25.375999,-1015.040039
-37.332001,26.352001,-1018.700012
-35.136002,22.448000,-1015.040039
-31.964001,24.156000,-1011.624023
-32.695999,23.668001,-1014.307983
-33.428001,20.007999,-1016.015991
-32.939999,22.448000,-1017.723999
-35.136002,23.668001,-1016.747986
-37.088001,22.691999,-1018.212036
-33.672001,26.840000,-1014.307983
-37.332001,22.448000,-1014.796021
-36.844002,22.448000,-1019.187988
-36.112000,23.912001,-1018.944031
-35.624001,23.912001,-1019.919983
-36.600002,26.596001,-1018.700012
-35.380001,22.936001,-1014.307983
-36.112000,26.352001,-1015.528015
-35.624001,26.108000,-1017.236023
-36.600002,27.572001,-1016.992004
-32.695999,26.596001,-1012.112000
-36.844002,23.424000,-1013.088013
