-54.411999,6.344000,-1014.552002
-51.484001,9.516000,-1014.552002
-50.020000,8.052000,-1016.504028
-48.068001,11.956000,-1013.332031
-50.264000,21.228001,-1010.892029
-46.604000,17.568001,-1010.892029
-46.604000,18.056000,-1011.867981
-48.799999,16.348000,-1010.892029
-49.288002,17.323999,-1011.867981
-49.288002,15.616000,-1011.867981
-47.336002,19.276001,-1009.184021
-48.799999,11.956000,-1013.088013
-44.164001,9.516000,-1009.184021
-50.264000,7.320000,-1011.380005
-52.216000,8.296000,-1011.380005
-49.288002,9.028000,-1016.747986
-52.704002,6.832000,-1019.187988
-53.924000,9.516000,-1013.088013
-50.751999,14.152000,-1010.892029
-52.216000,18.300001,-1007.476013
-51.728001,12.688000,-1014.307983
-50.751999,18.544001,-1010.892029
-55.632000,15.616000,-1010.160034
-50.264000,15.372000,-1013.088013
-50.996002,16.104000,-1017.480042
-48.556000,14.640000,-1016.992004
-49.532001,10.736000,-1013.820007
-49.043999,10.004000,-1012.356018
-49.776001,6.832000,-1010.160034
-48.799999,6.588000,-1013.820007
-50.996002,9.272000,-1011.380005
-47.824001,9.272000,-1012.112000
-51.240002,11.712000,-1011.380005
-49.043999,8.052000,-1011.380005
-47.824001,10.736000,-1015.772034
-49.776001,12.200000,-1012.843994
-48.312000,10.492001,-1010.160034
-51.972000,12.200000,-1013.820007
-51.972000,12.932000,-1013.332031
-50.751999,16.348000,-1012.356018
-47.824001,19.032000,-1014.307983
-53.680000,14.640000,-1013.088013
-50.751999,13.664001,-1012.112000
-48.312000,10.736000,-1013.575989
-50.264000,11.712000,-1015.040039
-49.776001,9.760000,-1015.283997
-51.972000,12.444000,-1014.552002
-47.091999,9.516000,-1013.575989
-50.020000,10.980000,-1014.796021
-47.336002,10.004000,-1011.380005
-52.948002,10.492001,-1013.575989
-51.728001,8.296000,-1012.843994
-47.824001,7.320000,-1015.528015
-49.043999,13.420000,-1014.796021
-51.728001,15.372000,-1012.356018
-50.996002,11.224000,-1014.796021
-49.776001,14.640000,-1017.480042
-46.360001,12.688000,-1015.772034
-50.507999,18.056000,-1014.552002
-51.484001,12.444000,-1016.504028
-51.728001,13.420000,-1010.892029
-52.459999,12.688000,-1013.820007
-44.896000,10.004000,-1017.480042
-49.043999,13.420000,-1013.332031
-51.484001,8.052000,-1014.552002
-50.264000,10.980000,-1010.160034
-49.776001,12.444000,-1013.088013
-50.264000,8.540000,-1010.648010
-51.972000,9.272000,-1012.600037
-54.900002,8.540000,-1016.260010
-49.043999,10.980000,-1014.552002
-51.240002,15.128000,-1016.260010
-50.751999,12.200000,-1016.260010
-49.532001,11.468000,-1014.552002
-52.704002,16.348000,-1015.528015
-48.312000,13.420000,-1014.796021
-49.288002,11.468000,-1013.575989
-48.068001,10.004000,-1012.843994
-45.383999,17.323999,-1017.480042
-48.799999,7.808000,-1015.040039
-48.799999,11.956000,-1013.820007
-50.507999,11.224000,-1016.260010
-48.799999,8.784000,-1019.919983
-50.751999,7.076000,-1016.992004
-50.507999,7.076000,-1015.040039
-49.776001,7.808000,-1012.600037
-51.728001,10.004000,-1014.307983
-52.216000,10.492001,-1011.135986
-51.240002,10.980000,-1012.112000
-45.628002,14.884000,-1012.843994
-52.459999,9.028000,-1014.796021
-50.996002,12.200000,-1014.064026
-50.507999,10.492001,-1016.992004
-50.020000,20.007999,-1016.504028
-50.264000,14.152000,-1016.747986
-52.704002,13.664001,-1016.747986
-50.020000,10.980000,-1014.064026
-50.751999,10.004000,-1014.064026
-49.043999,8.296000,-1013.820007
-52.948002,14.884000,-1011.867981
-47.091999,11.468000,-1016.992004
-50.264000,12.932000,-1013.332031
-49.532001,7.076000,-1014.796021
-48.799999,9.272000,-1017.236023
-48.068001,10.004000,-1016.015991
-46.604000,13.420000,-1013.820007
-51.484001,10.248000,-1016.747986
-47.824001,9.516000,-1014.796021
-47.824001,17.323999,-1016.015991
-50.264000,13.176001,-1013.575989
-47.091999,12.688000,-1015.040039
-49.288002,18.544001,-1015.772034
-52.216000,11.712000,-1019.432007
-46.848000,12.444000,-1013.575989
-50.507999,12.444000,-1018.455994
-48.068001,18.300001,-1014.064026
-49.776001,9.272000,-1013.575989
-49.043999,10.736000,-1015.283997
-49.532001,15.372000,-1014.064026
-50.751999,9.272000,-1019.432007
-50.507999,9.028000,-1014.307983
-49.043999,8.540000,-1014.796021
-49.776001,10.736000,-1016.260010
-48.312000,11.224000,-1014.796021
-51.484001,11.956000,-1016.504028
-50.996002,12.688000,-1016.747986
-48.312000,15.616000,-1013.332031
-48.556000,7.808000,-1015.040039
-47.580002,11.956000,-1016.747986
-48.799999,20.740000,-1015.283997
-47.580002,14.884000,-1016.260010
-48.556000,11.468000,-1016.992004
-48.556000,10.248000,-1016.015991
-49.776001,10.004000,-1017.480042
-50.264000,10.004000,-1015.283997
-52.216000,9.272000,-1017.968018
-53.192001,10.492001,-1012.356018
-52.216000,9.760000,-1014.552002
-53.192001,10.248000,-1015.528015
-51.484001,13.664001,-1014.064026
-48.312000,12.932000,-1017.236023
-48.799999,8.784000,-1014.796021
-49.532001,18.788000,-1014.307983
