-33.672001,24.156000,-1008.695984
-33.184002,26.840000,-1008.940002
-34.892002,25.375999,-1009.671997
-36.844002,22.691999,-1010.648010
-35.136002,22.204000,-1011.135986
-37.332001,22.448000,-1011.380005
-37.332001,20.740000,-1012.112000
-37.332001,21.960001,-1009.671997
-40.504002,23.424000,-1009.916016
-33.916000,23.912001,-1005.280029
-37.820000,25.620001,-1009.671997
-37.088001,24.644001,-1005.523987
-34.160000,27.572001,-1010.892029
-36.355999,27.084000,-1016.260010
-33.184002,24.888000,-1015.283997
-35.624001,27.084000,-1014.064026
-34.403999,20.740000,-1011.135986
-33.428001,26.352001,-1009.184021
-36.355999,22.448000,-1008.208008
-35.380001,20.984001,-1012.600037
-34.647999,21.472000,-1010.403992
-34.403999,21.228001,-1009.184021
-38.063999,22.691999,-1013.820007
-35.136002,22.204000,-1011.867981
-35.136002,23.668001,-1012.843994
-38.307999,23.668001,-1014.064026
-34.403999,26.596001,-1010.160034
-34.403999,27.816000,-1008.452026
-35.136002,25.620001,-1011.624023
-34.892002,28.792000,-1012.112000
-36.355999,26.352001,-1013.332031
-36.112000,27.084000,-1014.552002
-34.892002,24.400000,-1014.552002
-36.112000,25.132000,-1013.088013
-34.647999,23.668001,-1013.088013
-32.452000,21.472000,-1012.600037
-34.892002,24.644001,-1014.552002
-37.088001,21.228001,-1008.452026
-33.916000,21.960001,-1011.867981
-36.600002,23.424000,-1013.820007
-38.552002,24.888000,-1010.648010
-35.380001,22.936001,-1010.648010
-35.380001,25.620001,-1011.135986
-35.868000,22.448000,-1012.600037
-36.112000,21.960001,-1010.403992
-34.160000,24.156000,-1011.135986
-32.695999,25.132000,-1008.695984
-30.743999,24.888000,-1014.307983
-36.112000,27.816000,-1015.528015
-34.892002,27.084000,-1012.843994
-36.844002,23.180000,-1017.480042
-36.355999,25.132000,-1013.575989
-35.380001,22.936001,-1011.380005
-38.063999,20.007999,-1010.403992
-38.063999,22.448000,-1009.671997
-36.355999,24.156000,-1008.940002
-38.796001,28.304001,-1010.160034
-37.088001,21.960001,-1012.112000
-38.307999,21.960001,-1013.820007
-33.916000,21.472000,-1012.356018
-36.844002,25.375999,-1014.552002
-36.600002,26.108000,-1014.307983
-35.380001,22.691999,-1010.892029
-34.403999,26.108000,-1014.552002
-33.672001,27.328001,-1012.600037
-35.868000,23.424000,-1013.820007
-35.136002,23.668001,-1011.135986
-34.647999,26.108000,-1013.820007
-32.452000,22.204000,-1011.135986
-30.988001,25.620001,-1011.867981
-34.403999,21.716000,-1013.820007
-35.380001,21.716000,-1016.260010
-34.160000,19.520000,-1018.212036
-35.868000,22.691999,-1015.528015
-35.380001,21.228001,-1009.671997
-34.160000,23.912001,-1013.820007
-35.624001,21.716000,-1011.867981
-36.844002,24.156000,-1011.624023
-38.307999,21.228001,-1013.088013
-36.355999,27.816000,-1012.356018
-37.088001,23.180000,-1015.040039
-36.112000,24.888000,-1015.040039
-36.112000,20.740000,-1015.772034
-33.916000,26.352001,-1018.212036
-35.868000,23.668001,-1014.307983
-35.624001,23.668001,-1014.796021
-39.771999,28.059999,-1009.671997
-35.136002,23.424000,-1011.135986
-37.332001,24.644001,-1015.040039
-35.136002,23.424000,-1015.283997
-35.624001,21.472000,-1015.040039
-34.892002,23.668001,-1011.624023
-35.624001,23.912001,-1014.064026
-35.136002,24.888000,-1013.575989
-37.332001,23.424000,-1014.552002
-32.208000,24.400000,-1014.064026
-36.355999,21.960001,-1014.307983
-36.844002,23.424000,-1009.184021
-34.647999,24.400000,-1011.135986
-38.796001,23.912001,-1012.600037
-35.136002,24.888000,-1016.015991
-35.380001,24.888000,-1012.843994
-34.403999,23.912001,-1012.843994
-37.088001,22.936001,-1015.528015
-38.063999,25.375999,-1014.552002
-35.136002,27.572001,-1012.356018
-35.624001,27.328001,-1012.112000
-38.796001,22.204000,-1013.088013
-36.112000,23.912001,-1016.260010
-34.403999,25.132000,-1014.796021
-36.112000,24.644001,-1015.528015
-35.380001,20.496000,-1013.820007
-31.476000,22.936001,-1012.600037
-36.600002,22.204000,-1015.283997
-37.088001,24.156000,-1013.088013
-36.600002,22.448000,-1018.212036
-37.576000,24.888000,-1014.064026
-35.624001,22.936001,-1013.332031
-35.380001,20.740000,-1010.648010
-36.355999,24.156000,-1010.892029
-36.112000,23.668001,-1015.528015
-35.624001,23.668001,-1016.747986
-37.088001,23.912001,-1016.747986
-37.576000,24.156000,-1016.015991
-38.063999,22.691999,-1017.236023
-36.355999,23.912001,-1014.552002
-34.892002,22.204000,-1015.040039
-37.576000,21.716000,-1011.867981
-34.160000,22.691999,-1015.528015
-36.600002,21.960001,-1013.332031
-37.088001,23.424000,-1016.260010
-36.112000,23.668001,-1015.040039
-36.112000,24.156000,-1014.796021
-34.647999,26.108000,-1014.064026
-38.796001,24.888000,-1011.867981
-37.820000,21.472000,-1015.528015
-34.892002,24.888000,-1015.283997
-37.576000,23.424000,-1013.088013
-34.892002,23.424000,-1014.796021
-36.355999,23.180000,-1013.820007
-33.916000,22.204000,-1015.040039
-35.868000,25.620001,-1016.747986
-35.380001,23.668001,-1015.283997
-32.695999,21.228001,-1013.332031
-37.088001,24.400000,-1013.820007
-33.916000,25.864000,-1016.015991
-34.892002,24.644001,-1012.356018
-34.892002,22.936001,-1012.600037
-33.916000,21.960001,-1016.260010
-34.403999,24.644001,-1012.356018
-38.552002,23.912001,-1013.088013
-34.403999,22.448000,-1015.040039
-34.403999,22.204000,-1019.187988
-32.452000,27.084000,-1016.015991
-38.063999,23.912001,-1019.187988
-33.916000,22.936001,-1017.480042
-37.332001,27.816000,-1013.332031
-35.380001,23.424000,-1016.015991
-38.307999,24.400000,-1017.480042
-36.112000,23.424000,-1011.380005
-36.600002,22.691999,-1014.796021
-36.355999,21.960001,-1015.772034
-36.355999,22.204000,-1016.260010
-35.136002,21.472000,-1012.843994
-36.600002,24.156000,-1015.040039
-35.624001,23.912001,-1013.332031
-33.672001,22.936001,-1013.575989
-35.624001,23.668001,-1013.820007
-36.600002,22.448000,-1014.307983
-38.307999,21.960001,-1015.772034
-35.136002,27.572001,-1016.747986
-36.355999,25.864000,-1015.040039
-36.355999,24.400000,-1017.480042
-36.844002,23.912001,-1017.480042
-36.112000,24.156000,-1013.332031
-31.964001,25.864000,-1014.064026
-36.844002,24.888000,-1016.504028
-36.112000,23.180000,-1013.575989
-35.136002,24.644001,-1013.332031
-31.720001,24.644001,-1016.504028
-35.868000,21.228001,-1018.212036
-35.136002,21.716000,-1017.236023
-32.695999,22.204000,-1015.528015
-35.624001,25.132000,-1015.283997
-36.355999,25.620001,-1012.843994
-39.040001,23.668001,-1013.820007
-33.672001,26.596001,-1014.796021
-34.160000,26.108000,-1012.600037
-34.403999,26.352001,-1017.968018
-31.720001,25.375999,-1017.723999
-36.355999,20.740000,-1016.260010
-36.600002,21.228001,-1018.944031
-36.355999,25.375999,-1016.504028
-34.160000,23.912001,-1017.236023
-33.916000,20.496000,-1012.600037
-34.160000,22.448000,-1017.236023
-33.184002,23.668001,-1016.260010
-33.184002,23.912001,-1012.843994
-36.112000,25.620001,-1016.992004
-34.892002,22.936001,-1019.676025
-37.088001,26.352001,-1017.968018
-34.892002,24.400000,-1016.260010
-37.088001,23.912001,-1016.747986
-34.160000,21.716000,-1016.992004
-35.380001,25.375999,-1011.624023
-37.332001,23.912001,-1012.112000
-35.380001,24.644001,-1015.283997
-37.332001,23.912001,-1015.040039
-35.136002,23.180000,-1015.040039
-36.355999,21.960001,-1014.307983
-36.600002,23.180000,-1013.332031
-31.476000,24.400000,-1015.040039
-34.892002,22.936001,-1016.015991
-34.892002,23.668001,-1014.064026
-37.088001,23.668001,-1017.968018
-33.916000,25.375999,-1014.796021
-36.355999,22.204000,-1014.796021
-35.868000,26.596001,-1014.064026
-35.868000,23.180000,-1018.212036
-33.428001,24.156000,-1016.992004
-36.355999,23.668001,-1017.968018
-35.136002,26.352001,-1020.164001
-33.428001,24.156000,-1017.968018
-34.160000,23.180000,-1016.015991
-35.136002,24.644001,-1016.260010
-37.332001,22.448000,-1018.700012
-33.672001,20.984001,-1016.504028
-36.844002,26.596001,-1016.747986
-35.136002,22.936001,-1015.283997
-33.428001,23.424000,-1019.676025
-35.868000,27.084000,-1015.040039
-34.403999,26.596001,-1016.747986
-35.868000,24.644001,-1015.283997
-36.600002,24.644001,-1015.772034
-37.576000,23.668001,-1013.088013
-38.307999,24.400000,-1016.015991
-37.576000,22.204000,-1013.820007
-33.184002,22.936001,-1015.528015
-32.695999,21.716000,-1012.112000
-35.380001,23.424000,-1017.723999
-37.088001,24.400000,-1017.236023
-38.552002,22.691999,-1014.796021
-32.939999,23.180000,-1016.015991
-32.452000,21.716000,-1016.260010
-35.624001,24.644001,-1018.212036
-36.844002,27.084000,-1016.992004
-32.695999,25.620001,-1016.015991
-34.892002,24.888000,-1019.676025
-33.672001,25.132000,-1015.040039
-35.624001,26.840000,-1013.820007
-33.428001,27.084000,-1015.528015
-37.576000,22.448000,-1013.575989
-34.892002,22.691999,-1012.843994
-34.892002,22.691999,-1012.843994
-38.063999,23.912001,-1015.283997
-36.355999,20.007999,-1015.528015
-38.063999,24.156000,-1015.772034
-34.647999,24.400000,-1016.747986
-36.600002,22.936001,-1019.187988
-34.892002,23.912001,-1018.212036
-37.332001,25.132000,-1014.796021
-35.136002,25.620001,-1016.992004
-34.647999,21.472000,-1017.723999
-36.355999,24.888000,-1016.260010
-34.892002,22.691999,-1013.820007
-37.088001,21.960001,-1021.872009
-33.428001,24.644001,-1017.236023
-37.576000,25.375999,-1016.992004
-34.647999,25.620001,-1016.260010
-34.892002,21.960001,-1018.455994
-33.428001,25.132000,-1018.212036
-36.112000,20.496000,-1013.575989
-34.403999,23.912001,-1016.015991
-31.964001,22.936001,-1013.820007
-35.624001,22.936001,-1014.307983
-35.136002,24.400000,-1015.528015
-35.136002,23.668001,-1016.015991
-35.868000,22.936001,-1014.796021
-36.600002,20.984001,-1015.283997
-33.916000,24.644001,-1016.260010
-34.647999,23.912001,-1018.455994
-34.892002,22.936001,-1018.455994
-35.380001,22.448000,-1019.676025
-34.647999,22.936001,-1016.015991
-35.380001,24.400000,-1019.676025
-34.647999,24.156000,-1016.992004
-33.428001,23.668001,-1017.723999
-34.647999,25.132000,-1016.015991
-35.136002,23.668001,-1015.528015
-33.672001,23.668001,-1017.480042
-37.820000,26.108000,-1014.796021
-34.403999,24.156000,-1019.919983
-32.695999,24.400000,-1017.236023
-36.600002,25.132000,-1018.944031
-32.208000,24.156000,-1015.772034
-35.624001,22.691999,-1015.283997
-31.964001,25.132000,-1014.307983
-34.403999,24.156000,-1015.528015
-32.452000,22.691999,-1016.747986
-34.160000,23.424000,-1017.236023
-36.844002,24.400000,-1015.772034
-35.868000,23.912001,-1015.283997
-34.892002,21.960001,-1011.624023
-34.647999,23.912001,-1016.015991
-34.160000,23.668001,-1016.747986
-36.355999,23.180000,-1017.723999
-35.624001,25.864000,-1015.040039
-34.160000,22.448000,-1017.480042
-34.892002,24.156000,-1017.968018
-35.624001,24.644001,-1016.015991
-35.868000,26.840000,-1016.992004
-36.355999,24.400000,-1013.088013
-35.136002,26.352001,-1019.919983
-34.403999,26.108000,-1018.212036
-36.844002,25.375999,-1016.015991
-34.160000,22.691999,-1015.283997
-32.695999,23.424000,-1019.187988
-33.916000,25.620001,-1016.747986
-34.892002,25.132000,-1013.820007
-32.939999,24.156000,-1017.480042
-36.112000,20.496000,-1017.236023
-32.939999,24.400000,-1015.772034
-35.868000,25.132000,-1016.992004
-31.232000,23.668001,-1020.164001
-32.939999,22.936001,-1014.307983
-34.160000,25.375999,-1014.552002
-39.528000,20.496000,-1015.283997
-36.112000,23.424000,-1014.307983
-36.600002,23.668001,-1016.260010
-32.208000,25.375999,-1018.455994
-33.428001,23.180000,-1018.212036
