-53.680000,18.300001,-1017.968018
-51.728001,20.496000,-1020.164001
-50.020000,20.252001,-1020.895996
-52.948002,21.228001,-1019.676025
-51.240002,18.788000,-1017.480042
-50.996002,19.276001,-1018.212036
-50.264000,15.372000,-1018.944031
-50.264000,14.152000,-1018.700012
-48.799999,22.204000,-1020.164001
-50.020000,11.468000,-1015.283997
-49.532001,10.980000,-1019.676025
-49.043999,10.980000,-1021.140015
-50.996002,13.420000,-1020.408020
-47.091999,16.592001,-1019.919983
-48.799999,14.152000,-1020.895996
-47.580002,10.980000,-1018.212036
-47.336002,12.200000,-1014.796021
-52.459999,20.007999,-1010.892029
-48.068001,18.056000,-1015.528015
-51.972000,14.640000,-1017.723999
-48.799999,17.080000,-1021.140015
-51.972000,16.836000,-1022.848022
-50.264000,18.788000,-1018.944031
-50.507999,14.884000,-1018.700012
-51.728001,12.932000,-1018.212036
-52.948002,12.444000,-1016.504028
-50.264000,10.736000,-1013.820007
-50.751999,8.296000,-1014.064026
-50.020000,10.980000,-1016.015991
-51.972000,13.176001,-1020.895996
-50.020000,14.152000,-1020.652039
-50.996002,12.200000,-1021.140015
-49.043999,21.960001,-1019.187988
-48.068001,16.348000,-1019.919983
-48.556000,22.448000,-1019.187988
-50.751999,16.836000,-1013.088013
-49.043999,22.448000,-1017.968018
-49.043999,15.128000,-1016.504028
-49.043999,18.788000,-1017.480042
-46.848000,15.860001,-1022.848022
-47.336002,10.248000,-1017.236023
-49.043999,16.104000,-1020.164001
-50.507999,17.080000,-1021.627991
-44.896000,17.323999,-1022.116028
-50.264000,8.784000,-1018.212036
-47.580002,14.152000,-1017.723999
-49.043999,14.884000,-1013.820007
-51.728001,17.812000,-1013.088013
-49.288002,16.592001,-1013.820007
-50.996002,15.372000,-1015.772034
-49.776001,13.176001,-1018.700012
-51.972000,18.788000,-1018.212036
-49.288002,19.764000,-1022.116028
-50.020000,19.764000,-1020.895996
-54.656002,12.932000,-1021.627991
-50.020000,12.688000,-1019.919983
-51.972000,12.444000,-1018.700012
-50.020000,21.716000,-1016.015991
