-38.552002,26.596001,-999.424011
-38.063999,23.912001,-1006.255981
-38.552002,24.156000,-1008.208008
-39.528000,22.204000,-1016.504028
-39.284000,27.572001,-1025.531982
-36.600002,21.960001,-1032.119995
-37.088001,22.204000,-1034.316040
-37.820000,27.572001,-1034.316040
-40.748001,25.620001,-1023.092041
-36.112000,30.743999,-1017.480042
-33.916000,32.939999,-1009.671997
-37.088001,31.232000,-1006.988037
-35.136002,33.428001,-1002.840027
-37.088001,30.012001,-1012.843994
-38.552002,29.768000,-1018.212036
-37.576000,28.059999,-1019.676025
-35.380001,25.864000,-1025.287964
-36.112000,24.400000,-1022.848022
-37.088001,20.496000,-1021.627991
-36.844002,24.644001,-1020.164001
-36.112000,23.180000,-1016.260010
-36.844002,25.132000,-1014.796021
-39.528000,24.156000,-1014.796021
-39.528000,21.228001,-1014.552002
-37.820000,23.912001,-1018.212036
-36.112000,26.840000,-1012.112000
-38.307999,26.840000,-1019.919983
-41.480000,27.816000,-1020.408020
-36.844002,28.548000,-1020.408020
-39.284000,25.864000,-1025.044067
-40.015999,27.816000,-1019.676025
-39.771999,28.304001,-1016.504028
-40.260002,27.328001,-1016.992004
-38.307999,27.084000,-1014.307983
-37.332001,27.328001,-1016.992004
-38.307999,24.156000,-1016.260010
-37.576000,27.816000,-1018.212036
-35.868000,24.888000,-1020.652039
-35.380001,21.960001,-1020.408020
-39.040001,27.084000,-1018.944031
-36.112000,25.620001,-1015.528015
-37.332001,28.059999,-1013.332031
-35.380001,23.180000,-1013.820007
-38.552002,22.936001,-1010.892029
-37.088001,28.304001,-1012.356018
-40.748001,25.864000,-1014.552002
-37.332001,27.084000,-1022.116028
-36.355999,26.840000,-1020.652039
-39.284000,28.304001,-1020.652039
-39.528000,27.816000,-1019.676025
-37.820000,27.572001,-1016.260010
-38.063999,28.548000,-1015.040039
-41.236000,25.620001,-1011.867981
-37.332001,25.620001,-1014.796021
-36.600002,23.912001,-1012.843994
-40.504002,25.375999,-1021.140015
-34.647999,27.328001,-1017.968018
-36.600002,26.108000,-1017.480042
-37.332001,28.792000,-1022.359985
-36.844002,27.084000,-1015.283997
-39.528000,26.596001,-1015.283997
-38.552002,28.548000,-1015.283997
-36.112000,26.108000,-1016.260010
-35.624001,29.280001,-1013.332031
-36.844002,29.524000,-1017.723999
-37.576000,26.352001,-1018.700012
-35.868000,28.059999,-1021.140015
-36.600002,28.304001,-1018.455994
-38.552002,22.936001,-1022.116028
-34.160000,25.132000,-1019.187988
-37.088001,22.448000,-1017.968018
-38.307999,25.620001,-1012.600037
-38.063999,23.180000,-1012.112000
-35.624001,24.400000,-1012.356018
-36.600002,26.840000,-1013.088013
-37.576000,27.328001,-1016.504028
-39.528000,27.084000,-1021.627991
-40.260002,28.548000,-1022.116028
-39.284000,26.352001,-1020.652039
-34.647999,26.840000,-1017.236023
-37.332001,26.596001,-1021.140015
-35.868000,26.108000,-1017.723999
-37.332001,26.352001,-1018.212036
-38.796001,26.840000,-1012.356018
-36.600002,30.012001,-1015.528015
-39.771999,24.644001,-1020.652039
-38.552002,27.572001,-1017.236023
-38.552002,27.084000,-1016.747986
-38.796001,28.792000,-1016.504028
-36.112000,27.816000,-1017.723999
-38.063999,23.912001,-1018.700012
